SK_ID_CURR,TARGET
102068,0.820605612998523
102070,0.6227299770228132
102090,0.7257959954045626
102092,0.39877933694403417
102099,0.7247230428360414
102100,0.37385729525685213
102112,0.8724437879533893
102113,0.2317208271787297
102122,0.907145494830133
102123,0.20899803052683408
102125,0.2800098473658297
102126,0.879810848514689
102146,0.07314746430329887
102147,0.7296015919908092
102151,0.46503364516658463
102158,0.869969637288692
102159,0.29204825209256524
102162,0.34399105530937146
102165,0.28701070901033976
102166,0.1845868209420647
102174,0.0481146397505334
102193,0.9076850484162153
102198,0.5227474150664697
102205,0.8908829804693912
102206,0.016800016412276384
102218,0.11244666010175612
102221,0.29846955522731006
102230,0.6187510257672738
102238,0.1975976530444773
102248,0.5625677006400788
102252,0.95459133431807
102259,0.5468796159527326
102262,0.8101899720991302
102273,0.5632980469391105
102286,0.8273161825045134
102293,0.006209995076317086
102294,0.4428709174462498
102296,0.6032927129492861
102298,0.8207492204168719
102303,0.1601838174954866
102309,0.3193172493024783
102315,0.4128979977022813
102340,0.6546651895617922
102342,0.5221463154439522
102344,0.37948875759067785
102346,0.7699655342195962
102347,0.17277613655013951
102374,0.6271151321188249
102380,0.3591621532906614
102387,0.09277859839159693
102393,0.38795441490234694
102403,0.15108115870671263
102413,0.3804488757590678
102414,0.005360659773510586
102415,0.5820182996881668
102416,0.6996717544723453
102439,0.39919374692269816
102441,0.3987177909075989
102443,0.23683735434104713
102444,0.6923518792056459
102445,0.7518853602494666
102448,0.30704907270638443
102449,0.8468857705563761
102450,0.9470498933202036
102456,0.09337969801411457
102458,0.8457389627441327
102459,0.6961779911373708
102465,0.5151177580830462
102470,0.95409691449204
102471,0.26482644017725254
102475,0.4403188084687346
102476,0.9366424585590021
102506,0.3632241916953882
102509,0.5020864106351551
102519,0.16997989496143115
102522,0.21576604300016414
102545,0.4824716888232398
102549,0.5252256688002627
102562,0.06649228623010013
102563,0.15256441818480224
102568,0.7723945511242409
102582,0.33520638437551287
102592,0.031977268997209915
102597,0.5822131954702118
102605,0.3456497209913015
102614,0.3131154603643525
102617,0.8954250779583128
102634,0.2501025767273921
102652,0.238784260626949
102655,0.08863449860495652
102671,0.6436915312653865
102694,0.8805022156573118
102701,0.6476335548990646
102703,0.05038363696044641
102704,0.2904254882652224
102713,0.027896766781552604
102720,0.56221483669785
102731,0.2155824306581323
102733,0.28319998358772364
102749,0.2239742327260791
102755,0.8775746758575416
102763,0.02999548662399475
102770,0.2927006400787789
102772,0.7334584769407517
102799,0.6641761037255868
102838,0.050886262924667656
102854,0.2564172000656491
102862,0.8856023305432464
102863,0.40294395207615297
102867,0.04644058755949451
102868,0.051248358772361724
102878,0.6934699655342196
102887,0.15906162809781715
102898,0.9571393402264896
102904,0.6900592893484326
102912,0.41313802724437887
102919,0.5128549154767766
102927,0.6300631872640735
102932,0.5814643853602495
102933,0.6216785655670442
102935,0.15291317905793533
102958,0.580030362711308
102969,0.9100730346299033
102971,0.28401239126866895
102975,0.7458805186279337
102979,0.35306704414902346
102982,0.023508534383719026
102987,0.9089631544395209
102989,0.4501487362547186
102995,0.6861152141802069
102996,0.09586205481700313
103000,0.42036148038732973
103001,0.759519120301986
103004,0.1401669949121943
103010,0.125246184145741
103025,0.9640899392745775
103029,0.1295369686525521
103046,0.7325804201542754
103056,0.21216970293779747
103062,0.8160799277859839
103078,0.24554201542753984
103083,0.2003815854258986
103092,0.6462621040538323
103096,0.6131441818480223
103097,0.6169682422451994
103102,0.964200722140161
103112,0.4563884785819793
103132,0.379369768586903
103144,0.6359408337436403
103145,0.8465985557196783
103146,0.029300016412276385
103147,0.6215452158214344
103158,0.3630272443787954
103171,0.640068521253898
103173,0.42822501230920734
103184,0.172082717872969
103195,0.8119235187920565
103196,0.6056437715411127
103206,0.1756626456589529
103230,0.9214980305268342
103231,0.9075373379287708
103232,0.10499138355489906
103239,0.5255292959133432
103240,0.7725484162153293
103243,0.17112259970457902
103252,0.8230038568849499
103258,0.48734921221073363
103259,0.8374958969309044
103279,0.19097324798949616
103280,0.030188330871491878
103286,0.27755621204661085
103287,0.9866198916789759
103290,0.041925160019694735
103298,0.22644222878713277
103315,0.03633062530773019
103319,0.19581281798785494
103334,0.949105530937141
103336,0.42434145741014284
103345,0.7173518792056458
103368,0.20039184309863778
103371,0.9586410635155096
103377,0.04266576399146562
103398,0.24715862465123914
103404,0.6636468078122436
103408,0.9032660430001642
103410,0.40603766617429843
103418,0.1596073362875431
103420,0.8331917774495322
103432,0.6770966683078945
103433,0.2554345150172329
103436,0.258091252256688
103440,0.26755498112588216
103453,0.36908747743312
103459,0.26264976202199247
103460,0.46552191038897095
103461,0.02050508780567865
103462,0.2889227392089283
103473,0.7084646315443953
103474,0.2058509765304448
103475,0.9362854915476777
103478,0.7779070244542918
103480,0.6237054817003118
103484,0.19232110618742823
103494,0.8641945675365174
103513,0.44272320695880524
103515,0.607508616445101
103516,0.797160676185787
103525,0.8169190054160513
103541,0.8172780239619236
103544,0.032250123092072876
103562,0.9751805350402101
103570,0.9376866896438537
103572,0.8265037748235681
103574,0.21548293123256196
103575,0.5368722304283604
103591,0.8441018381749548
103594,0.03365337272279665
103609,0.726737649762022
103613,0.8776218611521418
103614,0.5673662399474808
103615,0.47592524208107667
103624,0.5839139176103727
103625,0.8740952732644018
103628,0.9039430494009519
103629,0.10483341539471525
103647,0.5958025603151157
103648,0.7679365665517808
103651,0.4473576235023798
103658,0.36850073855243726
103668,0.7816326111931725
103669,0.442337518463811
103676,0.4349150664697194
103682,0.3239270474314787
103683,0.7328040374199901
103689,0.208493353028065
103725,0.6835651567372394
103733,0.6276403249630724
103744,0.4233485146889874
103762,0.889822337108157
103771,0.9882611193172494
103773,0.003930740193664861
103783,0.403838421139012
103784,0.6029295913343181
103808,0.08539102248481865
103812,0.6328696865255212
103813,0.7783275890365995
103814,0.646434432955851
103818,0.5025582635811587
103824,0.1750841129164615
103828,0.03837190218283276
103830,0.9394735762350238
103840,0.17582676842278022
103842,0.777295667159035
103847,0.9203225012309209
103848,0.82481946495979
103851,0.39665189561792225
103854,0.6082276793041195
103857,0.8545728705071394
103861,0.1378138847858198
103862,0.6384149844083373
103865,0.13806417200065652
103870,0.0406224355818152
103876,0.13571516494337765
103891,0.9763293943870015
103908,0.753229115378303
103914,0.7278885606433613
103918,0.68358362054817
103940,0.168646397505334
103963,0.7189766945675365
103966,0.38635114065320864
103971,0.9027018709995077
103980,0.7032927129492861
103984,0.36218611521418026
103985,0.18362875430822256
103998,0.9318213523715739
104019,0.09498604956507467
104026,0.3008124076809453
104035,0.683169210569506
104044,0.5304960610536681
104045,0.7974376333497457
104047,0.8562305104217955
104051,0.296978089611029
104058,0.3750820613819137
104063,0.27199039881831616
104066,0.9874261447562778
104087,0.20762555391432796
104089,0.7358423600853439
104095,0.5681109469883473
104098,0.8059638109305761
104104,0.5314479730838668
104110,0.9875041030690958
104120,0.41769448547513544
104122,0.5018402264894141
104131,0.40026464795667166
104132,0.5719862957492203
104135,0.17622886919415723
104136,0.15373789594616777
104149,0.490054160512063
104150,0.8469124405054982
104156,0.9904234367306746
104165,0.8830112424093222
104175,0.19842647300180538
104179,0.6475443131462333
104184,0.7668636139832594
104206,0.2529234367306746
104216,0.9591908747743312
104230,0.8058017397012966
104257,0.330549400951912
104272,0.20625718037091748
104273,0.6534322172985394
104278,0.3788630395535861
104294,0.6599519940915805
104295,0.2459789922862301
104297,0.39204620055801737
104298,0.6043984900705728
104308,0.24458600032824554
104318,0.36442228787132774
104319,0.8469062859018546
104320,0.7271766781552602
104327,0.7907393730510421
104334,0.6482500410306911
104344,0.49411619891678976
104350,0.16793041194813724
104351,0.82207246020023
104354,0.6961636303955359
104369,0.6876518135565403
104376,0.8355202691613327
104381,0.435996225176432
104384,0.7915148531101264
104391,0.26021459051370427
104394,0.3770802560315116
104398,0.9710384867881177
104402,0.03872066305596587
104408,0.6270843591006072
104409,0.1471319547021172
104410,0.998637781060233
104412,0.4303462990316757
104417,0.7924236829148202
104424,0.5777039225340556
104426,0.10869748071557525
104435,0.6132118824881011
104445,0.27392294436238307
104458,0.1071085672082718
104460,0.20314705399638933
104466,0.07933694403413755
104472,0.6853376825865749
104473,0.5121430329886755
104479,0.12630067290333172
104480,0.12030403741999017
104482,0.4926903824060398
104499,0.1859428852781881
104501,0.0941469719350074
104502,0.05223822419169538
104506,0.8299236829148203
104510,0.003169620876415559
104512,0.4263581158706713
104520,0.9386796323650091
104528,0.4247435581815198
104529,0.05763170851797145
104541,0.7480489906450025
104578,0.15090882980469392
104584,0.5485003282455276
104588,0.6878200393894632
104602,0.8190895289676678
104610,0.23554693911045466
104611,0.9632857377318235
104618,0.7469062859018546
104620,0.49794641391761035
104622,0.16675693418677173
104624,0.5867942721155424
104625,0.8716334318069917
104634,0.6442598063351387
104639,0.641830789430494
104646,0.09170359428852783
104647,0.6424318890530116
104652,0.1700065649105531
104670,0.5939931068439193
104677,0.018133513868373544
104685,0.6042466765140325
104691,0.3571249794846546
104696,0.8297390448055146
104699,0.046479566715903496
104712,0.6778824060397177
104714,0.05339323814213032
104717,0.7291964139176104
104718,0.2023818316100443
104740,0.5306806991629739
104741,0.32824552765468573
104743,0.01878385032003939
104744,0.19463728869194158
104747,0.7325045133760053
104767,0.4242696537009684
104772,0.8161558345642541
104776,0.8846052847529953
104779,0.3107613244707041
104814,0.13565772197603806
104815,0.24772279665189567
104830,0.5444075168225833
104831,0.6857705563761693
104833,0.34619645494830137
104839,0.16095929755457083
104840,0.23083456425406207
104860,0.9420277367470868
104861,0.26063720663055967
104866,0.5729033316921057
104870,0.11928442474971279
104877,0.6252543902839325
104878,0.10136837354341047
104879,0.2068090431642869
104880,0.813019038240604
104899,0.030284752995240444
104906,0.41155629410799277
104907,0.576659691449204
104913,0.7286537830297062
104916,0.7380498112588215
104921,0.5201091416379452
104930,0.47985393074019367
104931,0.9729566715903497
104936,0.13668759231905464
104937,0.322341211225997
104942,0.10778557360905958
104943,0.4840595765632693
104969,0.492349827671098
104972,0.907935335631052
104988,0.7233238962744133
105013,0.1690054160512063
105015,0.13496532906614148
105019,0.6545482520925653
105027,0.6239311505005745
105030,0.5847940259313967
105035,0.9664717708846218
105041,0.15736911209584772
105051,0.9327065895289678
105056,0.5682114721811915
105067,0.9840472673559822
105071,0.5293779747250944
105072,0.05674749712785164
105074,0.6752646479566715
105091,0.48393648449039894
105101,0.19457779419005417
105103,0.5776669949121943
105134,0.5983238962744133
105139,0.024009108813392417
105142,0.6933304611849664
105146,0.5628159363203676
105163,0.8111747086820943
105168,0.5051247333005089
105172,0.24438905301165273
105176,0.9890468570490728
105195,0.3384457574265551
105196,0.9869830132939439
105197,0.11410430001641228
105203,0.8121040538322666
105223,0.6344986049565075
105227,0.8803606597735106
105228,0.08815854258985721
105230,0.8337272279665191
105231,0.972443787953389
105239,0.45097242737567705
105242,0.9306642868865912
105244,0.4638929919579846
105245,0.37658788774002955
105248,0.31759601181683905
105249,0.3333312817987855
105266,0.8976427868045298
105271,0.975026669949122
105276,0.43360618742819634
105282,0.37325209256523884
105292,0.8150172328902019
105297,0.01695593303791236
105332,0.5367429837518464
105333,0.1398818316100443
105343,0.703229115378303
105344,0.3752913179057935
105345,0.7473391596914493
105357,0.29469062859018547
105359,0.8169087477433119
105366,0.702037173806007
105367,0.511605530937141
105370,0.005557607090103398
105377,0.40590226489414083
105390,0.1200106679796488
105399,0.06820121450845232
105403,0.8885873133103562
105404,0.477451583784671
105414,0.2111439356638766
105417,0.6280998687017889
105425,0.910233054324635
105452,0.7162604628261939
105454,0.6511898900377482
105456,0.5534978664040704
105470,0.34371820121450847
105471,0.4603961513211883
105483,0.8643484326276055
105493,0.8746491875923191
105508,0.6712210733628754
105514,0.41838995568685383
105515,0.1131277695716396
105528,0.9368476120137863
105529,0.1162809781716724
105531,0.32188371902182833
105532,0.32089077630067286
105558,0.10271828327589036
105574,0.039533070736911216
105578,0.11524905629410799
105584,0.9535471032332185
105595,0.5557196783193828
105617,0.983517971442639
105618,0.42255867388806834
105621,0.3884765304447727
105625,0.4571639586410635
105629,0.3797554570818973
105630,0.15120425077958313
105634,0.26570654849827674
105635,0.09786230100114887
105641,0.7732397833579517
105647,0.8610269981946496
105648,0.8038568849499427
105655,0.2934145741014279
105657,0.15161250615460362
105672,0.782586574757919
105678,0.8823424421467257
105682,0.7688700147710488
105691,0.37271664204825217
105692,0.46834482192680127
105706,0.1894140817331364
105712,0.28909199080912523
105720,0.2911989167897588
105734,0.06459256523879862
105735,0.16684309863778107
105736,0.7839528967667816
105737,0.1535881339241753
105738,0.8515407024454292
105740,0.8912912358444117
105744,0.568970539963893
105747,0.38369235187920575
105749,0.7886365501395044
105754,0.4165169046446743
105758,0.5975914984408337
105760,0.21685540784506813
105767,0.9482951747907435
105784,0.6894243394058756
105791,0.09239085836205482
105802,0.9255990480879699
105807,0.8422328902018711
105809,0.4880662235352044
105816,0.7225484162153291
105817,0.10269366486131627
105824,0.43790210077137703
105832,0.4051965370096833
105856,0.30554734941736417
105865,0.2377215657311669
105899,0.967403167569342
105906,0.26200558017397013
105916,0.664678729689808
105923,0.7287789266371247
105937,0.5955604792384704
105965,0.44505375020515353
105966,0.6179119481372066
105968,0.5619994255703266
105973,0.5321844739865419
105976,0.8755375020515346
105978,0.8313330871491877
105979,0.39445470211718364
105991,0.823301329394387
105998,0.8512288691941574
105999,0.08287789266371245
106000,0.8713133924175283
106001,0.32196372886919417
106010,0.9838051862793371
106011,0.07471278516330215
106013,0.8459441161989167
106015,0.06743599212210734
106026,0.14459010339734124
106032,0.13803750205153456
106035,0.9758021500082062
106040,0.2760011488593468
106041,0.9649269653700969
106044,0.18891966190710652
106053,0.7226858690300346
106054,0.07878918430986379
106065,0.6874261447562777
106081,0.3424359921221074
106083,0.6526834071885771
106087,0.33677580830461185
106090,0.700441079927786
106101,0.4103540948629575
106102,0.5055596586246512
106109,0.4947532003938947
106116,0.6361562448711637
106150,0.024677909075988838
106155,0.6815792712949287
106166,0.08222755621204661
106176,0.9236849663548334
106189,0.15240645002461842
106199,0.7824716888232399
106205,0.9257867634990973
106206,0.7454455933037912
106211,0.08555309371409815
106214,0.5079045626128345
106216,0.5831527982931233
106217,0.7521356474643034
106225,0.590119809617594
106249,0.3014586410635155
106256,0.5925098473658297
106258,0.39244009519120304
106261,0.5402777777777779
106262,0.669140817331364
106264,0.10925242081076646
106271,0.43158952896766783
106276,0.16741342524208108
106277,0.744516248153619
106286,0.4616280978171673
106293,0.3471237485639258
106295,0.29715862465123916
106296,0.08316305596586246
106297,0.6080132939438702
106298,0.4745240439849007
106311,0.627904972919744
106314,0.4928011652716232
106320,0.23680452978828165
106334,0.579720580994584
106346,0.4231864434597079
106347,0.39727248481864436
106349,0.7906880846873463
106354,0.823340308550796
106360,0.049720991301493524
106373,0.7534588872476613
106377,0.2187735926473002
106386,0.8632118824881012
106387,0.40852002297718704
106391,0.19883472837682586
106401,0.9866198916789759
106411,0.6328881503364516
106413,0.9799565074675859
106426,0.9850873953717382
106427,0.7926657639914657
106428,0.761461923518792
106434,0.5922041687182013
106438,0.06238921713441655
106440,0.22681150500574432
106441,0.24398079763663222
106452,0.8022115542425736
106453,0.5828183981618251
106454,0.3464385360249466
106457,0.7741342524208108
106484,0.10097447891022486
106488,0.6239742327260791
106491,0.9124979484654523
106514,0.7675919087477432
106527,0.8655342195962581
106528,0.11875307730182177
106529,0.13022936156244871
106534,0.9435581815197768
106550,0.9210282291153784
106577,0.45467339569998366
106585,0.7909547841785657
106590,0.009293451501723289
106607,0.6003220909240111
106610,0.7906491055309373
106611,0.4141637945182997
106612,0.5416728212703102
106624,0.47618168389955695
106631,0.018240193664861317
106647,0.9698957820449697
106660,0.8928688659117019
106674,0.0471278516330215
106687,0.054484654521582146
106712,0.5050508780567865
106713,0.42485844411619894
106717,0.5944936812735926
106720,0.6156921877564419
106721,0.7772095027080257
106724,0.8071947316592812
106735,0.7415579353356311
106739,0.5467154931889053
106740,0.6415230592483178
106754,0.7060007385524373
106760,0.9484039061217793
106761,0.6248728048580339
106784,0.7974786640407024
106787,0.5744317249302477
106797,0.024370178893812572
106798,0.5499076809453471
106802,0.787551288363696
106803,0.5372353520433284
106804,0.868207369112096
106805,0.0853930740193665
106810,0.8233177416707698
106812,0.8615111603479402
106813,0.5072316592811423
106817,0.6757918923354669
106822,0.7380662235352043
106823,0.3855038568849499
106827,0.06438125718037092
106841,0.4692413425242081
106851,0.9083046118496636
106852,0.7067639094042344
106853,0.8332943541769244
106854,0.9980223206958807
106861,0.4382180370917446
106873,0.5367081076645331
106877,0.2812735926473002
106878,0.05701214508452322
106881,0.7161148038732973
106900,0.3259683243065813
106906,0.3366527162317413
106907,0.7816151731495159
106914,0.8257303462990316
106916,0.7683243065813229
106924,0.059683243065813234
106931,0.5009683243065813
106936,0.4151177580830462
106937,0.9136652716231742
106938,0.07676637124569177
106939,0.6193090431642869
106943,0.42136468078122447
106944,0.8235700804201543
106967,0.7632190628590186
106980,0.12399885114065322
106986,0.7134293451501723
106987,0.18125923190546528
106990,0.09799359921221074
107013,0.08478171672410963
107023,0.7154849827671098
107033,0.4319854751354013
107037,0.7542200065649107
107048,0.35945757426555064
107071,0.4674216313802725
107081,0.005797636632200886
107113,0.7580543246348269
107130,0.441014278680453
107131,0.2893627933694403
107145,0.4703758411291646
107156,0.7116260462826194
107219,0.7799441982602987
107222,0.8435848514688989
107223,0.9669559330379124
107232,0.9699798949614311
107245,0.4318480223206959
107246,0.65020925652388
107247,0.6694444444444445
107256,0.025508780567864767
107259,0.14096093878220908
107260,0.05644387001477105
107279,0.9469698834728377
107280,0.6406552601345806
107281,0.2568931560807484
107285,0.9088092893484326
107329,0.05176431971114394
107337,0.7188761693746923
107349,0.9014504349253242
107350,0.3642212374856393
107351,0.01039512555391433
107359,0.8495548170031184
107391,0.4919333661578861
107394,0.3064500246184146
107395,0.478099868701789
107406,0.5342257508616445
107416,0.8347345314295094
107417,0.12778700968324308
107418,0.6433427703922534
107419,0.4956261283440013
107444,0.0905629410799278
107445,0.19871163630395539
107446,0.7271171836533727
107460,0.9399967175447236
107470,0.658819547021172
107475,0.37816346627277203
107520,0.27403988183161004
107526,0.9350525192844248
107527,0.34458189725914984
107530,0.042749876907927135
107532,0.6075045133760053
107534,0.8180145248645988
107535,0.25637001477104876
107554,0.6288343180699163
107556,0.16492081076645332
107559,0.8595375841129166
107561,0.0997189397669457
107564,0.383142540620384
107566,0.2690628590185459
107571,0.5809781716724111
107590,0.7662543082225506
107602,0.860659773510586
107625,0.6320921549318891
107626,0.9977268997209914
107635,0.12306745445593306
107636,0.6866875923190547
107645,0.11564295092729364
107652,0.8118065813228296
107655,0.30561710159199085
107668,0.5480264237649762
107670,0.20959092401116033
107677,0.010702855736090595
107680,0.9676944854751354
107683,0.9260996225176433
107684,0.14589487936976858
107691,0.6501025767273921
107692,0.6488942228787132
107703,0.3783993927457739
107709,0.2410594124405055
107710,0.9033788774002955
107721,0.86146397505334
107725,0.8603274249138355
107727,0.8151259642212376
107739,0.17399474807155751
107740,0.3160204332840965
107741,0.2755539143279173
107747,0.30046159527326444
107765,0.8644345970786148
107768,0.007365009026752011
107775,0.8216252256688004
107782,0.9687612834400132
107790,0.0665948629574922
107801,0.319306991629739
107807,0.13236706056129985
107811,0.33735023797800756
107817,0.6788548334153948
107826,0.5456866486131627
107838,0.8538096996553423
107839,0.29160922369932707
107843,0.8246738060068932
107847,0.6311689643853603
107849,0.6943028885606434
107850,0.6710179714426391
107867,0.7436587067126212
107871,0.6351489414081732
107908,0.4156921877564419
107913,0.7237301001148859
107927,0.11566551780731987
107931,0.39518915148531103
107955,0.1383452322337108
107962,0.7265099294272115
107977,0.3984675036927622
107978,0.5644161332676843
107993,0.06223740357787626
108010,0.6244942967339571
108016,0.36261078286558346
108018,0.9641063515509602
108027,0.9736234203183981
108045,0.9834482192680125
108069,0.8656367963236501
108082,0.23224396848842935
108089,0.7022259149844083
108092,0.5191674872804858
108106,0.06650049236829149
108112,0.46683694403413756
108120,0.763072378138848
108122,0.9503282455276548
108135,0.13641884129328738
108170,0.016118906942392913
108171,0.7189520761529624
108177,0.028128590185458723
108180,0.7574388642704744
108183,0.3497866404070245
108184,0.16475463646807811
108185,0.35483341539471525
108192,0.679862136878385
108195,0.9421108238962745
108196,0.8861377810602331
108218,0.4027131544395208
108219,0.5743455604792385
108243,0.6183427703922534
108249,0.018658706712621043
108251,0.2535573609059577
108274,0.40805432463482694
108280,0.9836861972755623
108289,0.7330245773838832
108292,0.42128056786476287
108295,0.6647895125553915
108327,0.4010832102412605
108332,0.5662461020843591
