SK_ID_CURR,TARGET
101090,0.5539071475463646
101092,0.8054304119481374
101097,0.8126989988511407
101099,0.2456343344821927
101107,0.8416164040702445
101118,0.4133677991137371
101125,0.7877266945675365
101126,0.06870384047267357
101128,0.06575681109469883
101136,0.7684607336287543
101140,0.9330809945839489
101149,0.6730489906450025
101160,0.8650100525192845
101169,0.9156347447891022
101181,0.48025500574429675
101186,0.09333046118496635
101190,0.19891371245691777
101193,0.6531367963236502
101194,0.8306160758247167
101198,0.8900798046939111
101200,0.2401300672903332
101204,0.1671282619399311
101211,0.7055586328573773
101213,0.4907752749056294
101223,0.3879226161168554
101225,0.8642181601838175
101237,0.7317085179714427
101243,0.8047893074019367
101244,0.7557248071557525
101258,0.1409958148695224
101259,0.9245209666830791
101268,0.8521397505333991
101269,0.44493065813228294
101271,0.31400582635811586
101279,0.3004380026259642
101281,0.94107890201871
101287,0.4578276300672904
101292,0.32743209420646646
101294,0.38917200065649105
101296,0.738162645658953
101297,0.09125841129164615
101299,0.2784568357131134
101301,0.3904295913343181
101305,0.7826604300016412
101308,0.9418841293287379
101318,0.017741670769735766
101327,0.8836349089118661
101329,0.04690936320367635
101332,0.6039574101427868
101337,0.40911086492696536
101343,0.4132631708517972
101345,0.22138827342852455
101346,0.10636180863285738
101353,0.14735659773510587
101354,0.8738183161004431
101355,0.9806796733957
101356,0.2863357541440998
101362,0.6623758821598557
101363,0.9902900869850649
101365,0.14306376169374693
101366,0.6466129164615133
101367,0.9181673641884129
101368,0.06446639586410637
101374,0.8248933202035121
101380,0.12672636632200887
101383,0.5709133431806992
101398,0.1464118660758247
101399,0.8774413261119318
101401,0.9525090267520104
101412,0.606496184145741
101426,0.7154829312325621
101427,0.9810510011488595
101428,0.9048467503692763
101429,0.9039174052191039
101434,0.21581015099294276
101440,0.9210590021335961
101448,0.7173918841293289
101449,0.36653126538650915
101465,0.5481413096996554
101467,0.22996266207122928
101472,0.6452260791071721
101478,0.9361152141802068
101497,0.5767663712456917
101504,0.421707287050714
101547,0.05190792712949287
101548,0.6792600114885935
101555,0.6763170851797146
101570,0.13232808140489088
101572,0.45900726243229945
101578,0.3495907188577056
101580,0.807183448219268
101588,0.7420308140489086
101602,0.4614096093878221
101610,0.7107746594452651
101614,0.4542559084194978
101616,0.43729894961431154
101643,0.6646028229115378
101644,0.59305145248646
101649,0.3402664943377647
101650,0.6473268504841622
101665,0.13208702609551948
101667,0.7863265222386345
101669,0.7685622845888724
101674,0.7323270556376169
101675,0.020759478089611032
101678,0.8035963400623667
101682,0.26106495158378473
101686,0.2314254062038405
101697,0.9220611767602168
101700,0.9867255457081896
101711,0.28030629410799285
101714,0.3138170851797144
101715,0.9602381831610045
101728,0.2858054324634827
101732,0.369981946495979
101757,0.8014083784670933
101758,0.38756462333825703
101759,0.602309002133596
101762,0.08797903331692106
101764,0.75215308550796
101780,0.9387052765468571
101784,0.22946003610700808
101789,0.08871143115050058
101816,0.7125420564582308
101819,0.7576337600525194
101827,0.06258206138191368
101863,0.45430617101591997
101867,0.5308078943049401
101870,0.1148561874281963
101873,0.9105325783686198
101878,0.6128620958476941
101879,0.7500994994255703
101880,0.3191797964877729
101887,0.4259088298046939
101897,0.16199532250123092
101901,0.6805350402100772
101903,0.9427334646315445
101920,0.39390489085836206
101921,0.14804181027408503
101922,0.6120630231413097
101961,0.6817454455933039
101962,0.15854053832266535
101971,0.5384375512883638
101976,0.9881462333825701
102002,0.8644233136386018
102005,0.15555965862465124
102007,0.8276885360249467
102017,0.22747107336287545
102019,0.9454548252092565
102029,0.13568644345970787
102051,0.8056735187920564
102052,0.01627892663712457
102054,0.14373461349089117
102062,0.6864208928278351
102067,0.8623615214180207
102068,0.7323609059576563
102070,0.5360208435910061
102090,0.6911271130805843
102092,0.4091775397997703
102099,0.6316510750041031
102100,0.32188884785819794
102112,0.8662532824552767
102113,0.2202363367799114
102122,0.9277203348104383
102123,0.34332430658132285
102125,0.18091354833415396
102126,0.9448157721976038
102146,0.07490357787625143
102147,0.6496522648941409
102151,0.510840308550796
102158,0.863965821434433
102159,0.23621573937305107
102162,0.4160460774659446
102165,0.2636683489249959
102166,0.1288445757426555
102174,0.03963769899885114
102193,0.8663661168554079
102198,0.4220847694075169
102205,0.959557073691121
102206,0.029681601838174955
102218,0.15767171344165437
102221,0.35152531593632036
102230,0.563848883965206
102238,0.12152470047595601
102248,0.49581897259149843
102252,0.9323085918266865
102259,0.5178134744789102
102262,0.8281562859018546
102273,0.43570901033973414
102286,0.7956425406203841
102293,0.004620055801739702
102294,0.45545913343180705
102296,0.726984859675037
102298,0.7864137124569178
102303,0.13529152305924833
102309,0.43493558181519787
102315,0.314055063187264
102340,0.5516186607582472
102342,0.6807237813884786
102344,0.3367932463482685
102346,0.7513232397833579
102347,0.09920605612998523
102374,0.5736470129656983
102380,0.3930176021664205
102387,0.10175816510750042
102393,0.4022648941408174
102403,0.19377051534547843
102413,0.30631359757098314
102414,0.008067659609387821
102415,0.52409219596258
102416,0.6414922862301001
102439,0.4608936484490399
102441,0.33663630395535865
102443,0.15913445757426556
102444,0.6165722960774659
102445,0.7780157557853274
102448,0.31075106679796494
102449,0.7655649926144756
102450,0.9394294682422453
102456,0.12139955686853769
102458,0.7950075906778271
102459,0.7682022402757264
102465,0.4847919743968489
102470,0.9610813638601674
102471,0.24306376169374694
102475,0.3651146807812244
102476,0.9226704825209256
102506,0.3280803791235845
102509,0.4152131544395208
102519,0.20572070408665682
102522,0.27782291153783034
102545,0.6052662891843099
102549,0.4590318808468735
102562,0.11330830461184967
102563,0.21939007877892663
102568,0.8163240603971771
102582,0.47487383062530775
102592,0.08522587395371739
102597,0.6274002954209749
102605,0.37734387822090926
102614,0.3689746430329887
102617,0.8249630723781389
102634,0.3855633513868374
102652,0.2300283111767602
102655,0.0834595027080256
102671,0.6584482192680124
102694,0.919595232233711
102701,0.518827958312818
102703,0.07867942721155424
102704,0.17457225504677498
102713,0.022839734121122602
102720,0.6809986870178895
102731,0.156496184145741
102733,0.31781347447891023
102749,0.20839795667159036
102755,0.8465575250287216
102763,0.06808325127195142
102770,0.2878190136221894
102772,0.5990747579189234
102799,0.7924349663548336
102838,0.1043205317577548
102854,0.20437079435417693
102862,0.8917241096340062
102863,0.35899085015591664
102867,0.05113142130313475
102868,0.021732931232561956
102878,0.6595816921056951
102887,0.20209871984244218
102898,0.9641350730346299
102904,0.7864270474314788
102912,0.4497794600361071
102919,0.5740070572788446
102927,0.7492306745445594
102932,0.4522484818644346
102933,0.523197726899721
102935,0.06779501066797965
102958,0.6431345396356475
102969,0.9265540374199902
102971,0.3081599786640407
102975,0.7068039143279173
102979,0.4321013868373544
102982,0.0445254800590842
102987,0.8729679550303628
102989,0.47597550467749883
102995,0.5891637945182997
102996,0.1438720663055966
103000,0.5523561874281964
103001,0.8023397751518137
103004,0.15714754636468078
103010,0.07192474971278516
103025,0.9381400787789267
103029,0.09068911045462007
103046,0.5427129492860661
103056,0.2374907680945347
103062,0.7649403003446578
103078,0.3176401198096176
103083,0.17560212538979159
103092,0.5554139996717544
103096,0.550168225832923
103097,0.6437787214836698
103102,0.9706281798785492
103112,0.4930411948137207
103132,0.3479187182012145
103144,0.5907086000328245
103145,0.8590821434432956
103146,0.026203225012309206
103147,0.5822603807648121
103158,0.35340452158214347
103171,0.7449142458559004
103173,0.33449552765468576
103184,0.10730141145576892
103195,0.8567105695059906
103196,0.6317680124733301
103206,0.26746676514032497
103230,0.9258965205974069
103231,0.9369881421303136
103232,0.16610146889873625
103239,0.7285214590513704
103240,0.8159927375677007
103243,0.1429693911045462
103252,0.8206620301985886
103258,0.3368640242901691
103259,0.8378600443131463
103279,0.19793205317577547
103280,0.03464631544395208
103286,0.35396356474643037
103287,0.9921467257508617
103290,0.05743270966683079
103298,0.19586718365337275
103315,0.03920072214016084
103319,0.25847694075168226
103334,0.895254800590842
103336,0.31397710487444613
103345,0.6770812817987856
103368,0.23470888724766126
103371,0.9798057196783195
103377,0.06139627441326113
103398,0.2951450434925324
103404,0.6201604300016412
103408,0.9028485557196784
103410,0.47947747415066466
103418,0.12471586246512392
103420,0.9048980387329723
103432,0.5925293369440342
103433,0.25327424913835556
103436,0.19194259806335137
103440,0.26169169538815035
103453,0.3644920400459544
103459,0.42075640078778936
103460,0.5331887001477106
103461,0.03154234367306746
103462,0.333570285573609
103473,0.7986706056129986
103474,0.18034527326440178
103475,0.9462621040538322
103478,0.6155701214508453
103480,0.50129759560151
103484,0.16222201706876743
103494,0.9204599540456262
103513,0.4553914327917282
103515,0.7537163548334155
103516,0.7796508288199574
103525,0.7562674380436568
103541,0.8987003528639425
103544,0.04301452486459872
103562,0.9787481536189071
103570,0.9410922369932712
103572,0.8695757426555064
103574,0.13368619727556214
103575,0.4719698834728377
103591,0.8798775233874938
103594,0.053975873953717377
103609,0.7142325209256525
103613,0.7909332430658131
103614,0.5470273264401774
103615,0.44585795174790743
103624,0.5741722058099459
103625,0.920203512227146
103628,0.9107018299688167
103629,0.13093406367963237
103647,0.5956897259149844
103648,0.7323465452158215
103651,0.2894633185622846
103658,0.3281542343673068
103668,0.6580840718857706
103669,0.3010339734121123
103676,0.459504759560151
103682,0.3504564664368948
103683,0.5518197111439357
103689,0.2708107664533071
103725,0.7857315772197604
103733,0.7076019612670278
103744,0.43356823403906125
103762,0.9015130067290335
103771,0.9932001887411783
103773,0.009335507959954047
103783,0.5047780239619235
103784,0.5773890119809619
103808,0.060117142622681766
103812,0.5994799359921221
103813,0.84901628918431
103814,0.6607962005580174
103818,0.5101848432627606
103824,0.17538466272772035
103828,0.04362485639258166
103830,0.9480592483177417
103840,0.19091888232397836
103842,0.7583333333333334
103847,0.9015868619727556
103848,0.8264678729689808
103851,0.3420328655834564
103854,0.7774167076973576
103857,0.8159835056622354
103861,0.14447932053175774
103862,0.5775500574429673
103865,0.17481433612342032
103870,0.04050139504349254
103876,0.15837436402429014
103891,0.9715718857705563
103908,0.7561412686689644
103914,0.7645730756605941
103918,0.7069547021171837
103940,0.14358895453799445
103963,0.722303257836862
103966,0.41831097160676184
103971,0.891533316921057
103980,0.7177591088133926
103984,0.4750030773018218
103985,0.26904131790579355
103998,0.9346842688330871
104019,0.14454189233546694
104026,0.26217380600689316
104035,0.6822778188084688
104044,0.5282075742655507
104045,0.7124743558181521
104047,0.7811566551780733
104051,0.29094042343673066
104058,0.4835507959954047
104063,0.2519694731659281
104066,0.9926698670605613
104087,0.31630969965534217
104089,0.7539102248481866
104095,0.5750677006400788
104098,0.7479269243394059
104104,0.5264606925980634
104110,0.9764750533398984
104120,0.43946639586410635
104122,0.6456456179222059
104131,0.4565433694403414
104132,0.5498410060725423
104135,0.23976489414081736
104136,0.30891391761037257
104149,0.5718662809781718
104150,0.8629841621532907
104156,0.9869594206466438
104165,0.8506257180370917
104175,0.14109736582964058
104179,0.6477104874446086
104184,0.8502666994912195
104206,0.3214559740686033
104216,0.9780516576399148
104230,0.9101058591826687
104257,0.2597099130149352
104272,0.2923703430165764
104273,0.6776423764976204
104278,0.3208846216970294
104294,0.636840431642869
104295,0.18606700311833252
104297,0.3642191859510915
104298,0.604772895125554
104308,0.3055114475627769
104318,0.3574357869686525
104319,0.77481946495979
104320,0.6986747086820941
104327,0.6651126292466765
104334,0.5909958148695224
104344,0.44998563925816515
104350,0.31166297390448056
104351,0.7881852125389792
104354,0.553086533727228
104369,0.6059986870178894
104376,0.786163425242081
104381,0.4953799441982603
104384,0.838434473986542
104391,0.3273028475299524
104394,0.393737690792713
104398,0.972692023633678
104402,0.040427539799770235
104408,0.6480643771541114
104409,0.09308325127195143
104410,0.9989834646315444
104412,0.4468149926144756
104417,0.6935766453307074
104424,0.5054847776136551
104426,0.12070921549318891
104435,0.6408193828984081
104445,0.31417610372558674
104458,0.1342698588544231
104460,0.32380395535860823
104466,0.1457666584605285
104472,0.7542415476776629
104473,0.5279890858362055
104479,0.17990727063843756
104480,0.10960118168389955
104482,0.3934032906614148
104499,0.14307914820285575
104501,0.1201193993106844
104502,0.07123030526834073
104506,0.7784691449204005
104510,0.004145125553914328
104512,0.5294651649433777
104520,0.9527993188905302
104528,0.2967185704907271
104529,0.06410942885278188
104541,0.6135021746266208
104578,0.21385811587067127
104584,0.5966785655670442
104588,0.7271746266207123
104602,0.814561792220581
104610,0.16378528639422288
104611,0.9479946249794846
104618,0.7381349499425571
104620,0.5206456179222059
104622,0.16121061053668145
104624,0.6165610126374528
104625,0.9123584441161989
104634,0.6971145166584606
104639,0.6026362218939768
104646,0.11278311176760218
104647,0.6888540128015755
104652,0.19889319711143938
104670,0.6138458066633843
104677,0.017819629082553752
104685,0.6486818890530117
104691,0.36455768915148534
104696,0.7903054734941737
104699,0.05053955358608239
104712,0.5911496799606105
104714,0.057403988183161
104717,0.6423467503692761
104718,0.17097694075168227
104740,0.444191079927786
104741,0.4034260626948958
104743,0.028299893320203513
104744,0.2371050795995405
104747,0.5846001559166257
104767,0.5051996143115051
104772,0.8018012473330051
104776,0.9143104792384704
104779,0.28332307566059417
104814,0.14403208600032824
104815,0.19944403413753492
104830,0.4815772197603808
104831,0.6258534383719021
104833,0.4894315197767931
104839,0.1522874610208436
104840,0.23605777121286725
104860,0.879838544231085
104861,0.21546241588708354
104866,0.5168369440341376
104870,0.06387247661250615
104877,0.5785583866732316
104878,0.17123645987198421
104879,0.2918092483177417
104880,0.7693326358115871
104899,0.017779624158870837
104906,0.4010842360085344
104907,0.5271376989988512
104913,0.8046272361726572
104916,0.7663856064336123
104921,0.5069218775644182
104930,0.4823978335795175
104931,0.9709677088462171
104936,0.13142438043656657
104937,0.2773223371081569
104942,0.24755251928442476
104943,0.473884990973248
104969,0.6052970622025275
104972,0.8783481043820778
104988,0.7727976776628918
105013,0.23279172821270314
105015,0.19036291646151324
105019,0.6499158870835385
105027,0.5066100443131463
105030,0.5471770884621696
105035,0.9673385442310849
105041,0.1928801493517151
105051,0.8904593385852618
105056,0.4562828245527655
105067,0.973055145248646
105071,0.41009560150992946
105072,0.08615316756934187
105074,0.7284629903167569
105091,0.4576306827506975
105101,0.25273982438864273
105103,0.6353202445429182
105134,0.5291574347612014
105139,0.028403495814869523
105142,0.6726735598227475
105146,0.5360516166092237
105163,0.7577188987362548
105168,0.5606525931396685
105172,0.16318008370260959
105176,0.987033275890366
105195,0.5297380190382407
105196,0.9742604217955031
105197,0.10303832266535369
105203,0.7030116527162318
105223,0.6642335466929263
105227,0.8472817167241097
105228,0.09969329558509765
105230,0.8673313638601675
105231,0.9454107172164781
105239,0.3527039225340554
105242,0.829629287707205
105244,0.42952568521253903
105245,0.4085364352535697
105248,0.32306129985228954
105249,0.3962856967011325
105266,0.8677273100279008
105271,0.9527572624322994
105276,0.26269387001477107
105282,0.3667128261939931
105292,0.7834861726571476
105297,0.03841601017561136
105332,0.596057976366322
105333,0.09954558509765307
105343,0.7697275562120466
105344,0.2579527736747087
105345,0.7465729115378303
105357,0.3181468488429346
105359,0.8534147792548827
105366,0.7005487854915478
105367,0.42220991301493516
105370,0.0012524618414574103
105377,0.4238531921877565
105390,0.2287707204989332
105399,0.05108115870671263
105403,0.8818562284588873
105404,0.38512842606269493
105414,0.06939007877892664
105417,0.505097037584113
105425,0.9131318726407353
105452,0.8573126948957821
105454,0.6002184884293452
105456,0.4979710323321845
105470,0.34430391432791735
105471,0.3489578204496964
105483,0.8602535696701132
105493,0.9097017068767439
105508,0.6586041358936484
105514,0.443788979156409
105515,0.1493691531265387
105528,0.9335497702281307
105529,0.0837580009847366
105531,0.1865121861152142
105532,0.4099961020843591
105558,0.1701327342852454
105574,0.053457861480387336
105578,0.14831261283440014
105584,0.9845509190874775
105595,0.48526895617922206
105617,0.9736059822747416
105618,0.4824973330050878
105621,0.36994912194321355
105625,0.423366978499918
105629,0.2819403413753488
105630,0.1765868619727556
105634,0.2341857459379616
105635,0.1076481207943542
105641,0.7661117265714755
105647,0.9231228458887248
105648,0.6751928442474971
105655,0.4326111931724931
105657,0.14378590185458723
105672,0.829461061874282
105678,0.913679632365009
105682,0.7512657968160186
105691,0.29431109469883476
105692,0.42208989824388643
105706,0.1173057196783194
105712,0.25951296569834237
105720,0.3036250615460364
105734,0.061045462005580184
105735,0.2786784014442803
105736,0.8597211964549484
105737,0.15168020679468244
105738,0.8819464959789923
105740,0.8851612506154604
105744,0.6799893320203513
105747,0.5752277203348104
105749,0.8227484408337437
105754,0.517960159199081
105758,0.5452886509108814
105760,0.4868947973083867
105767,0.9654911373707533
105784,0.6871645741014278
105791,0.06204661086492697
105802,0.9665897341211227
105807,0.8388406778270147
105809,0.48945921549318894
105816,0.71926801247333
105817,0.08490993763334974
105824,0.47895843591006076
105832,0.4466990809125226
105856,0.19886037255867392
105865,0.2673939356638766
105899,0.962695921549319
105906,0.3013078532742492
105916,0.7194075168225833
105923,0.5574470704086657
105937,0.631704414902347
105965,0.44351817659609394
105966,0.6956374117840145
105968,0.46179222058099456
105973,0.381911619891679
105976,0.8646848842934516
105978,0.7916974396848844
105979,0.31335651567372397
105991,0.8185653618906943
105998,0.8559648366978501
105999,0.06449101427868047
106000,0.915987608731331
106001,0.23839754636468077
106010,0.9879862136878386
106011,0.07606166912850813
106013,0.8246953471196456
106015,0.02920462005580174
106026,0.1416523059248318
106032,0.09688782209092403
106035,0.9288825291317906
106040,0.41164451009355
106041,0.9769151075004104
106044,0.18829804693911045
106053,0.7882775315936321
106054,0.07329517479074348
106065,0.7319064910553095
106081,0.4478099868701789
106083,0.7233167159034958
106087,0.22087128672246842
106090,0.7115562941079929
106101,0.37391576399146564
106102,0.5909783768258657
106109,0.6069321352371574
106116,0.7249302478253735
106150,0.03700147710487445
106155,0.7014504349253242
106166,0.0947470457902511
106176,0.9022259149844084
106189,0.21441613326768424
106199,0.7913763745281471
106205,0.9169313146233383
106206,0.6097017068767439
106211,0.08268709995076318
106214,0.5498307483998032
106216,0.5122497127851634
106217,0.635840308550796
106225,0.5134180617101591
106249,0.42762288691941575
106256,0.5148418266863615
106258,0.3958487198424422
106261,0.49054652880354505
106262,0.7346688823239784
106264,0.10396253897915643
106271,0.4408019448547514
106276,0.12161291646151322
106277,0.7449368127359265
106286,0.5018258657475793
106293,0.21579066141473824
106295,0.4493476120137864
106296,0.08609675036927623
106297,0.68768053504021
106298,0.5377943952076153
106311,0.5791430740193665
106314,0.49446906285901854
106320,0.328929714426391
106334,0.5718898736254718
106346,0.47657250123092076
106347,0.35126887411784014
106349,0.7357223453142951
106354,0.7833835959297555
106360,0.12737054817003118
106373,0.7737803627113081
106377,0.3061946085672083
106386,0.8309638109305761
106387,0.5929068193008371
106391,0.1307586574757919
106401,0.971693952076153
106411,0.630537091744625
106413,0.9717278023961925
106426,0.9772351468898738
106427,0.7986613737075333
106428,0.8336410635155096
106434,0.5469021828327589
106438,0.06631790579353355
106440,0.08909814541276877
106441,0.20754349253241428
106452,0.8564520761529625
106453,0.5514545379944198
106454,0.3612506154603644
106457,0.7659240111603481
106484,0.14724889217134418
106488,0.5884755046774989
106491,0.9412779008698506
106514,0.7534209338585262
106527,0.7338287789266371
106528,0.3007272689972099
106529,0.09958559002133598
106534,0.9619758329230265
106550,0.9368322255046776
106577,0.5766658460528475
106585,0.7743568439192516
106590,0.007185499753815855
106607,0.631809043164287
106610,0.8336000328245529
106611,0.4236829148202856
106612,0.45825127195141974
106624,0.38182032660430004
106631,0.04520556376169375
106647,0.951945880518628
106660,0.8560315115706549
106674,0.10737526669949123
106687,0.07870814869522404
106712,0.4228366568193009
106713,0.45540989660265885
106717,0.6388376005251929
106720,0.5676237075332349
106721,0.7719216724109634
106724,0.8047195552273101
106735,0.7492686279336944
106739,0.5228458887247661
106740,0.5646602658788775
106754,0.6257467585754144
106760,0.9590411127523387
106761,0.5872404808796979
106784,0.842012350237978
106787,0.5663938125718038
106797,0.017573444936812736
106798,0.6285778762514361
106802,0.8284270884621697
106803,0.4190433694403414
106804,0.8933786722468406
106805,0.09726530444772691
106810,0.7655680699162974
106812,0.8707389627441326
106813,0.40367327260791075
106817,0.5303852781880847
106822,0.7554868291482029
106823,0.369618824881011
106827,0.05853540948629576
106841,0.32972058099458396
106851,0.8773982438864271
106852,0.6439592565238799
106853,0.8325640078778928
106854,0.99738121614968
106861,0.5147064254062038
106873,0.5773756770064008
106877,0.28745589200722144
106878,0.07027326440177253
106881,0.770643566387658
106900,0.3876569423929098
106906,0.41325804201542754
106907,0.7831138191367143
106914,0.8560530526834071
106916,0.8058694403413753
106924,0.07967339569998359
106931,0.502658788774003
106936,0.5432812243558182
106937,0.9368486377810603
106938,0.10428975873953718
106939,0.6535624897423273
106943,0.4997897177088463
106944,0.8268238142130313
106967,0.6972806909568356
106980,0.17462662071229276
106986,0.6673426473001806
106987,0.26672821270310193
106990,0.14403208600032827
107013,0.10323629574922041
107023,0.6504605695059905
107033,0.376842278023962
107037,0.7521623174134253
107048,0.2639145330707369
107071,0.47152162317413426
107081,0.006431560807483997
107113,0.5972017068767438
107130,0.4596422123748564
107131,0.18574388642704745
107145,0.4565679878549155
107156,0.7666974396848844
107219,0.7762011734777614
107222,0.8163815033645168
107223,0.9761314213031347
107232,0.9874271705235518
107245,0.5542815526013458
107246,0.6476868947973083
107247,0.574444034137535
107256,0.02252687510257673
107259,0.1724950763170852
107260,0.034257549647136065
107279,0.9442516001969473
107280,0.6159547841785658
107281,0.24680781224355822
107285,0.8521674462497949
107329,0.027677252584933535
107337,0.8162040456261284
107349,0.8487495896930904
107350,0.32250738552437225
107351,0.011884539635647463
107359,0.8104105120630232
107391,0.5845898982438864
107394,0.41976653536845565
107395,0.3829178975873954
107406,0.5423313638601674
107416,0.7184566305596587
107417,0.05441695388150337
107418,0.6427273100279008
107419,0.315418307894305
107444,0.08902941900541606
107445,0.17429119481372068
107446,0.7793841293287379
107460,0.9527654685704907
107470,0.8110905957656327
107475,0.27563187264073524
107520,0.38637165599868706
107526,0.9566931314623339
107527,0.22120671262104055
107530,0.09517068767438044
107532,0.6326727392089283
107534,0.7514011980961759
107535,0.3668841293287379
107554,0.6200937551288364
107556,0.19327609551944858
107559,0.895669210569506
107561,0.13989926965370095
107564,0.4595642540620385
107566,0.3348012063023142
107571,0.6377492614475628
107590,0.819206466436895
107602,0.770475340554735
107625,0.6517079025110782
107626,0.9951019612670278
107635,0.05996943213523716
107636,0.763616034794026
107645,0.09684986870178895
107652,0.8782537337928771
107655,0.27522259149844086
107668,0.5914317659609388
107670,0.28903044477269
107677,0.012382036763499098
107680,0.9711390119809618
107683,0.9261047513540128
107684,0.12381934186771706
107691,0.563344206466437
107692,0.6317618578696866
107703,0.3646520597406861
107709,0.2989660265878878
107710,0.844489578204497
107721,0.8652562366650256
107725,0.9078778926637125
107727,0.8222191449204006
107739,0.24802744953225012
107740,0.37788240603971773
107741,0.42552416707697366
107747,0.24233238962744136
107765,0.9083764155588381
107768,0.005815074675857542
107775,0.7994030034465781
107782,0.9724786640407024
107790,0.08485762350237978
107801,0.4297513540128016
107807,0.09226263745281471
107811,0.33705481700311835
107817,0.7128815854258985
107826,0.6094380846873462
107838,0.9324727145905137
107839,0.24664779254882654
107843,0.8003190136221894
107847,0.5972683817495487
107849,0.7444075168225834
107850,0.7084697603807648
107867,0.7073260298703431
107871,0.5827435171508288
107908,0.3917620630231413
107913,0.6719175693418676
107927,0.13570695880518627
107931,0.2476571475463647
107955,0.18770310192023631
107962,0.7724396848842935
107977,0.5202773674708683
107978,0.4962713359592976
107993,0.07332799934350895
108010,0.6773777285409487
108016,0.3760801329394387
108018,0.9734357049072706
108027,0.9865234695552274
108045,0.9809463728869194
108069,0.864678729689808
108082,0.17007734285245366
108089,0.8322952568521254
108092,0.36580194485475137
108106,0.010275110782865585
108112,0.6431848022320696
108120,0.7805863285737733
108122,0.9367717052355162
108135,0.2530916625635976
108170,0.02885688494994256
108171,0.6459471935007386
108177,0.03570695880518628
108180,0.8459051370425077
108183,0.32169497784342693
108184,0.1735618742819629
108185,0.2263591416379452
108192,0.5611716313802725
108195,0.8962292795010669
108196,0.8567300590841951
108218,0.28571106187428197
108219,0.6676965370096832
108243,0.631002790086985
108249,0.024408132282947647
108251,0.3743240193664862
108274,0.42922821270310196
108280,0.9739844903988183
108289,0.7327527490562941
108292,0.3517468816674873
108295,0.5679283604135894
108327,0.42157804037419994
