SK_ID_CURR,TARGET
100753,0.1845686221713475
100754,0.24962904013408432
100760,0.05628692075808214
100762,0.07907422689644703
100763,0.030058204904275236
100765,0.015204210293166492
100770,0.12171676277947965
100772,0.04049607950446903
100777,0.029400609042216908
100791,0.013458011720133847
100792,0.009811128555300435
100797,0.03646561270941025
100823,0.027175485703251064
100826,0.01733183626062196
100830,0.050841966317576336
100836,0.17938933874916796
100872,0.06087395689569158
100910,0.04472009183220423
100913,0.0630614497443974
100918,0.0195274104768583
100931,0.01193336261997952
100952,0.025847206299491693
100953,0.02390424331659976
100965,0.19614665158628503
100970,0.026438112928145657
100982,0.1443915421738313
100983,0.22864432112342575
100984,0.031056084355382013
100987,0.06628242227646082
100997,0.06117174468977288
100998,0.3026245457540097
101002,0.028548973626725205
101005,0.11546020966657657
101008,0.4301898498924639
101020,0.07094249639839045
101021,0.056449221223450516
101024,0.03691620414545998
101025,0.19211346117162303
101026,0.019260827988773835
101031,0.013261253326122501
101041,0.01603693546281737
101051,0.006368734235490197
101055,0.07131096845072746
101056,0.14460312012139945
101057,0.02635617599446038
101064,0.020291124782569024
101079,0.06005810493326651
101087,0.011881843426225214
101090,0.057321347546997095
101092,0.10515366466572951
101097,0.10001674417209314
101099,0.018643793108232568
101107,0.1252037043532229
101118,0.030370743627975826
101125,0.10371147721822356
101126,0.010463841098632956
101128,0.012408459353616074
101136,0.06855769852743997
101140,0.1796886069890535
101149,0.06359774175812742
101160,0.15779836590995105
101169,0.16836521926219372
101181,0.0462382551324604
101186,0.012911166266598571
101190,0.01869250033193868
101193,0.0660343120891017
101194,0.1177291891531253
101198,0.14638509166786554
101200,0.016299479481305255
101204,0.014240690172189492
101211,0.09412170579593004
101213,0.04321498157653573
101223,0.0316702294301473
101225,0.17072334372218625
101237,0.09168969931747893
101243,0.06881694242019915
101244,0.0865404716918103
101258,0.013305658305242619
101259,0.15535893020492464
101268,0.13410251726562253
101269,0.025050202168287905
101271,0.02133257323674985
101279,0.029778373235699318
101281,0.17548461188441603
101287,0.030828150323012962
101292,0.03525799644664167
101294,0.028631278926788628
101296,0.092958412759929
101297,0.01411673589854914
101299,0.024496426261878756
101301,0.02639639195670893
101305,0.08591037198779497
101308,0.2639199306765905
101318,0.006880820419265457
101327,0.16069173016163313
101329,0.009329881639478801
101332,0.05672841816985498
101337,0.03427264461853568
101343,0.031196092485242053
101345,0.019105300587738065
101346,0.013190484111877275
101353,0.014764099288831843
101354,0.17644870790578668
101355,0.31014280827421103
101356,0.018605025857395274
101362,0.06752743492063924
101363,0.4266252177606854
101365,0.015191196341718631
101366,0.06010204238730744
101367,0.231407022199272
101368,0.010460423825537375
101374,0.11929885913190402
101380,0.013092204738177352
101383,0.04780466864661573
101398,0.01468160866858964
101399,0.1421086194412648
101401,0.23395506247528497
101412,0.051395955478621844
101426,0.078552283575483
101427,0.3990683227482091
101428,0.20704613919493114
101429,0.1588653064459909
101434,0.0174372324526135
101440,0.21422854152638335
101448,0.08607683198653863
101449,0.02790395889721682
101465,0.04225973163510345
101467,0.01840897173094021
101472,0.05828374980247626
101478,0.21832615994392826
101497,0.043194974756696404
101504,0.03185455288804477
101547,0.00961118521729539
101548,0.07591333875091444
101555,0.06696287626760493
101570,0.013007587065816825
101572,0.03723618984606915
101578,0.03022144745172803
101580,0.11766277926343957
101588,0.07926288369790749
101602,0.030242633231525803
101610,0.0798315351854774
101614,0.037273830697636935
101616,0.038482601207309335
101643,0.06827466881257224
101644,0.060116374673540904
101649,0.026774750199400576
101650,0.07145585099198018
101665,0.015261598344351302
101667,0.10926210193591294
101669,0.11370703370567861
101674,0.09033881354910017
101675,0.006965020828966999
101678,0.13133833291442684
101682,0.022380427550757608
101686,0.030148446574387734
101697,0.1976132900414989
101700,0.42719048145469757
101711,0.019142902348494188
101714,0.02466212371349374
101715,0.33569949994612797
101728,0.01778977416308621
101732,0.026826003041379935
101757,0.15577940625741482
101758,0.03157209795586486
101759,0.056877180814508106
101762,0.012686337226031956
101764,0.0936777977802098
101780,0.17612327359259639
101784,0.01796856296623259
101789,0.013762744286620577
101816,0.07148911510536517
101819,0.07545266659355744
101827,0.008480477690424511
101863,0.032699265759394816
101867,0.04814582942802585
101870,0.010706775214871359
101873,0.17238475134919956
101878,0.050935912207753786
101879,0.09143290766894144
101880,0.028230214059676892
101887,0.0402863386847356
101897,0.01450915311672869
101901,0.05582637708500634
101903,0.2500013506099765
101920,0.02432592203976821
101921,0.015211197734647281
101922,0.05406341265231031
101961,0.0674691254879914
101962,0.019136126643955947
101971,0.036550290941999894
101976,0.3694476484361284
102002,0.14742999646512867
102005,0.016151384096613697
102007,0.14108850308159443
102017,0.020043676838234787
102019,0.2399754461365259
102029,0.012474228259729419
102051,0.09540920186488623
102052,0.005008654092087648
102054,0.013012721811665517
102062,0.05468394644068381
102067,0.1389502901108854
102068,0.10019372812994931
102070,0.04932027291468738
102090,0.0784470251370492
102092,0.03423956822399318
102099,0.05452642752423564
102100,0.024228449168197594
102112,0.14582254462840755
102113,0.019427071516247483
102122,0.21773863587796893
102123,0.025940114468862095
102125,0.016548214671733164
102126,0.19987931222460853
102146,0.013850496580413846
102147,0.05411687996578027
102151,0.052525592468950694
102158,0.1434179108288406
102159,0.019826899984452626
102162,0.02999326858188308
102165,0.021114526391249656
102166,0.018147746640575592
102174,0.0054171578064915425
102193,0.16961798271494247
102198,0.030322527245163707
102205,0.2687704799244633
102206,0.007808644870882411
102218,0.017376156682724936
102221,0.022886773935901158
102230,0.038341187380418196
102238,0.012660159409616616
102248,0.045301206526699084
102252,0.22823441394404362
102259,0.04270741021106447
102262,0.11381157865115787
102273,0.04982359991071596
102286,0.0945403675522993
102293,0.00390734511556084
102294,0.03457424599062365
102296,0.09271246779981748
102298,0.11331793497510659
102303,0.01739787921810768
102309,0.05838263689502888
102315,0.02016798672931163
102340,0.052747786804390254
102342,0.05621291952299398
102344,0.026268377352558686
102346,0.09348105519619555
102347,0.011316452972721693
102374,0.04421594383527981
102380,0.033881248960009526
102387,0.00982323962727906
102393,0.031521480673939666
102403,0.015481716078192436
102413,0.0267342110981039
102414,0.005531195585267039
102415,0.0447300271461992
102416,0.10374090991953708
102439,0.03716682921229781
102441,0.02601624578111057
102443,0.013725727734984643
102444,0.06696132975152619
102445,0.11337755418642029
102448,0.02455982637447365
102449,0.08113054501173379
102450,0.19763393162719908
102456,0.010182477925150252
102458,0.1026202126829201
102459,0.0868627882755511
102465,0.036785802760678755
102470,0.24870415454161088
102471,0.02241453336609296
102475,0.029237924363223127
102476,0.18013285397633466
102506,0.02176210218692549
102509,0.03399515719648751
102519,0.017590538501940565
102522,0.022880906859420194
102545,0.04904936154865071
102549,0.03343646106928102
102562,0.010068967297244128
102563,0.020881356694009562
102568,0.11239500804732074
102582,0.03873388114504569
102592,0.008607631665816233
102597,0.06648404489129196
102605,0.026531795904880424
102614,0.028942256654492328
102617,0.1399407216046907
102634,0.02827945470970831
102652,0.01625071434000115
102655,0.009719569750305274
102671,0.058602473542106646
102694,0.21285448578243804
102701,0.04150885680186128
102703,0.010688966214787814
102704,0.020945360247441824
102713,0.005628628587817422
102720,0.061106193309093504
102731,0.018395961324794104
102733,0.02288516085207028
102749,0.01427680981306366
102755,0.12509267919148132
102763,0.010817422879380263
102770,0.023340953565772364
102772,0.08015175957714088
102799,0.11263577466323726
102838,0.011756327530281933
102854,0.015708693527402933
102862,0.18035708391696356
102863,0.02506282544996615
102867,0.009531593519650411
102868,0.006069918248647235
102878,0.06253771925285131
102887,0.017318041770127707
102898,0.2998641064877744
102904,0.1123631690091414
102912,0.036169631509066505
102919,0.052484436459734926
102927,0.11919213186122932
102932,0.04026393000836753
102933,0.05968648385498665
102935,0.009614460445335867
102958,0.06342548830928996
102969,0.1704687383563857
102971,0.02560074294589957
102975,0.0863525432189674
102979,0.031653415220121925
102982,0.008629012283811433
102987,0.19794397911240894
102989,0.048952069075787974
102995,0.062273260900233135
102996,0.013134189749636097
103000,0.03857941455003628
103001,0.14122076422546878
103004,0.01590927433441545
103010,0.00971516524379086
103025,0.19294836009752725
103029,0.008009901129310059
103046,0.044577120793514224
103056,0.021587547677101956
103062,0.10279450413841357
103078,0.022623366641653153
103083,0.017306273788043884
103092,0.05778105757998895
103096,0.05656088064410347
103097,0.058953116979874015
103102,0.29537702507575186
103112,0.028281777432661633
103132,0.029593808122003587
103144,0.052306926602148904
103145,0.14625621012361342
103146,0.005593936885763251
103147,0.06015045492342873
103158,0.02783699154028825
103171,0.07055123218383348
103173,0.044176427133589935
103184,0.015617127829260754
103195,0.17630761049607988
103196,0.06840805724173787
103206,0.023274405898922886
103230,0.26339149546028007
103231,0.18126687440229114
103232,0.015157027954067492
103239,0.0764526675133921
103240,0.09877410422996663
103243,0.012139861109896195
103252,0.12354775981659913
103258,0.02124139966503137
103259,0.13187036324914922
103279,0.014325544461167513
103280,0.007098698355636578
103286,0.024449308761165245
103287,0.35493145347045063
103290,0.00675606534784662
103298,0.016964597961571175
103315,0.006663180067624545
103319,0.019114158646630155
103334,0.16254070759428854
103336,0.026155828310527734
103345,0.06130063530850444
103368,0.016484721483408685
103371,0.26288751272911776
103377,0.009343173923133693
103398,0.03126574353124025
103404,0.05213552062533291
103408,0.20877791269914148
103410,0.035227979399771354
103418,0.01605518014122675
103420,0.15593119414177642
103432,0.057005089691079126
103433,0.019652959176829077
103436,0.016410715507920438
103440,0.023336612937028392
103453,0.027075702653826625
103459,0.03474462416763281
103460,0.057207263658824795
103461,0.006453544503493261
103462,0.022649754192643888
103473,0.09527893738048349
103474,0.014749880798519953
103475,0.1858710986242944
103478,0.0503437258442941
103480,0.043878800802796165
103484,0.01740228256223405
103494,0.15740156263653426
103513,0.037142291123554494
103515,0.0987287775883888
103516,0.10052820912660607
103525,0.07798137434778603
103541,0.1798774120193194
103544,0.008902401406967617
103562,0.3476843221205441
103570,0.2273020317563735
103572,0.1379471869248921
103574,0.01335576812260672
103575,0.05465768148592662
103591,0.11416334431817649
103594,0.008593284810307139
103609,0.06120588484369951
103613,0.12328971466583485
103614,0.05766750850880422
103615,0.04216848093018777
103624,0.04265204622766283
103625,0.21056317712733416
103628,0.16800827637975776
103629,0.015498145764567334
103647,0.06355867306426366
103648,0.09806771353394071
103651,0.023367860123583196
103658,0.02399022791122127
103668,0.06138191711820587
103669,0.028638287284600945
103676,0.027531775231638175
103682,0.022513117527137104
103683,0.05488071565532034
103689,0.020686638820776593
103725,0.13297147632224943
103733,0.056106909476872205
103744,0.031868621581717396
103762,0.13786590950853328
103771,0.4342366466438952
103773,0.005480602712658428
103783,0.05001408287399738
103784,0.049637711261778995
103808,0.009853588907188154
103812,0.0561682832499028
103813,0.13213529476812688
103814,0.06600522054988366
103818,0.044648812533220554
103824,0.018182387081341487
103828,0.00697546581465804
103830,0.26743899851893443
103840,0.01695922972232257
103842,0.10721225246792929
103847,0.20622751638410697
103848,0.11914437661802728
103851,0.027226886209102623
103854,0.08542015209249655
103857,0.10262112031587989
103861,0.011762749809202114
103862,0.04254661086373964
103865,0.013386733148184672
103870,0.007563052500782092
103876,0.013662285908285462
103891,0.31308784222857045
103908,0.08829053168629322
103914,0.09288083219357239
103918,0.0795603842023879
103940,0.014716331869990468
103963,0.07741733428506409
103966,0.033327828058916036
103971,0.19409383067234906
103980,0.08059698204173038
103984,0.044938481785870246
103985,0.026950842081115502
103998,0.1891609458044733
104019,0.014060861923494428
104026,0.025666489675700246
104035,0.08111768114120972
104044,0.03750356569492269
104045,0.05999339396076524
104047,0.13092571283142695
104051,0.028213725002710834
104058,0.033847239168772
104063,0.021011354313602237
104066,0.4210757283021299
104087,0.021308880161477618
104089,0.08952275845203538
104095,0.04087613760496246
104098,0.07921038981279409
104104,0.03756106369626987
104110,0.3398706670831907
104120,0.029925965364518796
104122,0.07746247289192515
104131,0.0412099652494117
104132,0.0527042897594146
104135,0.021688201813988842
104136,0.022831312713247856
104149,0.05622085298776512
104150,0.1393627935842294
104156,0.40661016801373573
104165,0.111014423289005
104175,0.014216179271959624
104179,0.06396939102243362
104184,0.13976679730828231
104206,0.02358439243249749
104216,0.3734378859102819
104230,0.19950666216756552
104257,0.021387522116129792
104272,0.021287946608616472
104273,0.055347399985904634
104278,0.02645909172200893
104294,0.07440950663910213
104295,0.017713625624148868
104297,0.02537934254882963
104298,0.06659300096352855
104308,0.030952312450301476
104318,0.027242084311076588
104319,0.08053560656784226
104320,0.07091254226752372
104327,0.0714348416673307
104334,0.06275380845436172
104344,0.03447761537092517
104350,0.02782304361880663
104351,0.08188180466584694
104354,0.0497111968714693
104369,0.04830241788258553
104376,0.1098656531283704
104381,0.043152102322089804
104384,0.11745484102582081
104391,0.02433947873468062
104394,0.031708023801689286
104398,0.24762738021598332
104402,0.006206413803579508
104408,0.05585432369486825
104409,0.0138477269696197
104410,0.6636556844139978
104412,0.03973678488867392
104417,0.07651727707217958
104424,0.04350500590680241
104426,0.011034538570087496
104435,0.06885524523117
104445,0.0266520393552563
104458,0.020647748670925007
104460,0.027478829222055013
104466,0.013445890903881836
104472,0.09663829446532696
104473,0.04413331873445034
104479,0.017977081506638654
104480,0.011151294588647356
104482,0.03293760600616679
104499,0.01710063472139937
104501,0.012511633834921683
104502,0.009885538831523013
104506,0.1069216306069407
104510,0.0046325363490481546
104512,0.04372731776744367
104520,0.2529892999744533
104528,0.02973405644995151
104529,0.0077301209374045395
104541,0.07214666270223162
104578,0.018235340308125163
104584,0.053191512177841765
104588,0.08301824677823058
104602,0.10551772991039032
104610,0.013887873185587343
104611,0.19119256824991143
104618,0.09494199398917173
104620,0.0318196424059842
104622,0.016459088696899465
104624,0.0628709825193274
104625,0.2197836253455724
104634,0.07715190686405834
104639,0.0604059005325797
104646,0.009060335079119712
104647,0.07056958802643024
104652,0.024724688383543685
104670,0.06868625901251593
104677,0.005128391841089604
104685,0.06456580404953802
104691,0.028690247076180696
104696,0.10185788869651521
104699,0.00900735286862129
104712,0.052262467830134454
104714,0.008478178776566243
104717,0.06912958803015702
104718,0.017892719404834286
104740,0.041484490856076625
104741,0.025003687886800383
104743,0.005196783107099102
104744,0.017690786125016268
104747,0.07002231552137995
104767,0.04126232613314794
104772,0.10003108958215626
104776,0.19859909695818811
104779,0.020372961574395963
104814,0.01430631975164916
104815,0.022173013169191264
104830,0.03849186660968426
104831,0.06328026539608823
104833,0.031059661677530145
104839,0.015451691873515144
104840,0.021826884232062062
104860,0.16108209690292455
104861,0.016702580736801295
104866,0.04978913539199794
104870,0.010371990467777531
104877,0.05675922871152899
104878,0.01678812349166842
104879,0.023764193950791164
104880,0.10805936825309224
104899,0.004766121912843439
104906,0.03184314373908134
104907,0.041548549955973714
104913,0.10509634004115408
104916,0.0945499300779831
104921,0.04130262413577792
104930,0.03911556889295285
104931,0.2693932159283712
104936,0.015578863246294487
104937,0.02408135029319268
104942,0.014418376309041588
104943,0.04672901398173278
104969,0.052718469371432694
104972,0.14681086039887675
104988,0.10052970586441337
105013,0.02221508403090478
105015,0.0186704501151616
105019,0.07874418887917192
105027,0.0340517656285569
105030,0.04380963242698492
105035,0.3131163011259718
105041,0.015022903046147344
105051,0.20703809644838872
105056,0.03819533342285375
105067,0.2870013606437477
105071,0.03677678480960721
105072,0.0070633007139934475
105074,0.06233763036528963
105091,0.04294482166672532
105101,0.014291957540583385
105103,0.061410579621511904
105134,0.056214120323502564
105139,0.007971088245428226
105142,0.05503018032301672
105146,0.04931213311163998
105163,0.08934298499018128
105168,0.044350292769388545
105172,0.012981307415450926
105176,0.43361971172270386
105195,0.03580070132974867
105196,0.30070207245068425
105197,0.01481534556204356
105203,0.060715401864205015
105223,0.06616815208213635
105227,0.1198869602655988
105228,0.009936887454663266
105230,0.14817925775339963
105231,0.24458915234703746
105239,0.024229603446638923
105242,0.11745195293915583
105244,0.03282044314231131
105245,0.0286571007979971
105248,0.030193337942658258
105249,0.03762716392227801
105266,0.1661552697534429
105271,0.22616515478448057
105276,0.032895914813271886
105282,0.02715663543027837
105292,0.11901196768061936
105297,0.00730584064310776
105332,0.05025238174389375
105333,0.014447006086859145
105343,0.11699370621236589
105344,0.03606799295727758
105345,0.09682988360781139
105357,0.02217225984383469
105359,0.12912653497194881
105366,0.060050609197132815
105367,0.03265194425576526
105370,0.003541343192462119
105377,0.032198865365109755
105390,0.019057313780356036
105399,0.010460048530210793
105403,0.12842655011028267
105404,0.03317914296340737
105414,0.011968884070662808
105417,0.0607680618038587
105425,0.2013281857542057
105452,0.10912717405091421
105454,0.05486776963959355
105456,0.043282749780816435
105470,0.031552139063853894
105471,0.022577545233053775
105483,0.15065290209697266
105493,0.26459027366620846
105508,0.06538661862585683
105514,0.044543333882362084
105515,0.011225330436127466
105528,0.19023895058335613
105529,0.012139900203692985
105531,0.016779057239161257
105532,0.03183760849839874
105558,0.01772039923696277
105574,0.008064930978463562
105578,0.015775417583854826
105584,0.35676809551845723
105595,0.0464394575893109
105617,0.34466055671052803
105618,0.03914315260637379
105621,0.029750089766693147
105625,0.04097334450203312
105629,0.024509244285533232
105630,0.015190105226188397
105634,0.02191928955117351
105635,0.010551132709155522
105641,0.0774037811938795
105647,0.14084869608453687
105648,0.0648325214598314
105655,0.04061201939755371
105657,0.01283709708674727
105672,0.12185353985712646
105678,0.17228294557752
105682,0.09396982035650445
105691,0.021000154785733686
105692,0.03471813419817874
105706,0.012408667230591967
105712,0.03159078791585931
105720,0.02808481310456322
105734,0.009712275229829037
105735,0.0222481613806371
105736,0.1368955557197443
105737,0.015035309481945574
105738,0.16547533447467402
105740,0.15313932396794025
105744,0.07467242267536214
105747,0.04720095767634141
105749,0.12432179329357759
105754,0.041031246087537804
105758,0.051766386057123026
105760,0.03603969872844307
105767,0.21338388547485992
105784,0.07874813682259736
105791,0.012777593790170213
105802,0.2724399176983387
105807,0.12398846863997873
105809,0.05576120886368516
105816,0.08166532732109597
105817,0.01018561830832414
105824,0.038032072607307295
105832,0.032551505759265464
105856,0.01712687785628721
105865,0.015715160912899626
105899,0.25065094533589743
105906,0.025559879997705374
105916,0.07395617060338958
105923,0.06624124774149627
105937,0.052063101279120755
105965,0.032693549087430024
105966,0.06890585460083452
105968,0.040060918660170516
105973,0.026773647616115552
105976,0.1630829178329588
105978,0.09187454890357771
105979,0.027323929565517775
105991,0.12596999890078694
105998,0.12522991171890077
105999,0.010057880570681986
106000,0.17098768104034043
106001,0.0181074826727494
106010,0.34362882344165424
106011,0.012170134556511572
106013,0.12914575137312367
106015,0.007018043694936825
106026,0.015021018284577317
106032,0.015022008679167441
106035,0.22535123967067014
106040,0.03153845289550768
106041,0.29593673736812093
106044,0.014669360359330485
106053,0.09481922611284081
106054,0.011643587912822774
106065,0.07688634180216228
106081,0.03627406925250072
106083,0.0858861332979213
106087,0.023372182033706106
106090,0.09351896189504391
106101,0.02962787788387072
106102,0.04068042092418953
106109,0.04800791133232492
106116,0.07939546371857599
106150,0.006170483330193244
106155,0.07692075783896188
106166,0.008988783872039753
106176,0.19066115882721021
106189,0.016295188795782487
106199,0.1262656132248399
106205,0.21509688570836222
106206,0.050304543887943975
106211,0.00988270531437968
106214,0.05433886421718704
106216,0.040392390353556115
106217,0.056807246365818395
106225,0.040764426850668944
106249,0.03321370184267131
106256,0.04690014754921704
106258,0.032815655748388274
106261,0.03726576443146944
106262,0.09600047253897383
106264,0.01220825381963857
106271,0.03889324733459266
106276,0.01205917653798932
106277,0.0858286373405078
106286,0.051657605109466674
106293,0.016812263048890615
106295,0.03444948517946813
106296,0.010665807744817622
106297,0.08233680085485963
106298,0.04704618661705065
106311,0.04700980775235155
106314,0.04181670470272446
106320,0.025659925167534334
106334,0.05451985429819373
106346,0.029538152072046645
106347,0.027408406146881545
106349,0.07420184132751322
106354,0.07594958304277424
106360,0.012199158433697446
106373,0.09682030069952519
106377,0.025263333043181267
106386,0.11188203482680223
106387,0.054688161959104004
106391,0.012094920388677346
106401,0.26694534790160906
106411,0.06416782479499908
106413,0.3332197211214194
106426,0.31321250570620585
106427,0.12715169460298179
106428,0.1467230831933013
106434,0.04826399588870178
106438,0.013083193081620408
106440,0.010741356314727031
106441,0.01363028753071198
106452,0.12897374383869933
106453,0.0474022146179541
106454,0.0258638000410928
106457,0.10008060173718256
106484,0.014900143749939363
106488,0.05295226139719706
106491,0.26598572446889646
106514,0.0743688724395495
106527,0.09954951208380619
106528,0.023666384367696327
106529,0.008348419358320518
106534,0.24774316530732934
106550,0.2126723422061526
106577,0.03870071582277933
106585,0.09060337302864618
106590,0.0033205381611253943
106607,0.05717199241002912
106610,0.1090033162001513
106611,0.03711920173958855
106612,0.030438821409646943
106624,0.0301537036844748
106631,0.007772317656146032
106647,0.25666558751675783
106660,0.12641053977094618
106674,0.012521094542138459
106687,0.010367843027083233
106712,0.033572408370265636
106713,0.029554900556446495
106717,0.0687300485567155
106720,0.04461204381967272
106721,0.1020545213987993
106724,0.09600351572832065
106735,0.1095835476299779
106739,0.03928881201628971
106740,0.05607881050758031
106754,0.07202985091403541
106760,0.27996753512776074
106761,0.049788686695691343
106784,0.10991205624455998
106787,0.05210668739302142
106797,0.0053815664032290725
106798,0.052591317268262716
106802,0.10425128423892738
106803,0.045080064775816275
106804,0.14709320610887863
106805,0.01615130043257383
106810,0.09967986360469538
106812,0.15328647015534355
106813,0.031161764749527726
106817,0.05549278044639408
106822,0.11806062559623483
106823,0.020503950759165075
106827,0.011539250125266035
106841,0.027644199378363456
106851,0.16056057401206775
106852,0.06660629325688248
106853,0.12634570773288462
106854,0.4867092178242834
106861,0.039628549739479664
106873,0.047130309127026766
106877,0.01990420945113003
106878,0.011402723426683147
106881,0.12046692091723787
106900,0.020602484861734154
106906,0.02754262841449413
106907,0.08745793753385923
106914,0.08683395256399992
106916,0.1359698444631388
106924,0.009591555813389567
106931,0.034038733901114816
106936,0.04641473903382817
106937,0.14661274810625807
106938,0.01402883851401607
106939,0.0765811124802665
106943,0.0450167490563132
106944,0.1163099046795724
106967,0.08085267792103136
106980,0.014031449466435723
106986,0.07022232617587015
106987,0.02009625828370273
106990,0.01242309617420469
107013,0.010029102272115436
107023,0.05700195483884591
107033,0.027807183770631776
107037,0.08339060609295793
107048,0.018072449950335617
107071,0.047521870537175034
107081,0.004820708177983928
107113,0.05237266043831864
107130,0.027440297952016274
107131,0.017996843362640087
107145,0.03348115185644179
107156,0.10554504058314342
107219,0.08623741947520425
107222,0.07576445040988562
107223,0.27840827354992953
107232,0.4448322907766152
107245,0.04932444179990392
107246,0.06203685287380814
107247,0.0581715964067966
107256,0.005480498007025056
107259,0.01403841215011063
107260,0.009806034126385336
107279,0.24761130216419203
107280,0.05989085710238323
107281,0.02166648834597218
107285,0.13107533052841924
107329,0.006036644989449058
107337,0.09682703503335874
107349,0.1411256475928862
107350,0.018718213377846217
107351,0.006310894432993545
107359,0.10857662843927221
107391,0.07202407290012369
107394,0.027254171742996887
107395,0.02719180639548451
107406,0.059315912007235856
107416,0.08122042348467785
107417,0.008848390455795776
107418,0.08093672331204518
107419,0.028332630268001733
107444,0.008902454413129366
107445,0.014255450499377563
107446,0.09539250238575517
107460,0.19486400911094973
107470,0.09935851004060772
107475,0.022428919145075787
107520,0.026615039637596073
107526,0.2192054631418962
107527,0.021193044125481685
107530,0.012871595898180885
107532,0.053897265897373356
107534,0.08447252899800584
107535,0.029448327818084426
107554,0.07204860973264793
107556,0.01814280630981908
107559,0.14399051218819459
107561,0.010033675261755413
107564,0.02890310226012746
107566,0.031132333659043096
107571,0.0715483493676938
107590,0.10780141517301607
107602,0.09816179327762276
107625,0.061233845429971054
107626,0.5070169657124782
107635,0.009309108636973635
107636,0.09324338375342953
107645,0.011001042287467967
107652,0.16029807097960147
107655,0.027020581900246792
107668,0.053053937589241915
107670,0.018151919393805973
107677,0.005372160173861775
107680,0.26498221434912655
107683,0.1997006525441734
107684,0.011836327812450668
107691,0.044481469503406826
107692,0.04104484789811988
107703,0.024456961122058238
107709,0.02427686225935015
107710,0.12524764675770528
107721,0.14293902705375564
107725,0.23339825694661
107727,0.08336667601678366
107739,0.01618912904996322
107740,0.02653713955627006
107741,0.04680159601472807
107747,0.02206635916112716
107765,0.17586878161138733
107768,0.005798525339173016
107775,0.11251946180764544
107782,0.302670964788452
107790,0.010524443468459474
107801,0.030953762612532916
107807,0.011559703963055288
107811,0.034088435586093535
107817,0.08427856959201149
107826,0.06521955598749483
107838,0.19024754071830846
107839,0.021410958436696402
107843,0.11052925878260669
107847,0.05943022283413666
107849,0.07551429547539251
107850,0.09323978643302341
107867,0.06581452492079698
107871,0.06209249989612492
107908,0.033852995873478245
107913,0.05671886437058853
107927,0.012004239866461638
107931,0.021049383174890152
107955,0.014459068346885245
107962,0.11005574196565805
107977,0.04631322512029901
107978,0.03678810836839963
107993,0.01116822101730345
108010,0.08819067784399673
108016,0.03323912640547397
108018,0.27829177685112866
108027,0.3371164337393288
108045,0.3017884195680993
108069,0.1370623463064437
108082,0.01646264519819459
108089,0.10232703592783438
108092,0.035233264054085445
108106,0.005274113049560017
108112,0.0549427724447374
108120,0.10461456496748607
108122,0.19157822278134654
108135,0.01593228229268742
108170,0.007587517965791459
108171,0.06224216118621264
108177,0.00722921692084196
108180,0.13767749893362807
108183,0.03280580566808251
108184,0.01682560663136921
108185,0.01698792722420397
108192,0.04633161158673148
108195,0.16287081193709158
108196,0.1530037466889323
108218,0.01864690920264476
108219,0.07882973232411158
108243,0.06231979586286889
108249,0.0073464025172203995
