SK_ID_CURR,TARGET
101429,0.7122729597789953
101434,0.07492420387675428
101440,0.7391610559026052
101448,0.5279010577688418
101449,0.3471129282891976
101465,0.3397118946297971
101467,0.08289939247938406
101472,0.4219683926218056
101478,0.6895042847123846
101497,0.4959162195031118
101504,0.1963368102688282
101547,0.0946378947444607
101548,0.49392677956526365
101555,0.5244108909055215
101570,0.09108475451972739
101572,0.3515567866378074
101578,0.19823016532676557
101580,0.5913556046189837
101588,0.45811160038006715
101602,0.38802399624186557
101610,0.5536938349271665
101614,0.34239244316642775
101616,0.2648937698506188
101643,0.5543445251785866
101644,0.3027076924839294
101649,0.1770287276040554
101650,0.45412980869530845
101665,0.12443460259897508
101667,0.47831058496216283
101669,0.5334013282186965
101674,0.5719633683288903
101675,0.03897462630612466
101678,0.5908293132297681
101682,0.22509551243476802
101686,0.13666057279854454
101697,0.7178474152531225
101700,0.7999095542371973
101711,0.20721069036354103
101714,0.1854966037463467
101715,0.7718730501544487
101728,0.07681063825945003
101732,0.2768088536462812
101757,0.6341089258479752
101758,0.2872660217057474
101759,0.3546699514993108
101762,0.04500239172195505
101764,0.6733985356772306
101780,0.7086045296209319
101784,0.10136946580605262
101789,0.1667750160491403
101816,0.4860790435022914
101819,0.5237479737352173
101827,0.0363880837622447
101863,0.3905658944345282
101867,0.381935358989314
101870,0.03741739372355993
101873,0.7045667967929478
101878,0.4033179507107442
101879,0.6066747421261675
101880,0.149622175756538
101887,0.30531997628415397
101897,0.12533998039511143
101901,0.39732036025587314
101903,0.7139816098712551
101920,0.3649752844989456
101921,0.14897972578716412
101922,0.46278002960351794
101961,0.5012697168074688
101962,0.07308167051214047
101971,0.37265204728455487
101976,0.8077298918334286
102002,0.7083295498694308
102005,0.21170876926707677
102007,0.6709378687544059
102017,0.14889973009035903
102019,0.740434631349431
102029,0.15669065539228658
102051,0.5467041393098758
102052,0.04757079710564056
102054,0.12823753394918647
102062,0.36232672560570367
102067,0.6182286779463915
102068,0.6085589090209162
102070,0.4607094273175169
102090,0.5324659961111918
102092,0.28119832941941625
102099,0.5425904200657979
102100,0.27560706459380707
102112,0.6536421549813685
102113,0.16688392216390607
102122,0.6901250755280045
102123,0.13648957852010193
102125,0.21753939146033607
102126,0.6745233463863882
102146,0.05255906500192678
102147,0.5485105424398867
102151,0.32606705267277136
102158,0.6504263861288561
102159,0.2154283014162315
102162,0.24331101017253393
102165,0.21275250918919086
102166,0.13498789084862942
102174,0.0423081764365368
102193,0.68174543848544
102198,0.3956344300411206
102205,0.6890901098903024
102206,0.01274401392492499
102218,0.07379694133844397
102221,0.21509534441572142
102230,0.472980878660095
102238,0.15991574090508384
102248,0.40967791034437306
102252,0.7332272653375707
102259,0.4022129666565717
102262,0.6021049003539856
102273,0.4133971091665645
102286,0.6158869344180802
102293,0.006796970032050801
102294,0.3301696508959849
102296,0.42127612068271914
102298,0.6089155104222155
102303,0.116843925096486
102309,0.2069171425808141
102315,0.3201446239775262
102340,0.4837416960696563
102342,0.3628894139058847
102344,0.2790989153330138
102346,0.5692002647322177
102347,0.14170719346143532
102374,0.4768562605296579
102380,0.2508596372647268
102387,0.07126334424470411
102393,0.28022305754270976
102403,0.1036969647000086
102413,0.2811527782179691
102414,0.0051551375947507
102415,0.43507692833879075
102416,0.5058664738559304
102439,0.2793522394460019
102441,0.2972074296569594
102443,0.1886630004236973
102444,0.508585029864546
102445,0.5463156655314533
102448,0.21943118300024358
102449,0.6385876301927838
102450,0.7313384575782648
102456,0.07035858953513252
102458,0.6322356979350674
102459,0.507215382236814
102465,0.385717987264871
102470,0.7472453498339529
102471,0.18929098982381531
102475,0.32720467958313376
102476,0.7191566255911217
102506,0.27491803786027047
102509,0.373471666089958
102519,0.11454775075113123
102522,0.14590863834787227
102545,0.33928709780494404
102549,0.39264858102104816
102562,0.05172698806864786
102563,0.0985588869952973
102568,0.5662171520844546
102582,0.22438436314018037
102592,0.02117259595732307
102597,0.4113001051178843
102605,0.24815071904330185
102614,0.2239131253047432
102617,0.6696318934434831
102634,0.16822575781811103
102652,0.17511464613188127
102655,0.06528522581925505
102671,0.47475708416021967
102694,0.6645211822871034
102701,0.490846263604083
102703,0.03602301496679426
102704,0.22086080219901158
102713,0.02384720012626459
102720,0.39923726422802547
102731,0.16382948601942512
102733,0.2007343732268339
102749,0.17049980894334987
102755,0.6602461480830808
102763,0.01789706083978276
102770,0.214232574736386
102772,0.5410593054940929
102799,0.47081714110653894
102838,0.0324615713130718
102854,0.1955333568124254
102862,0.6656783976638867
102863,0.30265064451346735
102867,0.03480707611132526
102868,0.044175579908230574
102878,0.5121016413390288
102887,0.1104700442705378
102898,0.7544410206436265
102904,0.49398060682366635
102912,0.29343235696026526
102919,0.3586008031363729
102927,0.4413894223221472
102932,0.4342168366908895
102933,0.45222467215232554
102935,0.12460186653192258
102958,0.4110302872591457
102969,0.6963184585281629
102971,0.2004618334235371
102975,0.5473407427631295
102979,0.24085394862365028
102982,0.01522098905030947
102987,0.6805970207814094
102989,0.31715258022333487
102995,0.5074882338724387
102996,0.06370417191871278
103000,0.29070077911777936
103001,0.5533881213461775
103004,0.09913027575045107
103010,0.10300867972970672
103025,0.7454792926295687
103029,0.10796015923839325
103046,0.5576429468959707
103056,0.15090886029110148
103062,0.6049400784028945
103078,0.17183031457516407
103083,0.1480289949428583
103092,0.48122364753792385
103096,0.4439495441996564
103097,0.4480252056445205
103102,0.7617322710972176
103112,0.34626995681961426
103132,0.27716158440810773
103144,0.46355754743283717
103145,0.6306613174758714
103146,0.025705160635847837
103147,0.45212130883380824
103158,0.26251655858094375
103171,0.46781134810297714
103173,0.3029183741891486
103184,0.13163005260176422
103195,0.5965140305181031
103196,0.4331001300845026
103206,0.11148826731184155
103230,0.7006297699579809
103231,0.6968929013627452
103232,0.06759888288336927
103239,0.36071958692322037
103240,0.57055729538857
103243,0.13357011162045643
103252,0.6093154317872235
103258,0.38136591467789077
103259,0.6211239761726899
103279,0.14757704250506334
103280,0.02235493110330561
103286,0.1949001192211498
103287,0.8176093300284568
103290,0.03530254907499547
103298,0.17075293239867306
103315,0.02999002780621571
103319,0.1402295730683312
103334,0.7237419666843723
103336,0.32725347996946785
103345,0.5325372320561764
103368,0.14592655772399002
103371,0.7700351541950639
103377,0.031014043889375738
103398,0.1642063960164008
103404,0.4933469602271596
103408,0.6801754682974631
103410,0.2865919935511122
103418,0.12129147109199497
103420,0.6249608464712777
103432,0.5015311484884317
103433,0.18941789449320118
103436,0.20063078414898697
103440,0.1899866225630031
103453,0.2702660721961759
103459,0.16539574694633932
103460,0.3158958317855691
103461,0.01612021879242698
103462,0.2061444388624562
103473,0.5136309246367252
103474,0.15966591872945737
103475,0.7276975013623171
103478,0.5957270610123819
103480,0.46300744834320084
103484,0.14210014610611693
103494,0.6562129776916247
103513,0.31812400177334177
103515,0.4260266055663548
103516,0.5890360766693766
103525,0.6130872995818339
103541,0.60676953946026
103544,0.02182256970837955
103562,0.7781470324435296
103570,0.7220254906194693
103572,0.6154857367821015
103574,0.16917279581402828
103575,0.38431047248571354
103591,0.6368479261297993
103594,0.02624064533313922
103609,0.5410685355404723
103613,0.6551466237183913
103614,0.4101957368428436
103615,0.3438587086621089
103624,0.42886337306802863
103625,0.6601770980326329
103628,0.686847744066472
103629,0.07439675941299825
103647,0.42404315269653786
103648,0.5695931614730277
103651,0.3449448690925514
103658,0.2801096505527116
103668,0.5905432237131565
103669,0.3322637376704705
103676,0.3206448802680686
103682,0.2318648508789425
103683,0.5527843630997336
103689,0.14366299989579706
103725,0.48233079328325335
103733,0.4610722532182239
103744,0.3109655942591158
103762,0.6763356436748773
103771,0.8193306318165208
103773,0.0033648556765581996
103783,0.2706548160354522
103784,0.4376634142342657
103808,0.06845552471508709
103812,0.4629902280692252
103813,0.5721364983497071
103814,0.4684824860262656
103818,0.36278412268819865
103824,0.1276560230791482
103828,0.0316410534716582
103830,0.7244108362195664
103840,0.12767519446729977
103842,0.5741957739532043
103847,0.6963968721883795
103848,0.6121321200838592
103851,0.30470995153399505
103854,0.4268556171374392
103857,0.6414391562523034
103861,0.10401807406541114
103862,0.47899552550298313
103865,0.10370622925529441
103870,0.03269087924481151
103876,0.09602087691812956
103891,0.7732553932687285
103908,0.5553068456789749
103914,0.5309602424753528
103918,0.49358228561117196
103940,0.12717370841804165
103963,0.5255931435676451
103966,0.27060245712345693
103971,0.6781415634443001
103980,0.5111014303840766
103984,0.23695390542380199
103985,0.11357910958665116
103998,0.7161342622671996
104019,0.06582417291129353
104026,0.21242755366216617
104035,0.4930284372321926
104044,0.39188706101901577
104045,0.6040866262169563
104047,0.6328671409041153
104051,0.21633016470561178
104058,0.26394379584308403
104063,0.20321013689322198
104066,0.8171141464841616
104087,0.14032426134325648
104089,0.5467906012258783
104095,0.42734554631643135
104098,0.6042332176069191
104104,0.3965786359031318
104110,0.7934408191998968
104120,0.30224916574936006
104122,0.3394938676786925
104131,0.2799914874121138
104132,0.41662350867635256
104135,0.11202682814558439
104136,0.09131304671847316
104149,0.33723977731529314
104150,0.6318014460214482
104156,0.8039067527920759
104165,0.6671443973094606
104175,0.15776216522375877
104179,0.47262204863532836
104184,0.5641437858109646
104206,0.17815059098222044
104216,0.7624709430305193
104230,0.5978253728073929
104257,0.24453460685108472
104272,0.14339705192347388
104273,0.47950563508902794
104278,0.28263617876350944
104294,0.4858842412817366
104295,0.18784288235094498
104297,0.2886987752731085
104298,0.42882374882614965
104308,0.15990361687643748
104318,0.26665381172435476
104319,0.6364031086730277
104320,0.5358129931577577
104327,0.5908608316730118
104334,0.4755253789132393
104344,0.3617105647498955
104350,0.10305067912865705
104351,0.6182477462969365
104354,0.5265817422515355
104369,0.5211035017322834
104376,0.6217685147326313
104381,0.30635302992436503
104384,0.5883393863845172
104391,0.18418100456046163
104394,0.27212735266965654
104398,0.7715818466413977
104402,0.033389837545036896
104408,0.45984958451054975
104409,0.1148954981807448
104410,0.8727271060597684
104412,0.3076282381307417
104417,0.5964647816446452
104424,0.4292320527703423
104426,0.08309889414866506
104435,0.43824084105430866
104445,0.18558528433051463
104458,0.06287830110801378
104460,0.12917716020995487
104466,0.05384448433954109
104472,0.4924411826939933
104473,0.3704079992385443
104479,0.08500974651210519
104480,0.09337611403369113
104482,0.36804127796322794
104499,0.1366231056694008
104501,0.07034098637063009
104502,0.03647393361418979
104506,0.617644514428429
104510,0.00321955531301864
104512,0.2907733759985054
104520,0.7285575546228522
104528,0.3128752621992104
104529,0.04626995564253426
104541,0.5592981776010407
104578,0.10581231196375687
104584,0.391932935260047
104588,0.4969998080068232
104602,0.6074141537967417
104610,0.18459324404050861
104611,0.7538759437745185
104618,0.5467525518052961
104620,0.3678560090644727
104622,0.12251111935186552
104624,0.4173896259437815
104625,0.655357063450124
104634,0.4582806640877451
104639,0.46579173961038417
104646,0.07138873969094411
104647,0.46163958756716167
104652,0.10871609174793948
104670,0.4247668378545027
104677,0.016217599376265098
104685,0.4319827416459617
104691,0.258282201342357
104696,0.6188168571323159
104699,0.0353119720210139
104712,0.5082518230037225
104714,0.04184898527842803
104717,0.5397611119880803
104718,0.15040725601510027
104740,0.38575021365299306
104741,0.23699853961893108
104743,0.01579376809023263
104744,0.13547327545452986
104747,0.5411900335148793
104767,0.2908325709799767
104772,0.6080750825543129
104776,0.6690153739872736
104779,0.23100165715866053
104814,0.1001296138279156
104815,0.18466761863104633
104830,0.4047470164470558
104831,0.5066820474252283
104833,0.23176451270925302
104839,0.113775634980786
104840,0.1641384288225257
104860,0.7144444174132706
104861,0.19967656222940586
104866,0.41592898157101277
104870,0.09584846579835533
104877,0.45666443694013725
104878,0.0682249309569961
104879,0.1391081778399294
104880,0.6005588331402658
104899,0.02736255911194347
104906,0.2936901996412102
104907,0.43061612649696296
104913,0.5300475234942478
104916,0.5412041691358437
104921,0.3801901605732449
104930,0.3439923037688235
104931,0.7702499308756247
104936,0.09839663567684377
104937,0.24119499261630012
104942,0.06562857448131132
104943,0.3499437734015869
104969,0.3427290022614369
104972,0.6871926591873871
104988,0.5239836492177772
105013,0.10710888509545197
105015,0.08900094829326913
105019,0.4696168354103022
105027,0.47237309987655285
105030,0.4296401175027778
105035,0.7615267986151892
105041,0.11248197431244353
105051,0.7079334414297006
105056,0.42473673543513263
105067,0.7823100441352129
105071,0.3907498629745269
105072,0.04747803529188196
105074,0.49497642570918504
105091,0.3480038735837628
105101,0.14410530798202717
105103,0.41146632435493635
105134,0.43930039999476606
105139,0.0181315191973047
105142,0.5178437721502913
105146,0.4052373944396338
105163,0.6023516481988043
105168,0.35672712249726646
105172,0.1933270435522185
105176,0.8097443116525175
105195,0.22725913197318565
105196,0.7886435843687013
105197,0.08420339357850812
105203,0.6188618892075356
105223,0.4567691140382075
105227,0.6639773283394084
105228,0.07029510886947797
105230,0.619442392404857
105231,0.7535991916714924
105239,0.3434282759655865
105242,0.7049004476916761
105244,0.34485798832399867
105245,0.2714974379306962
105248,0.23046870947207623
105249,0.22316947030704562
105266,0.6734934653047158
105271,0.7634903703474138
105276,0.3281979196651535
105282,0.2698781632657865
105292,0.6014861794491988
105297,0.01167738232130761
105332,0.38598735536274104
105333,0.09974280010445905
105343,0.5046008440050237
105344,0.2718475988683228
105345,0.5426253311581207
105357,0.21432082373544567
105359,0.6060615678186759
105366,0.5194226243449748
105367,0.3851500939487954
105370,0.0061185044565322195
105377,0.293347261119077
105390,0.07075420933330584
105399,0.05096677246625943
105403,0.672327025603639
105404,0.3546139647965862
105414,0.17217828353860556
105417,0.4606809335503297
105425,0.6900939559535082
105452,0.5208506906039679
105454,0.4787805666391019
105456,0.40252969848208736
105470,0.2441800114349576
105471,0.35466623213024734
105483,0.6456659866080735
105493,0.6551420114651604
105508,0.4916462745233
105514,0.2889595616921651
105515,0.07749403042612765
105528,0.7209275882633547
105529,0.08881118391492783
105531,0.25624214462223305
105532,0.21836798190329199
105558,0.062628888810545
105574,0.03137333038956862
105578,0.08009962800715593
105584,0.7682180706220777
105595,0.4069193765086127
105617,0.780195184905153
105618,0.3036628317009786
105621,0.27926256912602837
105625,0.3261537697851948
105629,0.28337495444906824
105630,0.11089698218279137
105634,0.19228526567869458
105635,0.07334766467333191
105641,0.5778312914380929
105647,0.6586044499493661
105648,0.6082087902591655
105655,0.1833828867747814
105657,0.11510209945388326
105672,0.5758583522680842
105678,0.6682996750835607
105682,0.563139376975628
105691,0.2823987581375407
105692,0.3355474783433027
105706,0.14819828869566343
105712,0.19720970702559434
105720,0.20333379006229468
105734,0.048409327784785995
105735,0.10712102769186813
105736,0.5761107875988285
105737,0.10900372772753199
105738,0.6352774177683358
105740,0.671570537945645
105744,0.3986823027230163
105747,0.2517856386729013
105749,0.5789859040680182
105754,0.2965706238096987
105758,0.4362913092250505
105760,0.12404527535280119
105767,0.7498632541249991
105784,0.5007464716498421
105791,0.06688728440050863
105802,0.727490146315109
105807,0.6288036950167063
105809,0.33915432215045255
105816,0.5285720268595093
105817,0.07863809133981206
105824,0.31086473896186223
105832,0.29149335637835533
105856,0.23130005885591617
105865,0.17612216926597274
105899,0.7602351935990951
105906,0.18464398006221286
105916,0.48621186082985873
105923,0.543792338476468
105937,0.4345272759739846
105965,0.3282761579316601
105966,0.4411814571720328
105968,0.41357722822757625
105973,0.414281490758782
105976,0.6571278183138313
105978,0.6225348010719117
105979,0.2953135929333163
105991,0.6094121522666398
105998,0.6395987120019034
105999,0.06430049034066879
106000,0.6601049098179994
106001,0.246089474542243
106010,0.8027400876608757
106011,0.05091520688306392
106013,0.6278489459324479
106015,0.05789230271626139
106026,0.10593379755787742
106032,0.1037027235432303
106035,0.7516838806067321
106040,0.18286827504330616
106041,0.7692452611234414
106044,0.14079423066796748
106053,0.5242257721900301
106054,0.05694490325353908
106065,0.49948176075198747
106081,0.2271112355160642
106083,0.46710342134615396
106087,0.25980426623377906
106090,0.5050480638589991
106101,0.2987069747594567
106102,0.36148514450735475
106109,0.3474495127691332
106116,0.45158510525581813
106150,0.020693962414290758
106155,0.49606669380257773
106166,0.06480387026118609
106176,0.6999483238532754
106189,0.1025955924847635
106199,0.573429597028569
106205,0.7047163012739823
106206,0.5647456469874164
106211,0.06475661129500562
106214,0.35799006641027753
106216,0.4337293617336563
106217,0.5696925076565484
106225,0.44496810995593195
106249,0.2034457645189259
106256,0.4397686118570585
106258,0.28417849568422765
106261,0.402685735400092
106262,0.4786394238082646
106264,0.08170219368402466
106271,0.30753694656160346
106276,0.13205329987278194
106277,0.5499419681547897
106286,0.3280626244151657
106293,0.2734108394488921
106295,0.1983810090540116
106296,0.06450381198267326
106297,0.43066831189840593
106298,0.3328111774111112
106311,0.4721569961607544
106314,0.34939037692301894
106320,0.15684271335269473
106334,0.4194149462814002
106346,0.30632122334300355
106347,0.29189734772175063
106349,0.5902132396273491
106354,0.6202788170541036
106360,0.029417938575409766
106373,0.5532896772086076
106377,0.1421803641417185
106386,0.6473099697634637
106387,0.2678340977043596
106391,0.1553935050881605
106401,0.7850397588795901
106411,0.4538801500342806
106413,0.775127252452207
106426,0.7871301288553412
106427,0.580129749658035
106428,0.5532328570399372
106434,0.4358737663449578
106438,0.04301582273455069
106440,0.18421878199648206
106441,0.18912695199368232
106452,0.5960785206570494
106453,0.4300427779051849
106454,0.2563842479049744
106457,0.5694405133464198
106484,0.0642550433895504
106488,0.46125400852546006
106491,0.6994852174528627
106514,0.5707151368314494
106527,0.6483071155552006
106528,0.05637280562315369
106529,0.10429930110689412
106534,0.738558291216422
106550,0.7057805972646344
106577,0.31677042741288947
106585,0.5872914664470985
106590,0.00987006506711176
106607,0.43363703289668903
106610,0.5852084287488383
106611,0.2974663244832458
106612,0.4127623045502273
106624,0.3589326596051863
106631,0.01120117141102154
106647,0.75622238665272
106660,0.6738807957604233
106674,0.023908580674078632
106687,0.03782958519161694
106712,0.3739906926610775
106713,0.3118618007307788
106717,0.420228290169626
106720,0.45692952467589
106721,0.569644959842351
106724,0.6035150066068158
106735,0.5387517783906671
106739,0.40526591088228814
106740,0.47224312361596976
106754,0.516707794261322
106760,0.7395279577669273
106761,0.4581433734651228
106784,0.5917108958652986
106787,0.40983977646254244
106797,0.02152780259952019
106798,0.39728606271312905
106802,0.5838047652242719
106803,0.39575703114363303
106804,0.6547408180868719
106805,0.053972992415250935
106810,0.6121880849241867
106812,0.6441069939600018
106813,0.3843135031481251
106817,0.5056667960304243
106822,0.5368997026256643
106823,0.29449220099732343
106827,0.044311451596351824
106841,0.35665272426576516
106851,0.6849800605254168
106852,0.524244518353692
106853,0.6196486245894979
106854,0.8557287595375518
106861,0.31180335727294506
106873,0.3880070266324888
106877,0.20844186997811862
106878,0.040909353546657874
106881,0.5131959028463917
106900,0.2404678173613246
106906,0.23806454710800867
106907,0.5810293974909847
106914,0.6275682928652466
106916,0.560151441916552
106924,0.042250551775247516
106931,0.3650926692244787
106936,0.2839503142843032
106937,0.7115513505725187
106938,0.05159427805113573
106939,0.4403055605380053
106943,0.2923390778004809
106944,0.6121780739636182
106967,0.5687081217170903
106980,0.08722545309712909
106986,0.5225253535608535
106987,0.11989214291191493
106990,0.06921588940538045
107013,0.06434277003188925
107023,0.5337589121511374
107033,0.3206252060894856
107037,0.558430447742494
107048,0.2811967306257075
107071,0.33602363513420175
107081,0.005819386800824229
107113,0.5742219762481773
107130,0.31807479740074585
107131,0.2272734597028198
107145,0.3479312582982856
107156,0.5123786491372962
107219,0.5779186472975868
107222,0.637939332408128
107223,0.7727784155615952
107232,0.7865187090555747
107245,0.29584411051790854
107246,0.4741279033359973
107247,0.5028129180106099
107256,0.02258130168575894
107259,0.09993034581435738
107260,0.044375505094059034
107279,0.7304940117580698
107280,0.46698933681023264
107281,0.18400410608868456
107285,0.6866796532846169
107329,0.04494739469506581
107337,0.5240470753024405
107349,0.6769129267213332
107350,0.28473669321219297
107351,0.0087185643678773
107359,0.6392763304379828
107391,0.3385996224883059
107394,0.21339173219845978
107395,0.36208893894839816
107406,0.38627852279109876
107416,0.6240004286228041
107417,0.10560670177357676
107418,0.46052073307400454
107419,0.38111627138350773
107444,0.0730444754681205
107445,0.14863574231536167
107446,0.5269887294467079
107460,0.7338487387294842
107470,0.47042133301285877
107475,0.2906648466452224
107520,0.18638158377954128
107526,0.730649755899971
107527,0.26601920365715326
107530,0.023425084229734265
107532,0.4406368807956527
107534,0.6148194647629583
107535,0.1711187594742859
107554,0.45359265524726855
107556,0.11587484580679416
107559,0.6502348105544811
107561,0.07425977121013438
107564,0.2717301966663546
107566,0.17704115657714847
107571,0.405096242798049
107590,0.5637005421432596
107602,0.6436212735139392
107625,0.4597148490514667
107626,0.8371538343772941
107635,0.0999392557325133
107636,0.4929341444925425
107645,0.08960153332970594
107652,0.5993674476882634
107655,0.21607382907339534
107668,0.3922345878358139
107670,0.15094413086180594
107677,0.010014072555469447
107680,0.7698452299301863
107683,0.7083323884685165
107684,0.11613341476104934
107691,0.48857321425753725
107692,0.48809138380445
107703,0.2800085397516394
107709,0.1620119324313371
107710,0.6828303610676474
107721,0.6449750500224716
107725,0.6436493872586182
107727,0.6143565266139527
107739,0.12334642220921871
107740,0.22531152663216525
107741,0.16870807875329294
107747,0.21870978902386345
107765,0.6507087027417486
107768,0.006533373021502639
107775,0.6102711860662094
107782,0.7675525344556815
107790,0.04874689205052151
107801,0.22426802279889468
107807,0.09918927361204008
107811,0.23560599002757346
107817,0.4911957675414893
107826,0.38864948558412976
107838,0.6485803232053213
107839,0.21963829285722364
107843,0.6103797751740253
107847,0.4614520882974376
107849,0.5105300190763001
107850,0.4795296466346128
107867,0.5541235648067049
107871,0.4634271239139645
107908,0.3017705095792411
107913,0.5430530748795491
107927,0.08654999867444496
107931,0.30447120805905875
107955,0.09426629395404634
107962,0.5258575983279242
107977,0.26536298720616297
107978,0.42487258778823234
107993,0.04320508825573418
108010,0.4394179008361351
108016,0.2611065459138754
108018,0.765108473678844
108027,0.7905264734689657
108045,0.7914190707653588
108069,0.6487067704690976
108082,0.17638441712910333
108089,0.5103383007799063
108092,0.38722957936270824
108106,0.05824930095230021
108112,0.3173458841842852
108120,0.5589520249353527
108122,0.7338661497406627
108135,0.09234209859391326
108170,0.010272506212376041
108171,0.5337886427091936
108177,0.02314257916528937
108180,0.5510939181610425
108183,0.24653919438212546
108184,0.121518439031921
108185,0.284267012524556
108192,0.5114627821988679
108195,0.7181598606161889
108196,0.6625009357639995
108218,0.3108681799547461
108219,0.4019921569133862
108243,0.4461775277831792
108249,0.01356843348585038
108251,0.18622931843963536
108274,0.2838031909144521
108280,0.7811234609681661
108289,0.5291472356054429
108292,0.3036253616366757
108295,0.48934848506093576
