SK_ID_CURR,TARGET
101401,0.9698957820449696
101412,0.5199922041687182
101426,0.7853561463975054
101427,0.989939274577384
101428,0.902178729689808
101429,0.9298970129656985
101434,0.13042630887904152
101440,0.957830707369112
101448,0.7224868701788938
101449,0.45
101465,0.48627318234039063
101467,0.14261242409322172
101472,0.5939366896438536
101478,0.9097735105859183
101497,0.6480223206958804
101504,0.31094083374364023
101547,0.10682750697521746
101548,0.6798149515837847
101555,0.708337436402429
101570,0.12421221073362876
101572,0.48008575414409976
101578,0.2989311505005744
101580,0.8030547349417364
101588,0.6537891843098638
101602,0.5100997045790252
101610,0.7463318562284589
101614,0.46915517807319873
101616,0.3860372558673888
101643,0.7374528147053997
101644,0.46927416707697356
101649,0.27142212374856395
101650,0.6330871491875922
101665,0.16097365829640572
101667,0.6867265714754636
101669,0.7410327424913835
101674,0.7692351879205647
101675,0.042152880354505165
101678,0.804043574593796
101682,0.2952999343508944
101686,0.21369809617593957
101697,0.9378672246840637
101700,0.9864332020351223
101711,0.2781880846873461
101714,0.2721873461349089
101715,0.9786271130805843
101728,0.1459789922862301
101732,0.37852658788774
101757,0.8495814869522402
101758,0.3973350566223535
101759,0.5216354833415394
101762,0.06897874610208436
101764,0.8746861152141802
101780,0.9226366322008862
101784,0.16188864270474315
101789,0.1928380928934843
101816,0.6758431806991629
101819,0.7173067454455933
101827,0.04920195306088954
101863,0.513433448219268
101867,0.5281880846873461
101870,0.06258206138191368
101873,0.9234039061217791
101878,0.5689213031347449
101879,0.8050344657804038
101880,0.24078040374199905
101887,0.4300837026095519
101897,0.1666194813720663
101901,0.5756523879862137
101903,0.9310766453307074
101920,0.46790887083538485
101921,0.18858936484490396
101922,0.6280649926144756
101961,0.6845601509929427
101962,0.11905875594945017
101971,0.5119296733957
101976,0.9881523879862135
102002,0.9253138847858198
102005,0.254615952732644
102007,0.8876825865747578
102017,0.2102720334810438
102019,0.9556724930247824
102029,0.18927457738388315
102051,0.7544702937797473
102052,0.04882652223863449
102054,0.16335548990645
102062,0.5386098801903824
102067,0.8364434597078615
102068,0.8091949778434269
102070,0.6112454866239947
102090,0.7219226981782373
102092,0.39545174790743476
102099,0.7138334974560971
102100,0.36204661086492695
102112,0.870306088954538
102113,0.2266945675365173
102122,0.9112588215985558
102123,0.2295892827835221
102125,0.2665517807319875
102126,0.8880846873461349
102146,0.07578368619727556
102147,0.7219370589200722
102151,0.4750923190546529
102158,0.8688884785819794
102159,0.2807504513376005
102162,0.3549975381585426
102165,0.28663732972263256
102166,0.17499794846545216
102174,0.04776587887740029
102193,0.9047021171836533
102198,0.509283193828984
102205,0.8998892171344165
102206,0.019315197767930413
102218,0.11862998522895125
102221,0.30618127359264724
102230,0.6215103397341211
102238,0.19047882816346626
102248,0.5469801411455769
102252,0.9529295913343181
102259,0.5451399146561627
102262,0.8140181355654029
102273,0.5473494173641884
102286,0.8219883472837681
102293,0.0059145741014278675
102294,0.45467749876907926
102296,0.6186730674544559
102298,0.8180760709010341
102303,0.15795174790743474
102309,0.3447788445757426
102315,0.40218898736254716
102340,0.6384272936156244
102342,0.5404336944034137
102344,0.3711861972755621
102346,0.7715493188905301
102347,0.1653229115378303
102374,0.6292548826522237
102380,0.36334933530280644
102387,0.09347406860331527
102393,0.39071578040374194
102403,0.15266289184309867
102413,0.37031839816182505
102414,0.00593919251600197
102415,0.580303216806171
102416,0.6948444936812735
102439,0.40500779583128177
102441,0.3900787789266371
102443,0.2285696701132447
102444,0.6829086656819301
102445,0.7543143771541112
102448,0.3053750205153455
102449,0.8380333989824388
102450,0.9472550467749876
102456,0.09746225176431972
102458,0.8369460856720828
102459,0.7079291810274085
102465,0.5186628097817166
102470,0.9547882816346627
102471,0.25825127195141967
102475,0.42653865091088133
102476,0.9331630559658625
102506,0.3601427868045298
102509,0.4911476284260627
102519,0.1682791728212703
102522,0.2241916953881503
102545,0.49832389627441326
102549,0.5161455768915149
102562,0.07596011816838995
102563,0.15930576070901034
102568,0.7744481372066305
102582,0.35506113572952563
102592,0.03875143607418349
102597,0.5867245199409158
102605,0.34856084851468894
102614,0.3240029542097489
102617,0.8811689643853602
102634,0.2711184966354833
102652,0.23170851797144265
102655,0.08321229279501066
102671,0.6510442310848514
102694,0.8844083374364023
102701,0.6324521992450354
102703,0.054396438536024945
102704,0.2751436074183489
102713,0.02642581651075004
102720,0.5809966354833416
102731,0.20977658788774
102733,0.2858259478089611
102749,0.21928237321516494
102755,0.8738101099622517
102763,0.03553257836861973
102770,0.2931930083702609
102772,0.7151485311012636
102799,0.6765612177909075
102838,0.05840308550795995
102854,0.24799975381585426
102862,0.8889668472017068
102863,0.397860249466601
102867,0.04644469062859019
102868,0.046480592483177416
102878,0.6898202855736091
102887,0.1646848842934515
102898,0.9564664368947973
102904,0.7034640160840309
102912,0.4190854258985721
102919,0.5160450516986705
102927,0.6485721319547021
102932,0.5629903167569341
102933,0.6062202527490562
102935,0.13979771869358282
102958,0.5873399803052683
102969,0.9126723289020188
102971,0.28739126866896436
102975,0.7408091252256688
102979,0.35689725914984405
102982,0.0255990480879698
102987,0.9025890365993763
102989,0.4577517232890202
102995,0.6733444116198917
102996,0.09899679960610536
103000,0.43422780239619235
103001,0.7703081404890859
103004,0.14268833087149188
103010,0.11991219432135235
103025,0.9609716067618579
103029,0.1255898161825045
103046,0.7057073691120958
103056,0.2181355654029214
103062,0.8075455440669621
103078,0.2534404234367307
103083,0.19622722796651892
103092,0.6415210077137699
103096,0.6000492368291481
103097,0.62183448219268
103102,0.9654008698506483
103112,0.47048252092565235
103132,0.3763437551288363
103144,0.6231864434597079
103145,0.8464775151813555
103146,0.02888560643361234
103147,0.6169579845724602
103158,0.3588339077630068
103171,0.6595580994583949
103173,0.4103930740193665
103184,0.16324470704086655
103195,0.8143668964385361
103196,0.6097981290004924
103206,0.18414368947973084
103230,0.9213031347447891
103231,0.9116568193008371
103232,0.10982069588051863
103239,0.5536886591170196
103240,0.7802334646315445
103243,0.16758780567864762
103252,0.8205297062202527
103258,0.4709348842934515
103259,0.8343160183817495
103279,0.19553791235844412
103280,0.02820654849827671
103286,0.2889730018053504
103287,0.9874261447562777
103290,0.04510914163794518
103298,0.22346340062366649
103315,0.036623994748071556
103319,0.20794559330379123
103334,0.9444403413753487
103336,0.4168841293287379
103345,0.7107992778598392
103368,0.2050816510750041
103371,0.9614783357951748
103377,0.04478294764483834
103398,0.2514832594780896
103404,0.6599335302806499
103408,0.9040866568193009
103410,0.41559986870178894
103418,0.15789225340554736
103420,0.8421590349581486
103432,0.66623584441162
103433,0.25574634826850484
103436,0.2503385032003939
103440,0.26489003774823566
103453,0.3683119973740358
103459,0.2819034137534876
103460,0.46777039225340555
103461,0.021180042671918597
103462,0.29276321188248805
103473,0.7176308879041523
103474,0.20382200886262927
103475,0.9396069259806334
103478,0.760060725422616
103480,0.603344001312982
103484,0.18943459707861482
103494,0.8725155916625635
103513,0.4433366157886099
103515,0.6295913343180699
103516,0.795915394715247
103525,0.809387822090924
103541,0.8276218611521419
103544,0.031425406203840475
103562,0.9759396028229115
103570,0.9380128836369604
103572,0.8307914820285573
103574,0.2031408993927458
103575,0.5268833087149187
103591,0.8491034794025931
103594,0.03794518299688167
103609,0.725077958312818
103613,0.8680555555555555
103614,0.5677703922534055
103615,0.4742491383554899
103624,0.580381175118989
103625,0.879849827671098
103628,0.9044456753651731
103629,0.11123010011488593
103647,0.5919620876415559
103648,0.7690792712949286
103651,0.4266166092236993
103658,0.36698465452158213
103668,0.7680001641227638
103669,0.42282947644838337
103676,0.43809494501887414
103682,0.3233115870671262
103683,0.7108608238962743
103689,0.2145043492532414
103725,0.6888991465616281
103733,0.6424995896930904
103744,0.4299318890530116
103762,0.8897977186935828
103771,0.9890817331363859
103773,0.004380026259642213
103783,0.41428893812571804
103784,0.5941921056950599
103808,0.08333128179878549
103812,0.6276936648613163
103813,0.7898038732972263
103814,0.6468078122435582
103818,0.5069259806335138
103824,0.17744748071557526
103828,0.03922123748563926
103830,0.9416728212703103
103840,0.1774413261119317
103842,0.7812633349745609
103847,0.9200558017397013
103848,0.8255395535860824
103851,0.3999261447562777
103854,0.6279059986870178
103857,0.8506503364516659
103861,0.13889299195798457
103862,0.6301001148859346
103865,0.14687346134908913
103870,0.04024700475956015
103876,0.13506688002625963
103891,0.9758636960446413
103908,0.7551329394387001
103914,0.7337846709338586
103918,0.6844350073855243
103940,0.16461308058427704
103963,0.7175406203840472
103966,0.385723371081569
103971,0.9008739537173807
103980,0.7034178565567044
103984,0.372847940259314
103985,0.19444444444444448
103998,0.9329968816674872
104019,0.10285368455604792
104026,0.2903044477268997
104035,0.6816880026259642
104044,0.5346422123748564
104045,0.7881010996225176
104047,0.8444259806335138
104051,0.30175611357295257
104058,0.39037625143607424
104063,0.272938207779419
104066,0.9883903659937633
104087,0.21917774495322503
104089,0.748172082717873
104095,0.5799400951912029
104098,0.8018217626784835
104104,0.535672082717873
104110,0.9851735598227473
104120,0.4203307073691121
104122,0.5186422944362383
104131,0.4090431642868866
104132,0.5723473658296406
104135,0.17841990809125224
104136,0.17344698834728375
104149,0.49865419333661576
104150,0.8478787132775316
104156,0.9906039717708847
104165,0.8792774495322502
104175,0.19499425570326603
104179,0.6499138355489906
104184,0.7784978664040701
104206,0.26408378467093385
104216,0.9620814869522403
104230,0.8184412440505497
104257,0.31754677498769074
104272,0.2188330871491876
104273,0.6562735926473001
104278,0.3722694075168225
104294,0.667686279336944
104295,0.24009929427211552
104297,0.38740357787625146
104298,0.5976550960118168
104308,0.2504554406696209
104318,0.36401198096175935
104319,0.8350832923026424
104320,0.7226899720991301
104327,0.7717544723453142
104334,0.6436751189890038
104344,0.48420318398161827
104350,0.19086451665846052
104351,0.8195224027572624
104354,0.6799544559330379
104369,0.6845929755457082
104376,0.8297554570818972
104381,0.44522607910717216
104384,0.8005477597242737
104391,0.2722222222222222
104394,0.3799606105366814
104398,0.9722160676185787
104402,0.03920687674380437
104408,0.633286148038733
104409,0.14132611193172495
104410,0.9987321516494337
104412,0.4355961759396028
104417,0.7846381093057607
104424,0.5703389135073035
104426,0.11068131462333824
104435,0.6154747250943706
104445,0.27406039717708847
104458,0.10774043984900707
104460,0.2189069423929099
104466,0.0909609387822091
104472,0.6928114229443625
104473,0.5157701460692599
104479,0.13383801083210242
104480,0.11812325619563434
104482,0.48200188741178407
104499,0.17748235680288857
104501,0.10031798785491548
104502,0.05269776793041195
104506,0.823403906121779
104510,0.0028926637124569174
104512,0.43545462005580177
104520,0.9407311669128507
104528,0.4022895125553914
104529,0.05793328409650418
104541,0.7344821926801248
104578,0.16220868209420647
104584,0.5541830789430494
104588,0.6905383226653536
104602,0.8161435253569671
104610,0.22555391432791727
104611,0.9609510914163795
104618,0.7445162481536188
104620,0.498547513540128
104622,0.16614967996061053
104624,0.5884929427211554
104625,0.878073198752667
104634,0.6459461677334647
104639,0.6345950270802561
104646,0.09458600032824552
104647,0.6458476940751682
104652,0.1728540948629575
104670,0.5994460856720827
104677,0.017973494173641885
104685,0.6094062859018545
104691,0.358208189725915
104696,0.8264196619071066
104699,0.04675036927621861
104712,0.6692680124733299
104714,0.053358362054817005
104717,0.7179806745445593
104718,0.19921631380272442
104740,0.5141104546200558
104741,0.33971155424257343
104743,0.018997209913014936
104744,0.19544354176924342
104747,0.7072849991793861
104767,0.4303996389299196
104772,0.8145515345478418
104776,0.8886939931068439
104779,0.30610228951255536
104814,0.1371081569013622
104815,0.24646110290497295
104830,0.5386447562776957
104831,0.6811689643853602
104833,0.35658747743311997
104839,0.15365583456425405
104840,0.23111562448711637
104860,0.9318870014771048
104861,0.2551944854751354
104866,0.563304201542754
104870,0.11172862301001148
104877,0.6171262104053832
104878,0.11471976038076481
104879,0.21796323650090266
104880,0.8049708682094207
104899,0.0282845068110947
104906,0.4050713934022649
104907,0.5736644510093549
104913,0.7392827835220745
104916,0.7444854751354012
104921,0.5210713113408829
104930,0.4760852617758083
104931,0.9731536189069424
104936,0.1361049565074676
104937,0.3193787953389135
104942,0.12185910060725422
104943,0.48730510421795503
104969,0.5060109962251764
104972,0.906638765796816
104988,0.727839323814213
105013,0.17323978335795173
105015,0.14063782209092401
105019,0.6527572624322994
105027,0.604421056950599
105030,0.578760462826194
105035,0.9663138027244379
105041,0.15953348104382076
105051,0.9328645576891514
105056,0.5530773018217627
105067,0.9827548005908419
105071,0.5093857705563761
105072,0.06285491547677663
105074,0.6805022156573115
105091,0.47935745937961594
105101,0.20243106843919254
105103,0.5849684063679632
105134,0.5921118496635484
105139,0.024249138355489905
105142,0.6950681109469883
105146,0.5559371409814542
105163,0.8032250123092072
105168,0.5075229771869358
105172,0.2328655834564254
105176,0.9883103561463976
105195,0.36710979812900046
105196,0.9846955522731002
105197,0.11352781880846873
105203,0.801335548990645
105223,0.6358444116198917
105227,0.8804345150172328
105228,0.09245650746758576
105230,0.8378836369604464
105231,0.9698403906121777
105239,0.4368435089446906
105242,0.9180986377810603
105244,0.46343549975381587
105245,0.38047759724273755
105248,0.32436812735926474
105249,0.33674503528639427
105266,0.8958066633842113
105271,0.9709133431806991
105276,0.4144530608895454
105282,0.37112465123912686
105292,0.8109531429509271
105297,0.01892335466929263
105332,0.5480879698014114
105333,0.12916666666666665
105343,0.7120445593303791
105344,0.359270884621697
105345,0.742193911045462
105357,0.29846340062366655
105359,0.8202568521253897
105366,0.7010360249466601
105367,0.500726243229936
105370,0.004800590841949778
105377,0.409984818644346
105390,0.13207779419005417
105399,0.06427047431478745
105403,0.8867573444936812
105404,0.4660019694731659
105414,0.19312941079927787
105417,0.6130723781388479
105425,0.9103623010011489
105452,0.7329948301329394
105454,0.6459236008534384
105456,0.5446885770556376
105470,0.3460815690136222
105471,0.446745240439849
105483,0.8649638929919579
105493,0.8781183325127195
105508,0.6713523715739372
105514,0.4205748399803053
105515,0.1104279501066798
105528,0.9360803380928934
105529,0.10976120137863121
105531,0.3058407188577056
105532,0.3313084687346135
105558,0.10929345150172329
105574,0.04256318726407353
105578,0.11942187756441817
105584,0.9576604300016412
105595,0.5445901033973412
105617,0.9833682094206466
105618,0.43605982274741506
105621,0.38039553586082386
105625,0.45190382406039714
105629,0.364159691449204
105630,0.15412768751025765
105634,0.258622599704579
105635,0.09756072542261612
105641,0.7749138355489905
105647,0.8706999835877236
105648,0.788330871491876
105655,0.30655054981125884
105657,0.14997333005087804
105672,0.7892807319875266
105678,0.8862054817003118
105682,0.7626969473165928
105691,0.35945757426555064
105692,0.45196126702773676
105706,0.17673970129656982
105712,0.28236090595765634
105720,0.28881298211061873
105734,0.06243435089446906
105735,0.1831794682422452
105736,0.7945634334482193
105737,0.1476181683899557
105738,0.8553565567044149
105740,0.8890345478417856
105744,0.5848001805350401
105747,0.4055124733300509
105749,0.7918656655178072
105754,0.4380436566551781
105758,0.5892150828819956
105760,0.2524290169046447
105767,0.9495630231413096
105784,0.6867101591990808
105791,0.08559617593960281
105802,0.9302232069588051
105807,0.8439110454620055
105809,0.48375800098473654
105816,0.7225730346299031
105817,0.09770638437551288
105824,0.44520556376169373
105832,0.41366322008862627
105856,0.28334974560971604
105865,0.24059166256359754
105899,0.9669538815033646
105906,0.2699983587723617
105916,0.679045626128344
105923,0.7048785491547678
105937,0.6030916625635975
105965,0.4482479894961431
105966,0.6250738552437223
105968,0.5428729689807976
105973,0.5166297390448056
105976,0.8803975873953717
105978,0.8270146069259805
105979,0.384906860331528
105991,0.8216662563597571
105998,0.8529726735598226
105999,0.08031142294436239
106000,0.8787091744624979
106001,0.30890571147218115
106010,0.9850566223535204
106011,0.071641637945183
106013,0.8428462990316756
106015,0.06280362711308059
106026,0.1451193993106844
106032,0.13517150828819957
106035,0.9698691120958477
106040,0.293529460036107
106041,0.9670872312489742
106044,0.18672862301001145
106053,0.7282106515673723
106054,0.07597447891022484
106065,0.6947255046774987
106081,0.349273756770064
106083,0.6632385524372231
106087,0.32609962251764324
106090,0.7006626456589529
106101,0.4030690956835713
106102,0.5149392745773839
106109,0.5089375102576728
106116,0.6423744460856721
106150,0.02641350730346299
106155,0.6866814377154111
106166,0.0846278516330215
106176,0.9213790415230593
106189,0.15686853766617428
106199,0.7874261447562777
106205,0.9259262678483505
106206,0.7287502051534548
106211,0.08368004267191859
106214,0.514444854751354
106216,0.5733382570162481
106217,0.7410922369932709
106225,0.5857028557360905
106249,0.32051534547841787
106256,0.5851161168554079
106258,0.3949388642704743
106261,0.538394469062859
106262,0.6787173806006893
106264,0.10828614803873296
106271,0.4332225504677498
106276,0.16217380600689316
106277,0.749195798457246
106286,0.4740091088133924
106293,0.32873584441161985
106295,0.3212538979156409
106296,0.08474478910224847
106297,0.6216744624979484
106298,0.48131667487280483
106311,0.6275746758575415
106314,0.4840267520105038
106320,0.2468139668472017
106334,0.580976120137863
106346,0.4289389463318562
106347,0.39007159855571966
106349,0.7815813228294763
106354,0.8193172493024783
106360,0.05904521582143443
106373,0.7584605284752995
106377,0.2268956179222058
106386,0.8578717380600689
106387,0.42912358444116205
106391,0.1858751846381093
106401,0.9844883472837682
106411,0.6280649926144756
106413,0.9793861808632858
106426,0.9847017068767437
106427,0.7916071721647793
106428,0.7705338092893483
106434,0.5869214672575085
106438,0.06309494501887411
106440,0.2080974068603315
106441,0.23819341867717053
106452,0.8123912686689645
106453,0.5843201214508451
106454,0.3533891350730346
106457,0.7726694567536517
106484,0.10215616280978172
106488,0.6228910224848185
106491,0.914871573937305
106514,0.7636857869686524
106527,0.8477453635319219
106528,0.13852781880846873
106529,0.12412604628261939
106534,0.9479997538158542
106550,0.923806006893156
106577,0.46407557853274245
106585,0.791960036107008
106590,0.008915969144920401
106607,0.6033173313638601
106610,0.7949532250123091
106611,0.4175508780567864
106612,0.5342401116034794
106624,0.46525315936320366
106631,0.020550221565731167
106647,0.9665907598883966
106660,0.8902572624322993
106674,0.05156737239455112
106687,0.05614434597078615
106712,0.4904726735598227
106713,0.43103151157065484
106717,0.5974027572624323
106720,0.6097037584112917
106721,0.774364024290169
106724,0.8108956999835877
106735,0.7425529295913342
106739,0.5470416871820122
106740,0.6317864762842607
106754,0.6921692926308879
106760,0.9491506646971936
106761,0.616116855407845
106784,0.8026977679304118
106787,0.5665374199901526
106797,0.02314951583784671
106798,0.5651403249630723
106802,0.7936176760216642
106803,0.5213523715739372
106804,0.870500984736583
106805,0.08565772197603808
106810,0.816945675365173
106812,0.8648059248317741
106813,0.496719596258001
106817,0.6587415887083538
106822,0.7459707861480387
106823,0.3854217955030363
106827,0.05999302478253734
106841,0.44979689807976364
106851,0.9021910388970951
106852,0.7029603643525356
106853,0.8341744624979485
106854,0.9978910224848185
106861,0.44991588708353847
106873,0.5439336123420317
106877,0.28228294764483836
106878,0.05910060725422615
106881,0.7211308058427705
106900,0.3331774167076973
106906,0.34672985393074013
106907,0.7828727638273428
106914,0.8351550960118168
106916,0.7751825865747578
106924,0.05908624651239127
106931,0.4945880518627934
106936,0.43111767602166423
106937,0.915558838010832
106938,0.0809063679632365
106939,0.6233341539471525
106943,0.4321906285901855
106944,0.8228766617429837
106967,0.7599653290661416
106980,0.12950927293615624
106986,0.7050221565731166
106987,0.18882323978335794
106990,0.10245158378467092
107013,0.08751641227638272
107023,0.7069916297390448
107033,0.4243824881010996
107037,0.7570182996881667
107048,0.3491978499917939
107071,0.47349007057278847
107081,0.0055678647628426055
107113,0.7369440341375348
107130,0.43261734777613653
107131,0.28010832102412603
107145,0.47280690956835714
107156,0.7173641884129329
107219,0.7782680945347118
107222,0.8349519940915806
107223,0.9682278844575742
107232,0.9725361070080419
107245,0.44958559002133597
107246,0.6484346791399968
107247,0.6649495322501231
107256,0.024967175447234532
107259,0.1421446742163138
107260,0.05356146397505334
107279,0.9466047103233218
107280,0.6368291482028557
107281,0.25267314951583786
107285,0.9028721483669785
107329,0.048124897423272604
107337,0.7299688166748729
107349,0.8931991629739043
107350,0.364120712292795
107351,0.010590021335959297
107359,0.8504841621532906
107391,0.5097817167241097
107394,0.3226038076481208
107395,0.46473001805350406
107406,0.5432648120794354
107416,0.8162707204989332
107417,0.11763191367142621
107418,0.643295585097653
107419,0.4733936484490398
107444,0.09197644838339078
107445,0.19184720170687675
107446,0.7274085015591663
107460,0.9425118989003776
107470,0.6772341211225996
107475,0.36833456425406197
107520,0.2879349253241424
107526,0.9397136057771212
107527,0.3288322665353684
107530,0.04858033809289349
107532,0.6084071885770557
107534,0.8142479074347613
107535,0.27113696044641394
107554,0.6304098966026588
107556,0.16842483177416706
107559,0.8675939602822911
107561,0.10380149351715082
107564,0.3912809781716724
107566,0.2731207943541769
107571,0.5828389135073035
107590,0.7746614967996062
107602,0.8467093385852618
107625,0.6351735598227474
107626,0.9974171180042671
107635,0.11446537009683243
107636,0.6923785491547678
107645,0.1124856392581651
107652,0.8193110946988347
107655,0.29785409486295755
107668,0.5543102740850155
107670,0.223430576070901
107677,0.010752092565238798
107680,0.9673149515837846
107683,0.9257652223863448
107684,0.14623338257016247
107691,0.6406142294436238
107692,0.6458989824388642
107703,0.37585138683735436
107709,0.24384744789102247
107710,0.895086574757919
107721,0.8628302970622024
107725,0.8644530608895453
107727,0.8157701460692598
107739,0.18239988511406532
107740,0.32528516330215
107741,0.29482397833579516
107747,0.286734777613655
107765,0.8716088133924176
107768,0.007092154931889053
107775,0.8190218283275891
107782,0.9693623830625306
107790,0.0693787953389135
107801,0.33851756113572956
107807,0.12339159691449203
107811,0.3354074347612014
107817,0.683415394715247
107826,0.5591898490070573
107838,0.8633513868373542
107839,0.28823650090267516
107843,0.8193151977679304
107847,0.6275910881339242
107849,0.7062223042836041
107850,0.6747845888724766
107867,0.7396828327589037
107871,0.6308386673231576
107908,0.4135729525685213
107913,0.7194670113244706
107927,0.11914492040045954
107931,0.37412399474807156
107955,0.1390612177909076
107962,0.7346483669784999
107977,0.4083579517479074
107978,0.5562038404726736
107993,0.0611500902675201
108010,0.630589405875595
108016,0.36720211718365336
108018,0.9653885606433612
108027,0.975635975709831
108045,0.9835036107008042
108069,0.8662173806006894
108082,0.2230366814377154
108089,0.7203902018709996
108092,0.495876415558838
108106,0.05886878385032003
108112,0.4895576891514853
108120,0.7651567372394551
108122,0.949624569177745
108135,0.1535840308550796
108170,0.015948629574922043
108171,0.7100607254226161
108177,0.029353356310520266
108180,0.7655178073198752
108183,0.3428278352207451
108184,0.1688823239783358
108185,0.344411619891679
108192,0.6631380272443789
108195,0.935400254390284
108196,0.8821762678483506
108218,0.3833794928606598
108219,0.5884396028229115
108243,0.6203922534055473
108249,0.01873666502543903
108251,0.2778331692105695
108274,0.40880313474478913
108280,0.9828778926637125
108289,0.7305340144428032
108292,0.41513006729033314
108295,0.6517663712456918
108327,0.4043246348268505
108332,0.5605695059904809
