SK_ID_CURR,TARGET
103083,0.016028459653812648
103092,0.04640481507512645
103096,0.042350000339430816
103097,0.06389385868812753
103102,0.30140276414016
103112,0.04867103614086993
103132,0.026729037839648313
103144,0.049926439372065756
103145,0.1370668827058993
103146,0.007242396676074445
103147,0.04856405351413293
103158,0.027547049007359773
103171,0.11217778079831271
103173,0.022498121703938292
103184,0.01153666156009683
103195,0.12914985891306469
103196,0.057239565318300836
103206,0.021427557604319962
103230,0.18308886222450224
103231,0.22544838385325788
103232,0.015350421226149307
103239,0.08616667315091528
103240,0.11830538970208543
103243,0.014953711885835191
103252,0.11242114859910232
103258,0.02739330135744758
103259,0.12364011313754641
103279,0.018347647852008833
103280,0.00688846416263267
103286,0.028266026377821555
103287,0.4534125324982824
103290,0.010413044291546375
103298,0.01646169294500583
103315,0.008400098070623866
103319,0.022145072167438752
103334,0.17353530475193485
103336,0.02495566090925976
103345,0.07216230574728069
103368,0.019986230724354258
103371,0.36384464851703424
103377,0.009531464402052523
103398,0.02153995919722478
103404,0.06120352794536558
103408,0.16796190173833958
103410,0.04092092958823783
103418,0.01275592469757867
103420,0.18300463572048797
103432,0.05326628838391009
103433,0.021534595195769918
103436,0.018484272142043862
103440,0.020249557355739745
103453,0.028564404238629593
103459,0.032757145509490306
103460,0.04107418756933513
103461,0.007578330935134033
103462,0.0268814009656405
103473,0.1072439644833992
103474,0.01757834393531606
103475,0.2566889728858869
103478,0.06184769691985721
103480,0.039174991779647936
103484,0.014073396502684066
103494,0.21509317665000588
103513,0.03812551940172744
103515,0.08845093788794808
103516,0.09480072472175395
103525,0.09470429853567486
103541,0.1641693370296727
103544,0.007727152529669761
103562,0.319813147789601
103570,0.21486906068961859
103572,0.14690099393029513
103574,0.01351413443804605
103575,0.033750062326514646
103591,0.1686495843887202
103594,0.009366219656130804
103609,0.0836922388860744
103613,0.10059462692677404
103614,0.04445143608354669
103615,0.03351951356295666
103624,0.054637462942429216
103625,0.18518891683799196
103628,0.18464458727461874
103629,0.013851644172910887
103647,0.05073946506131771
103648,0.08424861183268167
103651,0.02179036763916921
103658,0.02803537643949943
103668,0.0653584407212299
103669,0.022087948351685496
103676,0.039409543646637575
103682,0.02834901291519629
103683,0.04552225686152013
103689,0.021881189801222077
103725,0.08894266027135957
103733,0.09162596659528495
103744,0.035289863246709276
103762,0.18247680407474878
103771,0.43902192963182607
103773,0.005237025593281137
103783,0.0381591975091055
103784,0.0473592156939288
103808,0.009776704492101058
103812,0.05380385224323926
103813,0.13269556918779438
103814,0.06705049356701955
103818,0.04240418399269369
103824,0.015272651446753662
103828,0.008772659505071122
103830,0.2263897711220561
103840,0.017093363585901966
103842,0.09048189216526487
103847,0.17458325720297235
103848,0.11796540483684234
103851,0.028006437962005568
103854,0.09728266537787592
103857,0.11965892460750337
103861,0.01468757640895221
103862,0.054988216353310256
103865,0.01829883244044868
103870,0.008191425861662258
103876,0.01570352410724811
103891,0.29244711920268085
103908,0.09261989389300672
103914,0.09195724383753695
103918,0.07169843544894496
103940,0.014062148758824337
103963,0.07769682592646715
103966,0.03356771641729935
103971,0.15363667206833853
103980,0.0771514112853792
103984,0.03469439398453079
103985,0.019491293038239616
103998,0.2209443039562627
104019,0.014510701055145934
104026,0.018674032272398076
104035,0.06523510926988396
104044,0.04653982386122546
104045,0.0862344069920411
104047,0.09129012409650056
104051,0.022605741360224578
104058,0.04231684416218998
104063,0.021517474343834463
104066,0.43881018702484204
104087,0.02670546946080468
104089,0.09913191229594188
104095,0.06229865774468321
104098,0.0903403131582643
104104,0.05029018588050746
104110,0.2993098998703969
104120,0.03609226411954096
104122,0.05786126525408754
104131,0.036474429130227276
104132,0.04720612114402804
104135,0.01843802632706803
104136,0.025225488611748344
104149,0.047832881492841435
104150,0.1402050808996189
104156,0.3770514727272982
104165,0.13925783278965181
104175,0.014901237418969634
104179,0.06145499692702207
104184,0.132163065923036
104206,0.0257098099513373
104216,0.3114645580349269
104230,0.174608356713687
104257,0.020003666969531868
104272,0.024898690873051722
104273,0.0750677148691324
104278,0.02485903074884316
104294,0.06140670986765342
104295,0.016817099167776253
104297,0.027824527151791064
104298,0.049780545141456425
104308,0.022280715384181665
104318,0.028555142906530582
104319,0.09980136245489266
104320,0.07523815280746535
104327,0.06515864313161226
104334,0.05056216418746985
104344,0.03498235906987825
104350,0.025695353473383815
104351,0.11196799228196949
104354,0.04613081468089229
104369,0.0626034367930666
104376,0.09822902238249662
104381,0.041991692742658376
104384,0.13994135679576628
104391,0.026315268338449233
104394,0.032453239584323695
104398,0.3316980769182878
104402,0.00893014662337547
104408,0.06861915963972476
104409,0.011452187448173744
104410,0.5644304775265376
104412,0.035184534722824616
104417,0.07624927660776405
104424,0.04316154685624303
104426,0.013315191151747289
104435,0.059877757979469995
104445,0.02272677531472856
104458,0.011404277520784718
104460,0.025168427879851858
104466,0.01466706409416409
104472,0.08677545755358708
104473,0.0464586964419658
104479,0.016464282560438002
104480,0.013183013658784815
104482,0.028718678161857983
104499,0.012589447846434062
104501,0.013379633206709953
104502,0.009905714338279874
104506,0.0943766533857552
104510,0.003951244554211805
104512,0.04489648567002964
104520,0.24752507339031757
104528,0.020120587740060362
104529,0.010125907071834004
104541,0.05278225282732717
104578,0.01925819636625904
104584,0.05376507351289149
104588,0.08291564686795345
104602,0.11206528699959319
104610,0.01645369194692095
104611,0.27980454441928737
104618,0.07800458924431924
104620,0.04997391014126226
104622,0.01523122504801085
104624,0.05373666665534363
104625,0.16992465034005821
104634,0.0664809493692805
104639,0.05187695468403871
104646,0.013256219119822273
104647,0.07268029151687455
104652,0.01539092863236209
104670,0.05449767557898085
104677,0.006488569418282122
104685,0.06184094162120092
104691,0.028262964724319092
104696,0.10364909328830818
104699,0.008344203464404409
104712,0.054483162644316144
104714,0.009404090938043431
104717,0.05856833013396426
104718,0.014858412561438248
104740,0.03266221334143098
104741,0.0338820676793011
104743,0.0076420366755806535
104744,0.019929805030460417
104747,0.04465146728688908
104767,0.03917344579344578
104772,0.11377701640110231
104776,0.1878057592616862
104779,0.023057141688143795
104814,0.015014486209691879
104815,0.016452812102365776
104830,0.04048331641623136
104831,0.057954299274988075
104833,0.04015992690745232
104839,0.01367691157976728
104840,0.01883634969306995
104860,0.15201552675062935
104861,0.018640280164077913
104866,0.039937482392791504
104870,0.009171486437795431
104877,0.04891685919644906
104878,0.01662673414484991
104879,0.023334265534796724
104880,0.09323118737732547
104899,0.006374398559459603
104906,0.029741775362091945
104907,0.046840024806241755
104913,0.1124488181092792
104916,0.09376351015479731
104921,0.04251749370826611
104930,0.03916051690479842
104931,0.29799220783361463
104936,0.012421512388891831
104937,0.02293629255591078
104942,0.022485348086635194
104943,0.037137569161713166
104969,0.057799005552381315
104972,0.15756981386755026
104988,0.09299599512657614
105013,0.017279059482434217
105015,0.01590586478928138
105019,0.05620444777361864
105027,0.04182861956968172
105030,0.046329757700093996
105035,0.26978128554598046
105041,0.01730413782704479
105051,0.1553623852711168
105056,0.03525467080011495
105067,0.3046083051391676
105071,0.02776622289558229
105072,0.012253648114340637
105074,0.0896683890347201
105091,0.03567864231015239
105101,0.02333971270096741
105103,0.06038814923588902
105134,0.042678604273851686
105139,0.0067681513570015
105142,0.07325617795928299
105146,0.043551864534189605
105163,0.09440666743054907
105168,0.048607056195875395
105172,0.016057261799977112
105176,0.38019721115553384
105195,0.04942610700998329
105196,0.2980888912106127
105197,0.01129650520887506
105203,0.08368007793066531
105223,0.06687604001013468
105227,0.14244092068681624
105228,0.01261745427486866
105230,0.14369409384639267
105231,0.2318334738901555
105239,0.028156860599802477
105242,0.12458187740571824
105244,0.03576607881013366
105245,0.033636752249781826
105248,0.025941800616524423
105249,0.02815647177128828
105266,0.13632429467799095
105271,0.2512723594474057
105276,0.01849313633710639
105282,0.028264627200855028
105292,0.09474349170911393
105297,0.0081600787526521
105332,0.05589326576225407
105333,0.010669350891789279
105343,0.08857411193426099
105344,0.01796560557433933
105345,0.08419200612967703
105357,0.026889262363952008
105359,0.13822672288223997
105366,0.08312864884336899
105367,0.03474282816765889
105370,0.0031616887199770547
105377,0.035176838069413456
105390,0.01879979144573854
105399,0.008132130059461427
105403,0.16347523948974668
105404,0.02900622946245835
105414,0.009127155802195728
105417,0.0362151645691712
105425,0.17533226328255896
105452,0.146764487991764
105454,0.05257901962655566
105456,0.03942805983976862
105470,0.025726545102407912
105471,0.028515548565875015
105483,0.1360971528591814
105493,0.16046099702284372
105508,0.06330327873822116
105514,0.032557613455012235
105515,0.014602833709971483
105528,0.2127783269686839
105529,0.010273038989196409
105531,0.016837699217744688
105532,0.03331330838876059
105558,0.015430376466154524
105574,0.009342289912704558
105578,0.01394544368770835
105584,0.3650422209028249
105595,0.03723974486546856
105617,0.3097292155391242
105618,0.041713029921046196
105621,0.028074037561623744
105625,0.030513125242450593
105629,0.02117463208989653
105630,0.017218360633159915
105634,0.017967512490445956
105635,0.012524078401677598
105641,0.1063523578927246
105647,0.23548354767757745
105648,0.06849958400725893
105655,0.03246232673778739
105657,0.014726718705713692
105672,0.1228836882622825
105678,0.18998426064826782
105682,0.08360120373936147
105691,0.022467906032592105
105692,0.030446200889542887
105706,0.012477980111911627
105712,0.017281685551121685
105720,0.021826902076205038
105734,0.008907557425151959
105735,0.022098256046208225
105736,0.14313842940813354
105737,0.014153153889134053
105738,0.14904844847088017
105740,0.15010399837061458
105744,0.06965366742468074
105747,0.05484788019590913
105749,0.11672168476884862
105754,0.048031480393514736
105758,0.04569135440732026
105760,0.04231043664530495
105767,0.30008657254795595
105784,0.06851292589191238
105791,0.007970376618376443
105802,0.291228250125675
105807,0.12892133131749572
105809,0.03435812111216522
105816,0.07936675500159845
105817,0.010093904786739185
105824,0.03794839980556749
105832,0.036440252290138406
105856,0.016503486319884256
105865,0.02363249578468926
105899,0.2709563995433698
105906,0.022523425115429933
105916,0.08928135359404422
105923,0.04383911171740015
105937,0.06473358583947683
105965,0.038251895660588224
105966,0.07427981469258557
105968,0.034585964975206926
105973,0.03342999011570309
105976,0.1517725367771609
105978,0.10875526909505209
105979,0.024221755905130052
105991,0.11160826578991057
105998,0.14897535933700756
105999,0.008994569340551362
106000,0.2006154565613847
106001,0.01953010487132953
106010,0.4249002708548637
106011,0.009396332174613173
106013,0.11515192919914895
106015,0.007308004175164853
106026,0.01406571608165125
106032,0.010437981633454309
106035,0.2031220057598203
106040,0.034401832472820554
106041,0.33289284954159504
106044,0.017131853025311068
106053,0.10304774246518995
106054,0.009656629321822024
106065,0.08474391298176023
106081,0.034453360195943014
106083,0.08360086950944456
106087,0.01822000141693403
106090,0.07014464149743406
106101,0.02825722101969292
106102,0.05708645264695438
106109,0.059258507411896075
106116,0.08314491412615307
106150,0.008112755773481983
106155,0.07475354524606112
106166,0.012522456618530355
106176,0.1737875177530911
106189,0.01813593590356942
106199,0.09938384207164318
106205,0.18420854682448756
106206,0.060149384843329025
106211,0.010534904111985235
106214,0.04576645815160134
106216,0.044495252155395654
106217,0.06357294624443269
106225,0.046188598115294535
106249,0.034496751342137186
106256,0.043701270453063865
106258,0.03103457659047701
106261,0.041460462179761466
106262,0.08127806609603797
106264,0.01227356405849276
106271,0.03344190206082642
106276,0.013100183975053806
106277,0.08942610989207272
106286,0.04102329680416324
106293,0.019005421682109162
106295,0.038893162764364005
106296,0.0115713320626349
106297,0.07051196131170945
106298,0.04496947773107495
106311,0.057090735759726105
106314,0.037834504425899515
106320,0.025857472416569376
106334,0.04941571695636086
106346,0.04230281109253505
106347,0.026821828203038287
106349,0.08532397030075448
106354,0.11401907805643588
106360,0.013620581045058899
106373,0.09837838421047278
106377,0.023229735805424607
106386,0.1225022649320367
106387,0.050983458372507166
106391,0.013407260973787475
106401,0.30297698531085504
106411,0.055124399808866784
106413,0.30241080148008825
106426,0.33208077574521166
106427,0.10382100708087166
106428,0.11741091997221328
106434,0.046731598321047604
106438,0.008868607079193567
106440,0.01068112356134531
106441,0.019393524757500776
106452,0.14519860903588616
106453,0.047958247036495406
106454,0.03067116162446234
106457,0.09066833859669013
106484,0.01392504240386307
106488,0.05724659600629316
106491,0.22018027756061131
106514,0.09239819742978811
106527,0.0800208754423704
106528,0.022123916767093542
106529,0.012554284865010612
106534,0.3146279456927227
106550,0.21475660588613124
106577,0.054777199562489526
106585,0.10004913631524269
106590,0.0053299103875959
106607,0.06198257510895597
106610,0.13059466113242058
106611,0.03268040142668456
106612,0.03964208156222072
106624,0.03038773182150522
106631,0.008425594750074804
106647,0.23291764864245196
106660,0.13424871784558
106674,0.011913972616203312
106687,0.010571459238913115
106712,0.032136496084581696
106713,0.04049752205305045
106717,0.057303507494592204
106720,0.051770010471251376
106721,0.0921433617754497
106724,0.11650086702307332
106735,0.08293002939344936
106739,0.04751040843266926
106740,0.047088593052749095
106754,0.05590626396160449
106760,0.2520091062544716
106761,0.051858774291394794
106784,0.1335425932990778
106787,0.04697538223855152
106797,0.006197437342016552
106798,0.06560629676849557
106802,0.12432386878961668
106803,0.02955667417519961
106804,0.17457186307870187
106805,0.010350267080074955
106810,0.08967836076371694
106812,0.14669176552014826
106813,0.030727115854053265
106817,0.04120794012124092
106822,0.08381992305058805
106823,0.03225517617822407
106827,0.007995432802548538
106841,0.02496597340713115
106851,0.14645419600373769
106852,0.06294944214576394
106853,0.12333340975892873
106854,0.4966342948681351
106861,0.04672439587723205
106873,0.05569049932160777
106877,0.02409315526675652
106878,0.009352992347617127
106881,0.08766945103416526
106900,0.03283859485523929
106906,0.03411744914961611
106907,0.11442070440503435
106914,0.17217717367138785
106916,0.10392579528366491
106924,0.010443075055788703
106931,0.044482487222318866
106936,0.04630290804331789
106937,0.27217402116423195
106938,0.011517984131684329
106939,0.06141305023311923
106943,0.04087724192670629
106944,0.12644753681575271
106967,0.07417342172919633
106980,0.016287097422218302
106986,0.06288988505161613
106987,0.021613210920286396
106990,0.014416832193827535
107013,0.012198275339725482
107023,0.06552872840798155
107033,0.03043735503040749
107037,0.09518375563446724
107048,0.022110761060222653
107071,0.03811751083266758
107081,0.004805620791112037
107113,0.05338682114302377
107130,0.037360742946270065
107131,0.01681081485793106
107145,0.037854639973880916
107156,0.08819119658489283
107219,0.10119132421570064
107222,0.1296060279192203
107223,0.35090586678734326
107232,0.36946753286647216
107245,0.04906501495468148
107246,0.06478524651597625
107247,0.051181034572723966
107256,0.0068235678303010016
107259,0.01729974590460382
107260,0.006907890264215519
107279,0.22474137122891633
107280,0.05376989968290124
107281,0.019260711917524587
107285,0.13524099007605075
107329,0.007311120238422954
107337,0.12147691653022277
107349,0.1305695733119792
107350,0.029158158823124204
107351,0.0053813748932952325
107359,0.12112532750690039
107391,0.048140708380430754
107394,0.03437885248987715
107395,0.029952320609038616
107406,0.04405304227408051
107416,0.0780472567896295
107417,0.009071468430734681
107418,0.057508770467895626
107419,0.023106006372005303
107444,0.012078087347049873
107445,0.01561629411372676
107446,0.09865443876862107
107460,0.28312393013269566
107470,0.11834524708576302
107475,0.021943838140290398
107520,0.030254850717215682
107526,0.30141899196369143
107527,0.01796845875919542
107530,0.011178334838891014
107532,0.06291873850173008
107534,0.09231172466759598
107535,0.02950344528188084
107554,0.05280451465159629
107556,0.017087969908915094
107559,0.18903348186329624
107561,0.016194513697879553
107564,0.03929407159003716
107566,0.02378193072786135
107571,0.05722313768774935
107590,0.11915429489421757
107602,0.09001786381826177
107625,0.06491180262030562
107626,0.447239878590432
107635,0.009161422981809195
107636,0.09147529387631306
107645,0.011807295733237633
107652,0.14268873261559195
107655,0.020272341941552776
107668,0.0531821219349964
107670,0.025675312445905846
107677,0.005577516423039602
107680,0.30400533556219067
107683,0.18969953050148153
107684,0.014338044906390204
107691,0.051336013396471855
107692,0.06853291464537625
107703,0.030019955942585073
107709,0.02221874808168634
107710,0.12409904404525421
107721,0.14581304660750427
107725,0.1573772449145999
107727,0.14140216034885933
107739,0.021796025732174443
107740,0.03104886750735414
107741,0.030819452111090977
107747,0.018499986655261293
107765,0.19202273379021567
107768,0.0042078954011425815
107775,0.10305822685889077
107782,0.30501760915995546
107790,0.01127283392230724
107801,0.03668013320647109
107807,0.010649762081873737
107811,0.024556529184735873
107817,0.08351195275952074
107826,0.05911194384472552
107838,0.21968565129450768
107839,0.020408374881390308
107843,0.1001190057729297
107847,0.052818271728470714
107849,0.09619904457025416
107850,0.07143654930274718
107867,0.07987713019338749
107871,0.04964954191801941
107908,0.030668226907289643
107913,0.07325064767806229
107927,0.014686349869807477
107931,0.019236888167852604
107955,0.016999433622456463
107962,0.08988831671057741
107977,0.03924132638615989
107978,0.043172519300531745
107993,0.0098578642128418
108010,0.06032408646603006
108016,0.029836560337874303
108018,0.31344599100462467
108027,0.3956067672895744
108045,0.35508549468968004
108069,0.14510917447538224
108082,0.014841230829275555
108089,0.1335057988338209
108092,0.026450458769624607
108106,0.004959673517802014
108112,0.06378936841208248
108120,0.10017872903337749
108122,0.22897225427226095
108135,0.022574795814314583
108170,0.006572585168605305
108171,0.06293032276662046
108177,0.007929938598185545
108180,0.1197009525296185
108183,0.022293905094390512
108184,0.016150847813682555
108185,0.019582245391651605
108192,0.04978546020036577
108195,0.16784665824486247
108196,0.13146009241627798
108218,0.02315638468899845
108219,0.06472772401820001
108243,0.05786269983654008
108249,0.006077536571437114
