SK_ID_CURR,TARGET
103647,0.05123159958199561
103648,0.0988672073593882
103651,0.025776912771113675
103658,0.023575545605643164
103668,0.07234489136173895
103669,0.023695468751201768
103676,0.036418681793614446
103682,0.022620941426297662
103683,0.050414709649030935
103689,0.020778937357966046
103725,0.09169490946730689
103733,0.06629910289088312
103744,0.040003423082233626
103762,0.14723853486859634
103771,0.4213005138057049
103773,0.004655197987227182
103783,0.047013834719232164
103784,0.055433992452405684
103808,0.00904424307141706
103812,0.05522785212395027
103813,0.15155994946706627
103814,0.058559410519198295
103818,0.046160117787711744
103824,0.019686520496511206
103828,0.008076236365561111
103830,0.27800762067180707
103840,0.01698275659147122
103842,0.11572436164509389
103847,0.17063202865916577
103848,0.12922323758637244
103851,0.03432010114402986
103854,0.10135494626667899
103857,0.11286930369739599
103861,0.014853432396812406
103862,0.046588987781148165
103865,0.013620938657106837
103870,0.00788003195558168
103876,0.011110601073369124
103891,0.3069970521714247
103908,0.09348088536502944
103914,0.10506786826956856
103918,0.08312133858632456
103940,0.014476069770765158
103963,0.08500789028248677
103966,0.02521712534758887
103971,0.1683550595818886
103980,0.07849871347841156
103984,0.04283108615518451
103985,0.025889690754619065
103998,0.20526044423066614
104019,0.015434290656313788
104026,0.022063448725788658
104035,0.07675047330983334
104044,0.0503203868462626
104045,0.07051025800715163
104047,0.09425610545319649
104051,0.027649983393591527
104058,0.037771645488958436
104063,0.020022680650472385
104066,0.4351962832046601
104087,0.02031381003269634
104089,0.11115386004107553
104095,0.04695258398779277
104098,0.09902275477878456
104104,0.041060223185154385
104110,0.2973738142125785
104120,0.033578770605534956
104122,0.07219632352859046
104131,0.036725412048069846
104132,0.050648096778661486
104135,0.018785152666371648
104136,0.022255747440334202
104149,0.05065840658099708
104150,0.13545248393885456
104156,0.4131220001888296
104165,0.1331448996765093
104175,0.014421541983192029
104179,0.07579581904965213
104184,0.1578750548382322
104206,0.027579643551199837
104216,0.35830261924717133
104230,0.18147471739178714
104257,0.020187888533628365
104272,0.021269287381704007
104273,0.061247485101154145
104278,0.026081081489253127
104294,0.08212139937044571
104295,0.017044554320805257
104297,0.030821040010406534
104298,0.05514164094527614
104308,0.02420836566719354
104318,0.026674766442584416
104319,0.086635170105541
104320,0.06908771066570808
104327,0.059433247193998215
104334,0.06342021768036712
104344,0.03483489874144902
104350,0.024158106933489562
104351,0.09897856301748978
104354,0.05757217018926698
104369,0.054595492307304
104376,0.10978067025078667
104381,0.03738457778400518
104384,0.11962514123969975
104391,0.028242969445367756
104394,0.02684229623892704
104398,0.294350222331745
104402,0.006718005800262483
104408,0.05977841569101397
104409,0.010655144169229362
104410,0.687764847139597
104412,0.03869622471989474
104417,0.0764337572527247
104424,0.039712007948361334
104426,0.013916262331518946
104435,0.061131089124989296
104445,0.025139423665090463
104458,0.015269507745016671
104460,0.025772771912553283
104466,0.016843530898519976
104472,0.09498410524395887
104473,0.04165001220344841
104479,0.016007498463931423
104480,0.010079413214055758
104482,0.03823092821181319
104499,0.015970710108853106
104501,0.01465735693268411
104502,0.009631216123137679
104506,0.11087283690862376
104510,0.004563936779907851
104512,0.03860709304026701
104520,0.2518604035424137
104528,0.025427864204038177
104529,0.009386763468208586
104541,0.074420089335305
104578,0.018710055137859893
104584,0.05658655635308256
104588,0.07011878867464598
104602,0.10772771133587455
104610,0.012418817715480417
104611,0.16689677483506601
104618,0.10427716492021519
104620,0.033196560766030676
104622,0.01488719982242485
104624,0.06323950281910595
104625,0.2471155991908997
104634,0.08156365779826982
104639,0.05668422445434732
104646,0.013064773338110264
104647,0.06262043538724246
104652,0.018991226617112403
104670,0.06626132017796682
104677,0.005595162877387939
104685,0.06617001444844739
104691,0.029102182734918998
104696,0.11153275334783591
104699,0.010167801881480958
104712,0.055776405919590384
104714,0.009156944193711217
104717,0.0697323669226609
104718,0.018374353485917656
104740,0.03276415118300715
104741,0.03300046224679031
104743,0.00532755780010154
104744,0.016618846939301865
104747,0.05965629223213732
104767,0.04452750045000628
104772,0.09907399159379959
104776,0.17874772794500132
104779,0.020758553321674273
104814,0.012661685083282114
104815,0.02220392473702609
104830,0.03791092743213202
104831,0.06698774592264661
104833,0.03543508968326688
104839,0.013428263020371096
104840,0.020500557345218683
104860,0.12811762252994935
104861,0.019482196034767276
104866,0.0463194376168094
104870,0.01073387850412748
104877,0.05357218720554861
104878,0.0166124218596722
104879,0.022847484123106502
104880,0.08186700778479444
104899,0.005781686833667688
104906,0.031001582711468377
104907,0.04540652313856379
104913,0.10775682292666727
104916,0.11123017778402897
104921,0.04465875060819148
104930,0.03436623700333219
104931,0.3155386852237685
104936,0.016473953954331436
104937,0.020705616468457914
104942,0.014715020870459023
104943,0.046391059271533065
104969,0.05003632314489044
104972,0.1635502328314617
104988,0.09709138364933104
105013,0.022885517635503658
105015,0.019142777435945665
105019,0.08138669061687423
105027,0.04131031293833817
105030,0.0492040178922752
105035,0.30539974412937076
105041,0.016520548991113698
105051,0.27424586642451393
105056,0.0387501248010059
105067,0.3006435752491641
105071,0.04015900783562213
105072,0.011505522296991044
105074,0.07132027272716313
105091,0.03521886077112481
105101,0.016840603077920457
105103,0.06177434834326251
105134,0.05058289533793171
105139,0.007682716153179179
105142,0.07482155672517259
105146,0.04346063081488469
105163,0.07404333006187096
105168,0.0444788935928953
105172,0.013892792546660898
105176,0.30044534060536493
105195,0.0441672044985659
105196,0.30650687219191475
105197,0.013689302626350005
105203,0.07205738219853075
105223,0.058598049535342575
105227,0.13417389227280893
105228,0.012898273233778648
105230,0.1388369417642898
105231,0.23459288386042304
105239,0.02609156874223248
105242,0.11128519659337148
105244,0.03400485346296054
105245,0.029544753345107935
105248,0.026717192897133188
105249,0.03275774645624977
105266,0.1808048297145298
105271,0.20360362711830954
105276,0.02710252954385605
105282,0.028009187368449744
105292,0.10858851890783326
105297,0.007075632395203519
105332,0.05978247327636693
105333,0.008935350649004973
105343,0.11166498069290906
105344,0.022383415188237023
105345,0.07051176660129199
105357,0.02113780034412098
105359,0.11716718250983646
105366,0.058647769279034104
105367,0.030009723363141526
105370,0.003090098814766162
105377,0.030786230884560898
105390,0.01947678828661583
105399,0.008462839982893301
105403,0.13850069089584904
105404,0.03145353113544989
105414,0.011112030069023796
105417,0.054204664241420765
105425,0.1996880065833898
105452,0.11577002932394452
105454,0.06222415013668213
105456,0.03956583937043956
105470,0.029314337803189705
105471,0.02636546551553825
105483,0.15308440585591934
105493,0.2053881806949188
105508,0.0780421966716236
105514,0.03744735119316846
105515,0.011080132598437195
105528,0.20204555311146444
105529,0.010758188066569597
105531,0.017322691364294922
105532,0.02799917166269323
105558,0.014637774376491951
105574,0.009775301496575673
105578,0.016489390607532205
105584,0.3479325620513959
105595,0.04179166477447148
105617,0.3327043051683163
105618,0.041938650684608954
105621,0.02505850343905283
105625,0.03649204431896577
105629,0.02236897756073031
105630,0.01398790042232038
105634,0.02149921557131147
105635,0.011568265502827317
105641,0.08428363465291153
105647,0.17582993437604955
105648,0.07650698259492696
105655,0.03159924922835235
105657,0.013393747466332408
105672,0.12198720652379388
105678,0.17243739844323436
105682,0.08626392197025451
105691,0.02483923285460222
105692,0.029081265541658657
105706,0.011572712822494308
105712,0.025803425897448443
105720,0.026556044661279286
105734,0.01023301626824192
105735,0.025105276898743416
105736,0.12988954956723378
105737,0.012429654029285368
105738,0.1688577455692723
105740,0.16904237240053135
105744,0.07294788391032474
105747,0.03904683600386899
105749,0.11155375550352195
105754,0.04563625315010249
105758,0.044450613989291815
105760,0.038321954962357394
105767,0.23759428300320667
105784,0.07109807269227421
105791,0.009915238218701834
105802,0.24843721707893063
105807,0.13546809031337811
105809,0.046755759209343856
105816,0.08026441416743685
105817,0.012511680153733391
105824,0.044733857267385504
105832,0.039282578545734484
105856,0.013829914991108947
105865,0.017799126845020802
105899,0.29408304950652353
105906,0.030660114321112812
105916,0.07928835555641038
105923,0.05236155686673618
105937,0.05890636556100145
105965,0.03228341931544951
105966,0.0674184169418479
105968,0.035476187764152955
105973,0.025067132428727976
105976,0.15532153893156386
105978,0.10014071927752381
105979,0.024763976492194258
105991,0.11931736235543992
105998,0.12246615859711377
105999,0.011727142104765258
106000,0.1839307643072474
106001,0.019417062212725135
106010,0.3591905864814551
106011,0.01025129041121976
106013,0.11947042868102037
106015,0.007491605466971793
106026,0.01454977919510413
106032,0.014828392047927776
106035,0.192706430726792
106040,0.028503004973793537
106041,0.3248806826670646
106044,0.016051359968806925
106053,0.08911772476332067
106054,0.009896576771974645
106065,0.08627083554342152
106081,0.03180470933103893
106083,0.07249829329787416
106087,0.021078433414635795
106090,0.0922787359902351
106101,0.02861058884740747
106102,0.04869383874864524
106109,0.05072166547857526
106116,0.06129271115198941
106150,0.008319645837155052
106155,0.08368082958290507
106166,0.010555788541886216
106176,0.15946778697532676
106189,0.018139520358412493
106199,0.12779750783039806
106205,0.2095465763900256
106206,0.04828847020906674
106211,0.011308506617802928
106214,0.05152691069130438
106216,0.03708609647875886
106217,0.06493762194696685
106225,0.04183019214432082
106249,0.03712886543236769
106256,0.04179739241480889
106258,0.032541803512195364
106261,0.04349081899148806
106262,0.09021630749718779
106264,0.010669982453720868
106271,0.03915486249019888
106276,0.013845299769648461
106277,0.10048094430707703
106286,0.04959269170379801
106293,0.016110645204715356
106295,0.03382361401855913
106296,0.010663300407034355
106297,0.07999810021331713
106298,0.04587457236847702
106311,0.050697375657427185
106314,0.03735040894103554
106320,0.023291853428800212
106334,0.055353946066145444
106346,0.03299222026898428
106347,0.027130782716814034
106349,0.07933370149959916
106354,0.08470845175225708
106360,0.013793513575579276
106373,0.10230942621577609
106377,0.02336781754556775
106386,0.11942800541496268
106387,0.05691290732826297
106391,0.01193539856292472
106401,0.28419214472495313
106411,0.06131695816196174
106413,0.27691738970207413
106426,0.32087064841636015
106427,0.0938525834028418
106428,0.13216175917879552
106434,0.04869546528296631
106438,0.011185572008796604
106440,0.011572763148069275
106441,0.015421735666050523
106452,0.1461662345443039
106453,0.05643094820656312
106454,0.026806593776481105
106457,0.09955263830551647
106484,0.012924768452099831
106488,0.046826315246043464
106491,0.17892335990167393
106514,0.0862621838014509
106527,0.08245886198888984
106528,0.026409704115089663
106529,0.00971621502639735
106534,0.22560861972207943
106550,0.22851734096968798
106577,0.03955252424009456
106585,0.10403051885597761
106590,0.003773285804614085
106607,0.05514589305625324
106610,0.10578957650449736
106611,0.03780732779228498
106612,0.036344223666289234
106624,0.0288449957802798
106631,0.007975124911531798
106647,0.23543227198007438
106660,0.1736333904831212
106674,0.010561261343011571
106687,0.009746312435772828
106712,0.03233978870157448
106713,0.032027127534613106
106717,0.06484810293085606
106720,0.04732184548669741
106721,0.09195275318832445
106724,0.12196326156378912
106735,0.0962969116552831
106739,0.04092183160418064
106740,0.05281860474467141
106754,0.05373147789193866
106760,0.2476135596472953
106761,0.05011127649599293
106784,0.12088255941738975
106787,0.04331702331731922
106797,0.005784907958044902
106798,0.06016462238065412
106802,0.1306899955956488
106803,0.038730530388321326
106804,0.1403297344236748
106805,0.012090668959551335
106810,0.10773640183318511
106812,0.15945546874715233
106813,0.038880014503964215
106817,0.054580251009495664
106822,0.13313814487369718
106823,0.027244617629953453
106827,0.008838329279272732
106841,0.02542349352161495
106851,0.14006111683037936
106852,0.06809454870657339
106853,0.12570563494514764
106854,0.5183697936591769
106861,0.037915015334255175
106873,0.045190216498593894
106877,0.021084797639295272
106878,0.012368141979355565
106881,0.09973658627050794
106900,0.030646693800727196
106906,0.03153621676039206
106907,0.07706339915875096
106914,0.13250246546089078
106916,0.13162132275229582
106924,0.009685042083150599
106931,0.030454479311685666
106936,0.04889491061611079
106937,0.15153285211517384
106938,0.013408924317289642
106939,0.06496096120096184
106943,0.04240210182062123
106944,0.0984116646317621
106967,0.08673500394070406
106980,0.016114283675886056
106986,0.07041078443364741
106987,0.01965100320579508
106990,0.014942313257439714
107013,0.013160258727289011
107023,0.06171616564314588
107033,0.025458784087976936
107037,0.08841031787682979
107048,0.02240379261418511
107071,0.04113746506773799
107081,0.004521449249412076
107113,0.05617407285913435
107130,0.02942271554347313
107131,0.01842240276297346
107145,0.04060550657897358
107156,0.10177826412621109
107219,0.08896073789504605
107222,0.08074320883317818
107223,0.25179713485715044
107232,0.40990019463614186
107245,0.048332363565498825
107246,0.055646330197897206
107247,0.06300490776201337
107256,0.006630709195795395
107259,0.010539464370139239
107260,0.00805495461659604
107279,0.22175511993165753
107280,0.0687099532701487
107281,0.020544740681113987
107285,0.14009689998042557
107329,0.006402809921671753
107337,0.10205845571939781
107349,0.11638550974481593
107350,0.023711512880192014
107351,0.005488245327318999
107359,0.12453970377238964
107391,0.07318538125785552
107394,0.0364725381272485
107395,0.03070837315178087
107406,0.06835393750020223
107416,0.06764301847528453
107417,0.008449371351408023
107418,0.06813899246421878
107419,0.028381814366231203
107444,0.010967114760070588
107445,0.015506659996250107
107446,0.07339115241055807
107460,0.21563366542315737
107470,0.09951044938260478
107475,0.024708343120421326
107520,0.033465484639534
107526,0.22743845081849595
107527,0.02020153114265259
107530,0.011720362726394064
107532,0.052225624849692114
107534,0.10380645816637295
107535,0.027078594228312276
107554,0.07868385762851583
107556,0.01676731237826798
107559,0.16631987754949915
107561,0.008417794130762535
107564,0.03215359163870694
107566,0.027270643564792446
107571,0.0550155688528125
107590,0.12483890561687849
107602,0.09957373128790527
107625,0.0644534777061353
107626,0.46274289629099075
107635,0.009862859832119292
107636,0.08125278993621529
107645,0.010859276987655632
107652,0.16485971960266405
107655,0.021369042699968553
107668,0.05614150148790647
107670,0.02080755266187049
107677,0.005827284215873562
107680,0.2506492395800004
107683,0.2322299021606407
107684,0.012596778295141746
107691,0.04915632454871259
107692,0.05197551199085741
107703,0.025125228030307714
107709,0.023577397098001482
107710,0.15589878036511143
107721,0.13989719382313226
107725,0.20139964519943576
107727,0.087651742359916
107739,0.01812739949772315
107740,0.028651105012048553
107741,0.03750693090347946
107747,0.018609248855961952
107765,0.1571853757410315
107768,0.00488153213238551
107775,0.12378233146305903
107782,0.2805001775129039
107790,0.010517476271668835
107801,0.035809841894997974
107807,0.010285876793921291
107811,0.025995888097303736
107817,0.06091083516108455
107826,0.05557572238562858
107838,0.18404656334008404
107839,0.02121647049825469
107843,0.11493361807964012
107847,0.0584021634171911
107849,0.0895604594161711
107850,0.08220230152078649
107867,0.07629652266766591
107871,0.057811293862132594
107908,0.029226896680421846
107913,0.06710235637880375
107927,0.012733502619529203
107931,0.02106686450790917
107955,0.013640463711166787
107962,0.12312770799352257
107977,0.04935354009293447
107978,0.03956801466367585
107993,0.009249149283752983
108010,0.09231110658022648
108016,0.029389371711605154
108018,0.2797989604168876
108027,0.3570376660360892
108045,0.3284586979551435
108069,0.13979790206072726
108082,0.017531082188461646
108089,0.11890142654683432
108092,0.026479547497710955
108106,0.005130358070766889
108112,0.06252250975759274
108120,0.09209935996495602
108122,0.2080628480007904
108135,0.01963899569222937
108170,0.007003378839110472
108171,0.062148257580423
108177,0.007927573091326821
108180,0.1401530613690284
108183,0.027662194308737342
108184,0.01719431326195333
108185,0.023900675107473297
108192,0.04520160708250395
108195,0.1599060014129539
108196,0.13747695441269786
108218,0.01974783708691931
108219,0.07588473234522748
108243,0.06703196492589931
108249,0.007810066584943615
108251,0.03113499307900531
