SK_ID_CURR,TARGET
101181,0.6305924831774168
101186,0.14268115050057445
101190,0.24492655506318725
101193,0.7051555063187265
101194,0.7785101756113573
101198,0.8497681765960938
101200,0.13297021171836532
101204,0.15790661414738225
101211,0.6400972427375676
101213,0.29419210569505994
101223,0.40172123748563926
101225,0.8447070408665682
101237,0.7459615542425735
101243,0.7404213851961268
101244,0.8100279008698508
101258,0.2375164122763827
101259,0.9157086000328245
101268,0.8607767109798129
101269,0.48739742327260793
101271,0.1589487936976859
101279,0.2856967011324471
101281,0.899934350894469
101287,0.43843344821926805
101292,0.28605161660922374
101294,0.41102084359100605
101296,0.7420215821434433
101297,0.10571352371573937
101299,0.20529295913343182
101301,0.3373461349089119
101305,0.7765017232890202
101308,0.9065341375348761
101318,0.038911455768915144
101327,0.8539471524700476
101329,0.08581979320531757
101332,0.6183468734613491
101337,0.5488962744132612
101343,0.39244624979484655
101345,0.5197624322993599
101346,0.1187694895782045
101353,0.2380292959133432
101354,0.9094391104546201
101355,0.9103787132775316
101356,0.28080173970129657
101362,0.707871738060069
101363,0.996875512883637
101365,0.1725248235680289
101366,0.6579086656819302
101367,0.9536476284260628
101368,0.07629862136878386
101374,0.8342955030362711
101380,0.06399967175447235
101383,0.47992983751846385
101398,0.15963605777121287
101399,0.8704702117183654
101401,0.9745650746758576
101412,0.49601797144263915
101426,0.8050098473658297
101427,0.9920236336779912
101428,0.9004759560150993
101429,0.9372620219924503
101434,0.10724396848842935
101440,0.9676370425077959
101448,0.7232459379615952
101449,0.4738716559986871
101465,0.4697993599212211
101467,0.11875718037091745
101472,0.5798672657147547
101478,0.9016432791728213
101497,0.6699204004595437
101504,0.27974930247825375
101547,0.12274741506646973
101548,0.6791051206302314
101555,0.7169374692269818
101570,0.12270228130641721
101572,0.48583825701624817
101578,0.2833723124897423
101580,0.8012616937469227
101588,0.6285881339241753
101602,0.5257611193172493
101610,0.7558714918759233
101614,0.4730654029213852
101616,0.37074101427868045
101643,0.7569341867717053
101644,0.4324245035286394
101649,0.2515571147218119
101650,0.6276382734285245
101665,0.1691018381749549
101667,0.6573855243722304
101669,0.7317310848514689
101674,0.7787050713934023
101675,0.048438782209092396
101678,0.8028988183161004
101682,0.3057709666830789
101686,0.20495035286394223
101697,0.9417323157721976
101700,0.9860721319547021
101711,0.279369768586903
101714,0.26052642376497626
101715,0.9833333333333334
101728,0.10857131134088298
101732,0.3809966354833415
101757,0.8613490891186608
101758,0.3995137863121615
101759,0.49789512555391435
101762,0.06326727392089283
101764,0.9087559494501888
101780,0.9182791728212703
101784,0.14375718037091745
101789,0.22198219268012473
101816,0.6655896110290498
101819,0.7074716888232397
101827,0.04622312489742327
101863,0.5312489742327261
101867,0.5272895125553914
101870,0.04918143771541113
101873,0.9266043000164124
101878,0.5569936812735927
101879,0.8203101920236336
101880,0.2174134252420811
101887,0.4293800262596422
101897,0.16868742819629082
101901,0.5468529460036107
101903,0.926788938125718
101920,0.4909065731166913
101921,0.20028721483669787
101922,0.6329312325619564
101961,0.6848145412768751
101962,0.10699983587723616
101971,0.5066613326768423
101976,0.9879472345314295
102002,0.9421405711472182
102005,0.2830050878056787
102007,0.9032783522074512
102017,0.20590226489414082
102019,0.9581835713113409
102029,0.2057730182176268
102051,0.7401054488757591
102052,0.05852617758083046
102054,0.17003118332512718
102062,0.49831363860167405
102067,0.8284342688330871
102068,0.8292877072049893
102070,0.6320480469391105
102090,0.7293656655178073
102092,0.3912707204989332
102099,0.7374056294107993
102100,0.3741383554899065
102112,0.8710569505990481
102113,0.22886098801903823
102122,0.9058591826686362
102123,0.1973227474150665
102125,0.29146151321188246
102126,0.871770884621697
102146,0.07519284424749714
102147,0.7432483998030527
102151,0.4625697521746267
102158,0.8695449696372888
102159,0.293646397505334
102162,0.33847447891022486
102165,0.2930586328573774
102166,0.18671221073362876
102174,0.051155013950434924
102193,0.9141022484818645
102198,0.5352597242737567
102205,0.8825045133760053
102206,0.016492286230100114
102218,0.10700188741178401
102221,0.2950291317905793
102230,0.6397977186935828
102238,0.21083825701624817
102248,0.5614393566387659
102252,0.9580338092893486
102259,0.5529644674216313
102262,0.8100873953717381
102273,0.5756893156080748
102286,0.829615952732644
102293,0.0064725914984408335
102294,0.45489496143115055
102296,0.5866609223699327
102298,0.8261632200886263
102303,0.16325291317905793
102309,0.31405096011816835
102315,0.42906819300837024
102340,0.6622702281306417
102342,0.5016761037255868
102344,0.38123871655998687
102346,0.7764606925980633
102347,0.18511201378631217
102374,0.6465821434432957
102380,0.3537399474807156
102387,0.09256318726407353
102393,0.38769592154931887
102403,0.1422698178237322
102413,0.3875307730182176
102414,0.005399638929919581
102415,0.5962231248974234
102416,0.7056930083702609
102439,0.38924790743476123
102441,0.4055924831774167
102443,0.2498235680288856
102444,0.6999651239126867
102445,0.7460754144099787
102448,0.3040374199901527
102449,0.8592749876907927
102450,0.9493147874610208
102456,0.09228828163466274
102458,0.8492717052355162
102459,0.691040948629575
102465,0.5288671426226818
102470,0.9529254882652224
102471,0.2621820121450845
102475,0.44456753651731495
102476,0.9361336779911373
102506,0.370942064664369
102509,0.5121963728869194
102519,0.15828409650418512
102522,0.20816510750041028
102545,0.4691018381749549
102549,0.5335282291153783
102562,0.06717955030362711
102563,0.14218570490727064
102568,0.762577958312818
102582,0.32087436402429015
102592,0.027033070736911212
102597,0.5736603479402593
102605,0.34149946660101754
102614,0.3116650254390284
102617,0.8964611029049729
102634,0.23922534055473496
102652,0.23435089446906288
102655,0.08438577055637617
102671,0.6493455604792385
102694,0.8732561956343345
102701,0.6652972673559824
102703,0.04808591826686361
102704,0.3023018217626785
102713,0.028030116527162318
102720,0.5527839323814213
102731,0.22406347447891023
102733,0.27769366486131625
102749,0.2249897423272608
102755,0.8818521253897916
102763,0.026440177252584934
102770,0.29506400787789266
102772,0.745150172328902
102799,0.6431704414902348
102838,0.045888724766125065
102854,0.26183530280649925
102862,0.887124569177745
102863,0.41033357951747906
102867,0.04534096504185131
102868,0.05398510585918267
102878,0.698366978499918
102887,0.1543656655178073
102898,0.953799441982603
102904,0.6786322419169539
102912,0.40994378795338915
102919,0.4994358279993435
102927,0.6174872804858034
102932,0.5936033152798292
102933,0.6270022977186935
102935,0.1610762350237978
102958,0.570771787296898
102969,0.9087949286065978
102971,0.2812407680945347
102975,0.7493065813228296
102979,0.33604956507467587
102982,0.020412768751025767
102987,0.9090841949778434
102989,0.450091293287379
102995,0.6958087149187593
102996,0.08711431150500576
103000,0.40250287214836694
103001,0.7590370096832432
103004,0.13849089118660757
103010,0.13434268833087148
103025,0.9671918595109142
103029,0.13739844903988183
103046,0.7526793041194814
103056,0.21210405383226652
103062,0.8190259313966847
103078,0.2368865911701953
103083,0.20200434925324146
103092,0.6641658460528475
103096,0.6127605448875759
103097,0.6156388478581979
103102,0.9636324470704087
103112,0.46767191859510915
103132,0.383622599704579
103144,0.6325004103069096
103145,0.8423457246020023
103146,0.03031757754800591
103147,0.6252133595929756
103158,0.36066387657968163
103171,0.636593221729854
103173,0.42789266371245693
103184,0.17846709338585262
103195,0.8006380272443788
103196,0.6021335959297555
103206,0.16044846545215824
103230,0.9186443459707863
103231,0.9045626128344002
103232,0.09456138191367143
103239,0.5040784506811095
103240,0.7703902018709996
103243,0.17592524208107665
103252,0.8200373379287706
103258,0.5105295010667981
103259,0.832715821434433
103279,0.1966703594288528
103280,0.02687305104217955
103286,0.2716313802724438
103287,0.986125471852946
103290,0.042975545708189726
103298,0.2318049400951912
103315,0.03664451009354998
103319,0.19454086656819303
103334,0.9580789430494009
103336,0.44585179714426393
103345,0.72136878385032
103368,0.19819670113244708
103371,0.9564356638765797
103377,0.040655260134580665
103398,0.2372497127851633
103404,0.6720457902511079
103408,0.9030896110290498
103410,0.39829312325619565
103418,0.16658665681930085
103420,0.8241219432135237
103432,0.6862875430822256
103433,0.2577609551944855
103436,0.26819095683571315
103440,0.26529213851961264
103453,0.37027326440177255
103459,0.24173847037584115
103460,0.44737403577876256
103461,0.01889873625471853
103462,0.2826163220088626
103473,0.6951378631216151
103474,0.21208559002133598
103475,0.9381134088298047
103478,0.8023305432463482
103480,0.6319957328081405
103484,0.19634416543574595
103494,0.8590821434432956
103513,0.44000492368291483
103515,0.5930083702609552
103516,0.7996450845232234
103525,0.8254390283932382
103541,0.8065197767930412
103544,0.028323485967503694
103562,0.9746635483341539
103570,0.9364742327260791
103572,0.8196516494337764
103574,0.22378344001312983
103575,0.5391761037255868
103591,0.8415251107828656
103594,0.033932381421303136
103609,0.7300303627113081
103613,0.888484736582964
103614,0.5718201214508453
103615,0.48045297882816346
103624,0.5838277531593633
103625,0.8675939602822912
103628,0.9024885114065321
103629,0.10534219596258002
103647,0.5891843098637781
103648,0.7784178565567044
103651,0.4658706712621041
103658,0.37934720170687675
103668,0.799339405875595
103669,0.4559289348432628
103676,0.434711964549483
103682,0.31711595273264404
103683,0.7545051698670605
103689,0.1994009519120302
103725,0.6596524700475956
103733,0.6260339734121123
103744,0.42916051206302314
103762,0.8871143115050059
103771,0.9877236172657149
103773,0.0030916625635975708
103783,0.3869337764647957
103784,0.5992265714754637
103808,0.09022443787953391
103812,0.6353581979320532
103813,0.7722796651895618
103814,0.6426596093878222
103818,0.5052067946824224
103824,0.17755826358115873
103828,0.038790415230592484
103830,0.9389073526998195
103840,0.1743681273592647
103842,0.7860639258165107
103847,0.924093221729854
103848,0.8249158870835385
103851,0.41655998687017887
103854,0.5855130887904152
103857,0.860944936812736
103861,0.13865501395043492
103862,0.6469842442146725
103865,0.14044805514524866
103870,0.040718857705563764
103876,0.12956876743804366
103891,0.9766391761037255
103908,0.7548046939110455
103914,0.7245281470539965
103918,0.6773366978499917
103940,0.1710220745117348
103963,0.7161763499097324
103966,0.37631503364516655
103971,0.9022361726571476
103980,0.6989947480715575
103984,0.34204620055801743
103985,0.1710856720827179
103998,0.9322583292302643
104019,0.09152100771376989
104026,0.2968078122435581
104035,0.6797923847037585
104044,0.5373338257016248
104045,0.811500902675201
104047,0.860128426062695
104051,0.3037419990152634
104058,0.36551575578532747
104063,0.27905998687017886
104066,0.9870568685376662
104087,0.19375102576727393
104089,0.7461615788609881
104095,0.5830502215657312
104098,0.8172944362383063
104104,0.5401033973412113
104110,0.9872086820942064
104120,0.4157845068110947
104122,0.48080379123584444
104131,0.39442392909896606
104132,0.5777223863449861
104135,0.16058386673231578
104136,0.13544846545215822
104149,0.47617347776136554
104150,0.8432873789594617
104156,0.99141637945183
104165,0.8881318726407352
104175,0.21068439192516003
104179,0.6499425570326605
104184,0.7580481700311833
104206,0.2485618742819629
104216,0.9569321352371574
104230,0.7912419990152635
104257,0.33388519612670275
104272,0.1993558181519777
104273,0.65153044477269
104278,0.38683940587559495
104294,0.6741896438536025
104295,0.2555924831774167
104297,0.3948424421467258
104298,0.5940854258985722
104308,0.23289430494009522
104318,0.36633431806991634
104319,0.8531491055309371
104320,0.7293779747250944
104327,0.8013581158706713
104334,0.6567433940587559
104344,0.494501887411784
104350,0.15601304775972427
104351,0.8297267355982275
104354,0.7158152798293124
104369,0.7076850484162154
104376,0.8413876579681603
104381,0.43037296898079763
104384,0.7902080256031512
104391,0.25738142130313474
104394,0.376284260626949
104398,0.9722570983095356
104402,0.039887986213687845
104408,0.6296344165435747
104409,0.15466108649269655
104410,0.9986029049729198
104412,0.43112383062530774
104417,0.8099786640407024
104424,0.5886344986049566
104426,0.1091467667815526
104435,0.6072029377974726
104445,0.26224560971606764
104458,0.09782742491383556
104460,0.1887370753323486
104466,0.07604628261939932
104472,0.6747825373379288
104473,0.5122907434761201
104479,0.12076563269325455
104480,0.12191038897095027
104482,0.5060253569670113
104499,0.18660758247168885
104501,0.09543123256195635
104502,0.047975135401280164
104506,0.8354464139176104
104510,0.002658788774002954
104512,0.4086985064828492
104520,0.9370466108649269
104528,0.43053504021007716
104529,0.05744912194321352
104541,0.7668738716559987
104578,0.14843057607090104
104584,0.5419928606597735
104588,0.679940095191203
104602,0.8165333169210571
104610,0.24444854751354014
104611,0.9649720991301495
104618,0.7454435417692434
104620,0.49566305596586246
104622,0.16752420810766455
104624,0.5794949121943214
104625,0.8668430986377812
104634,0.6304365665517808
104639,0.6423211061874282
104646,0.09151280157557853
104647,0.6332881995732808
104652,0.1627154111275234
104670,0.5933776464795667
104677,0.0184945839487937
104685,0.597692023633678
104691,0.35650131298211063
104696,0.8364475627769572
104699,0.045929755457081896
104712,0.6915353684556047
104714,0.05302601345806664
104717,0.7383729279501067
104718,0.2066223535204333
104740,0.5324060397177088
104741,0.32410347940259315
104743,0.01724519940915805
104744,0.18496430329886757
104747,0.7401957163958641
104767,0.4088749384539636
104772,0.8185561299852291
104776,0.8808037912358445
104779,0.31360680288856063
104814,0.13583825701624813
104815,0.2582492204168718
104830,0.5550488265222386
104831,0.6958128179878549
104833,0.3211287543082226
104839,0.15439438700147712
104840,0.22917487280485804
104860,0.9461328573773182
104861,0.268037091744625
104866,0.5751374528147054
104870,0.12560109962251764
104877,0.6273920892827836
104878,0.09869317249302478
104879,0.19723863449860496
104880,0.8140714754636469
104899,0.03182955850976531
104906,0.40625718037091746
104907,0.5877215657311669
104913,0.7203799441982603
104916,0.737707204989332
104921,0.5249692269817824
104930,0.4746573937305104
104931,0.9735639258165107
104936,0.13698301329394386
104937,0.33097817167241095
104942,0.08910430001641229
104943,0.4896356474643033
104969,0.4778516330215001
104972,0.9143730510421796
104988,0.7143361234203184
105013,0.1557935335631052
105015,0.12652531593632038
105019,0.6513417035942886
105027,0.6344719350073855
105030,0.5882344493681274
105035,0.9655383226653537
105041,0.15165148531101263
105051,0.9432986623994748
105056,0.5803380928934844
105067,0.9852987034301658
105071,0.536630149351715
105072,0.05836205481700312
105074,0.6689028393238141
105091,0.484375512883637
105101,0.19131175118989005
105103,0.5702753159363204
105134,0.6082204989332021
105139,0.023182340390612177
105142,0.7026136550139505
105146,0.5607131134088299
105163,0.81563679632365
105168,0.4931212046610865
105172,0.2543984900705728
105176,0.9884252420810767
105195,0.3221155424257345
105196,0.987485639258165
105197,0.11605120630231414
105203,0.8309802232069589
105223,0.627346955522731
105227,0.889756688002626
105228,0.09167282127031019
105230,0.8288240603971772
105231,0.9762740029542099
105239,0.46239537173806006
105242,0.9430576070901034
105244,0.4733772361726572
105245,0.37378959461677336
105248,0.32362136878385034
105249,0.31846586246512393
105266,0.9024577383883144
105271,0.9760175611357296
105276,0.4541871820121451
105282,0.3723883965205974
105292,0.8172759724273757
105297,0.013987362547185295
105332,0.5344862957492204
105333,0.13693787953389133
105343,0.6939746430329887
105344,0.3837580009847366
105345,0.7397197603807648
105357,0.2940608074839981
105359,0.8106023305432464
105366,0.7024926144756278
105367,0.5235967503692762
105370,0.00587149187592319
105377,0.4062797472509437
105390,0.10517807319875266
105399,0.06787296898079763
105403,0.8887350237978007
105404,0.48806006893156084
105414,0.2278413753487609
105417,0.6404193336615789
105425,0.908622599704579
105452,0.6978930740193665
105454,0.6578307073691121
105456,0.5568582799934352
105470,0.34478910224848186
105471,0.47631605941244054
105483,0.8653618906942393
105493,0.8672000656491056
105508,0.6744707040866568
105514,0.4113880682750698
105515,0.10136427047431479
105528,0.9366629739044805
105529,0.1174831774167077
105531,0.3404501066797965
105532,0.30909855571967826
105558,0.0918102740850156
105574,0.040097242737567707
105578,0.1113019038240604
105584,0.949778434268833
105595,0.560645412768751
105617,0.9857808140489086
105618,0.4232869686525521
105621,0.3834851468898736
105625,0.4575906778270146
105629,0.387046610864927
105630,0.14914245855900213
105634,0.2654090759888396
105635,0.0960918266863614
105641,0.7785983915969145
105647,0.8568562284588872
105648,0.8210487444608567
105655,0.2692413425242081
105657,0.15285368455604792
105672,0.7774967175447235
105678,0.8781142294436238
105682,0.7652654685704907
105691,0.3795010667979649
105692,0.4602535696701132
105706,0.1946003610700804
105712,0.2852412604628262
105720,0.284336533727228
105734,0.0633247168882324
105735,0.1560335631052027
105736,0.7752338749384541
105737,0.147121697029378
105738,0.8469862957492205
105740,0.8898059248317742
105744,0.556640817331364
105747,0.3577732644017726
105749,0.7825886262924667
105754,0.4155916625635976
105758,0.600933448219268
105760,0.1867922205809946
105767,0.9455871491875922
105784,0.6858033809289348
105791,0.09157845068110948
105802,0.91983833907763
105807,0.8450270802560316
105809,0.47935540784506814
105816,0.7230325783686197
105817,0.1022628426062695
105824,0.43505046774987693
105832,0.4046857049072706
105856,0.308325127195142
105865,0.23557360905957656
105899,0.9681601838174956
105906,0.26070490727063844
105916,0.667466765140325
105923,0.7447398654193337
105937,0.595837436402429
105965,0.45029542097488917
105966,0.605317577548006
105968,0.5656819300837026
105973,0.5564828491711801
105976,0.883532332184474
105978,0.8376661742983751
105979,0.40485187920564586
105991,0.8219165435745939
105998,0.8524720991301494
105999,0.08502174626620713
106000,0.8679304119481372
106001,0.33005703266043
106010,0.9842031839816183
106011,0.07025480059084195
106013,0.8471422123748564
106015,0.07282332184473987
106026,0.14597283768258656
106032,0.14462497948465453
106035,0.980951501723289
106040,0.2607828655834564
106041,0.9642191859510915
106044,0.1879226161168554
106053,0.7110967503692762
106054,0.0767622681765961
106065,0.6839426390940424
106081,0.32118824881011
106083,0.6451850484162154
106087,0.3549236829148203
106090,0.6958743640242901
106101,0.41125471852946005
106102,0.49527736747086826
106109,0.48183673888068274
106116,0.6190197767930412
106150,0.024251189890037748
106155,0.6817331363860167
106166,0.08330256031511571
106176,0.9258595929755458
106189,0.14194567536517314
106199,0.7845622025274906
106205,0.9274813310356146
106206,0.763265222386345
106211,0.08491096340062367
106214,0.5030588380108321
106216,0.5912768751025768
106217,0.7715575250287215
106225,0.6066531265386509
106249,0.29025931396684723
106256,0.6042241096340063
106258,0.3943644345970786
106261,0.5522628426062695
106262,0.661242409322173
106264,0.10980838667323158
106271,0.4298908583620548
106276,0.17451583784670932
106277,0.7500041030690957
106286,0.4640919908091252
106293,0.36240562941079935
106295,0.28488839652059744
106296,0.08518586903003447
106297,0.6010606433612342
106298,0.4647977186935828
106311,0.6423252092565239
106314,0.48147874610208435
106320,0.22345109141637945
106334,0.5824409158050221
106346,0.4178934843262761
106347,0.4011211636303955
106349,0.7954148202855738
106354,0.8309781716724111
106360,0.04097940259313967
106373,0.7535368455604793
106377,0.20416871820121452
106386,0.8657865583456427
106387,0.38177006400787794
106391,0.20295626128344002
106401,0.9880375020515346
106411,0.626165271623174
106413,0.9809822747415068
106426,0.9867163138027245
106427,0.7882713769899886
106428,0.7511139832594781
106434,0.5982377318234039
106438,0.06138396520597407
106440,0.24240316756934188
106441,0.24962867224684065
106452,0.7996430329886756
106453,0.5931868537666174
106454,0.3518792056458231
106457,0.7739332020351224
106484,0.08972796651895619
106488,0.6324839980305268
106491,0.9063002625964223
106514,0.7680063187264073
106527,0.8788712456917775
106528,0.09243804365665517
106529,0.13315690136221894
106534,0.9438720663055966
106550,0.9195182996881668
106577,0.4344350073855244
106585,0.7966334318069916
106590,0.009757098309535533
106607,0.5956774167076974
106610,0.7843632036763499
106611,0.41503569670113244
106612,0.5576440177252585
106624,0.4892027736747087
106631,0.014071475463646808
106647,0.970254800590842
106660,0.89971483669785
106674,0.03598801903824061
106687,0.05030567864762843
106712,0.5098555719678319
106713,0.42590677827014606
106717,0.5842770392253406
106720,0.6224519940915806
106721,0.7741055309371411
106724,0.8130292959133432
106735,0.7388765796816018
106739,0.554693911045462
106740,0.6496102084359101
106754,0.7094185951091417
106760,0.9457902511078288
106761,0.6247497127851632
106784,0.7920338913507303
106787,0.5658686197275562
106797,0.025061546036435255
106798,0.547964877728541
106802,0.7843242245199409
106803,0.5480879698014114
106804,0.8642725258493353
106805,0.08074224519940915
106810,0.8306088954537995
106812,0.8622702281306418
106813,0.5234634006236666
106817,0.6934371409814541
106822,0.7407680945347119
106823,0.3932709666830789
106827,0.06006688002625964
106841,0.48390981454127685
106851,0.9087805678647629
106852,0.7187694895782045
106853,0.8340308550795996
106854,0.9979484654521582
106861,0.4322808961102905
106873,0.534984818644346
106877,0.2824881010996225
106878,0.05586738880682751
106881,0.7051042179550304
106900,0.32163548334153946
106906,0.32930822255046777
106907,0.7833938536024947
106914,0.8311587067126209
106916,0.764691038897095
106924,0.05426103725586739
106931,0.49481372066305607
106936,0.39938864270474317
106937,0.9108772361726571
106938,0.07391063515509601
106939,0.612863121614968
106943,0.4123687017889382
106944,0.8218057607090103
106967,0.7766894387001477
106980,0.11808632857377319
106986,0.7148038732972263
106987,0.16765140324963074
106990,0.09217955030362711
107013,0.0843283275890366
107023,0.723769079271295
107033,0.43823855243722304
107037,0.7585159199080913
107048,0.37514976202199246
107071,0.4721401608403085
107081,0.00551452486459872
107113,0.7767314951583785
107130,0.4280834564254062
107131,0.3068685376661743
107145,0.47806704414902346
107156,0.7020597406860332
107219,0.7793636139832594
107222,0.8429693911045463
107223,0.9659383719021828
107232,0.9679447726899721
107245,0.4192885278188085
107246,0.6487054817003118
107247,0.68960077137699
107256,0.026247333005087806
107259,0.13497045790251108
107260,0.058517971442639094
107279,0.9465800919087477
107280,0.6421508288199573
107281,0.2542241096340062
107285,0.9169374692269818
107329,0.05462826193993107
107337,0.706277695716396
107349,0.9051349909732479
107350,0.37910101756113573
107351,0.010220745117347775
107359,0.861747086820942
107391,0.4851181683899557
107394,0.29662317413425243
107395,0.48931150500574433
107406,0.5415086985064828
107416,0.8437694895782045
107417,0.13616137370753323
107418,0.6409814541276875
107419,0.5175262596422123
107444,0.09425365173149516
107445,0.1980592483177417
107446,0.7124774331199737
107460,0.9400664697193502
107470,0.6394530608895455
107475,0.3946926801247333
107520,0.26129780075496467
107526,0.9351797144263909
107527,0.35937961595273266
107530,0.035323321844739866
107532,0.6024331199737405
107534,0.8321126702773675
107535,0.24400336451665847
107554,0.6311484490398819
107556,0.1614988511406532
107559,0.86011406532086
107561,0.09587846709338586
107564,0.3736172657147546
107566,0.25434515017232895
107571,0.5654911373707534
107590,0.7620117347776136
107602,0.8679755457081897
107625,0.6305411948137207
107626,0.9978848678811751
107635,0.13045092729361563
107636,0.6718796159527327
107645,0.11768422780239621
107652,0.8014504349253242
107655,0.3026916133267684
107668,0.5433386673231577
107670,0.20671877564418184
107677,0.01062489742327261
107680,0.9661496799606105
107683,0.9251538650910882
107684,0.15363942228787134
107691,0.6634970457902511
107692,0.6536496799606105
107703,0.38047964877728546
107709,0.22822706384375513
107710,0.9097919743968489
107721,0.8618086328573773
107725,0.8503344001312982
107727,0.8162789266371246
107739,0.16605325783686198
107740,0.31156450024618415
107741,0.2547123748563926
107747,0.29912194321352376
107765,0.8604197439684884
107768,0.007354751354012801
107775,0.8242901690464468
107782,0.9681150500574429
107790,0.06556704414902347
107801,0.31362013786312165
107807,0.13253323485967503
107811,0.3330030362711308
107817,0.6745445593303792
107826,0.5436392171344167
107838,0.8436320367634991
107839,0.3000574429673396
107843,0.8240624487116364
107847,0.6352597242737568
107849,0.6957758903659937
107850,0.6633862629246677
107867,0.7499240932217299
107871,0.6423929098966027
107908,0.4189233546692927
107913,0.7342339569998358
107927,0.11557935335631053
107931,0.41002995240439855
107955,0.12690792712949286
107962,0.7221422123748564
107977,0.3757754800590842
107978,0.5752256688002626
107993,0.05793738716559987
108010,0.6145997456097162
108016,0.36397710487444607
108018,0.9629103069095684
108027,0.9725668800262597
108045,0.9841765140324964
108069,0.866365091088134
108082,0.23827137698998851
108089,0.6891617429837518
108092,0.5311874281962908
108106,0.0727904972919744
108112,0.44602822911537826
108120,0.7599868701788939
108122,0.9532311669128509
108135,0.1274803052683407
108170,0.012534876087313311
108171,0.7279788281634663
108177,0.028073198752666992
108180,0.7418389955686853
108183,0.3468508944690629
108184,0.16752831117676023
108185,0.3794682422451995
108192,0.6928155260134581
108195,0.9465359839159693
108196,0.8881134088298048
108218,0.4133236911209585
108219,0.5639935171508288
108243,0.616518956179222
108249,0.017189807976366323
108251,0.25369071065156734
108274,0.401023715739373
108280,0.9849622517643197
108289,0.72772341211226
108292,0.42949080912522564
108295,0.6738367799113738
108327,0.40179304119481374
