SK_ID_CURR,TARGET
102344,0.33357951747907433
102346,0.7655465288035451
102347,0.08915148531101263
102374,0.5194311094698835
102380,0.43427293615624485
102387,0.07220888724766124
102393,0.4010719268012473
102403,0.16811094698834728
102413,0.358920072214016
102414,0.013152387986213689
102415,0.523016166092237
102416,0.7841980551452487
102439,0.45447644838339074
102441,0.3328122435581815
102443,0.13178339898243888
102444,0.6741486131626456
102445,0.8098976284260626
102448,0.3184104710323322
102449,0.7311145987198424
102450,0.9246040538322665
102456,0.08517355982274741
102458,0.7745158378467093
102459,0.7420297882816347
102465,0.46914799770228127
102470,0.9536712210733629
102471,0.2691049154767766
102475,0.35468160183817493
102476,0.9050385688494994
102506,0.28175365173149514
102509,0.44122661250615464
102519,0.20169149023469557
102522,0.307001887411784
102545,0.5442998112588215
102549,0.42018197111439354
102562,0.07087436402429018
102563,0.24406388478581978
102568,0.8025900623666503
102582,0.474078860988019
102592,0.05610228951255539
102597,0.6684453471196455
102605,0.3411937879533891
102614,0.35301780731987525
102617,0.8445244542918102
102634,0.3616424585590021
102652,0.18033501559166257
102655,0.0661917364188413
102671,0.6272402757262432
102694,0.9382816346627276
102701,0.49960302806499257
102703,0.07961184966354833
102704,0.2505508370260955
102713,0.01577630067290333
102720,0.6513006729033317
102731,0.20971196454948302
102733,0.29608156901362215
102749,0.142479074347612
102755,0.8236972755621205
102763,0.08361234203183981
102770,0.2896418020679468
102772,0.6957379369768586
102799,0.7946085672082718
102838,0.10629718529460036
102854,0.1767971442639094
102862,0.911177785983916
102863,0.3193736665025439
102867,0.06074286065977351
102868,0.021882693254554407
102878,0.6459861726571475
102887,0.20699778434268834
102898,0.9729166666666667
102904,0.8125625718037092
102912,0.4587672328902018
102919,0.5722724848186443
102927,0.8136375759067783
102932,0.4834441161989168
102933,0.6201614557689151
102935,0.06590759888396519
102958,0.6534260626948958
102969,0.9052375677006401
102971,0.3301585836205481
102975,0.7380210897751518
102979,0.40864619235187916
102982,0.0536968652552109
102987,0.9250882159855571
102989,0.5639617183653373
102995,0.6316305596586246
102996,0.1283573362875431
103000,0.4765191613326768
103001,0.8656152552108977
103004,0.17965493188905302
103010,0.0683078943049401
103025,0.9278116280978171
103029,0.04862239455112424
103046,0.5278023961923518
103056,0.2720642540620384
103062,0.7747220170687674
103078,0.26953881503364513
103083,0.1981823403906122
103092,0.6182637863121615
103096,0.6015181355654029
103097,0.6267571393402265
103102,0.9694988101099623
103112,0.3700496471360578
103132,0.3848781388478582
103144,0.5742932463482685
103145,0.8571352371573937
103146,0.015955809945839484
103147,0.6317095437387165
103158,0.3520279419005416
103171,0.6798703430165765
103173,0.4860075086164451
103184,0.15878672246840636
103195,0.8914779254882652
103196,0.6687017889381257
103206,0.273495199409158
103230,0.9555596586246512
103231,0.9128087559494502
103232,0.15400562120466108
103239,0.7043205317577548
103240,0.792153906121779
103243,0.11541728212703102
103252,0.8252492614475627
103258,0.29697296077465946
103259,0.84437264073527
103279,0.15308345642540622
103280,0.030300139504349254
103286,0.3194700886262925
103287,0.9851356064336124
103290,0.030590431642868864
103298,0.19944711143935664
103315,0.02868968488429345
103319,0.2373481864434597
103334,0.8972930001641228
103336,0.34212210733628756
103345,0.6291553832266535
103368,0.2005108321024126
103371,0.9625328245527655
103377,0.06138396520597407
103398,0.36900849335302804
103404,0.5899474807155752
103408,0.9320336861972756
103410,0.450751887411784
103418,0.17548518792056458
103420,0.8880344247497127
103432,0.6134652470047596
103433,0.22297513540128017
103436,0.17181704414902346
103440,0.2933981618250451
103453,0.34146561628097816
103459,0.43548539307401934
103460,0.5929745199409158
103461,0.024773305432463484
103462,0.28433037912358444
103473,0.7646571885770557
103474,0.14862547185294597
103475,0.9155116527162317
103478,0.5717924257344493
103480,0.5199696372886919
103484,0.20746963728869192
103494,0.8914933119973739
103513,0.4490306499261447
103515,0.7773264401772525
103516,0.7933017397012966
103525,0.7135975709830954
103541,0.9108156901362218
103544,0.0535347940259314
103562,0.9838851961267028
103570,0.9447019120301985
103572,0.8530844821926801
103574,0.13018217626784837
103575,0.5905814048908584
103591,0.821382118824881
103594,0.05180535040210077
103609,0.6410358197932052
103613,0.8379687756441818
103614,0.6090872722796652
103615,0.5089518709995076
103624,0.5101612506154604
103625,0.9253990234695552
103628,0.8958476940751683
103629,0.16237690792712947
103647,0.6428555309371411
103648,0.7564264319711144
103651,0.30266596914492033
103658,0.29526916133267683
103668,0.6437582061381915
103669,0.3759149844083374
103676,0.364392540620384
103682,0.3045195306088955
103683,0.6093539717708847
103689,0.2459789922862301
103725,0.8268822829476448
103733,0.6198362875430821
103744,0.42088564746430335
103762,0.8613870425077959
103771,0.9933920072214015
103773,0.012394345970786149
103783,0.5573660347940259
103784,0.563031347447891
103808,0.07393627933694404
103812,0.5998779336944033
103813,0.8537614885934678
103814,0.6494522402757262
103818,0.5360464877728541
103824,0.21112957492204168
103828,0.031453101920236336
103830,0.964406901362219
103840,0.1843632036763499
103842,0.8036014688987363
103847,0.9272371984244215
103848,0.8304314377154111
103851,0.3446239537173806
103854,0.7468652552108977
103857,0.7918338667323157
103861,0.1146756523879862
103862,0.5058396930904316
103865,0.14027470047595603
103870,0.03886529624158871
103876,0.1401813556540292
103891,0.975207204989332
103908,0.746278516330215
103914,0.7646541112752339
103918,0.7181981372066306
103940,0.1473966026587888
103963,0.7103715329066141
103966,0.42251866896438534
103971,0.9216672821270311
103980,0.7200865747579188
103984,0.5320480469391105
103985,0.3519684473986542
103998,0.9231659281142295
104019,0.1418154029213852
104026,0.32939233546692925
104035,0.7233680042671917
104044,0.49387309207287056
104045,0.6398284917118005
104047,0.8457399885114064
104051,0.34420236336779914
104058,0.4240552683407188
104063,0.26203635319218777
104066,0.9910112013786312
104087,0.24991075824716888
104089,0.7527275151813556
104095,0.5108833907763007
104098,0.7267109798129
104104,0.46033357951747905
104110,0.9808766207122928
104120,0.403993311997374
104122,0.6859634006236665
104131,0.4916112752338749
104132,0.5848032578368619
104135,0.2624558920072214
104136,0.29688987362547187
104149,0.6209810438207779
104150,0.8546477515181355
104156,0.989716683078943
104165,0.8094175693418677
104175,0.14831876743804365
104179,0.6546600607254226
104184,0.8298313638601674
104206,0.299455317577548
104216,0.9869573691120959
104230,0.9239844903988182
104257,0.28007447070408664
104272,0.25263519612670277
104273,0.6135452568521255
104278,0.3330922780239619
104294,0.7045185048416215
104295,0.2054109223699327
104297,0.3427416707697358
104298,0.6441274823568028
104308,0.3835159199080912
104318,0.34897628426062693
104319,0.7276341703594289
104320,0.6871430329886755
104327,0.6740378302970622
104334,0.6453491711800426
104344,0.42667712949286063
104350,0.33514894140817325
104351,0.7337744132611194
104354,0.5629667241096339
104369,0.5709307812243558
104376,0.8017191859510914
104381,0.5165363942228787
104384,0.8074019366486131
104391,0.30895392253405546
104394,0.3860403331692106
104398,0.9554991383554898
104402,0.021951419661907105
104408,0.6138417035942885
104409,0.13166543574593795
104410,0.9998471606761857
104412,0.4875184638109305
104417,0.6962292795010668
104424,0.5142756031511571
104426,0.09413363696044641
104435,0.6645402511078287
104445,0.33927047431478746
104458,0.2407250123092073
104460,0.34042753979977025
104466,0.1376866896438536
104472,0.7570141966190711
104473,0.524467626784835
104479,0.1986459871984244
104480,0.08618701788938125
104482,0.4407516822583292
104499,0.18490173149515837
104501,0.11506031511570654
104502,0.07286845560479238
104506,0.7863316510750041
104510,0.006667487280485803
104512,0.522289922862301
104520,0.947327876251436
104528,0.37464405875594947
104529,0.0401854587231249
104541,0.6801719185951092
104578,0.20464467421631377
104584,0.5842955030362711
104588,0.72193911045462
104602,0.8045533809289348
104610,0.13516945675365172
104611,0.9197060150992942
104618,0.75137350237978
104620,0.39535327424913835
104622,0.17903844575742656
104624,0.6428904070244543
104625,0.9399156819300837
104634,0.7092913999671755
104639,0.638186238306253
104646,0.062257918923354666
104647,0.6766996963728868
104652,0.31245384047267355
104670,0.6719975791892335
104677,0.01170708189725915
104685,0.6518104792384704
104691,0.36757036763499096
104696,0.7906737239455112
104699,0.06024126046282619
104712,0.5781173067454455
104714,0.0504913425242081
104717,0.6740080830461185
104718,0.21138396520597405
104740,0.4995066059412441
104741,0.32256790579353356
104743,0.011435253569670113
104744,0.2046005662235352
104747,0.6488737075332348
104767,0.5102074101427867
104772,0.7794220827178729
104776,0.9124035778762514
104779,0.2591888232397833
104814,0.13678093714098147
104815,0.2760411537830297
104830,0.4847529952404398
104831,0.6573680863285738
104833,0.4037368701788938
104839,0.16144653700968326
104840,0.2726294518299688
104860,0.886060848514689
104861,0.1874364024290169
104866,0.5594011570654849
104870,0.07814192516001969
104877,0.5970345068110947
104878,0.18411189069423928
104879,0.2916287132775316
104880,0.7911804529788282
104899,0.009139586410635154
104906,0.4072757672739209
104907,0.4972150418513047
104913,0.7996122599704578
104916,0.7679693911045462
104921,0.5127502872148366
104930,0.47449121943213524
104931,0.9662696947316592
104936,0.17032352699819464
104937,0.297289922862301
104942,0.14782332184473987
104943,0.5283419497784343
104969,0.5843980797636632
104972,0.8741393812571804
104988,0.777748030526834
105013,0.2686166502543903
105015,0.2086267027736747
105019,0.7109787871327753
105027,0.4330091908747743
105030,0.5288989414081733
105035,0.9749784588872477
105041,0.1565002872148367
105051,0.9323270556376169
105056,0.4684945839487937
105067,0.9708210241260463
105071,0.46044333661578857
105072,0.035144838339077625
105074,0.6429488757590678
105091,0.4996440587559494
105101,0.1549493270966683
105103,0.6358351797144264
105134,0.5926349909732479
105139,0.03944793205317578
105142,0.6162327671097981
105146,0.5672975135401279
105163,0.7626692516001969
105168,0.5294743968488429
105172,0.12311771705235516
105176,0.9904921631380272
105195,0.4751333497456097
105196,0.970254800590842
105197,0.14382282947644837
105203,0.631598760873133
105223,0.657573239783358
105227,0.8374271705235515
105228,0.07535901854587232
105230,0.8732787625143608
105231,0.9484387822090923
105239,0.30815279829312325
105242,0.8274454291810274
105244,0.41958702609551946
105245,0.3750892417528311
105248,0.37108054324634826
105249,0.44439623338257017
105266,0.8987844657804037
105271,0.9420564582307566
105276,0.40205153454784176
105282,0.3709830953553258
105292,0.8208005087805679
105297,0.03140386509108813
105332,0.5785778762514361
105333,0.14447829476448384
105343,0.8089477679304119
105344,0.42866711800426716
105345,0.7707533234859675
105357,0.28691428688659115
105359,0.8397895125553915
105366,0.636099827671098
105367,0.4057843016576399
105370,0.0018966436894797308
105377,0.41433920072214014
105390,0.23259272936156247
105399,0.07503795338913508
105403,0.8449070654849827
105404,0.42430965862465125
105414,0.11374117840144427
105417,0.6277685458723125
105425,0.9242963236500903
105452,0.8196260052519284
105454,0.626049359921221
105456,0.5399197849991794
105470,0.4115593714098145
105471,0.29950763170851796
105483,0.8727094616773345
105493,0.9555063187264072
105508,0.6610567454455933
105514,0.5291164040702445
105515,0.09746327753159365
105528,0.9200342606269489
105529,0.09776485311012637
105531,0.1885709010339734
105532,0.41143627933694404
105558,0.1917948875759068
105574,0.050091293287378956
105578,0.16232561956343344
105584,0.9843693582799934
105595,0.5187048662399474
105617,0.9767161086492696
105618,0.4705994583948794
105621,0.3680986377810602
105625,0.5083394879369768
105629,0.3133452322337108
105630,0.1453850730346299
105634,0.2623584441161989
105635,0.08369748071557524
105641,0.7093693582799934
105647,0.8651844329558509
105648,0.6462959543738717
105655,0.4762483587723617
105657,0.12227248481864435
105672,0.8280280649926144
105678,0.9005980223206959
105682,0.759736582964057
105691,0.25918369440341377
105692,0.4281583374364024
105706,0.11051411455768914
105712,0.4005457081897259
105720,0.3274741506646972
105734,0.06581220252749057
105735,0.279018956179222
105736,0.8639094042343672
105737,0.15010052519284425
105738,0.8919436238306253
105740,0.8804786230100115
105744,0.6975771376989988
105747,0.5434617593960283
105749,0.829693911045462
105754,0.4966775397997702
105758,0.5722817167241097
105760,0.44177026916133266
105767,0.9368609469883472
105784,0.6932186525521089
105791,0.11072029377974725
105802,0.9572532003938946
105807,0.8360618742819629
105809,0.5872897177088462
105816,0.7258236911209585
105817,0.07826296569834236
105824,0.49996409814541276
105832,0.42675611357295257
105856,0.1892715000820614
105865,0.18521869358279994
105899,0.9536722468406367
105906,0.32873994748071556
105916,0.7099725094370589
105923,0.633518997209913
105937,0.5883565156737239
105965,0.416156860331528
105966,0.6623635729525685
105968,0.4769027982931232
105973,0.33948691120958474
105976,0.895227104874446
105978,0.7645853848678812
105979,0.3425662645658953
105991,0.8286271130805843
105998,0.8206969062859019
105999,0.07918820777941901
106000,0.8973473658296405
106001,0.21919928606597733
106010,0.981883924175283
106011,0.10617922205809946
106013,0.848756770064008
106015,0.0282403988183161
106026,0.16348678811751188
106032,0.16835097653044478
106035,0.9335374610208437
106040,0.38476325291317903
106041,0.9679929837518464
106044,0.15052827014606926
106053,0.7756770064007877
106054,0.09456445921549318
106065,0.7200516986706056
106081,0.44216108649269653
106083,0.7438864270474314
106087,0.28915558838010835
106090,0.7592524208107665
106101,0.3823465452158214
106102,0.5041728212703102
106109,0.5630990480879697
106116,0.7075937551288364
106150,0.021987321516494334
106155,0.7081845970786148
106166,0.061891720006564906
106176,0.91841252256688
106189,0.1845940013129821
106199,0.844046446742163
106205,0.9287245609716067
106206,0.5810438207779419
106211,0.0769007467585754
106214,0.5924872804858035
106216,0.49021418020679464
106217,0.6101509929427211
106225,0.49884703758411286
106249,0.4160358197932053
106256,0.5412091744624979
106258,0.4101120137863121
106261,0.4850514935171508
106262,0.7682278844575743
106264,0.11697849991793863
106271,0.4775818562284589
106276,0.11746984244214673
106277,0.743490480879698
106286,0.572613039553586
106293,0.191000943705892
106295,0.436721442639094
106296,0.08297534055473495
106297,0.727373625471853
106298,0.548094124405055
106311,0.5393125307730181
106314,0.48320716395864105
106320,0.3359675036927622
106334,0.6059976612506155
106346,0.3908542589857213
106347,0.36066490234695553
106349,0.6927355161660922
106354,0.7186002379780075
106360,0.10212846709338586
106373,0.7758924175283112
106377,0.32285819793205317
106386,0.8078799441982603
106387,0.5981772115542425
106391,0.10662337928770721
106401,0.9628149105530938
106411,0.6606341293287378
106413,0.980110372558674
106426,0.9699142458559002
106427,0.8347724848186443
106428,0.8639709502708025
106434,0.5487649762021992
106438,0.12020248645987197
106440,0.10200332348596751
106441,0.13662912358444118
106452,0.8395935910060724
106453,0.5673990645002461
106454,0.34071167733464636
106457,0.773937305104218
106484,0.14939787461020843
106488,0.5838236500902675
106491,0.9585231002790087
106514,0.6896346216970293
106527,0.7654111275233875
106528,0.30889853110126375
106529,0.049351715082882
106534,0.9554878549154767
106550,0.9378395289676678
106577,0.4833702609551945
106585,0.7698270556376169
106590,0.001548908583620548
106607,0.6024669702937797
106610,0.8000297472509437
106611,0.4489937223042836
106612,0.3966272772033481
106624,0.3817587805678647
106631,0.04220724602002297
106647,0.9547667405219104
106660,0.8445685622845889
106674,0.11980756605941244
106687,0.08010524372230429
106712,0.4188823239783358
106713,0.38803955358608233
106717,0.6676544805514524
106720,0.535672082717873
106721,0.7890786558345643
106724,0.7779757508616445
106735,0.7938197521746265
106739,0.49246163630395534
106740,0.6061258821598556
106754,0.6770053750205154
106760,0.9683284096504186
106761,0.5612506154603643
106784,0.8071937058920071
106787,0.5845837436402429
106797,0.01653229115378303
106798,0.5846063105202691
106802,0.7943808468734612
106803,0.5065679878549154
106804,0.868282250123092
106805,0.17384601181683898
106810,0.7853089611029049
106812,0.8821208764155588
106813,0.4082799934350894
106817,0.5975104628261939
106822,0.8299995896930905
106823,0.25492778598391597
106827,0.09316326111931725
106841,0.34665394715247
106851,0.8792641145576892
106852,0.6661763499097325
106853,0.8357490152634169
106854,0.9969616773346462
106861,0.47666482028557355
106873,0.5500892417528311
106877,0.24296939110454618
106878,0.09380026259642212
106881,0.8203717380600689
106900,0.2516740521910389
106906,0.3650654439520762
106907,0.7469032086000328
106914,0.7634765304447727
106916,0.8504954455933038
106924,0.06443151977679304
106931,0.4150992942721155
106936,0.5307391678975875
106937,0.8683520022977187
106938,0.138653988183161
106939,0.702449532250123
106943,0.5160922369932709
106944,0.8147023223371082
106967,0.7198475709830954
106980,0.14401464795667157
106986,0.6849407106515675
106987,0.23905916625635976
106990,0.10488162645658952
107013,0.08110126374528147
107023,0.6115214180206795
107033,0.3715062366650254
107037,0.7324306581322829
107048,0.22094103889709502
107071,0.5382354751354013
107081,0.007515796816018381
107113,0.5866906696208765
107130,0.3481228458887248
107131,0.2152644428032168
107145,0.4335692598063351
107156,0.7934443213523716
107219,0.7405065238798622
107222,0.7107120876415558
107223,0.9655413999671755
107232,0.9938689890037747
107245,0.5641084030855079
107246,0.6312571803709174
107247,0.6114711554242573
107256,0.015343426883308715
107259,0.1392489332020351
107260,0.06775295420974889
107279,0.9509365255210898
107280,0.6288086738880683
107281,0.26169579845724605
107285,0.847342236993271
107329,0.019673190546528805
107337,0.7725525192844247
107349,0.8597478664040703
107350,0.22343262760544888
107351,0.022755621204661083
107359,0.8023397751518134
107391,0.6886693746922697
107394,0.35774762021992446
107395,0.34657598883965207
107406,0.6108833907763006
107416,0.7249405054981125
107417,0.05530937140981454
107418,0.7183796980141146
107419,0.3644089528967668
107444,0.0622056047923847
107445,0.15265878877400296
107446,0.7635021746266207
107460,0.9222345314295093
107470,0.7806560807483998
107475,0.28733177416707695
107520,0.33998543410471027
107526,0.9350032824552765
107527,0.25364660265878874
107530,0.11517417528311176
107532,0.5881267438043657
107534,0.738874528147054
107535,0.36403967667815523
107554,0.6921990398818316
107556,0.20841334318069915
107559,0.8626230920728706
107561,0.07518053504021008
107564,0.3946762678483506
107566,0.379602617758083
107571,0.6809833005087805
107590,0.8047062202527491
107602,0.7731084851468898
107625,0.6349612259970459
107626,0.9972529952404398
107635,0.06804016904644675
107636,0.7524444034137534
107645,0.09162461020843592
107652,0.8976356064336124
107655,0.3387709256523879
107668,0.5883103561463975
107670,0.23184904808796977
107677,0.011320367634990973
107680,0.9621122599704579
107683,0.9259847365829641
107684,0.11078491711800426
107691,0.5282527080256032
107692,0.4905896110290497
107703,0.3216067618578696
107709,0.30986480387329723
107710,0.8214354587231248
107721,0.8603653783029706
107725,0.9458353848678811
107727,0.7300016412276382
107739,0.17477022813064172
107740,0.3372517643197111
107741,0.5216395864106351
107747,0.2645628179878549
107765,0.9089252010503857
107768,0.015466518956179223
107775,0.8013386262924667
107782,0.9744255703266043
107790,0.08853397341211225
107801,0.38722201706876747
107807,0.10676698670605614
107811,0.4089241752831117
107817,0.7178637370753324
107826,0.6399587641555884
107838,0.9136201378631217
107839,0.25950373379287706
107843,0.8128569670113244
107847,0.6159137534876087
107849,0.7122763827342853
107850,0.756871614967996
107867,0.660956220252749
107871,0.6495137863121615
107908,0.4225956015099294
107913,0.6136047513540128
107927,0.11805658132282948
107931,0.2647105284752995
107955,0.14639853110126372
107962,0.8149587641555882
107977,0.534854546200558
107978,0.43254349253241425
107993,0.08643833087149187
108010,0.7543677170523552
108016,0.40429386180863286
108018,0.9692721155424258
108027,0.9806058181519777
108045,0.9719073116691285
108069,0.8580338092893484
108082,0.18526998194649597
108089,0.7885996225176433
108092,0.43637883636960445
108106,0.018642294436238306
108112,0.6174770228130642
108120,0.7879739044805515
108122,0.9199450188741178
108135,0.18748358772361726
108170,0.034196003610700805
108171,0.6462108156901363
108177,0.031556704414902347
108180,0.8554109223699327
108183,0.4002266945675365
108184,0.19278988183161005
108185,0.20706856228458886
108192,0.5370548170031183
108195,0.8843375594945019
108196,0.8813761693746922
108218,0.22745671262104053
108219,0.713148284917118
108243,0.649312735926473
108249,0.03517150828819957
108251,0.2586451665846053
108274,0.49690526013458064
108280,0.9796456999835876
108289,0.7909435007385524
108292,0.48933714918759236
108295,0.6255405793533563
108327,0.33717483177416707
