SK_ID_CURR,TARGET
103525,0.7590657311669129
103541,0.894488552437223
103544,0.038085713113408824
103562,0.978318357131134
103570,0.937176883308715
103572,0.8679529788281634
103574,0.13003549154767768
103575,0.4512791317905793
103591,0.8852976776628918
103594,0.057430658132282944
103609,0.7199060397177088
103613,0.7914338174954865
103614,0.5395074265550632
103615,0.4370825127195142
103624,0.5856084851468899
103625,0.9150572378138848
103628,0.9101489414081734
103629,0.13994132611193172
103647,0.5836092647300181
103648,0.738796569834236
103651,0.27764955686853765
103658,0.35051801247333003
103668,0.6563351386837355
103669,0.2927816756934187
103676,0.4662973904480552
103682,0.35535347940259315
103683,0.5469873215164943
103689,0.27043123256195634
103725,0.7624035778762515
103733,0.7383236911209585
103744,0.4403926637124569
103762,0.9033224602002298
103771,0.9935858772361725
103773,0.009781716724109636
103783,0.4852904972919744
103784,0.5518986952240276
103808,0.0664471524700476
103812,0.5942700640078779
103813,0.8497979238470376
103814,0.6639658214344331
103818,0.5144089528967668
103824,0.1693880272443788
103828,0.046811915312653864
103830,0.9457010093549976
103840,0.19195388150336454
103842,0.7629964713605777
103847,0.9062489742327261
103848,0.822938207779419
103851,0.35756913671426227
103854,0.7702071024126046
103857,0.8200434925324143
103861,0.146278516330215
103862,0.586462949286066
103865,0.20317474971278515
103870,0.04114865419333662
103876,0.16511878385032003
103891,0.9701317085179714
103908,0.7592554981125882
103914,0.7608444116198916
103918,0.6923016166092236
103940,0.14097632529131793
103963,0.7116229689807976
103966,0.4246163630395536
103971,0.8855243722304283
103980,0.71141166092237
103984,0.45173662399474807
103985,0.25238183161004435
103998,0.9370937961595273
104019,0.1475555965862465
104026,0.23755539143279175
104035,0.6677611603479403
104044,0.5358033809289348
104045,0.7266299441982603
104047,0.7714364844903988
104051,0.294852699819465
104058,0.4970098883965206
104063,0.26727597242737566
104066,0.9932155752502873
104087,0.32975443131462334
104089,0.7754974971278517
104095,0.6237208682094206
104098,0.7511386016740521
104104,0.5536455768915148
104110,0.9729176924339406
104120,0.4445849745609716
104122,0.628229115378303
104131,0.4612475381585426
104132,0.554122558673888
104135,0.22371061053668145
104136,0.31932135237157394
104149,0.5634867881175118
104150,0.8599499425570326
104156,0.9874271705235516
104165,0.8520392253405548
104175,0.15436361398325946
104179,0.6413691941572296
104184,0.8455440669620875
104206,0.3254174872804858
104216,0.9769520351222714
104230,0.9058243065813228
104257,0.24876702773674708
104272,0.30904316428688655
104273,0.688238552437223
104278,0.32071639586410633
104294,0.6487413835548991
104295,0.19117327260791073
104297,0.35534322172985394
104298,0.5785070983095355
104308,0.29667753979977024
104318,0.3642161086492696
104319,0.772977186935828
104320,0.6998153618906943
104327,0.6601499671754472
104334,0.5830030362711307
104344,0.43852371573937304
104350,0.33063146233382573
104351,0.7979576973576236
104354,0.5435827999343509
104369,0.6338482685048415
104376,0.7809689397669457
104381,0.5087179960610536
104384,0.8525592893484326
104391,0.33437448711636303
104394,0.40909445265058264
104398,0.9763447808961102
104402,0.0474766125061546
104408,0.6656450024618416
104409,0.09955789430494008
104410,0.9988306253077301
104412,0.4494963482685048
104417,0.7047113490891186
104424,0.5160430001641227
104426,0.1216739496143115
104435,0.6354946249794846
104445,0.2955676596093878
104458,0.11528803545051698
104460,0.32528516330214996
104466,0.14939172000656492
104472,0.7456343344821927
104473,0.5399136303955359
104479,0.18513047759724272
104480,0.11874384539635648
104482,0.3796518545872312
104499,0.12446147218119152
104501,0.12561751189890036
104502,0.06794169538815034
104506,0.7690926062694895
104510,0.002901895617922206
104512,0.5291830789430494
104520,0.9519756277695717
104528,0.26484490398818317
104529,0.06618455604792385
104541,0.6011909158050222
104578,0.2270474314787461
104584,0.5916153783029707
104588,0.7296641637945183
104602,0.8086892745773838
104610,0.17539594616773346
104611,0.9582369112095848
104618,0.7186853766617429
104620,0.542103643525357
104622,0.16380682750697523
104624,0.600338503200394
104625,0.9041102494666009
104634,0.6706784424749712
104639,0.5894879369768588
104646,0.11620404562612835
104647,0.6896859100607254
104652,0.18634293451501724
104670,0.609296528803545
104677,0.019641391761037255
104685,0.6427950106679796
104691,0.36389709502708023
104696,0.7905075496471361
104699,0.04588872476612506
104712,0.5949552765468571
104714,0.05785019694731659
104717,0.6301488388314459
104718,0.1631585425898572
104740,0.42783111767602167
104741,0.412409732479895
104743,0.030947398654193332
104744,0.2364198670605613
104747,0.5466344575742655
104767,0.48634908911866076
104772,0.8078850730346299
104776,0.9150490316756934
104779,0.28792723206958803
104814,0.15431950599048086
104815,0.196615993763335
104830,0.4927888560643361
104831,0.6243978746102085
104833,0.47814500246184144
104839,0.13736972755621205
104840,0.2313341129164615
104860,0.8782455276546857
104861,0.21559268833087147
104866,0.499792795010668
104870,0.0587590267520105
104877,0.5660183817495487
104878,0.18530178073198753
104879,0.29620568685376664
104880,0.7674185540784506
104899,0.018230961759396026
104906,0.38482479894961424
104907,0.538509354997538
104913,0.8084913014935171
104916,0.7651731495158378
104921,0.5115388560643361
104930,0.48071249794846543
104931,0.970436361398326
104936,0.11994296733957001
104937,0.29194362383062533
104942,0.2637627195141966
104943,0.472030403741999
104969,0.6125718037091744
104972,0.8822593549975382
104988,0.7648725997045789
105013,0.20718447398654194
105015,0.17835887493845395
105019,0.6236070080420154
105027,0.49496861152141797
105030,0.539898243886427
105035,0.9636180863285737
105041,0.1906921877564418
105051,0.8890124938453963
105056,0.4472222222222222
105067,0.9725812407680945
105071,0.37241916953881504
105072,0.09723863449860495
105074,0.7364691038897095
105091,0.4552796241588708
105101,0.27574983587723617
105103,0.6337374856392582
105134,0.5248881913671426
105139,0.026265796816018382
105142,0.6828727638273429
105146,0.5265530116527162
105163,0.7657383472837682
105168,0.5542712949286066
105172,0.16790784506811096
105176,0.987914409978664
105195,0.5507559904808798
105196,0.9710354094862957
105197,0.09905629410799278
105203,0.7184915066469718
105223,0.6642684227802396
105227,0.8599242983751846
105228,0.1084205235516166
105230,0.8669405465288035
105231,0.9458620548170031
105239,0.35382406039717706
105242,0.8334759149844083
105244,0.44401875102576727
105245,0.4181365911701953
105248,0.3389976202199245
105249,0.37437838503200394
105266,0.8613911455768914
105271,0.952526464795667
105276,0.24559843262760542
105282,0.364470498933202
105292,0.7752933694403413
105297,0.03981002790086984
105332,0.6019920400459544
105333,0.08972899228623012
105343,0.7587272279665188
105344,0.24146459051370422
105345,0.7408758000984736
105357,0.337201501723289
105359,0.855304242573445
105366,0.7173354669292632
105367,0.4332235762350238
105370,0.0007724027572624323
105377,0.43835754144099787
105390,0.22474766125061546
105399,0.046076440177252584
105403,0.8837200475956015
105404,0.38056171015919904
105414,0.06366732315772197
105417,0.4795031183325127
105425,0.9066110700804201
105452,0.8628261939931068
105454,0.5919559330379124
105456,0.4930063187264073
105470,0.3425467749876908
105471,0.3562002502872148
105483,0.857169087477433
105493,0.8973883965205974
105508,0.6503620958476941
105514,0.43151362218939765
105515,0.14240727063843756
105528,0.93233833907763
105529,0.07694793205317578
105531,0.1889186361398326
105532,0.4205543246348269
105558,0.16880641720006564
105574,0.05683673888068275
105578,0.14145228130641718
105584,0.9850340554734942
105595,0.4715390612177909
105617,0.9748276710979813
105618,0.4997497127851633
105621,0.36196967831938287
105625,0.40874364024290166
105629,0.27036968652552107
105630,0.18770515345478417
105634,0.21642048252092566
105635,0.10827076152962414
105641,0.7837067126210404
105647,0.9350545708189726
105648,0.6697952568521254
105655,0.42266740521910384
105657,0.14786435253569669
105672,0.8308899556868538
105678,0.9147720745117347
105682,0.7375656491055309
105691,0.28028475299524047
105692,0.3959974560971607
105706,0.11164758739537173
105712,0.22708128179878548
105720,0.28189007877892663
105734,0.05387534876087313
105735,0.27819834236008534
105736,0.8649608156901362
105737,0.14303914327917283
105738,0.8760442310848514
105740,0.8754185130477596
105744,0.681753651731495
105747,0.5915251107828656
105749,0.8208620548170031
105754,0.5459092401116035
105758,0.5422749466601018
105760,0.4994799359921221
105767,0.9665497291974396
105784,0.6770761529624159
105791,0.04955276546857049
105802,0.9670451747907435
105807,0.8413076481207942
105809,0.4565905547349417
105816,0.7189254062038404
105817,0.07146418020679467
105824,0.4748635729525685
105832,0.45132118824881007
105856,0.18442885278188084
105865,0.28402264894140816
105899,0.960854669292631
105906,0.2915558838010832
105916,0.745760503856885
105923,0.5388314459215493
105937,0.64522813064172
105965,0.4647464303298868
105966,0.6930011898900378
105968,0.4424441982602986
105973,0.41070080420154276
105976,0.8794087477433119
105978,0.7967021582143443
105979,0.3149844083374364
105991,0.8115234695552273
105998,0.8652695716395864
105999,0.0567064664368948
106000,0.9217944772689972
106001,0.23312407680945346
106010,0.9909537584112916
106011,0.06597017068767438
106013,0.82085077137699
106015,0.02991034794025931
106026,0.14366280978171672
106032,0.09017520105038568
106035,0.9286660922369934
106040,0.4266894387001477
106041,0.9782927129492861
106044,0.18744358279993437
106053,0.7869460856720827
106054,0.06785758247168883
106065,0.7347550467749877
106081,0.43584851468898733
106083,0.7350679057935335
106087,0.2242583702609552
106090,0.6927755210897751
106101,0.36614865419333664
106102,0.5972396602658788
106109,0.6167902716231741
106116,0.7281296159527326
106150,0.037888765796816014
106155,0.7013386262924668
106166,0.10504985228951254
106176,0.9043800262596422
106189,0.2073270556376169
106199,0.7897125800098473
106205,0.9147048867552929
106206,0.6240080830461185
106211,0.07776341703594288
106214,0.5458333333333334
106216,0.5219103889709503
106217,0.643814623338257
106225,0.5344575742655506
106249,0.4324080912522567
106256,0.5239075578532743
106258,0.3991804119481372
106261,0.500206179222058
106262,0.7316408173313638
106264,0.10972017068767438
106271,0.43166133267684226
106276,0.12215452158214345
106277,0.7510483341539471
106286,0.5101653536845561
106293,0.22135032003938948
106295,0.4731925980633514
106296,0.09411414738224193
106297,0.6893032988675529
106298,0.5335374610208437
106311,0.602605448875759
106314,0.47124261447562776
106320,0.33269017725258493
106334,0.5705050878056787
106346,0.491740521910389
106347,0.3475930370917446
106349,0.7324788691941572
106354,0.7993455604792384
106360,0.12774187592319053
106373,0.7775900623666503
106377,0.29963995568685375
106386,0.8271818069916297
106387,0.5782475791892335
106391,0.12484716067618579
106401,0.9709184720170687
106411,0.6105069341867717
106413,0.9733167159034959
106426,0.9785224848186443
106427,0.7974868701788937
106428,0.8271038486788116
106434,0.5455163712456917
106438,0.06124856392581651
106440,0.08354669292630888
106441,0.21868742819629083
106452,0.8638929919579845
106453,0.5559750943705892
106454,0.3852515181355654
106457,0.759245240439849
106484,0.13906224355818153
106488,0.6099643032988675
106491,0.9418677170523552
106514,0.7502882406039718
106527,0.7270515345478417
106528,0.28307996881667485
106529,0.10367224684063679
106534,0.9729874446085671
106550,0.9360280239619235
106577,0.5820747168882324
106585,0.7798980387329723
106590,0.008733382570162481
106607,0.6360280239619236
106610,0.838549359921221
106611,0.4203778926637125
106612,0.47327465944526503
106624,0.3883595929755457
106631,0.04420441490234695
106647,0.9473966026587887
106660,0.8505754554406696
106674,0.10473391596914491
106687,0.07869891678975874
106712,0.41088851961267026
106713,0.47838913507303465
106717,0.6229587231248974
106720,0.5735208435910061
106721,0.7647966929263088
106724,0.8127215657311669
106735,0.7405003692762187
106739,0.542207246020023
106740,0.5567187756441818
106754,0.6169436238306253
106760,0.9566346627277204
106761,0.577788035450517
106784,0.8440710651567372
106787,0.5525080009847365
106797,0.017806294107992778
106798,0.6482869686525522
106802,0.8281347447891023
106803,0.3979925734449368
106804,0.8973822419169539
106805,0.08941203019858854
106810,0.7579855982274741
106812,0.8720806663384211
106813,0.3960087395371738
106817,0.5153567618578696
106822,0.7487762596422123
106823,0.3872589446906286
106827,0.047269407516822584
106841,0.3241147628426062
106851,0.8714385360249466
106852,0.649689192516002
106853,0.8328768668964385
106854,0.9968785901854587
106861,0.534646315443952
106873,0.596757549647136
106877,0.29828286558345646
106878,0.06359551944854751
106881,0.7580450927293616
106900,0.39242368291482027
106906,0.4209738634498605
106907,0.8043569464959789
106914,0.8798600853438372
106916,0.8000646233382571
106924,0.07476715082881996
106931,0.5104351304775973
106936,0.54006646971935
106937,0.9484890448055145
106938,0.10169969637288691
106939,0.6484490398818317
106943,0.5006031511570656
106944,0.8341283029706221
106967,0.7014078655834564
106980,0.174701501723289
106986,0.6523387493845397
106987,0.26522341211225997
106990,0.14035368455604794
107013,0.10324142458559002
107023,0.6522228376825866
107033,0.3872353520433284
107037,0.763225217462662
107048,0.2696783193828984
107071,0.4820757426555063
107081,0.0062223042836041355
107113,0.5902716231741343
107130,0.4467534465780404
107131,0.1924944608567208
107145,0.46401505826358114
107156,0.755354505169867
107219,0.7779757508616445
107222,0.8235988019038241
107223,0.9805617101591991
107232,0.9870086574757918
107245,0.5619922451994092
107246,0.6520320449696373
107247,0.5817054406696209
107256,0.02319875266699491
107259,0.18797903331692106
107260,0.031794682422451995
107279,0.9427457738388314
107280,0.5984336533727228
107281,0.23574183489249956
107285,0.8523449039881832
107329,0.028648654193336613
107337,0.820252749056294
107349,0.8474878959461677
107350,0.3516935417692434
107351,0.012211759396028228
107359,0.8240378302970622
107391,0.5754739044805515
107394,0.42226325291317907
107395,0.3782301411455769
107406,0.5369830132939438
107416,0.7148315690136222
107417,0.05411999425570326
107418,0.6316100443131463
107419,0.30430411948137204
107444,0.09885524372230428
107445,0.16563987362547186
107446,0.7763191367142622
107460,0.9596463154439521
107470,0.8162440505498112
107475,0.2776249384539635
107520,0.3804181027408502
107526,0.9664840800919087
107527,0.21509313966847202
107530,0.0927098719842442
107532,0.6378200393894633
107534,0.7574604053832267
107535,0.3759190874774331
107554,0.60324142458559
107556,0.19551944854751352
107559,0.9084071885770556
107561,0.16303750205153456
107564,0.4698968078122436
107566,0.315313679632365
107571,0.6246020022977187
107590,0.8209964303298868
107602,0.7571803709174463
107625,0.6531819300837026
107626,0.9946547267355982
107635,0.05723678811751189
107636,0.7577394140817332
107645,0.09908809289348433
107652,0.8692587805678648
107655,0.26158296405711473
107668,0.5893997209913014
107670,0.314821311340883
107677,0.012081486952240275
107680,0.9711369604464138
107683,0.9184556047923846
107684,0.13983567208271788
107691,0.5698393648449039
107692,0.646668307894305
107703,0.3750400049236829
107709,0.2845632282947645
107710,0.8319639340226489
107721,0.867881175118989
107725,0.8929293861808633
107727,0.8424821516494339
107739,0.25852720334810436
107740,0.38846524700475954
107741,0.4140191613326768
107747,0.225077958312818
107765,0.9176267848350566
107768,0.005206794682422453
107775,0.7907906614147382
107782,0.973211061874282
107790,0.09032598883965207
107801,0.4470447644838339
107807,0.08380518627933693
107811,0.32864249958969305
107817,0.7308755949450189
107826,0.6277208476940752
107838,0.9350812407680945
107839,0.25164635647464306
107843,0.786513211882488
107847,0.5918810520269162
107849,0.7625882159855571
107850,0.6970180945347119
107867,0.7107726079107172
107871,0.5784999179386181
107908,0.3977279254882652
107913,0.6824378385032004
107927,0.1467206220252749
107931,0.2358413343180699
107955,0.1850894469062859
107962,0.7631370014771048
107977,0.490481905465288
107978,0.5038825291317905
107993,0.06934084194977844
108010,0.6511862998522895
108016,0.3855879698014114
108018,0.9747158624651239
108027,0.9882354751354013
108045,0.9820377892663712
108069,0.8665763991465616
108082,0.15899495322501234
108089,0.8412266125061546
108092,0.3550519038240604
108106,0.008788774002954209
108112,0.6457512719514196
108120,0.7829568767438044
108122,0.9402018709995076
108135,0.27088359592975547
108170,0.02391268668964385
108171,0.6465667569341867
108177,0.037236377810602336
108180,0.829681601838175
108183,0.2992306745445593
108184,0.18011242409322173
108185,0.23207369112095846
108192,0.5624671754472345
108195,0.8938223165928114
108196,0.852178729689808
108218,0.28434730428360416
108219,0.6640355736090595
108243,0.6226335548990645
108249,0.01965985557196783
108251,0.4078512227145905
108274,0.41066285081240766
108280,0.9739814130969966
108289,0.7178498892171344
108292,0.33427909075988843
108295,0.5521387247661251
108327,0.4280608895453799
108332,0.5001446331856229
