SK_ID_CURR,TARGET
101678,0.6294112870670303
101682,0.23367661020940556
101686,0.1648859079048128
101697,0.7553974338922247
101700,0.8365928490409298
101711,0.2138003125230354
101714,0.20345240314261065
101715,0.801272108245145
101728,0.0907605816500093
101732,0.293679363465647
101757,0.6733695999122765
101758,0.30739819722293127
101759,0.390339830953243
101762,0.05368572788568833
101764,0.6991461780735935
101780,0.7453637354796486
101784,0.11569015729498427
101789,0.16769399748854794
101816,0.5195823613867875
101819,0.5543444510779267
101827,0.03886613742716558
101863,0.40357721296701743
101867,0.4063210000180524
101870,0.0425031907067893
101873,0.7380778088844149
101878,0.4325812976861772
101879,0.6331421322226232
101880,0.17506327354931434
101887,0.3319131250158439
101897,0.13112500012054829
101901,0.4299193015423982
101903,0.7515938846254886
101920,0.371172458326056
101921,0.15405024965013714
101922,0.4865630694412544
101961,0.5291843773488313
101962,0.08774960966156856
101971,0.38966302616902854
101976,0.8364928806777943
102002,0.7385718337886629
102005,0.21339640581747113
102007,0.7053180867959489
102017,0.16143265840445933
102019,0.775374643458951
102029,0.15673843516217975
102051,0.5841597183159949
102052,0.04536128408984457
102054,0.1313978982457437
102062,0.3931612694184728
102067,0.6580297024855642
102068,0.6410522115241075
102070,0.48237098969605213
102090,0.563690669708865
102092,0.30273647686845845
102099,0.5637582837476683
102100,0.2856282230485139
102112,0.6875076397997327
102113,0.1774828190244331
102122,0.7312216302385113
102123,0.16068756375827556
102125,0.22013337657273963
102126,0.7123383713860355
102146,0.061741826276515095
102147,0.5692841661276421
102151,0.3620553230978315
102158,0.6860880275426823
102159,0.22395950484692898
102162,0.26404637201176073
102165,0.22528877634503264
102166,0.14520678804935278
102174,0.041128658037707704
102193,0.7220825372119865
102198,0.4047474635526641
102205,0.727512901970825
102206,0.01570866033949116
102218,0.08791560154637784
102221,0.22864188841932126
102230,0.48896318695536634
102238,0.16044640513984038
102248,0.42816099940916325
102252,0.7681537457918932
102259,0.4238827005198707
102262,0.6378966184215845
102273,0.4387725621629267
102286,0.6458985778829047
102293,0.0065383653716292855
102294,0.3508974666003654
102296,0.464338229007251
102298,0.6441389996148101
102303,0.12837614336787978
102309,0.2534125001008273
102315,0.3235630327797756
102340,0.5052714294128337
102342,0.3958878206588185
102344,0.2915607374746857
102346,0.6044783979332891
102347,0.14044975460855164
102374,0.49581339124583934
102380,0.2756882473775591
102387,0.07306398129209862
102393,0.2997521872288078
102403,0.11236205549695297
102413,0.2963485148332347
102414,0.006120057388569145
102415,0.45640558361707256
102416,0.5488648000136829
102439,0.3035131637816956
102441,0.3083770779765434
102443,0.1882430446096268
102444,0.5384922405517241
102445,0.5843676083446827
102448,0.2345895528570796
102449,0.6645130453754826
102450,0.7676059928434825
102456,0.07365741918598673
102458,0.6600788916630171
102459,0.5444928168216175
102465,0.4054162429449861
102470,0.7794722402897896
102471,0.2018728536882659
102475,0.3379942203407465
102476,0.7483186352348477
102506,0.2828096992198709
102509,0.3900213745245892
102519,0.12553775264999442
102522,0.16572110943941837
102545,0.3679290830952812
102549,0.40545439265372635
102562,0.05539557011795938
102563,0.11520828981786337
102568,0.5992517013648768
102582,0.25495117598999123
102592,0.025035014466371512
102597,0.4467873906213827
102605,0.2634935763710996
102614,0.24270078197627484
102617,0.6968520015023112
102634,0.1922479602491904
102652,0.1796680436855099
102655,0.06653294484170201
102671,0.5031670161378693
102694,0.7017832775966408
102701,0.5049182661889143
102703,0.041221078974997896
102704,0.2296402015338007
102713,0.023487935104278164
102720,0.43475730248227124
102731,0.1728064179595588
102733,0.21513411117938958
102749,0.1717804905973205
102755,0.6918651623780605
102763,0.024922893720189937
102770,0.2273698688880862
102772,0.5705532741522101
102799,0.5107830717082782
102838,0.040620395725807716
102854,0.1986082034524239
102862,0.7069513253089201
102863,0.3122782094388405
102867,0.03811310632463839
102868,0.04296754438460265
102878,0.5386385866469019
102887,0.12272636517784927
102898,0.7781587894528876
102904,0.5380300207719579
102912,0.31738763147458476
102919,0.38768985159946173
102927,0.4900707516809014
102932,0.4501006370828441
102933,0.4800073968993484
102935,0.1218832971977983
102958,0.4452079047744487
102969,0.7334529690583824
102971,0.21875435047524408
102975,0.5796819441950505
102979,0.26244586034100004
102982,0.01928139746407499
102987,0.7184898662816213
102989,0.3507236329720078
102995,0.5330002126359091
102996,0.0714227886340003
103000,0.31557485821985903
103001,0.6018629312294789
103004,0.10976987239878583
103010,0.10240581995751151
103025,0.7778781417045543
103029,0.10486651382519989
103046,0.5686823882282989
103056,0.1670784615272904
103062,0.6353169675084749
103078,0.18561349152843679
103083,0.15667798634584332
103092,0.5092125361772453
103096,0.47010364639909447
103097,0.4774653433870148
103102,0.7960942878128578
103112,0.3590226350189944
103132,0.2951865930329586
103144,0.48456956435513165
103145,0.664550152747552
103146,0.02533633823705076
103147,0.4819230542635358
103158,0.2777696536876929
103171,0.501335487598475
103173,0.328146777124098
103184,0.13770569139924216
103195,0.6334764472029051
103196,0.46791926503159015
103206,0.12989414831403326
103230,0.7378140017043571
103231,0.733027029705535
103232,0.07753333591935763
103239,0.40432770337219937
103240,0.6079422649981554
103243,0.13519981169726888
103252,0.6430527754503539
103258,0.3834962877628392
103259,0.6532771583503113
103279,0.15238753184587983
103280,0.023400667638972195
103286,0.2125801962527209
103287,0.8453768657595075
103290,0.03573273384862412
103298,0.1783659541838981
103315,0.03053957082970106
103319,0.15384438195539324
103334,0.7590168900300217
103336,0.3382278335353572
103345,0.5547957812397956
103368,0.15519497636751503
103371,0.8018133007846343
103377,0.03473577746438959
103398,0.18858480030763297
103404,0.5158623453175751
103408,0.7201746831527106
103410,0.31010156693071306
103418,0.13012255850246304
103420,0.6628379315398967
103432,0.5252660163109969
103433,0.1977026357144259
103436,0.20293037879275505
103440,0.20501847742809334
103453,0.2844415617551991
103459,0.19613713127000967
103460,0.34989987158692376
103461,0.017204253800475456
103462,0.21896592873205387
103473,0.5490379208046547
103474,0.1627787211083867
103475,0.7669562906752914
103478,0.6092379822022325
103480,0.47980192614142053
103484,0.1525414940492736
103494,0.693607141284603
103513,0.33885284853781483
103515,0.47312596043937316
103516,0.6246404040276324
103525,0.6381821523150812
103541,0.6497366383414281
103544,0.025193896306497706
103562,0.8116037609924448
103570,0.7575675989427763
103572,0.6507850473726983
103574,0.16961636796173396
103575,0.41461815460918694
103591,0.6697894688004846
103594,0.029601366079764903
103609,0.5644733389575354
103613,0.6894643955560305
103614,0.4414294895634591
103615,0.36973413912845293
103624,0.4470636660287174
103625,0.6999615449789148
103628,0.7206379939712914
103629,0.08523674770811589
103647,0.45529346750375255
103648,0.6048633167346682
103651,0.3500417802293322
103658,0.28921939360578325
103668,0.6118174144640214
103669,0.3452438598716541
103676,0.3333798093740685
103682,0.24444158351363487
103683,0.573056847911204
103689,0.15725703417116427
103725,0.5209895240796012
103733,0.4892866921344098
103744,0.33089360191554906
103762,0.7058456792893745
103771,0.8486972587253933
103773,0.004189863831751855
103783,0.3057765385331733
103784,0.46034462483550853
103808,0.07082319655335194
103812,0.4881863413159369
103813,0.6156685925887844
103814,0.49730913653756703
103818,0.3900207845717386
103824,0.13960513560252785
103828,0.03237959405496347
103830,0.7659903781354133
103840,0.13656277146525075
103842,0.6144910975732851
103847,0.7359097145807539
103848,0.6487978077216876
103851,0.31804872517304417
103854,0.4676598018041592
103857,0.6721471369562253
103861,0.10779163911044777
103862,0.4937751404911296
103865,0.11015686188578425
103870,0.03402937385809304
103876,0.10234088466551065
103891,0.8064320921028869
103908,0.5885167218005952
103914,0.5679833625888489
103918,0.5274963925886541
103940,0.1324278214064047
103963,0.5563441824449215
103966,0.29162104067400163
103971,0.7158895369789751
103980,0.5436150694087423
103984,0.2718182280561296
103985,0.14025274029055693
103998,0.7517993338451396
104019,0.07514991429090587
104026,0.22910756416317196
104035,0.527803835696078
104044,0.41318810339240036
104045,0.6231310299382072
104047,0.6668762453570971
104051,0.23536977502417972
104058,0.2867313150113844
104063,0.21460636253573737
104066,0.8494814727368721
104087,0.15431096002863023
104089,0.5851486191862805
104095,0.448259305069732
104098,0.6331428164258052
104104,0.4138068603465643
104110,0.8144938771468022
104120,0.3201057616815435
104122,0.38213343318089904
104131,0.3083405630645089
104132,0.444704360663959
104135,0.12918374424597567
104136,0.11378286079375467
104149,0.3733935377525494
104150,0.6664795035614166
104156,0.8409715692348287
104165,0.6970382279631889
104175,0.16126958107811212
104179,0.5038513451591563
104184,0.6053504623327408
104206,0.19512421949158518
104216,0.8002159839020415
104230,0.6405982127713791
104257,0.2541019245808665
104272,0.1579237953862252
104273,0.5044040007822957
104278,0.2952013728728163
104294,0.523133334942424
104295,0.1946848789075469
104297,0.3016706089250659
104298,0.459076252031208
104308,0.1859562460304666
104318,0.2817790223483322
104319,0.6590135912075367
104320,0.5635301270342423
104327,0.6126012395974407
104334,0.5055318535874772
104344,0.37695984686454365
104350,0.1289614043670109
104351,0.6455547408015736
104354,0.5448148903915991
104369,0.5408538562511309
104376,0.6550138379102932
104381,0.3350863772870386
104384,0.62539142436192
104391,0.20177183009254884
104394,0.290360767033809
104398,0.8072254060726315
104402,0.0330161275300234
104408,0.48739884114440807
104409,0.11957672680779899
104410,0.9023115283278833
104412,0.3339515339706348
104417,0.6228893787368706
104424,0.4490132022733647
104426,0.08638984958935195
104435,0.4712015113086515
104445,0.20513317927118319
104458,0.0818956039752273
104460,0.15340431167946023
104466,0.06381511522307344
104472,0.5299968649778884
104473,0.39531761988207725
104479,0.09843351627971013
104480,0.0948747166858644
104482,0.38556715717002693
104499,0.14482121948394627
104501,0.0768454399285943
104502,0.040746505020179964
104506,0.6497086960705042
104510,0.0034938734378482856
104512,0.32000409976696
104520,0.7647286162802448
104528,0.3267648544397179
104529,0.04674460592654648
104541,0.5872879199327276
104578,0.11857830116054263
104584,0.4209385707444237
104588,0.5297825591327552
104602,0.6391141869472013
104610,0.18432920309901935
104611,0.7805826607255263
104618,0.5807517475227854
104620,0.3792967219888642
104622,0.1312577596532471
104624,0.45002566320693044
104625,0.7015881401672416
104634,0.4927140370434479
104639,0.49420735799316745
104646,0.07233201714348023
104647,0.49291915285080035
104652,0.1316613908131121
104670,0.46102356132786915
104677,0.016070261382407552
104685,0.46456124787104996
104691,0.27590542997677936
104696,0.6519485657897692
104699,0.038669528780743215
104712,0.5288812836067075
104714,0.04367002295331486
104717,0.5670915054411458
104718,0.16057444190789233
104740,0.4061045981888165
104741,0.25196064278448554
104743,0.015486837415876465
104744,0.14525185750019065
104747,0.5645364145977176
104767,0.31943803659954306
104772,0.6392368242097002
104776,0.7064998677390254
104779,0.23965688172934901
104814,0.10625419444538477
104815,0.1992059269328279
104830,0.42349920747786596
104831,0.5355856796224012
104833,0.2532178234697677
104839,0.1208734355589053
104840,0.17917044857795547
104860,0.7425864817415083
104861,0.203817366173757
104866,0.4405926100704836
104870,0.09659551716523833
104877,0.48191117664065153
104878,0.08175413238743637
104879,0.15777221120333074
104880,0.6315958858127734
104899,0.026132332521039345
104906,0.31195093044563255
104907,0.44902969663061587
104913,0.5694801609476777
104916,0.5788183919742255
104921,0.40373169577998436
104930,0.3649501285748151
104931,0.8055967234436182
104936,0.10820999745154791
104937,0.253231530591288
104942,0.07472050161247687
104943,0.37771997170453536
104969,0.3747796231040806
104972,0.7238486835482666
104988,0.5604982420443947
105013,0.12568310367497237
105015,0.10309889106164614
105019,0.5058084642849913
105027,0.4801441365237975
105030,0.45049572838167484
105035,0.794904331039619
105041,0.11951192659595108
105051,0.7568800189371978
105056,0.440227308273404
105067,0.8140346497909109
105071,0.4077883558707696
105072,0.04765843079065425
105074,0.5208748972023269
105091,0.3717999050956988
105101,0.14873778024154855
105103,0.4440389113882424
105134,0.4665746327108786
105139,0.0206197555712532
105142,0.5422876136601037
105146,0.4309254213171337
105163,0.6312240067483805
105168,0.3817831983914784
105172,0.19131019431486607
105176,0.8280633594598635
105195,0.25817515822814585
105196,0.8150640481874584
105197,0.0924087180192726
105203,0.6367004932427333
105223,0.4868165294445188
105227,0.6995830866274355
105228,0.0728605501100132
105230,0.6576000048579699
105231,0.789001335477386
105239,0.348800450821327
105242,0.7331173425319081
105244,0.36175387744560733
105245,0.28869973424692563
105248,0.2510155338694434
105249,0.2503213436094285
105266,0.7142374573668866
105271,0.7884076933245933
105276,0.34476620674389513
105282,0.2867751273772591
105292,0.6376353730808414
105297,0.01370444070508401
105332,0.4159147518518988
105333,0.10614783618493742
105343,0.5474487531263281
105344,0.29451334791704287
105345,0.5745183994292249
105357,0.22696543914585623
105359,0.6405561952835643
105366,0.5428912840967312
105367,0.39720876383650894
105370,0.005683817158648981
105377,0.31302250705568685
105390,0.08839651536737486
105399,0.05442767108338692
105403,0.7025240825919712
105404,0.37095276622552403
105414,0.1710176358813338
105417,0.489931604614791
105425,0.7273321670426376
105452,0.5597006814584995
105454,0.5062213320024156
105456,0.426201910754664
105470,0.2674572598068269
105471,0.35863803126547417
105483,0.6840610644384341
105493,0.6967492641449653
105508,0.5219572511407046
105514,0.3201077160990853
105515,0.08065541159598194
105528,0.7535670835972577
105529,0.09178926676065187
105531,0.25648954631765186
105532,0.24276017222437246
105558,0.07671214921022224
105574,0.034131593149768845
105578,0.09036262074066956
105584,0.8018840991224656
105595,0.428380375327519
105617,0.8185660522122635
105618,0.32897669837688515
105621,0.2944862993028865
105625,0.352683120572238
105629,0.29353829261550635
105630,0.11701653771318751
105634,0.20412526482149895
105635,0.076075727278217
105641,0.6057014527687438
105647,0.6950097049949441
105648,0.6281640899057057
105655,0.2161940242990489
105657,0.11868640383017383
105672,0.6145414693616796
105678,0.7039587721313446
105682,0.5939732614415487
105691,0.28737290986435376
105692,0.35171643860779395
105706,0.1480334079578561
105712,0.22247066466886994
105720,0.22069773079233893
105734,0.0512204140725985
105735,0.1271524414196556
105736,0.6173852572771065
105737,0.11530302409391494
105738,0.6748604586424852
105740,0.7055256297287494
105744,0.438623662933793
105747,0.285750231481015
105749,0.6159335047906191
105754,0.32530286443234935
105758,0.46053510565110906
105760,0.15858549734726138
105767,0.77673176539446
105784,0.5313094201666774
105791,0.07268909235353135
105802,0.758655234047652
105807,0.6657557776488823
105809,0.37200744338293934
105816,0.5612774848388674
105817,0.0804910583914151
105824,0.33822253683791725
105832,0.31305120934376035
105856,0.23235669084239513
105865,0.18132510979414
105899,0.7952016083662512
105906,0.20435280472351947
105916,0.5225848199744049
105923,0.5664990210503361
105937,0.4614116934699141
105965,0.34579350692487676
105966,0.47266747980287493
105968,0.42961972966358414
105973,0.4180038731034228
105976,0.7004838263139841
105978,0.6518287351758427
105979,0.3078656295762686
105991,0.6446483908733383
105998,0.6722683559746399
105999,0.06748991919464732
106000,0.6993378085740808
106001,0.24972012332845006
106010,0.8372552290780287
106011,0.057372741312259834
106013,0.6638649016020128
106015,0.05646926298379628
106026,0.11443796899922197
106032,0.11313435927427076
106035,0.7838299527624139
106040,0.20734034754812353
106041,0.8051662245163232
106044,0.14521096674891704
106053,0.5590728501624942
106054,0.061888930862042724
106065,0.5342759504860489
106081,0.2530178772725927
106083,0.505861810600362
106087,0.2700595679633973
106090,0.5428206430971538
106101,0.3144918815401923
106102,0.38431778823049495
106109,0.3772615821557302
106116,0.4845279045131859
106150,0.021328371967384983
106155,0.5305956614786845
106166,0.066150823754817
106176,0.7356451151305204
106189,0.11305272278077286
106199,0.6167899872858601
106205,0.7437698262600488
106206,0.5806359877409323
106211,0.06750215116684039
106214,0.39075023876626025
106216,0.45020262514782694
106217,0.5894374917118312
106225,0.46265158073114576
106249,0.23022536200726257
106256,0.4615620532741457
106258,0.3043768014314563
106261,0.42216354933404227
106262,0.5195071407619822
106264,0.08716839029546194
106271,0.33261211198957563
106276,0.13415242074388353
106277,0.5850024512567918
106286,0.3621318087046248
106293,0.2722754065839443
106295,0.22744948255343672
106296,0.06803524161137782
106297,0.47195681635433284
106298,0.36238703108110826
106311,0.4920633829393882
106314,0.36993670417634145
106320,0.17828265795922263
106334,0.4492832151457868
106346,0.3222571826730434
106347,0.3062273479679997
106349,0.6138199076246074
106354,0.644939335099414
106360,0.03724870864417823
106373,0.5899196876329154
106377,0.16336884640565802
106386,0.6772208289855608
106387,0.3066506408950447
106391,0.15423710650196776
106401,0.8137335845790032
106411,0.48454347206952353
106413,0.8082308627601635
106426,0.8210817817694769
106427,0.6167925027225236
106428,0.5964793097502376
106434,0.45851323911431774
106438,0.05178549232439133
106440,0.18089822746051368
106441,0.18868480227112144
106452,0.6365447939823811
106453,0.45617000915464634
106454,0.27185511752038444
106457,0.6033484502636095
106484,0.07380750095976574
106488,0.4855331896869593
106491,0.7309110409388584
106514,0.5954419792299026
106527,0.6751761066176353
106528,0.0825063224346565
106529,0.10127685948091424
106534,0.7771937344992331
106550,0.7444713384079342
106577,0.3394730280767079
106585,0.6212925069679589
106590,0.009160346130905776
106607,0.46080407645381305
106610,0.6181429611099174
106611,0.3206969542137975
106612,0.42243746971658674
106624,0.37072955103621563
106631,0.014323496909230366
106647,0.785061861612642
106660,0.7098171351071066
106674,0.0335603902090591
106687,0.04274222221020551
106712,0.38767334286800526
106713,0.327599324916813
106717,0.4545901909178431
106720,0.4764438253873133
106721,0.6034019411698454
106724,0.6380300334932132
106735,0.5771584747004072
106739,0.42480964787312053
106740,0.49782069514515465
106754,0.5443430702255626
106760,0.7716844791031136
106761,0.4791048760408819
106784,0.6259584273316185
106787,0.43570464600774267
106797,0.02144781353008065
106798,0.4270585305235797
106802,0.6195577357456928
106803,0.41729680347351494
106804,0.6876388577189082
106805,0.0670763328958077
106810,0.645228155033692
106812,0.6842784411009462
106813,0.3975640743956402
106817,0.528675956457308
106822,0.583247568495801
106823,0.29847922615346534
106827,0.04988910731500288
106841,0.364936284454772
106851,0.7157555249581922
106852,0.5528569168875944
106853,0.6560135462286837
106854,0.8745675734310476
106861,0.33617924163300544
106873,0.4140513476404866
106877,0.21723947525288043
106878,0.04728607999680467
106881,0.5545641019981777
106900,0.24786653037006545
106906,0.25681278604444135
106907,0.6107344703887312
106914,0.6596156757587388
106916,0.6039700227819482
106924,0.04515906806031071
106931,0.3778907010205106
106936,0.3156605857445583
106937,0.7370715224298885
106938,0.06158565610711128
106939,0.47702972518553394
106943,0.3221668884997704
106944,0.6444505252922664
106967,0.6000537526174399
106980,0.09498681602653848
106986,0.5510187383551046
106987,0.13434009114793322
106990,0.07440079701174794
107013,0.06770639255001054
107023,0.5549146245763158
107033,0.33381256325310216
107037,0.5904759013448194
107048,0.2829163978500362
107071,0.3655979665518087
107081,0.00599567160999816
107113,0.5902636421214148
107130,0.32730877437015043
107131,0.23251451934714581
107145,0.3662628206503172
107156,0.5518827229822809
107219,0.6068226402813797
107222,0.6553216648988898
107223,0.8017510135252659
107232,0.8226691892763396
107245,0.3302490315294504
107246,0.5008299782112698
107247,0.5285804309538832
107256,0.022362174016388563
107259,0.10584372188303762
107260,0.04778297339634424
107279,0.7649479123691526
107280,0.4953759556343384
107281,0.1962561526188484
107285,0.719497130894943
107329,0.043471061098191786
107337,0.5594912292164747
107349,0.7079171780665907
107350,0.28659852999238106
107351,0.010250369045978166
107359,0.6743981755181374
107391,0.38392938611431626
107394,0.23358888619237836
107395,0.37005240783173066
107406,0.4209051518194605
107416,0.647257321370341
107417,0.10327368442565205
107418,0.4977826001071902
107419,0.38987142869434116
107444,0.07394933005340729
107445,0.15259366763009652
107446,0.5572528437177341
107460,0.7678260760579656
107470,0.5107041597226705
107475,0.29845333707539995
107520,0.20653676447781832
107526,0.7687152142474906
107527,0.27194978385876506
107530,0.03293377299205097
107532,0.46542659483041127
107534,0.6448839780577553
107535,0.19457178602315012
107554,0.49037857079028924
107556,0.1279800806468666
107559,0.6891993585383849
107561,0.07581309266368914
107564,0.2904840058831278
107566,0.20123719816891994
107571,0.44041635162832293
107590,0.6022470221037066
107602,0.6708549598133653
107625,0.48883114416716467
107626,0.8615361117104126
107635,0.09935896049655749
107636,0.5274672759422059
107645,0.09198996101459705
107652,0.6410611132026265
107655,0.23346154775967787
107668,0.42187303363778955
107670,0.1630453620174057
107677,0.010325166274062944
107680,0.7947152914803924
107683,0.7450609727901619
107684,0.11882595895380567
107691,0.5055035551038942
107692,0.5004775228831235
107703,0.29122755734002675
107709,0.18039328638574503
107710,0.7133134429413432
107721,0.6812492730316015
107725,0.6833980187387332
107727,0.6391885437728031
107739,0.13139069765353986
107740,0.24235308879499173
107741,0.20803741770208475
107747,0.2283693520161834
107765,0.69027801889871
107768,0.007487644773801505
107775,0.6447405351468767
107782,0.7995700932098949
107790,0.053889159398240766
107801,0.24686953111338178
107807,0.1021442126053011
107811,0.258659703818019
107817,0.5247996461745195
107826,0.4243033099113289
107838,0.6852812673858971
107839,0.22959994209924214
107843,0.6436692660055805
107847,0.4888606175935505
107849,0.5451799494776051
107850,0.5184614619273794
107867,0.5788802604640547
107871,0.4944018654714417
107908,0.3216293607602435
107913,0.564476210121378
107927,0.0918796416872192
107931,0.30846775660393183
107955,0.1012086758800835
107962,0.5692866593219692
107977,0.2980141770999828
107978,0.43683467319557456
107993,0.04826536653525341
108010,0.48230039737915364
108016,0.28238357311172135
108018,0.7968103220513224
108027,0.8241221068613485
108045,0.8236069164837181
108069,0.6843535957817981
108082,0.18189917058814184
108089,0.5505676848338114
108092,0.40177196032569795
108106,0.055729193543008995
108112,0.35496085792155374
108120,0.594209529103856
108122,0.7684163348080338
108135,0.10419930916987348
108170,0.012610754466162376
108171,0.5585295067333641
108177,0.024534381175158566
108180,0.5908639403034901
108183,0.26798083249934457
108184,0.1320056023454224
108185,0.28495362282995024
108192,0.5267857238656272
108195,0.7484921282628474
108196,0.6983801660077031
108218,0.310309530199566
108219,0.4436444727428964
108243,0.4780255141430114
108249,0.015947126159004538
108251,0.19918902045507225
108274,0.31217201125183824
108280,0.81500950379612
108289,0.5665669549607035
108292,0.33066087264253063
108295,0.5155660757892153
