SK_ID_CURR,TARGET
101056,0.15809270705900308
101057,0.02737593360996985
101064,0.018988860777386492
101079,0.05634262460271935
101087,0.01476959869320708
101090,0.043877429576734364
101092,0.10717134848060757
101097,0.10850082511611156
101099,0.017129245140444734
101107,0.12762304247986664
101118,0.03152973305116858
101125,0.10838334724781072
101126,0.009535070823371456
101128,0.01037893784763615
101136,0.1037882822425819
101140,0.18091681120686098
101149,0.06907658314281862
101160,0.15499975442437885
101169,0.18148917947574839
101181,0.038233347603028295
101186,0.013233574025867334
101190,0.022345505291171804
101193,0.06371229725268016
101194,0.11985387713042912
101198,0.16196482238737206
101200,0.019955673905822865
101204,0.014760336187867151
101211,0.10400979221756812
101213,0.037737606999266066
101223,0.03422627277671336
101225,0.14084653776452286
101237,0.08384607301846876
101243,0.11255956100516733
101244,0.09264733957170981
101258,0.0123617419605882
101259,0.22052933107677317
101268,0.11106145720468616
101269,0.037495087537306585
101271,0.01875969550323624
101279,0.025436373791994475
101281,0.285362431355116
101287,0.03242480838443274
101292,0.026910306809964726
101294,0.028890148279445575
101296,0.09137417059044767
101297,0.01396521016673983
101299,0.01984614209228183
101301,0.028958452586084496
101305,0.10057615984599502
101308,0.2372661579423454
101318,0.005903116212621184
101327,0.1482475160911062
101329,0.007969014347503373
101332,0.05897368042012026
101337,0.03317077266633754
101343,0.0339996169341378
101345,0.01747862388482586
101346,0.010822042449966419
101353,0.012711511529282567
101354,0.14880265142563984
101355,0.3489629810787362
101356,0.023595832076889332
101362,0.060456297216778976
101363,0.43658080654377174
101365,0.01706757269266205
101366,0.058723574757447675
101367,0.2204399483830226
101368,0.009026482266856995
101374,0.11796463098003114
101380,0.0114206428977928
101383,0.05269180648066793
101398,0.016313574002806495
101399,0.1677097244097484
101401,0.25978247710949576
101412,0.052563772105303996
101426,0.08001695053844324
101427,0.34695545494382274
101428,0.21184224246505057
101429,0.17615420489317912
101434,0.017906121491277294
101440,0.2078805829792134
101448,0.08038377083382763
101449,0.022395217409766174
101465,0.03915011976843837
101467,0.01810483294674294
101472,0.07013529397250576
101478,0.1719702457648488
101497,0.05323513118107377
101504,0.03262181341417757
101547,0.00863204157131372
101548,0.0684295451038725
101555,0.06954841525021004
101570,0.012632453222325021
101572,0.0355497206197155
101578,0.03323883600453013
101580,0.09956051612757302
101588,0.0861559112497966
101602,0.03146386448674082
101610,0.07079684559939496
101614,0.03576431190468484
101616,0.044265147184425244
101643,0.07394671396993384
101644,0.050244802508829955
101649,0.02818496892941339
101650,0.07173650460622222
101665,0.013015712142187835
101667,0.10451694862145473
101669,0.08710607702352301
101674,0.09612237753861501
101675,0.005896652868087068
101678,0.10630138664975122
101682,0.019451847091214027
101686,0.018281947698242564
101697,0.19043600327473859
101700,0.35235501439545724
101711,0.02486099684486978
101714,0.023843544544894485
101715,0.3129580014480412
101728,0.028107265588861462
101732,0.02596966057342353
101757,0.10850063648107447
101758,0.028339189584463135
101759,0.04561594949880289
101762,0.011468485008859088
101764,0.09383294959646238
101780,0.19195570055681324
101784,0.015858422230375903
101789,0.013298776816706001
101816,0.06785281762997063
101819,0.06757200445354543
101827,0.009173637052795948
101863,0.034346737180736074
101867,0.05092105180726754
101870,0.013735593732302188
101873,0.18580839719471162
101878,0.04731823143475512
101879,0.10416126904961545
101880,0.0233563972795404
101887,0.032159287414075005
101897,0.014405893085631453
101901,0.0652351078193925
101903,0.23472819697865865
101920,0.029509017995219773
101921,0.015988804827180618
101922,0.06201456713658884
101961,0.08672055353649867
101962,0.0193590587330902
101971,0.04781430019562706
101976,0.4007115343665796
102002,0.15983098025626097
102005,0.015275076316022134
102007,0.13811267780016417
102017,0.019654720532733056
102019,0.2307662628547354
102029,0.014095036601620972
102051,0.09678987632231056
102052,0.005739440313444168
102054,0.012220339831127495
102062,0.07344263355753833
102067,0.13485149092787035
102068,0.08754165156688534
102070,0.04625477796625076
102090,0.07263178349701023
102092,0.036425328418074776
102099,0.05781350522442969
102100,0.028949336279804595
102112,0.15861877461994978
102113,0.02053412965391602
102122,0.18813192959474087
102123,0.02315654302891655
102125,0.01653918211176211
102126,0.23272319381216922
102146,0.008448694196912071
102147,0.05740358940188299
102151,0.037506767876015826
102158,0.14854914385467446
102159,0.02214331914938787
102162,0.02976303211244069
102165,0.0191157730417907
102166,0.015069175725422318
102174,0.006566996304422066
102193,0.13361015495990794
102198,0.03314344918526414
102205,0.2574210442759911
102206,0.005930762097103301
102218,0.01440379799260268
102221,0.02525681266141388
102230,0.03490275018767915
102238,0.010932581105123488
102248,0.05074888127062486
102252,0.2001961456291848
102259,0.039947085505545495
102262,0.11144088762057554
102273,0.03567426821294975
102286,0.11217101843368465
102293,0.004186159288643043
102294,0.025773865591350347
102296,0.083236030546281
102298,0.0969954012876004
102303,0.013136681589853363
102309,0.025609288383316907
102315,0.0223156439701371
102340,0.05322730283938584
102342,0.0722020430054172
102344,0.028216914818489452
102346,0.07712238552422848
102347,0.009967452025557703
102374,0.03682214988888234
102380,0.030696637400700073
102387,0.011404378217770739
102393,0.029786750489211207
102403,0.018762897105335696
102413,0.024593489358200483
102414,0.004182044440480603
102415,0.03644751274890365
102416,0.060194509852617366
102439,0.03836093305389767
102441,0.026371700198828684
102443,0.013393817540417057
102444,0.058265131373356774
102445,0.10585485555940052
102448,0.025498936977086155
102449,0.08808468241299644
102450,0.20530168011255975
102456,0.011808233016115638
102458,0.11741642877013911
102459,0.08404145589561549
102465,0.030602228936879722
102470,0.27620829960111976
102471,0.022494149309209233
102475,0.031765662797281
102476,0.23087193798734973
102506,0.023543383935525394
102509,0.0323960194037559
102519,0.02140658374339529
102522,0.021589800876684197
102545,0.05313807081763229
102549,0.036535273045704614
102562,0.009176777274570032
102563,0.01916182933511197
102568,0.13663262424253717
102582,0.03506434726828138
102592,0.010012316653358638
102597,0.062474771121804856
102605,0.029337350346360456
102614,0.024704800831582746
102617,0.1634961649151379
102634,0.025630581968442333
102652,0.02227699424461932
102655,0.013154963346724486
102671,0.05323242054975881
102694,0.21956562877651542
102701,0.04125542997773603
102703,0.009671823163691834
102704,0.016587368304953342
102713,0.006878923830943332
102720,0.0600873956434924
102731,0.013803960339642573
102733,0.02536106659134758
102749,0.018550175795667933
102755,0.130407664580381
102763,0.008910546843215955
102770,0.02151017926968608
102772,0.059548746438230785
102799,0.1247965187224531
102838,0.010962897310311259
102854,0.0181922105311063
102862,0.14548593242894828
102863,0.026492899237392075
102867,0.008843556914083842
102868,0.00703900496980953
102878,0.06369920434821713
102887,0.01694252539218018
102898,0.35914493084566074
102904,0.09837054243313013
102912,0.03399562902590564
102919,0.05808618880794773
102927,0.07934527797944349
102932,0.03866906642924691
102933,0.050065531797898015
102935,0.011009181041444209
102958,0.06352907981881166
102969,0.19567714472529785
102971,0.02353073976661392
102975,0.07810615818025123
102979,0.040133718506580235
102982,0.008384221046598027
102987,0.17767836610714707
102989,0.03417308436140353
102995,0.05492968231052103
102996,0.015439521240978943
103000,0.049878029224541376
103001,0.08890307320739213
103004,0.014338933697798852
103010,0.008566867070027212
103025,0.22307507431398682
103029,0.009737482200527156
103046,0.050386963969623604
103056,0.017540999762748494
103062,0.10493932734070842
103078,0.024583974423734722
103083,0.01640961960262373
103092,0.03926144545762077
103096,0.05680413197993189
103097,0.05845129554223513
103102,0.28852273452702204
103112,0.02798332695567301
103132,0.02606779596659252
103144,0.06754461033065401
103145,0.1564337060846364
103146,0.006372149008127052
103147,0.05208501247814229
103158,0.02951421260823328
103171,0.06612389020858017
103173,0.03289038533458168
103184,0.012494524859005112
103195,0.17516403355947952
103196,0.058818348740008006
103206,0.023315650623203763
103230,0.227559618016872
103231,0.21067142995842858
103232,0.01674620869116715
103239,0.07298173432283309
103240,0.10304817428589275
103243,0.013475556112011797
103252,0.1324157248212464
103258,0.023467548293123527
103259,0.15286775119200738
103279,0.014007430420149673
103280,0.009156115428474693
103286,0.025011498869717395
103287,0.40679793261482766
103290,0.00731290234661556
103298,0.016144288599276687
103315,0.007354216126580632
103319,0.017360071216364428
103334,0.1499633655853491
103336,0.01955628964412632
103345,0.0716500664406981
103368,0.01831805874981807
103371,0.32258340795091295
103377,0.009093502336399726
103398,0.024707760087513915
103404,0.05355737429958109
103408,0.17325309118890392
103410,0.03719768355364373
103418,0.011350400561197266
103420,0.17951179667138537
103432,0.05438546830426606
103433,0.01935485785835923
103436,0.01591497881895764
103440,0.022285125429384448
103453,0.02764470445434508
103459,0.0333480242820181
103460,0.05598157564484396
103461,0.00734578472417477
103462,0.02641640583329716
103473,0.11655768050237655
103474,0.014684639318940486
103475,0.1960030313600371
103478,0.0515502721213392
103480,0.04827997642254266
103484,0.014569929652057523
103494,0.17829248103201106
103513,0.03686850773684833
103515,0.07847706260299649
103516,0.09744365548565243
103525,0.08907852948495107
103541,0.17418174401528252
103544,0.009483681294785514
103562,0.3275598531829946
103570,0.23681776296688906
103572,0.15737016099129275
103574,0.014377897294877874
103575,0.04162035595312663
103591,0.14575255887215363
103594,0.006958397092632273
103609,0.07562736810900696
103613,0.10139100274686295
103614,0.04317558602535434
103615,0.03359882005411376
103624,0.052877604532805406
103625,0.20114561202814016
103628,0.19110772729554704
103629,0.011234347541986827
103647,0.06265451356652531
103648,0.06808616885447363
103651,0.02321520382881641
103658,0.02200458852952493
103668,0.06079709113363949
103669,0.025212928028308004
103676,0.03480691109994209
103682,0.029636145614882026
103683,0.04718435027647024
103689,0.022309812480215758
103725,0.1536395108344812
103733,0.061342875452659
103744,0.028439986552748653
103762,0.19046739298613535
103771,0.4192025602661273
103773,0.0051282409645576395
103783,0.04487837664330909
103784,0.06095257533833327
103808,0.008079661398437198
103812,0.05625569368343554
103813,0.11808191104978616
103814,0.06889997606230237
103818,0.037731903202166885
103824,0.014255312132318045
103828,0.007446893406098025
103830,0.22543659036605798
103840,0.016498833533861532
103842,0.07300264094734023
103847,0.1587146854804276
103848,0.11788399244772037
103851,0.01863092587163981
103854,0.10508247041296229
103857,0.10900385478323228
103861,0.013385558045486032
103862,0.05042336206148051
103865,0.012486919029337224
103870,0.007826691198492674
103876,0.016620018095365976
103891,0.30743814700366906
103908,0.0850907441614806
103914,0.08938434876459048
103918,0.08353842863784125
103940,0.014295061870464521
103963,0.08652212367163177
103966,0.037342013219088914
103971,0.17621264273031506
103980,0.08494236599525577
103984,0.04308886510935754
103985,0.021786138994587083
103998,0.20479527630275668
104019,0.01269370765196801
104026,0.025542392879755925
104035,0.07604963933057758
104044,0.0375857472829962
104045,0.071311712234691
104047,0.11765896680509245
104051,0.019012943920884262
104058,0.03576671530347054
104063,0.017781057929047682
104066,0.39935804454809715
104087,0.02505814287522201
104089,0.061274359526538424
104095,0.03452594634740353
104098,0.0774763349720395
104104,0.03647915491202769
104110,0.4041919019303962
104120,0.03397710261713995
104122,0.06643262508964962
104131,0.03455669329522151
104132,0.042793053560457844
104135,0.023659087805790943
104136,0.023335624270532228
104149,0.05381643751377039
104150,0.15235141606568572
104156,0.3409685550318693
104165,0.13056812532909617
104175,0.011309994007100019
104179,0.0580766698397005
104184,0.12606561474647388
104206,0.022387748465815007
104216,0.31625332225153596
104230,0.1958469522049701
104257,0.02371382857612392
104272,0.0209015516126572
104273,0.0678188152888283
104278,0.02416164952561577
104294,0.04385581054861947
104295,0.015161828681936086
104297,0.0284918432620366
104298,0.07171979376539028
104308,0.02552809290588705
104318,0.026685430761629957
104319,0.10892391379954913
104320,0.07693028649199729
104327,0.07626416500541089
104334,0.0498974441222476
104344,0.040126434850690076
104350,0.020424050371698737
104351,0.09307095031926484
104354,0.0447998303963252
104369,0.04312027195540672
104376,0.10212495974321911
104381,0.037940488030835336
104384,0.10753108809849551
104391,0.02199039601582338
104394,0.029339384899340612
104398,0.26859664885132806
104402,0.0070425489426912714
104408,0.05490870394529081
104409,0.010565416948218345
104410,0.561635004053564
104412,0.03222808777048461
104417,0.06213035525530046
104424,0.03900608891876323
104426,0.011916272949083186
104435,0.06488926769236794
104445,0.02833912849630254
104458,0.015721051605975502
104460,0.024338765401316638
104466,0.011703290980426148
104472,0.09582197521016841
104473,0.04152079166253204
104479,0.015293882425899203
104480,0.012093847008875322
104482,0.029059753214720235
104499,0.016054484174984916
104501,0.010465305370834021
104502,0.010881394071626159
104506,0.10148385481738774
104510,0.004741721777913327
104512,0.04983823148294679
104520,0.24503255422581718
104528,0.028963085742811027
104529,0.009256531042183928
104541,0.05215052897129452
104578,0.015271491466635471
104584,0.05439247588703978
104588,0.08953676027135413
104602,0.1290633216235824
104610,0.015305232006547856
104611,0.2468159450914374
104618,0.09153000102547848
104620,0.04402196298493578
104622,0.014778986760491226
104624,0.06182657137864037
104625,0.17841695294586862
104634,0.09169920459765282
104639,0.060421795827411424
104646,0.01139436176752193
104647,0.07902726804451148
104652,0.018273613744555942
104670,0.05256727903975675
104677,0.005753583309694747
104685,0.06410122981104595
104691,0.027637604739907496
104696,0.09708525913709988
104699,0.008528231164403197
104712,0.0491272312485651
104714,0.008997194333439722
104717,0.06345404568142203
104718,0.015076589332682752
104740,0.042676617910171924
104741,0.027983634552329238
104743,0.007269639411246004
104744,0.021969422650181383
104747,0.06755369863879697
104767,0.04688080113087657
104772,0.10634238927573086
104776,0.18810918955117217
104779,0.022700691014840794
104814,0.013439684959546297
104815,0.014358924100960641
104830,0.03594451743271839
104831,0.05394797620723018
104833,0.04842847009574015
104839,0.01828635605087304
104840,0.019493074064914153
104860,0.18420495206954943
104861,0.017388946735153097
104866,0.047362461218492795
104870,0.009682909984311016
104877,0.05549343724620802
104878,0.012434174862721022
104879,0.022124957717354815
104880,0.1094376685456786
104899,0.006108173170435749
104906,0.03618893151784868
104907,0.03895378046885137
104913,0.10491307010412755
104916,0.08428858844004176
104921,0.03800214577352384
104930,0.043649416313179895
104931,0.2876823121712301
104936,0.013233551425302933
104937,0.019963123172429178
104942,0.021334751343121083
104943,0.033391558699468714
104969,0.05572775867490434
104972,0.1355524912147146
104988,0.10585807063717761
105013,0.021726126488291083
105015,0.01731059174181322
105019,0.0682232022111533
105027,0.04686560458458615
105030,0.04814853593931785
105035,0.3079795670972201
105041,0.017680985591650603
105051,0.12622447544069712
105056,0.037345564106600324
105067,0.30932793725622554
105071,0.037465626311724246
105072,0.008176334931655383
105074,0.08361691562765969
105091,0.038035887713393966
105101,0.018797428580032395
105103,0.06022872891480498
105134,0.04167454258734911
105139,0.0069975314337311564
105142,0.05706603872615711
105146,0.05114527270398709
105163,0.0979258215912839
105168,0.055450879915858994
105172,0.015381628454530845
105176,0.443157157880863
105195,0.037057461553050085
105196,0.354498448758805
105197,0.011207457235570548
105203,0.06569028056242063
105223,0.07273152613081743
105227,0.10762601112407996
105228,0.009086350878165707
105230,0.14830266397514996
105231,0.22432064142637356
105239,0.027961343029185536
105242,0.12262854107325985
105244,0.029461649757340398
105245,0.03090578568569796
105248,0.02061752784088135
105249,0.035621576392726895
105266,0.13568458370261624
105271,0.29235487307982216
105276,0.020350329341298844
105282,0.029168495622775487
105292,0.10489224122951708
105297,0.007961916661453844
105332,0.046985135536983885
105333,0.01519668862817097
105343,0.09687258830169533
105344,0.02288054780899648
105345,0.11253236041809098
105357,0.02337488456715877
105359,0.14649331299110185
105366,0.07528330545619592
105367,0.0322199348656546
105370,0.00399165299852084
105377,0.03090741962642984
105390,0.01941464268778488
105399,0.009844921307910443
105403,0.16374214313087432
105404,0.02979306982146179
105414,0.010027322763190055
105417,0.04264486306427477
105425,0.19705411629570868
105452,0.14467790206926656
105454,0.053203333192263835
105456,0.04346463083449546
105470,0.025078000787239964
105471,0.02578540232091074
105483,0.13552413465956936
105493,0.2088051124438886
105508,0.061462530496537215
105514,0.03705066867095268
105515,0.018291366580487363
105528,0.2227855514288788
105529,0.011993658342736656
105531,0.01554616491731645
105532,0.03212765518290152
105558,0.016615419911589303
105574,0.007280069270835153
105578,0.014031877615158485
105584,0.3506199412964757
105595,0.04231874764518746
105617,0.2753328165406097
105618,0.03164611382660913
105621,0.03388174027888667
105625,0.0351072284465029
105629,0.024766175376031044
105630,0.015447971787866218
105634,0.021286398259488696
105635,0.01238637657374388
105641,0.08272551937776308
105647,0.16900379560985904
105648,0.0664983198835027
105655,0.03904210318866096
105657,0.013980190405207435
105672,0.11767530376001077
105678,0.19118634686410318
105682,0.10778079809744094
105691,0.024980659264763727
105692,0.04591358992981698
105706,0.014427963929188933
105712,0.0240043360116875
105720,0.026612629827516332
105734,0.010174178281680213
105735,0.02009350906016085
105736,0.13455215813258775
105737,0.01785117759475493
105738,0.1600060673264455
105740,0.177252984975096
105744,0.0656691101440413
105747,0.05338150468346541
105749,0.12574906272922703
105754,0.03213800030458081
105758,0.04961542549263476
105760,0.03617963857575785
105767,0.3068526431041561
105784,0.07924890122202227
105791,0.01144418630411717
105802,0.30546267118294257
105807,0.11516901562323723
105809,0.04735444064278642
105816,0.07856416978628938
105817,0.012067367814741764
105824,0.0359404964857718
105832,0.031363590301021566
105856,0.02287083000641535
105865,0.020912285127523935
105899,0.26925450043300897
105906,0.021125551786792523
105916,0.059808177086124084
105923,0.05358578391465233
105937,0.05304679920189192
105965,0.030910577185901702
105966,0.08041652766187442
105968,0.045124861989871645
105973,0.02583737556368146
105976,0.1079392827343831
105978,0.100221133717259
105979,0.023798112451393225
105991,0.12410773002972031
105998,0.1291572188204297
105999,0.009454718629721949
106000,0.16984116678584874
106001,0.02084351734256213
106010,0.3357341142868083
106011,0.0121681606155754
106013,0.1240792757681502
106015,0.006542093502483415
106026,0.013225328091262423
106032,0.010203437964339531
106035,0.21261498416361035
106040,0.030709244510916563
106041,0.2962541200304246
106044,0.01732894745055961
106053,0.11611532746060968
106054,0.011308844165736005
106065,0.07764012309173389
106081,0.04285665772339185
106083,0.07623517213212375
106087,0.016083304541883912
106090,0.08329166873884408
106101,0.031204380566428352
106102,0.05354780640196988
106109,0.05432540438342615
106116,0.0994007205708198
106150,0.006922701229970372
106155,0.06830533163066799
106166,0.010117032440526065
106176,0.176324543184667
106189,0.019536554601078927
106199,0.09069182530717627
106205,0.18251802218936813
106206,0.054863213520891775
106211,0.011133419830984648
106214,0.04551795062620853
106216,0.042973870680953194
106217,0.05322733201991864
106225,0.03563623613340915
106249,0.029758019430211894
106256,0.03963725230968512
106258,0.02854391775094496
106261,0.0343447503663199
106262,0.08133319627224912
106264,0.011773805215782161
106271,0.0345162485480998
106276,0.012095322218658425
106277,0.07279518167228555
106286,0.033176373533292544
106293,0.018836812628055876
106295,0.029952081768668634
106296,0.009516235466551146
106297,0.06394703765013496
106298,0.047063924887800875
106311,0.04153219782811365
106314,0.05314941806405578
106320,0.026339417063952177
106334,0.04703454400899997
106346,0.037595672794272075
106347,0.02807609795137598
106349,0.09155608977398917
106354,0.09421989928112288
106360,0.012745633994678318
106373,0.08828064361508714
106377,0.025801517136937024
106386,0.13100461663517773
106387,0.058039179868694904
106391,0.015593583288052928
106401,0.31801935855638164
106411,0.07122748568048795
106413,0.2961147770325607
106426,0.3017791425385107
106427,0.11982906510408484
106428,0.12823944940034868
106434,0.045757332401272825
106438,0.00949922910347217
106440,0.0116976798428895
106441,0.017528994524751606
106452,0.11673498533707971
106453,0.039501422111984465
106454,0.023203624055091684
106457,0.09766285479151315
106484,0.01694896358503624
106488,0.04706844207577315
106491,0.2702491208745221
106514,0.09639728012286211
106527,0.0910719434471442
106528,0.02541739671387279
106529,0.012290225486084601
106534,0.2210640447790277
106550,0.2094560749906059
106577,0.05913805502545241
106585,0.08590542238144108
106590,0.004517524662453816
106607,0.0611292452787678
106610,0.13039172871051932
106611,0.030972456007505984
106612,0.03214504542896435
106624,0.02837520150774474
106631,0.008688264419394957
106647,0.28788188564192346
106660,0.12550863154252817
106674,0.013670833739589407
106687,0.010947180313939188
106712,0.03740044293120057
106713,0.032430393647802785
106717,0.0682901825673128
106720,0.04868590264708356
106721,0.10845255374613491
106724,0.09127473149520426
106735,0.09157936974632411
106739,0.038386018105398434
106740,0.04994377450597564
106754,0.06868161648858014
106760,0.29128397389610405
106761,0.05946463604924613
106784,0.1299124552987689
106787,0.06265472983783935
106797,0.006130290671008889
106798,0.0485018291404445
106802,0.11384917466919667
106803,0.034769278683128915
106804,0.17477696486655148
106805,0.012501615940612398
106810,0.09269323956016248
106812,0.13452338454595963
106813,0.028582368845136385
106817,0.04377464748216607
106822,0.07491073506779994
106823,0.025381448742586233
106827,0.011568195423109849
106841,0.02695904227859881
106851,0.17909881762068913
106852,0.05472938378711498
106853,0.11951628674033038
106854,0.5586520610289523
106861,0.03891862463191202
106873,0.046703941050204444
106877,0.021698403281315736
106878,0.009384388836823028
106881,0.10800345161558725
106900,0.02849857095376012
106906,0.030677234503767865
106907,0.09526773235495023
106914,0.10092773556546174
106916,0.10385130544870083
106924,0.01197515767318683
106931,0.04880059989010842
106936,0.045598112771189137
106937,0.22847223232592967
106938,0.011324936908794096
106939,0.06624793555697849
106943,0.039333449706199126
106944,0.12730668839206438
106967,0.06239423500406735
106980,0.015690339707359037
106986,0.0750352002230048
106987,0.022989741295841724
106990,0.014240788349691603
107013,0.010964633803169394
107023,0.06336498002918003
107033,0.029350457921058514
107037,0.07871067597397834
107048,0.019199829030108903
107071,0.03226875801385824
107081,0.0048456349834361525
107113,0.05573277758449298
107130,0.048958017291677716
107131,0.013872222944075205
107145,0.03125383172072102
107156,0.10233639384684393
107219,0.10304718236484636
107222,0.1416978506474129
107223,0.31615275274090326
107232,0.36086809803937075
107245,0.0439163101058759
107246,0.06596906444108651
107247,0.03992085056952527
107256,0.0062262220556684195
107259,0.016890739234602856
107260,0.00756195122062924
107279,0.24136833647452133
107280,0.05862209864392724
107281,0.021995981708624
107285,0.1290432956188896
107329,0.007016236425731201
107337,0.11867517600051924
107349,0.14849570289330372
107350,0.019893388665285998
107351,0.005147744027820132
107359,0.08705356068847912
107391,0.04410470844241085
107394,0.029754290028025127
107395,0.03015314051574289
107406,0.036328035086909925
107416,0.09403773638999069
107417,0.00927187116727863
107418,0.06385222742351257
107419,0.024313935094066572
107444,0.0092361105725892
107445,0.01775258378878097
107446,0.13488728987993603
107460,0.2247623132580912
107470,0.11489966072964317
107475,0.019518197302213096
107520,0.029068255688965258
107526,0.2115266520142644
107527,0.018504123782496905
107530,0.011628827851477352
107532,0.06362843634106004
107534,0.07429400936480592
107535,0.02710547678902154
107554,0.054173231923427684
107556,0.016647700867014392
107559,0.13540045752446603
107561,0.013582436004404331
107564,0.03689791664986249
107566,0.029689123679606563
107571,0.0757916880983676
107590,0.10670441428049121
107602,0.10915954032193023
107625,0.06185711592289201
107626,0.48082653271606196
107635,0.009413864950682948
107636,0.11162802398760463
107645,0.011600730723123384
107652,0.16579518109001284
107655,0.025165652917692134
107668,0.051767426277333925
107670,0.01905579109631765
107677,0.005236438962582669
107680,0.3427076263547331
107683,0.21238733633742285
107684,0.01049337690966817
107691,0.045889393899480525
107692,0.057856276402212574
107703,0.028006710860609813
107709,0.02655717726838536
107710,0.13612486792753378
107721,0.1382272699284143
107725,0.22136963281179384
107727,0.11328440324053951
107739,0.01972246135653154
107740,0.02702931310802717
107741,0.033725732515819805
107747,0.024359236873957822
107765,0.16660618502865532
107768,0.004637120496015062
107775,0.10693381975761881
107782,0.30810418475559004
107790,0.010013269535692948
107801,0.027695373628186696
107807,0.013428760789974317
107811,0.028133379487115126
107817,0.0771436187281894
107826,0.04717770745434814
107838,0.21804333934405562
107839,0.018326079531922477
107843,0.12227052085035908
107847,0.05339152328893342
107849,0.06878642814059657
107850,0.08165734574673794
107867,0.0731589363756027
107871,0.0493728240090409
107908,0.029580890136819468
107913,0.06130124268825035
107927,0.012456329017569932
107931,0.021857065148779605
107955,0.0193985590405881
107962,0.09012751877341833
107977,0.05175346514810728
107978,0.038543118181115374
107993,0.011451366923322938
108010,0.07337594194614785
108016,0.026438053749477598
108018,0.3089965214833396
108027,0.3441960547456943
108045,0.3250569988641211
108069,0.139190853092776
108082,0.01626276033813832
108089,0.11057991860564617
108092,0.03257409508100247
108106,0.005791563253698605
108112,0.059867402034814304
108120,0.10237427171594836
108122,0.20356527126720292
108135,0.017780278969793478
108170,0.008249820843091803
108171,0.0620803589513054
108177,0.006889888464913361
108180,0.15804616915104844
108183,0.02832068512145924
108184,0.013602783462604852
108185,0.014443623847812958
108192,0.05103212907665025
108195,0.18139443665054888
108196,0.1454519382746482
108218,0.025162947844000715
108219,0.06293932535021281
108243,0.05908857600336873
108249,0.007015736877066411
108251,0.020176169766907774
