SK_ID_CURR,TARGET
102294,0.4568702551626294
102296,0.5669068093457457
102298,0.8269759846285752
102303,0.16121565333637436
102309,0.2821179358836702
102315,0.4469281151717589
102340,0.6702384467916426
102342,0.48760670145684093
102344,0.38728453563999105
102346,0.7762272662581602
102347,0.19757099636763528
102374,0.6602233061305767
102380,0.3453362080050638
102387,0.09670913580832664
102393,0.3870013484084744
102403,0.14060876583569082
102413,0.3914250016343346
102414,0.0053409313965968016
102415,0.6033149022882749
102416,0.6962623032927905
102439,0.38309273001023814
102441,0.41335367330911477
102443,0.2631626807682309
102444,0.7021198089938162
102445,0.7378925231404934
102448,0.30296590072788376
102449,0.8720963678167418
102450,0.9506911974719975
102456,0.09499053250524453
102458,0.8564741956950126
102459,0.6845214220557747
102465,0.5348024266626518
102470,0.9513648676244228
102471,0.2616551491398644
102475,0.4549096485561885
102476,0.9386050840021146
102506,0.3818397869726348
102509,0.5196754852346613
102519,0.1556550623440345
102522,0.19907136365167635
102545,0.4607373474064878
102549,0.5450700673134443
102562,0.06877364979590123
102563,0.13285290510544254
102568,0.7569000188637339
102582,0.3044243869002984
102592,0.02560412057209534
102597,0.5620745419526958
102605,0.3418259642952529
102614,0.3079009635861531
102617,0.9005575858226592
102634,0.2277836642152824
102652,0.24153060388227793
102655,0.08838914007186276
102671,0.651046103052372
102694,0.8646711221181451
102701,0.6827484156204978
102703,0.04703009003653501
102704,0.3087749197967185
102713,0.031190278559020474
102720,0.5409063084033234
102731,0.2278707000875831
102733,0.2760297432599524
102749,0.23570298837351644
102755,0.8866566259140704
102763,0.021453948669164516
102770,0.29642542799608973
102772,0.7494018776267868
102799,0.625713817530442
102838,0.04133354598317566
102854,0.2716502889224026
102862,0.8830577417815086
102863,0.4204194848973483
102867,0.04597222246951129
102868,0.060279765499339166
102878,0.7036078586438965
102887,0.1503708221381369
102898,0.9503428901926428
102904,0.6627410063632835
102912,0.4040491537716627
102919,0.489775280461288
102927,0.594274058222424
102932,0.6047169631987297
102933,0.6269753172276095
102935,0.17365446753122235
102958,0.560499132883045
102969,0.9079339337311242
102971,0.2761356826677234
102975,0.7493626257499694
102979,0.3287367420459011
102982,0.01819424423434776
102987,0.9059077412803358
102989,0.437258300106398
102995,0.7022734076341941
102996,0.08475901994640869
103000,0.39420328733938687
103001,0.7462322855481789
103004,0.13530749265050787
103010,0.1429640183419213
103025,0.9704207983456415
103029,0.14949198333311148
103046,0.7762858900254437
103056,0.20745283043033705
103062,0.8229645930509902
103078,0.23474041575761193
103083,0.20462196112619468
103092,0.6678305133149719
103096,0.6131007163588374
103097,0.613599294780012
103102,0.9621353615954946
103112,0.4777527422079739
103132,0.38458094137653576
103144,0.6377317798983445
103145,0.8395210693557229
103146,0.033783654826818034
103147,0.6238298706805337
103158,0.3630553303370716
103171,0.6308247215803535
103173,0.4212574266084145
103184,0.18290220234753474
103195,0.7896156725370208
103196,0.5932798376252878
103206,0.149905302907874
103230,0.9131188465482712
103231,0.9019954486709937
103232,0.08979135141541066
103239,0.4807049656223583
103240,0.76644621259933
103243,0.18475798759618625
103252,0.8186834390875152
103258,0.5337244274999339
103259,0.8303469983362083
103279,0.2036287830571569
103280,0.028538315098779906
103286,0.26678223247845767
103287,0.9858528487917191
103290,0.04664200221896145
103298,0.23665951162539653
103315,0.03947107520197154
103319,0.19166121232853064
103334,0.9639738691557542
103336,0.4575091436789558
103345,0.7304866874014958
103368,0.20016348852989554
103371,0.9545308318814741
103377,0.0402758047257425
103398,0.22464701745724797
103404,0.6801744413117584
103408,0.898090044096669
103410,0.3928273770040957
103418,0.16790757537427828
103420,0.816284691788869
103432,0.6935813467659061
103433,0.26184203423822133
103436,0.2794153981095625
103440,0.2623204055108689
103453,0.37396717107209926
103459,0.2221317627424883
103460,0.43102531787615506
103461,0.019867474654144787
103462,0.2832063676302981
103473,0.6864445569067922
103474,0.22120687483436915
103475,0.9397272036517602
103478,0.8267493562561766
103480,0.6430860610570531
103484,0.19660925158975814
103494,0.8541529586405379
103513,0.4387950588061403
103515,0.5713089919415915
103516,0.7991697454780838
103525,0.8365740319865393
103541,0.793800353374841
103544,0.027568611338795273
103562,0.9726561401965734
103570,0.934497434346297
103572,0.8151331779257971
103574,0.23574331193095374
103575,0.5327091344026745
103591,0.842738976242829
103594,0.033836381122070415
103609,0.7389772033300447
103613,0.8924207409954112
103614,0.5664778334066372
103615,0.47638570081631343
103624,0.5902910161405206
103625,0.8596723958850754
103628,0.9016408181443798
103629,0.10077473501810412
103647,0.5819597456809865
103648,0.7795333246564857
103651,0.482967595218236
103658,0.38943017914773287
103668,0.8160051363166828
103669,0.4645686496968422
103676,0.4421342393625739
103682,0.3191925913428248
103683,0.769617909599976
103689,0.19584471190240216
103725,0.6396775473806185
103733,0.6260450124641853
103744,0.4300172544213677
103762,0.8886332322161891
103771,0.9867303341198597
103773,0.002614393226089818
103783,0.3686379568545872
103784,0.6021449361405993
103808,0.09393636713646264
103812,0.6378541306117164
103813,0.7618955590839414
103814,0.6406929191123409
103818,0.5006761483335045
103824,0.17574250514409162
103828,0.04170886353942013
103830,0.9350622465595418
103840,0.17517564753935908
103842,0.7830557395294038
103847,0.9229773896799219
103848,0.8232885068707428
103851,0.4245436215270805
103854,0.5665313566918772
103857,0.8672738172648133
103861,0.14251629872403868
103862,0.6619754460784231
103865,0.14157303554832415
103870,0.04327096486019491
103876,0.13054793904105172
103891,0.975914766932937
103908,0.7548427654571074
103914,0.7187962739365201
103918,0.6717071995261797
103940,0.17558651053788568
103963,0.7156180249800635
103966,0.37201892889262983
103971,0.8982181569197419
103980,0.6956674290650806
103984,0.32173254715233923
103985,0.15314343464537497
103998,0.9320231554110934
104019,0.08807436888440631
104026,0.29409366292775463
104035,0.673856494689066
104044,0.5412119721866203
104045,0.8294799906423166
104047,0.8602817189940948
104051,0.29968258329847236
104058,0.3603093800062895
104063,0.2818043661536865
104066,0.9862141480381796
104087,0.18966566581772776
104089,0.7444472227994554
104095,0.589432167587108
104098,0.82618214768138
104104,0.5478830033757305
104110,0.9873420748827009
104120,0.4168226366204945
104122,0.45790503227316964
104131,0.3846703537950467
104132,0.5755050877396961
104135,0.1512214397377787
104136,0.12012996214678749
104149,0.46008409305914727
104150,0.8406749505858073
104156,0.9909691999983951
104165,0.8952204709890821
104175,0.2196313300356048
104179,0.6485961656039931
104184,0.7488544008837622
104206,0.24394500290155358
104216,0.952262002093655
104230,0.7751708284388699
104257,0.3401155978641004
104272,0.19507468216065668
104273,0.6548685682409199
104278,0.393161818937182
104294,0.6696282123708758
104295,0.26141040978970265
104297,0.4002163981142816
104298,0.5872034737381256
104308,0.21821801563893986
104318,0.36912407052620233
104319,0.8655637735273933
104320,0.7332635842272065
104327,0.8145851313516813
104334,0.6570316770358703
104344,0.5008635233548169
104350,0.13719445617205708
104351,0.839206529740642
104354,0.7320636596301158
104369,0.7214010975061615
104376,0.8448146137426629
104381,0.4206085018076178
104384,0.7872269431595751
104391,0.25246900099052183
104394,0.37569925870053333
104398,0.973055013024869
104402,0.04432255844661569
104408,0.6303753157998756
104409,0.15942590876777887
104410,0.9982857783343451
104412,0.42469597678327486
104417,0.8218241285697333
104424,0.5956003217461175
104426,0.11321166305752821
104435,0.5994657132129988
104445,0.25428180488613256
104458,0.08397770821798037
104460,0.1738600251173079
104466,0.07101851316109468
104472,0.6642780248593037
104473,0.5103646946414676
104479,0.11461311589139828
104480,0.12810864850262002
104482,0.5128632221518985
104499,0.18899316637935393
104501,0.09517958114269047
104502,0.04770873953330006
104506,0.8397411527142742
104510,0.00273545284411871
104512,0.3956614235787672
104520,0.9348938881420187
104528,0.4365224215118617
104529,0.0619515348409816
104541,0.7752482787932107
104578,0.14362169041567144
104584,0.5365932365823917
104588,0.6740606495225163
104602,0.8170404379550483
104610,0.2570804951693354
104611,0.9691564616449188
104618,0.7438246037017507
104620,0.5060702337940892
104622,0.16858540205855443
104624,0.571311034191189
104625,0.8575327915448223
104634,0.6210098290177096
104639,0.6414442592530794
104646,0.09663279238363141
104647,0.6278232245342403
104652,0.14801268432196807
104670,0.5831123385450799
104677,0.020564233064923918
104685,0.5899800880910431
104691,0.3569211234325239
104696,0.840277775487982
104699,0.046733833887156746
104712,0.7035683660670099
104714,0.0558378163704868
104717,0.7445110937294974
104718,0.2082613048530576
104740,0.5353510622695027
104741,0.32510999358239695
104743,0.019483462734711177
104744,0.18483145450667374
104747,0.7492087608125338
104767,0.39705927487884146
104772,0.822031791259027
104776,0.8757136511809955
104779,0.320313188953818
104814,0.13701193737154566
104815,0.2567899957930269
104830,0.56178510422796
104831,0.6991645407785093
104833,0.31273328991912897
104839,0.15589910587528433
104840,0.22620306954842506
104860,0.9513327778837694
104861,0.2774299450811799
104866,0.5754306588359007
104870,0.1328187905125451
104877,0.6300199667069536
104878,0.09105798616971969
104879,0.18896069482007294
104880,0.8158560948150958
104899,0.03643699294260024
104906,0.4056337371427382
104907,0.596525440631835
104913,0.7105783537562668
104916,0.7335906285571514
104921,0.5255587199099102
104930,0.4741389313777671
104931,0.9734108527277434
104936,0.13487234230455622
104937,0.3353715888843469
104942,0.08475979250455656
104943,0.48411697757735656
104969,0.46564051073902774
104972,0.9176065385527227
104988,0.7062536943966028
105013,0.14452465840556594
105015,0.11990163588044916
105019,0.6432942297599746
105027,0.6560582972415908
105030,0.5934399519947936
105035,0.9636912583170154
105041,0.15325264969430674
105051,0.9429513368312571
105056,0.591099441197549
105067,0.9864568370500226
105071,0.543943366140448
105072,0.0633159192459943
105074,0.6707657292284551
105091,0.4814797181484132
105101,0.1970120466445301
105103,0.5618765172262926
105134,0.6090016206748967
105139,0.022909950841642393
105142,0.7110673147426372
105146,0.5589489649253907
105163,0.8206026899501409
105168,0.4878412475660358
105172,0.2695393139768737
105176,0.9876000421726063
105195,0.3058941334649705
105196,0.9887300726578321
105197,0.11532773696563314
105203,0.8519736419168725
105223,0.623335376170967
105227,0.8939336034535031
105228,0.09560338890895055
105230,0.8228220313125322
105231,0.9783433042875556
105239,0.47869613081203244
105242,0.9547030743747853
105244,0.4785073502588297
105245,0.3741397259994838
105248,0.31899152332710257
105249,0.3052038074766973
105266,0.9012767440241455
105271,0.9786935859578088
105276,0.4601181998217837
105282,0.3732864692688512
105292,0.8161306870086679
105297,0.013280737143933996
105332,0.5287611185150468
105333,0.13724010616895418
105343,0.6801559407290105
105344,0.3795591596332947
105345,0.7350201376939192
105357,0.29557975548952653
105359,0.806348488222624
105366,0.7091495801157117
105367,0.5360275955527415
105370,0.007247522461889027
105377,0.4049745202840073
105390,0.0928762998241481
105399,0.06901195728809989
105403,0.8917877246621939
105404,0.4938854043540695
105414,0.24178960255993495
105417,0.64046462910468
105425,0.9055906069644706
105452,0.6833021612340732
105454,0.6607801970040645
105456,0.5574448297565182
105470,0.33770908787717746
105471,0.4950359834741343
105483,0.8631801611634331
105493,0.8562933302298555
105508,0.6746951771049995
105514,0.3977964593146034
105515,0.10401637773305109
105528,0.9376036202740212
105529,0.12214770276092747
105531,0.3590377418387129
105532,0.29818404748629956
105558,0.0826989639154757
105574,0.04114398489918112
105578,0.10829123564679505
105584,0.9444578060829275
105595,0.5642227084557797
105617,0.9864071207686712
105618,0.4176398968935067
105621,0.38609150699481803
105625,0.4517276900927325
105629,0.3950625797270426
105630,0.15153305580387466
105634,0.2662221107372016
105635,0.09949313984019259
105641,0.7852050766023764
105647,0.8547472863232576
105648,0.8393982440119029
105655,0.24698448382816837
105657,0.1583242658397217
105672,0.7709344445703024
105678,0.8740886014734023
105682,0.7643585082880205
105691,0.3932314326671744
105692,0.46373161257931766
105706,0.2060815818508477
105712,0.27268230527305276
105720,0.280031809151247
105734,0.06504578242961924
105735,0.14373119954604288
105736,0.7638993807472713
105737,0.1491185124435875
105738,0.8406508529720975
105740,0.8893198929724662
105744,0.5401894010140901
105747,0.33734183063329076
105749,0.775846900646759
105754,0.4059488662743613
105758,0.6030894914133398
105760,0.1603533991355333
105767,0.9450357792509403
105784,0.6840012442437726
105791,0.0914307425552769
105802,0.9144645458177205
105807,0.8450224330641904
105809,0.4668448884989162
105816,0.7211748631689048
105817,0.10753770475107187
105824,0.42778535588584976
105832,0.4015096958282629
105856,0.3224169636724546
105865,0.24227454366716084
105899,0.9688963366154305
105906,0.2538988996554187
105916,0.6619485083630019
105923,0.7559001521308634
105937,0.5953467191854155
105965,0.4541718378632165
105966,0.5977650901685314
105968,0.5741445174024238
105973,0.5792830311111324
105976,0.881020125256629
105978,0.8446812836877606
105979,0.41153744936106174
105991,0.8201733899403835
105998,0.8547780701319804
105999,0.08776799816176342
106000,0.8632579647325912
106001,0.3429676504152006
106010,0.9837119036678853
106011,0.06818498498328619
106013,0.8457990651502119
106015,0.07969209527537355
106026,0.145422238239558
106032,0.14346265410986989
106035,0.9857496349595034
106040,0.24746684136692804
106041,0.9629922006818351
106044,0.19382034735943507
106053,0.7032864856558536
106054,0.07691435825388108
106065,0.6783570924882802
106081,0.3083896825551195
106083,0.6333587817529457
106087,0.3635433316482812
106090,0.6879166633729825
106101,0.4140885922783315
106102,0.4930279297408558
106109,0.4722934379804481
106116,0.6079500319479697
106150,0.026278095178458125
106155,0.6772247492701897
106166,0.087734929857219
106176,0.9258291638666707
106189,0.1385522772739969
106199,0.7764584854120885
106205,0.926632970000327
106206,0.7825851552549723
106211,0.08784767724985351
106214,0.4915136168089374
106216,0.6012281687014803
106217,0.7882964435172272
106225,0.6179316431400126
106249,0.276514431974438
106256,0.6103172400283929
106258,0.39300958955851384
106261,0.558600382701868
106262,0.6484169410032313
106264,0.11163462684541861
106271,0.42449562278243985
106276,0.1831628906560707
106277,0.7495252188527745
106286,0.4519349862434799
106293,0.382636052985488
106295,0.2685553884200258
106296,0.08759335031662416
106297,0.5856043839831683
106298,0.4557611380678366
106311,0.6530750491267459
106314,0.48031657111152143
106320,0.2130432328993554
106334,0.5780549182625485
106346,0.42081094320568097
106347,0.4052684695864109
106349,0.8058682927891155
106354,0.8423163144891109
106360,0.036328343723881475
106373,0.7497580701952856
106377,0.1927104376724342
106386,0.8709456835145124
106387,0.3592217080783354
106391,0.21595406087820995
106401,0.9901328173147235
106411,0.6216610820755747
106413,0.9802561020185778
106426,0.987986424585337
106427,0.7820874535972988
106428,0.7373144627837626
106434,0.6027037772579139
106438,0.057409839100993086
106440,0.2583668465583203
106441,0.2624164425114572
106452,0.7941369539568623
106453,0.5947588781976785
106454,0.35461940948554216
106457,0.7729218540509729
106484,0.08536381583531613
106488,0.6367403134652064
106491,0.8986759281333824
106514,0.7753731831778251
106527,0.8898245790000798
106528,0.0702414021507033
106529,0.14382603652343806
106534,0.9413690695101062
106550,0.9163417854327367
106577,0.429175645573547
106585,0.7983067370327894
106590,0.012044061744527648
106607,0.5934544674653328
106610,0.7814951224069389
106611,0.41094582921559697
106612,0.5741446267619844
106624,0.5001707901971929
106631,0.012371416313174977
106647,0.9709297124093473
106660,0.9043994340823056
106674,0.028825248579055794
106687,0.049494381090093666
106712,0.5195856264420415
106713,0.4300277361489014
106717,0.5734529329929591
106720,0.631352201532567
106721,0.7715035323095984
106724,0.8162476956880135
106735,0.7318573906283058
106739,0.5605303689498563
106740,0.6536353192258301
106754,0.7121283774462717
106760,0.9419829480541101
106761,0.6310613395408262
106784,0.789414479701257
106787,0.5628742491941596
106797,0.028133043103992988
106798,0.5426776811049432
106802,0.7821570325851374
106803,0.5512822315737097
106804,0.8624490458498865
106805,0.07220019193254995
106810,0.8345720994238852
106812,0.8586416027025426
106813,0.5357523172671182
106817,0.7035164523931583
106822,0.729785856279283
106823,0.4083441682543766
106827,0.05921482054578719
106841,0.4984363759635291
106851,0.9105459575674226
106852,0.7230575549293834
106853,0.8328739534522891
106854,0.9977527416945307
106861,0.4272501518299043
106873,0.5325689644878506
106877,0.28803089705920437
106878,0.0542558318262836
106881,0.6913890029384542
106900,0.3303210254501584
106906,0.32620769630884955
106907,0.7864226214647655
106914,0.8372172309499449
106916,0.7541068871612899
106924,0.05566300094761248
106931,0.5025583855058194
106936,0.38577191028721664
106937,0.9142414366368683
106938,0.06869487267279016
106939,0.601656489700704
106943,0.40028595127596195
106944,0.8218030708815638
106967,0.7819530490241238
106980,0.11773978192300001
106986,0.7170001632136012
106987,0.16188783471334586
106990,0.09270135109426296
107013,0.08684692154122269
107023,0.7350177799211323
107033,0.44546224295883213
107037,0.7601757544595972
107048,0.3927158469844227
107071,0.4645277629332226
107081,0.00626323674582822
107113,0.7968756072337849
107130,0.4368463181307541
107131,0.31788340394128795
107145,0.4817956123318526
107156,0.6909719768410595
107219,0.7826111007254364
107222,0.8565157400977436
107223,0.9652019692688182
107232,0.9644186784344264
107245,0.4025310809556115
107246,0.6498797541184491
107247,0.6976241068451501
107256,0.02944803882143543
107259,0.13579987729250714
107260,0.06025538303704222
107279,0.9445654494454467
107280,0.6423978584093561
107281,0.25406614141135964
107285,0.9237954902864087
107329,0.06117968156247435
107337,0.6981670680562446
107349,0.9087975453152388
107350,0.3961698340313052
107351,0.010182732551978305
107359,0.8669868130764339
107391,0.46234277578806027
107394,0.2907846807448915
107395,0.5043555746788178
107406,0.5328822502318432
107416,0.8558336622377798
107417,0.14698013828449172
107418,0.631545254598727
107419,0.5340406938649854
107444,0.0997236076863143
107445,0.20528412097848037
107446,0.7057928387672663
107460,0.9408779490042994
107470,0.6229780302257009
107475,0.40608884557785635
107520,0.2533129923012485
107526,0.934243372500861
107527,0.37210723333037177
107530,0.028565490715795047
107532,0.6030054572149938
107534,0.8411832626558048
107535,0.232360680215725
107554,0.6236455443715616
107556,0.15830587631481952
107559,0.8583846758410054
107561,0.10003705029524614
107564,0.37216447568602534
107566,0.2415116652730049
107571,0.551127683136925
107590,0.7560297927424788
107602,0.8770523978417639
107625,0.6294660052366164
107626,0.997616216567238
107635,0.13876068332527622
107636,0.6621173269627109
107645,0.12303150451538812
107652,0.7898588780102463
107655,0.2990872302049374
107668,0.5376161993601688
107670,0.20604370011620896
107677,0.011959651731570124
107680,0.9659051402938738
107683,0.9242839682162757
107684,0.16051858873312708
107691,0.6770188459030644
107692,0.6706785744374252
107703,0.3877713307074173
107709,0.2211019293482496
107710,0.9184079421934331
107721,0.8605400905044086
107725,0.8385660446074023
107727,0.8249428944026443
107739,0.16743312466288807
107740,0.30939303343955793
107741,0.22692284331386106
107747,0.30350330359001937
107765,0.8536362325400553
107768,0.00741793131503644
107775,0.8257995466807546
107782,0.9666536570030011
107790,0.06506629129464095
107801,0.3062528080554378
107807,0.1366791722200343
107811,0.3253603355419493
107817,0.6683006092876148
107826,0.532127799508459
107838,0.8347103839560005
107839,0.30533333144295455
107843,0.8244190102008377
107847,0.6361635156058459
107849,0.6931790901184944
107850,0.6520593659739832
107867,0.758728333296931
107871,0.6403414248712452
107908,0.41822596446940774
107913,0.7467967726098261
107927,0.11784258586540346
107931,0.42616074473912785
107955,0.12716132516226467
107962,0.7107611763084176
107977,0.35954949155801486
107978,0.5894579147398243
107993,0.05725836751969645
108010,0.597821387763063
108016,0.3608304087831022
108018,0.9613635627764576
108027,0.9707949897678547
108045,0.9850884481812904
108069,0.8658523822699743
108082,0.24521981469269966
108089,0.6766026309266007
108092,0.5407977740361888
108106,0.08093534963790494
108112,0.4267576913887318
108120,0.7556544512373826
108122,0.955799553814929
108135,0.12323204839406413
108170,0.011546043762908494
108171,0.7357754630635618
108177,0.029840711745858287
108180,0.7282344600771558
108183,0.3413043966885517
108184,0.16705316256002115
108185,0.39833748043384054
108192,0.7093727114261694
108195,0.9521396514390345
108196,0.8873474457946499
108218,0.434024026962185
108219,0.5462030960214337
108243,0.6118640601266049
108249,0.01651898182457649
108251,0.25391972308909777
108274,0.39087443228488844
108280,0.9851133899711164
108289,0.7192337939260263
108292,0.422475535763778
108295,0.6777281124094403
108327,0.4086726646063197
