SK_ID_CURR,TARGET
100618,0.5947193500738552
100622,0.6471852946003609
100625,0.5787307155752501
100677,0.8580215000820614
100699,0.21605223206958807
100702,0.9832871738060067
100711,0.39352433119973734
100729,0.8206733136386017
100740,0.9495743065813227
100744,0.7782111644510095
100745,0.48294251600196947
100747,0.8308622599704578
100751,0.9609798129000492
100752,0.42538774002954205
100753,0.9298508534383718
100754,0.9743465862465124
100760,0.4764370999507631
100762,0.7534373461349089
100763,0.35231207943541765
100765,0.16063720663055964
100770,0.8361213687838503
100772,0.4022700229771869
100777,0.37157291153783023
100791,0.18142950927293613
100792,0.06822993599212211
100797,0.2676893566387658
100823,0.32606679796487775
100826,0.19387514360741837
100830,0.4085220745117347
100836,0.886526033973412
100872,0.6665404972919743
100910,0.4859387822090924
100913,0.632804550303627
100918,0.191584605284753
100931,0.07601448383390776
100952,0.32749569177744947
100953,0.23710918266863612
100965,0.9099766125061546
100970,0.3706025356967011
100982,0.870188125718037
100983,0.9133606187428196
100984,0.568957204989332
100987,0.6913456015099293
100997,0.5749169128508124
100998,0.968568439192516
101002,0.2938218037091745
101005,0.7895628179878549
101008,0.9922031429509273
101020,0.7168205317577547
101021,0.6954199491219432
101024,0.5219124405054981
101025,0.9035060725422616
101026,0.22754698014114558
101031,0.17885996225176432
101041,0.21737034301657637
101051,0.015519858854423106
101055,0.7244573691120958
101056,0.8962231248974231
101057,0.37878405547349414
101064,0.19888088790415231
101079,0.6729746225176431
101087,0.19394079271294928
101090,0.5543984900705727
101092,0.8036517314951583
101097,0.8137883636960447
101099,0.2583815443952076
101107,0.8381134088298047
101118,0.4090277777777777
101125,0.781614147382242
101126,0.07217913999671755
101128,0.0582287050713934
101136,0.7777418759231906
101140,0.9389545379944197
101149,0.6686053668143771
101160,0.8615624487116362
101169,0.913511406532086
101181,0.4769212621040538
101186,0.08611572706384375
101190,0.1955215000820614
101193,0.6480397587395371
101194,0.8354320531757754
101198,0.8879595437387166
101200,0.25282701460692597
101204,0.16579784178565568
101211,0.7091457410142787
101213,0.48259170359428855
101223,0.3864116609223699
101225,0.8586410635155096
101237,0.7237254841621532
101243,0.8101550960118168
101244,0.751087313310356
101258,0.1359787871327753
101259,0.9239865419333662
101268,0.8539820285573608
101269,0.43554078450681105
101271,0.3280116527162317
101279,0.2934432955850977
101281,0.9438997620219924
101287,0.47716847201706875
101292,0.31668102740850157
101294,0.39212723617265705
101296,0.7359808386673231
101297,0.08886119317249302
101299,0.28292200065649104
101301,0.3919149023469555
101305,0.7934607336287542
101308,0.9406583374364024
101318,0.01816428688659117
101327,0.8844360331527982
101329,0.046946290825537494
101332,0.6029665189561793
101337,0.40218283275890365
101343,0.40823998851140647
101345,0.21881770064007877
101346,0.10191408173313637
101353,0.15188843755128836
101354,0.873325947808961
101355,0.9823147464303298
101356,0.29127482356802886
101362,0.6642161086492697
101363,0.9900059494501887
101365,0.13464887986213686
101366,0.6480920728705072
101367,0.9155331938289841
101368,0.06786989167897586
101374,0.8220591252256687
101380,0.1297769981946496
101383,0.573715739373051
101398,0.14220929755457082
101399,0.8827188987362548
101401,0.9530834564254063
101412,0.6163189315608074
101426,0.7125359018545872
101427,0.9798980387329722
101428,0.9043061710159198
101429,0.9063341129164614
101434,0.21432483998030524
101440,0.9195747168882323
101448,0.7166964139176103
101449,0.36537112259970456
101465,0.5465134170359428
101467,0.23373851140653207
101472,0.6529536968652551
101478,0.9379574922041687
101497,0.5779080502215657
101504,0.43273325947808955
101547,0.050625718037091746
101548,0.6752779829312324
101555,0.6745712292795011
101570,0.13305535040210076
101572,0.4623594698834729
101578,0.34482295256852125
101580,0.8098832676842278
101588,0.7452188987362547
101602,0.459245240439849
101610,0.7064531019202362
101614,0.4593703840472674
101616,0.4309802232069588
101643,0.660384867881175
101644,0.596797554570819
101649,0.34312941079927783
101650,0.639147382241917
101665,0.1289225340554735
101667,0.7884796077465944
101669,0.786282414245856
101674,0.7325886262924668
101675,0.01985064828491712
101678,0.8030803791235843
101682,0.26554242573444936
101686,0.22688228294764481
101697,0.9191059412440505
101700,0.9860198178237322
101711,0.2889176103725587
101714,0.3191285081240768
101715,0.957532209092401
101728,0.29346791399967176
101732,0.36937776957163954
101757,0.7914625389791564
101758,0.3902018709995076
101759,0.6030619153126539
101762,0.08774515837846708
101764,0.7504482602987035
101780,0.9414481782373214
101784,0.23357849171180042
101789,0.08377133595929755
101816,0.7168933612342031
101819,0.7721278516330214
101827,0.06462026095519449
101863,0.46572501230920726
101867,0.519515222386345
101870,0.11704620055801739
101873,0.91403044477269
101878,0.6155167815526013
101879,0.755614024290169
101880,0.3092852453635319
101887,0.428358362054817
101897,0.1670113244707041
101901,0.6791943623830625
101903,0.9412235352043329
101920,0.40011026998194654
101921,0.14622415066469718
101922,0.6150757016248154
101961,0.6853530690956835
101962,0.14751866896438534
101971,0.5412943131462333
101976,0.9874825619563432
102002,0.8604023059248318
102005,0.15754656983423598
102007,0.8204989332020349
102017,0.22693254554406694
102019,0.945163507303463
102029,0.13817085179714425
102051,0.8090647053996388
102052,0.015022361726571476
102054,0.14114660265878876
102062,0.6978263991465615
102067,0.8594298785491548
102068,0.723377236172657
102070,0.5343657680945347
102090,0.6932996881667487
102092,0.4036424995896931
102099,0.6384878138847857
102100,0.3161630149351715
102112,0.8630662235352043
102113,0.22287461020843588
102122,0.9269171590349581
102123,0.3391268668964385
102125,0.1832328081404891
102126,0.9445829230264237
102146,0.07655403741999015
102147,0.652838298046939
102151,0.494721401608403
102158,0.8640222386344985
102159,0.23497866404070242
102162,0.4152931642868865
102165,0.2673800878056786
102166,0.1219421877564418
102174,0.04347714590513704
102193,0.8616322008862628
102198,0.42093796159527325
102205,0.9619296733957
102206,0.030183202035122272
102218,0.14452137698998851
102221,0.36141884129328733
102230,0.573769079271295
102238,0.12442454455933039
102248,0.5009826850484161
102252,0.9383903659937634
102259,0.5126220663055966
102262,0.8310899803052683
102273,0.42990727063843753
102286,0.7972273510585917
102293,0.004955481700311833
102294,0.45593406367963235
102296,0.724326070901034
102298,0.7848104382077793
102303,0.12685458723124896
102309,0.4321147218119153
102315,0.31864537173806
102340,0.5515468570490727
102342,0.6866311751189889
102344,0.33284096504185123
102346,0.750816510750041
102347,0.09785819793205318
102374,0.5679416953881502
102380,0.3861418841293287
102387,0.10482520925652389
102393,0.3991686156244871
102403,0.19321044641391757
102413,0.29967380600689314
102414,0.006643894633185623
102415,0.5198537255867389
102416,0.6174565074675857
102439,0.463056991629739
102441,0.34152613655013947
102443,0.15554940095191203
102444,0.6066551780731987
102445,0.7783860577712128
102448,0.3179488757590678
102449,0.7630067290333169
102450,0.9389565895289675
102456,0.12089590513704251
102458,0.7918605366814376
102459,0.7650080009847366
102465,0.48308612342031837
102470,0.9616722058099458
102471,0.23586800426719184
102475,0.3648377236172657
102476,0.9206353602494666
102506,0.33849909732479894
102509,0.41522751518135564
102519,0.20248338257016246
102522,0.2742111849663548
102545,0.6118188905301164
102549,0.4636980961759396
102562,0.10472160676185786
102563,0.2248522895125554
102568,0.8194936812735926
102582,0.4821116445100935
102592,0.08812469226981783
102597,0.6241670769735761
102605,0.3862367676021664
102614,0.38204804693911043
102617,0.8240460364352535
102634,0.383427703922534
102652,0.22764955686853766
102655,0.08479812900049236
102671,0.6645976940751681
102694,0.9185581815197768
102701,0.51614301247333
102703,0.07965185458723126
102704,0.17233813392417527
102713,0.022634580666338416
102720,0.6900705727884457
102731,0.15906624405054978
102733,0.32162214836697844
102749,0.2181806991629739
102755,0.845655875594945
102763,0.06367245199409158
102770,0.29144920400459545
102772,0.5841180452978828
102799,0.7918123256195635
102838,0.10241875923190545
102854,0.20726038076481204
102862,0.8931171015919908
102863,0.3633257426555063
102867,0.052046405711472184
102868,0.020475853438371903
102878,0.6571547267355983
102887,0.2103161414738224
102898,0.964483833907763
102904,0.782832246020023
102912,0.4574265550631872
102919,0.5739926965370097
102927,0.7499692269817824
102932,0.45358300508780564
102933,0.5182514771048744
102935,0.06518340718857706
102958,0.6400049236829148
102969,0.9232110618742819
102971,0.2999599950763171
102975,0.7056294107992778
102979,0.44083476940751676
102982,0.04318377646479566
102987,0.8636827096668307
102989,0.4700163096996553
102995,0.5812120466108649
102996,0.14228930740193663
103000,0.5608946742163137
103001,0.7952958312817986
103004,0.1520546118496635
103010,0.07281306417200065
103025,0.938016986706056
103029,0.09808643115050057
103046,0.542582676842278
103056,0.23862834400131294
103062,0.7607951747907434
103078,0.32839016084030853
103083,0.18047144263909404
103092,0.5460036107008042
103096,0.5400469801411455
103097,0.6439489988511405
103102,0.9711041358936484
103112,0.5017150828819957
103132,0.34997538158542585
103144,0.5846083620548169
103145,0.8602658788774002
103146,0.02634990973247989
103147,0.573844986049565
103158,0.35848719842442145
103171,0.7686658870835386
103173,0.33593057607090104
103184,0.10816921056950599
103195,0.8591498440833744
103196,0.6250769325455441
103206,0.2727115132118825
103230,0.9226725340554734
103231,0.9363901198096176
103232,0.16625943705892005
103239,0.7293636139832594
103240,0.8129687756441818
103243,0.14692474971278513
103252,0.8181468488429344
103258,0.3364911578860988
103259,0.8415507549647135
103279,0.19530198588544231
103280,0.031208969309043162
103286,0.3510688494994256
103287,0.9927744953225013
103290,0.06274208107664532
103298,0.1850699573280814
103315,0.04043677170523551
103319,0.2611367552929591
103334,0.8970375841129165
103336,0.3115737321516494
103345,0.68101715082882
103368,0.23303893812571805
103371,0.9806355654029214
103377,0.06060540784506811
103398,0.29177026916133264
103404,0.6245650746758575
103408,0.9020556376169373
103410,0.48685068931560804
103418,0.12230325783686197
103420,0.9071526752010504
103432,0.5956015099294272
103433,0.25726961267027737
103436,0.20482726079107172
103440,0.25992019530608895
103453,0.3624117840144428
103459,0.4212149187592319
103460,0.530576070901034
103461,0.03241527162317413
103462,0.33670144017725256
103473,0.7972406860331528
103474,0.18703019858854425
103475,0.9453543000164122
103478,0.6221411866075824
103480,0.49967893484326276
103484,0.15255518627933695
103494,0.9249948711636303
103513,0.46777757262432296
103515,0.7488860167405218
103516,0.7725135401280158
103525,0.7569146971935008
103541,0.8961410635155096
103544,0.04248933202035122
103562,0.9785430001641227
103570,0.938964795667159
103572,0.8700424667651403
103574,0.13319280321680615
103575,0.4638406778270146
103591,0.8812541030690957
103594,0.053030116527162316
103609,0.7158840062366649
103613,0.7917815526013456
103614,0.5389104300016412
103615,0.4382272689972099
103624,0.5847068357131134
103625,0.9170144017725258
103628,0.9109244214672575
103629,0.13362054817003116
103647,0.5950475956015099
103648,0.7298570080420154
103651,0.2814869522402757
103658,0.3385011488593468
103668,0.653488634498605
103669,0.30040107500410307
103676,0.4603305022156573
103682,0.3586892745773839
103683,0.5496491875923191
103689,0.2719760380764812
103725,0.7817875020515345
103733,0.7208692351879206
103744,0.42961287543082227
103762,0.9042825783686197
103771,0.9934166256359755
103773,0.009947891022484818
103783,0.4949624569177745
103784,0.5654480551452487
103808,0.06321906285901854
103812,0.597445839487937
103813,0.8459974560971606
103814,0.6659383719021829
103818,0.5091159937633349
103824,0.16743701788938126
103828,0.04468857705563761
103830,0.9456086903003447
103840,0.19112608731331035
103842,0.7540938371902182
103847,0.9037871327753159
103848,0.8232090103397341
103851,0.33740357787625147
103854,0.7732720950270802
103857,0.817036968652552
103861,0.14342278023961924
103862,0.5829055883801083
103865,0.18851140653208598
103870,0.040902470047595604
103876,0.16815300344657802
103891,0.9708087149187592
103908,0.7560274085015593
103914,0.7598842934515017
103918,0.6994440341375349
103940,0.14246573937305104
103963,0.7165805022156573
103966,0.4316049154767766
103971,0.8893740768094534
103980,0.7158860577712127
103984,0.4644551124240932
103985,0.258610290497292
103998,0.9355089857213195
104019,0.1433427703922534
104026,0.2543328409650419
104035,0.6753836369604463
104044,0.5253928688659116
104045,0.7188320613819137
104047,0.7811145987198425
104051,0.2866639996717545
104058,0.48873502379780076
104063,0.25857644017725256
104066,0.9927262842606268
104087,0.3271017971442639
104089,0.7549103479402594
104095,0.5934309863778107
104098,0.7449378385032003
104104,0.5374866650254391
104110,0.9758257426555064
104120,0.442246225176432
104122,0.6357900459543738
104131,0.4591734367306745
104132,0.549752790086985
104135,0.23702917282127028
104136,0.31588092893484326
104149,0.5703307073691121
104150,0.8625687264073526
104156,0.9866301493517151
104165,0.8499620466108649
104175,0.14528865091088133
104179,0.6393350976530444
104184,0.8440423436730674
104206,0.3188874528147054
104216,0.9771089775151813
104230,0.9087600525192845
104257,0.25824819464959786
104272,0.3005498112588215
104273,0.6842534465780403
104278,0.3198886016740522
104294,0.6321793451501724
104295,0.1876189890037748
104297,0.3576019612670277
104298,0.5972201706876743
104308,0.3044384949942557
104318,0.36154193336615786
104319,0.7765407024454292
104320,0.7013263170851797
104327,0.6679016904644673
104334,0.5831661332676842
104344,0.4471647792548826
104350,0.31944239290989657
104351,0.7911507057278844
104354,0.542998112588216
104369,0.6154860085343837
104376,0.7824491219432136
104381,0.5041728212703102
104384,0.8436935827999343
104391,0.32553647628426063
104394,0.4045954373871656
104398,0.9736429098966026
104402,0.04420236336779911
104408,0.6553237321516494
104409,0.09774536353192188
104410,0.9988552437223042
104412,0.4456466436894797
104417,0.6958487198424421
104424,0.5117286230100115
104426,0.1186304981125882
104435,0.6400828819957328
104445,0.30795072214016084
104458,0.1275141555883801
104460,0.32428196290825534
104466,0.14197234531429512
104472,0.749779460036107
104473,0.5349407106515673
104479,0.18282865583456426
104480,0.11652818808468735
104482,0.38130744296733954
104499,0.13440423436730675
104501,0.11854279501066796
104502,0.07104361562448712
104506,0.77204373871656
104510,0.0036589118660758243
104512,0.5355284752995241
104520,0.9519017725258492
104528,0.28485044313146235
104529,0.06473822419169538
104541,0.6013509354997537
104578,0.2174308632857377
104584,0.5930340144428032
104588,0.7331292056458231
104602,0.8137975956015099
104610,0.1731402839323814
104611,0.9564643853602494
104618,0.7256646971935007
104620,0.5363460118168389
104622,0.1634129328737896
104624,0.6082317823732151
104625,0.9054457984572458
104634,0.6850956015099294
104639,0.5980366814377154
104646,0.1118373543410471
104647,0.6938833497456096
104652,0.1945716395864106
104670,0.6081917774495321
104677,0.018825906778270146
104685,0.6452014606925981
104691,0.3636293697685869
104696,0.7881134088298047
104699,0.04684884293451502
104712,0.5904101017561136
104714,0.05751477104874446
104717,0.6348601879205645
104718,0.1645033234859675
104740,0.443374569177745
104741,0.40301780731987524
104743,0.030775069752174623
104744,0.24202978828163466
104747,0.5683632857377318
104767,0.49676883308714914
104772,0.8057925077958311
104776,0.9150336451665846
104779,0.2876502749056294
104814,0.15078060889545378
104815,0.19186771705235517
104830,0.4871266207122928
104831,0.6215636796323649
104833,0.4888417035942885
104839,0.15027900869850647
104840,0.23386057771212865
104860,0.8834892499589693
104861,0.21294620876415554
104866,0.5095847694075168
104870,0.06060233054324634
104877,0.5733485146889874
104878,0.174857418348925
104879,0.2940146479566716
104880,0.7738593467913999
104899,0.01808632857377318
104906,0.39655855079599533
104907,0.5297175036927622
104913,0.8061371655998686
104916,0.761151116034794
104921,0.5065013129821107
104930,0.4874364024290169
104931,0.9700147710487443
104936,0.1228202445429181
104937,0.2855366814377154
104942,0.2615224437879534
104943,0.46715288035450514
104969,0.6115901444280321
104972,0.8778865091088134
104988,0.7700670851797143
105013,0.21903208600032825
105015,0.18266709748892174
105019,0.6339067372394551
105027,0.5018002215657311
105030,0.542686279336944
105035,0.965455235516166
105041,0.1924154767766289
105051,0.8826086287543081
105056,0.4514227392089282
105067,0.9728151157065485
105071,0.38976899720991304
105072,0.08772053996389298
105074,0.7338349335302806
105091,0.4599048087969801
105101,0.26537932873789594
105103,0.6342729361562448
105134,0.5245989249958969
105139,0.02711205481700312
105142,0.6715975299524043
105146,0.5357941490234694
105163,0.7673446988347283
105168,0.5618414574101428
105172,0.16685233054324633
105176,0.9889637698998851
105195,0.5364003774823568
105196,0.9730233464631544
105197,0.09939172000656492
105203,0.7080809945839487
105223,0.6687797472509437
105227,0.8505939192516001
105228,0.10002256688002625
105230,0.8680145248645987
105231,0.9452219760380765
105239,0.35432873789594616
105242,0.8331004841621532
105244,0.4344452650582636
105245,0.41452076152962414
105248,0.32770699983587726
105249,0.388044682422452
105266,0.8613911455768913
105271,0.9548652141802068
105276,0.2510206384375513
105282,0.3671446742163138
105292,0.7793615624487116
105297,0.039868496635483336
105332,0.5938987362547186
105333,0.10253364516658461
105343,0.7623153618906942
105344,0.25431848022320697
105345,0.7524156819300837
105357,0.33045297882816344
105359,0.8571721647792547
105366,0.7133872886919416
105367,0.4300231823403906
105370,0.0011601427868045298
105377,0.43220601509929424
105390,0.2271356474643033
105399,0.05047390448055145
105403,0.8839662317413426
105404,0.38300201050385685
105414,0.06646151321188248
105417,0.48930432463482687
105425,0.9095498933202035
105452,0.8624753815854258
105454,0.5933161004431314
105456,0.49907168061710155
105470,0.34198670605613
105471,0.3517750902675201
105483,0.8571783193828983
105493,0.9041123010011488
105508,0.6496143115050057
105514,0.4396192351879205
105515,0.15276239126866897
105528,0.9332276793041194
105529,0.08209625800098473
105531,0.18630908419497783
105532,0.41957266535368454
105558,0.1725514935171508
105574,0.0531224355818152
105578,0.1425416461513212
105584,0.9848094124405056
105595,0.4794661907106515
105617,0.9732828655834564
105618,0.4856248974232726
105621,0.3730972017068767
105625,0.41722468406367963
105629,0.27929386180863286
105630,0.1839416133267684
105634,0.22547390448055143
105635,0.10864311505005743
105641,0.7740993763334973
105647,0.9276044231084852
105648,0.6689890037748235
105655,0.4338810930576071
105657,0.14656573116691285
105672,0.8296097981290005
105678,0.9148767027736746
105682,0.7478192187756441
105691,0.2864301247333005
105692,0.4191633842113901
105706,0.11766986706056129
105712,0.2442464713605777
105720,0.2930329886755293
105734,0.05746040538322666
105735,0.27405013950434925
105736,0.8630867388806827
105737,0.15347427375677006
105738,0.878201419661907
105740,0.8801052437223043
105744,0.6795595355325783
105747,0.5909804283604135
105749,0.8236531675693419
105754,0.5250974478910224
105758,0.5473309535532579
105760,0.4918943870014771
105767,0.9668359182668637
105784,0.6841324060397176
105791,0.05836308058427704
105802,0.9677314130969965
105807,0.8376948957820449
105809,0.47473432627605444
105816,0.7189592565238798
105817,0.0772987444608567
105824,0.4727525439028393
105832,0.4440802970622025
105856,0.20094780896110293
105865,0.2781911619891679
105899,0.9608762104053832
105906,0.28872476612506154
105916,0.72818911045462
105923,0.5501436074183489
105937,0.6360269981946496
105965,0.45399741506646973
105966,0.6969832184473986
105968,0.45779685704907264
105973,0.39784383719021826
105976,0.8682689151485311
105978,0.7937294846545215
105979,0.3146305186279337
105991,0.8155116527162317
105998,0.8608474889217133
105999,0.05841744624979485
106000,0.9176647382241917
106001,0.2369953225012309
106010,0.9891473822419169
106011,0.07375266699491219
106013,0.8237188166748728
106015,0.02895638437551288
106026,0.14215800919087476
106032,0.09012288691941571
106035,0.9297154521582145
106040,0.4214549483013294
106041,0.9769140817331364
106044,0.1886437305104218
106053,0.7915866568193008
106054,0.0726335548990645
106065,0.7313792466765141
106081,0.44867163138027244
106083,0.7314274577383881
106087,0.21944239290989662
106090,0.7008072788445756
106101,0.37247558673888065
106102,0.5947562776957164
106109,0.6131436689643853
106116,0.7354566715903496
106150,0.03609162153290661
106155,0.6979166666666666
106166,0.09938146233382569
106176,0.9048508534383719
106189,0.21188761693746921
106199,0.7862629246676515
106205,0.9144433161004433
106206,0.6200660594124404
106211,0.07989906450024618
106214,0.546433407188577
106216,0.5209810438207779
106217,0.6356566962087641
106225,0.521342113901198
106249,0.4253518381749548
106256,0.5198947562776958
106258,0.39559227802396185
106261,0.4907588626292466
106262,0.7321270310192024
106264,0.10895699983587724
106271,0.43436320367634984
106276,0.12016658460528476
106277,0.7425765222386345
106286,0.49940095191203016
106293,0.22162727720334807
106295,0.4598586492696537
106296,0.08947049893320204
106297,0.6854074347612014
106298,0.5368147874610207
106311,0.5869789102248482
106314,0.49005108321024127
106320,0.3345396356474643
106334,0.5687725668800262
106346,0.48637986213687834
106347,0.35086113162645655
106349,0.7355007795831281
106354,0.7923816264565894
106360,0.12613244707040866
106373,0.773457246020023
106377,0.3058561053668144
106386,0.8295728705071392
106387,0.585826973576235
106391,0.1314910553093714
106401,0.9715739373051042
106411,0.6236962497948465
106413,0.9731290004923683
106426,0.9773684966354833
106427,0.802918307894305
106428,0.8303350155916625
106434,0.5452855736090596
106438,0.06333805186279337
106440,0.08680555555555555
106441,0.2145515345478418
106452,0.8568090431642867
106453,0.546730879698014
106454,0.37108362054817
106457,0.7621471360577712
106484,0.147795626128344
106488,0.6006954702117183
106491,0.9454066141473821
106514,0.752036148038733
106527,0.7327383883144591
106528,0.2910255621204661
106529,0.10365070572788444
106534,0.9675036927621861
106550,0.9355695059904808
106577,0.5868599212210733
106585,0.7740819382898407
106590,0.008136386016740521
106607,0.6359480141145577
106610,0.8385770556376169
106611,0.41845765632693255
106612,0.4626241178401444
106624,0.38557155752502864
106631,0.04540763991465616
106647,0.95075086164451
106660,0.8484490398818316
106674,0.11011611685540786
106687,0.08023756770064008
106712,0.4202527490562941
106713,0.46718467913999673
106717,0.6322829476448383
106720,0.5711667076973577
106721,0.7712528721483669
106724,0.8036896848842935
106735,0.7447839734121122
106739,0.5318367388806827
106740,0.5605654029213851
106754,0.6278280403741998
106760,0.95886878385032
106761,0.5856351550960118
106784,0.8432124979484654
106787,0.56789451009355
106797,0.01796015919908091
106798,0.6338575004103069
106802,0.8253528639422287
106803,0.40779377974725095
106804,0.8974961020843591
106805,0.09575742655506317
106810,0.7594288527818808
106812,0.8694126456589529
106813,0.39301760216642045
106817,0.5193787953389134
106822,0.7441972345314294
106823,0.3753036271130805
106827,0.056310520269161335
106841,0.3289584359100607
106851,0.8770330707369112
106852,0.6433622599704578
106853,0.8320029131790578
106854,0.9971709338585261
106861,0.5259221647792549
106873,0.5885903906121779
106877,0.2932730182176268
106878,0.06430945347119645
106881,0.7663599622517644
106900,0.38573362875430817
106906,0.4161578860988019
106907,0.7976361193172492
106914,0.862473330050878
106916,0.8001230920728704
106924,0.07937387165599868
106931,0.5161250615460364
106936,0.5401249384539635
106937,0.9456333087149188
106938,0.10169969637288691
106939,0.6527203348104382
106943,0.4995445593303791
106944,0.8345406614147384
106967,0.6939423313638602
106980,0.17381831610044313
106986,0.6610167405219104
106987,0.2691008124076809
106990,0.1406860331527983
107013,0.10053955358608238
107023,0.651333497456097
107033,0.3861983013293943
107037,0.755704291810274
107048,0.26323444936812734
107071,0.4738962744132611
107081,0.00653618906942393
107113,0.5932996881667487
107130,0.46206302314130965
107131,0.18550898572131955
107145,0.4545215821434433
107156,0.7612044559330379
107219,0.7787173806006893
107222,0.8266545626128343
107223,0.9795123502379779
107232,0.986953266043
107245,0.5570654849827671
107246,0.6535368455604791
107247,0.5697562776957165
107256,0.022515591662563596
107259,0.1876374528147054
107260,0.03347796651895618
107279,0.9440597817167241
107280,0.6037820039389463
107281,0.24307196783193827
107285,0.850880108321024
107329,0.028584030855079597
107337,0.819695757426555
107349,0.851697644838339
107350,0.33267889381257176
107351,0.01223637781060233
107359,0.8118301739701296
107391,0.5717565238798621
107394,0.41541933366157885
107395,0.37960877236172663
107406,0.5275510832102412
107416,0.7228756359757098
107417,0.05523090021335959
107418,0.637576932545544
107419,0.30757221401608403
107444,0.0921836533727228
107445,0.17188371902182834
107446,0.7875266699491219
107460,0.9559227802396191
107470,0.8154901116034793
107475,0.27242737567700637
107520,0.3792733464631544
107526,0.9607787625143607
107527,0.21731187428196289
107530,0.09449162973904479
107532,0.6390448055145248
107534,0.7485793123256195
107535,0.3723586492696537
107554,0.6053062941079926
107556,0.19509785819793204
107559,0.8990552683407188
107561,0.15673211061874281
107564,0.46739803873297225
107566,0.3278598391596914
107571,0.6385421795503036
107590,0.8173775233874938
107602,0.7648366978499919
107625,0.6515601920236337
107626,0.9949839980305267
107635,0.05845847694075167
107636,0.7655926883308716
107645,0.09903885606433611
107652,0.8737824142458559
107655,0.2735721319547021
107668,0.5887473330050877
107670,0.30029029213851965
107677,0.011943008370260955
107680,0.9725432873789593
107683,0.9210774659445264
107684,0.13022218119153128
107691,0.564949532250123
107692,0.6391750779583127
107703,0.3722950516986706
107709,0.29466601017561134
107710,0.8352258739537173
107721,0.8662871327753159
107725,0.9013519612670277
107727,0.8352935745937962
107739,0.2541912850812407
107740,0.3818244296733957
107741,0.4197891022484818
107747,0.23980900213359593
107765,0.9140448055145248
107768,0.005674544559330379
107775,0.7924862547185294
107782,0.9733495404562612
107790,0.08771028229115378
107801,0.43275377482356797
107807,0.0918892581651075
107811,0.3366711800426719
107817,0.7278382980469391
107826,0.6169010544887576
107838,0.9349119891678975
107839,0.24711349089118662
107843,0.793957204989332
107847,0.5932227556212046
107849,0.7487618989003775
107850,0.7034558099458394
107867,0.7074152716231741
107871,0.5789830543246348
107908,0.39666317905793524
107913,0.6746522648941408
107927,0.14136303955358606
107931,0.24288835548990645
107955,0.19215185458723122
107962,0.7633739537173806
107977,0.5058376415558837
107978,0.4988603725586738
107993,0.0740429591334318
108010,0.6609475012309206
108016,0.3801134498604956
108018,0.9744973740357787
108027,0.9871399556868536
108045,0.981209995076317
108069,0.8653762514360741
108082,0.16341395864106353
108089,0.8349735352043328
108092,0.36717647300180534
108106,0.010108936484490398
108112,0.6434155998687017
108120,0.7838154439520761
108122,0.9378323485967504
108135,0.25956220252749057
108170,0.02748543410471032
108171,0.6465944526505826
108177,0.03572849991793862
108180,0.8387042507795831
108183,0.3125553914327917
108184,0.1739701296569834
108185,0.21943213523715738
108192,0.5645166584605285
108195,0.8958841088133924
108196,0.85549913835549
108218,0.2893602289512555
108219,0.6633831856228458
108243,0.6246153372722796
108249,0.021595478417856556
108251,0.3804878549154768
108274,0.4204517479074347
108280,0.9739598719842442
108289,0.7281742368291482
108292,0.33935971606761856
108295,0.5595796405711472
108327,0.4217216477925488
