SK_ID_CURR,TARGET
100982,0.7276826751406222
100983,0.803353608480387
100984,0.38522879004410904
100987,0.5393428359410644
100997,0.45469742754996323
100998,0.8631068526651783
101002,0.27036805215826976
101005,0.7367912616748356
101008,0.8989269123287397
101020,0.6079575375037173
101021,0.5442701499849112
101024,0.33315370847322767
101025,0.8305679983920753
101026,0.16700235028664942
101031,0.15982237674931013
101041,0.20508374658944561
101051,0.019284244379729264
101055,0.6452609717028293
101056,0.8112603128763214
101057,0.3575944684766815
101064,0.22334267438884225
101079,0.5180801227854852
101087,0.16102654201741856
101090,0.5136098305703519
101092,0.6901223540780265
101097,0.7386678711772318
101099,0.325852569583306
101107,0.6715932207736495
101118,0.3515798217335021
101125,0.7368879098616399
101126,0.09238003968062436
101128,0.02854951367937404
101136,0.6411430430601747
101140,0.8151818404383187
101149,0.6217698035067695
101160,0.7918274603646985
101169,0.8182549952743329
101181,0.5390518391093372
101186,0.12391652289285558
101190,0.2107388951444542
101193,0.6074692901309567
101194,0.680900771755468
101198,0.7463677188549352
101200,0.11861691284879589
101204,0.13799724337824043
101211,0.5560209481729955
101213,0.2600955488617914
101223,0.345452826291785
101225,0.7377142302756279
101237,0.6450791669019128
101243,0.6463650122448679
101244,0.7002505291904746
101258,0.2027550981933432
101259,0.8079569870462971
101268,0.751840905757353
101269,0.4165266667624542
101271,0.14283011421988795
101279,0.24774373078520626
101281,0.7989993800543491
101287,0.37781443476563176
101292,0.24905706084345594
101294,0.35309039419963395
101296,0.6424247699675923
101297,0.09350577953800587
101299,0.18082589261215032
101301,0.29224400358125724
101305,0.6752793955254567
101308,0.8021356107660529
101318,0.035436020430977516
101327,0.7493451968116814
101329,0.07512713933936759
101332,0.5328878875885646
101337,0.4683208812978072
101343,0.33804201484011775
101345,0.43911463903785425
101346,0.10497645169376169
101353,0.20360174315930832
101354,0.7934908635840945
101355,0.829237167788174
101356,0.2420937824495103
101362,0.6104640883689921
101363,0.9054527194089207
101365,0.1498044097051165
101366,0.5680011925740264
101367,0.8359057421572592
101368,0.06786743667723424
101374,0.7258675586729015
101380,0.059585010719188584
101383,0.41613609643490945
101398,0.13916081283618534
101399,0.7625857766459181
101401,0.864265760555924
101412,0.4309136756517727
101426,0.6936502714904235
101427,0.8910214191370759
101428,0.789639945570393
101429,0.8223236496597328
101434,0.09689173914750973
101440,0.8492708085498583
101448,0.6251701132266123
101449,0.4046150224871888
101465,0.407126570866556
101467,0.10748506341773995
101472,0.501833787095398
101478,0.8006975627415578
101497,0.5742044910211932
101504,0.24548363196614795
101547,0.10621921740007087
101548,0.5865134264062714
101555,0.6179004217941318
101570,0.10818767841304147
101572,0.4173364350933993
101578,0.24663243969254378
101580,0.6975707759697372
101588,0.5486277710983237
101602,0.4501520167842195
101610,0.652537078695534
101614,0.407241051640203
101616,0.32224081777478353
101643,0.6504556271051184
101644,0.3786904169170975
101649,0.22038852130883482
101650,0.5426043878369652
101665,0.14699572200965366
101667,0.5753433705217095
101669,0.6375880993444183
101674,0.6725027444598674
101675,0.04358028762126489
101678,0.6979792557628174
101682,0.2629055199310305
101686,0.18137263834385517
101697,0.8277720818093348
101700,0.8927787362831829
101711,0.24062027806090117
101714,0.22659691195951714
101715,0.8716626663089679
101728,0.09898457634474662
101732,0.32894961848087656
101757,0.7456170623325845
101758,0.34413486862657533
101759,0.4327022828199199
101762,0.05853254263661984
101764,0.7824670909315564
101780,0.816689026986555
101784,0.12741334183113284
101789,0.18986785019936822
101816,0.5781044192052581
101819,0.6173493840135699
101827,0.04276783036196882
101863,0.4546838979130164
101867,0.45394180841462484
101870,0.04618859274064602
101873,0.8147854148651659
101878,0.4818875259133824
101879,0.7084181945198952
101880,0.19235863230120187
101887,0.37073501094945643
101897,0.14697073504895816
101901,0.4764457525196557
101903,0.8202140468331839
101920,0.41917343173677774
101921,0.17327481333768255
101922,0.5450539396121358
101961,0.5916480465764576
101962,0.09588240862778921
101971,0.4366962176994863
101976,0.8956828073206571
102002,0.8187860828610203
102005,0.24158546210684878
102007,0.7824574571305155
102017,0.179995651063766
102019,0.8481103330338977
102029,0.17725177744743217
102051,0.6467984350577809
102052,0.05124121369936373
102054,0.14753169745833117
102062,0.4361123941842257
102067,0.724885672659449
102068,0.7146075997414612
102070,0.5415781366985567
102090,0.6296676220443093
102092,0.33823618892519847
102099,0.633243218372193
102100,0.32136894083283674
102112,0.7599715192982196
102113,0.19882904053826134
102122,0.7996001634471425
102123,0.17600884960777521
102125,0.24895915764996468
102126,0.776305889913192
102146,0.0677313548717404
102147,0.638695971486198
102151,0.40097419381107535
102158,0.7591158329398933
102159,0.2520091418139076
102162,0.293977435255356
102165,0.25266088885335114
102166,0.16241905075773758
102174,0.04615712223332475
102193,0.796174145316195
102198,0.45648974108629803
102205,0.7914047181762376
102206,0.0164744195264762
102218,0.09586619358185657
102221,0.25578232376692195
102230,0.5494640701861525
102238,0.18142939339404657
102248,0.48146014082858657
102252,0.8465599509345602
102259,0.47467394942012475
102262,0.7071723942541251
102273,0.49254286905290756
102286,0.7194613766757041
102293,0.006916798330985565
102294,0.39224537045282015
102296,0.5124790911441527
102298,0.7159687778687305
102303,0.14279802248101747
102309,0.27716116871961166
102315,0.3658714130752497
102340,0.5677565507728191
102342,0.438559946262919
102344,0.3276211826950651
102346,0.6722927587512486
102347,0.1589046802798816
102374,0.5553441575311671
102380,0.30678643914999904
102387,0.08163816947346406
102393,0.3350645596704852
102403,0.12481237362638484
102413,0.33282067544304866
102414,0.006035977992465215
102415,0.511543573948446
102416,0.608322260656228
102439,0.33832078990418046
102441,0.34728810670415317
102443,0.21287212715492806
102444,0.6019351176521526
102445,0.6486389698511218
102448,0.2627534325388695
102449,0.7416857962266501
102450,0.8398661049115556
102456,0.08180352159134487
102458,0.7352687753537555
102459,0.6022660077964027
102465,0.45426426000029596
102470,0.8498740819270745
102471,0.2259240060818283
102475,0.3808168915133942
102476,0.8232198787585676
102506,0.31873569021767484
102509,0.4386932344553619
102519,0.13942911794388047
102522,0.1832251376486293
102545,0.4089575960436491
102549,0.45655644838539755
102562,0.06062164012302516
102563,0.12682749610699504
102568,0.6651618031795075
102582,0.2817497924153625
102592,0.026567176944986483
102597,0.4968626757270759
102605,0.29513347766963427
102614,0.2709384872890979
102617,0.7763841225382587
102634,0.21167410021084512
102652,0.20202043746547574
102655,0.07450459139472128
102671,0.561755566596479
102694,0.7695864440232388
102701,0.5685899716108157
102703,0.04485600055804104
102704,0.2588399725989946
102713,0.025971372772406826
102720,0.48239187417389245
102731,0.19407887302992427
102733,0.2404321702656057
102749,0.1939340981495837
102755,0.7673687076214613
102763,0.02588305945011128
102770,0.25477429389116374
102772,0.638721772387606
102799,0.5637435820276644
102838,0.04343548900065072
102854,0.22414137264148468
102862,0.7784259487551564
102863,0.35165932932585175
102867,0.04187072158983425
102868,0.04832826682836979
102878,0.6021563073638625
102887,0.1362212915102411
102898,0.849134912079079
102904,0.5930506247563546
102912,0.3544765083866407
102919,0.43195426350798083
102927,0.5400154369649796
102932,0.5071294991316099
102933,0.5381560739240615
102935,0.13824870585453342
102958,0.4947939430762074
102969,0.8018015547011044
102971,0.24357333429872757
102975,0.6468800427234273
102979,0.29259449975775
102982,0.02022423973787532
102987,0.7912217390812661
102989,0.38982834741438543
102995,0.5972959428817184
102996,0.07850994594720541
103000,0.35098586728818476
103001,0.661717585876104
103004,0.12160715378279785
103010,0.11564094456203078
103025,0.8537586507225736
103029,0.11888150000443222
103046,0.6418756449473094
103056,0.18575082413231053
103062,0.7080175812306218
103078,0.20700408838583173
103083,0.17568897383177906
103092,0.5696599858787141
103096,0.526329850876583
103097,0.5324592638222507
103102,0.8637618168286412
103112,0.4026201767907167
103132,0.33093287559313483
103144,0.543217125464395
103145,0.7359143581384164
103146,0.0280196816161086
103147,0.5383279654113919
103158,0.3116263492939618
103171,0.5579322426066697
103173,0.36791853907354605
103184,0.1547858232415062
103195,0.7007320257885519
103196,0.5204159919105236
103206,0.1429926307624693
103230,0.8078584301073439
103231,0.8015947196761789
103232,0.08504663886594645
103239,0.4438857783651815
103240,0.6717958585169883
103243,0.152353275692718
103252,0.713400677750258
103258,0.43409961190603347
103259,0.7257435297963152
103279,0.1707820801132096
103280,0.025467019898914735
103286,0.23627358717814567
103287,0.905915077111893
103290,0.03960250147223988
103298,0.19990859880473394
103315,0.033732289600501536
103319,0.17080248871585973
103334,0.8387399975960182
103336,0.38108741762923454
103345,0.6216048997358794
103368,0.173171634216316
103371,0.8667281036439372
103377,0.03777496972521215
103398,0.20861710630782243
103404,0.5783061082471812
103408,0.7919651869529802
103410,0.3458338609324858
103418,0.14539258902740188
103420,0.7284676566746963
103432,0.589522478032492
103433,0.22190922849815947
103436,0.22951589381838078
103440,0.22911755391901711
103453,0.31890660056796666
103459,0.2150609331906917
103460,0.3887275685366081
103461,0.018514686174124963
103462,0.24487002377992811
103473,0.6073857312103096
103474,0.1834044549013688
103475,0.8348499139433263
103478,0.6865184143035561
103480,0.5401877582886063
103484,0.17031491189659037
103494,0.7620280266776418
103513,0.37971818700747884
103515,0.519482028657111
103516,0.6929275917869556
103525,0.7129959258685653
103541,0.7110572345992039
103544,0.027189010786139993
103562,0.8758525969285406
103570,0.8275736260661852
103572,0.7186934807531601
103574,0.191852821740707
103575,0.46365250064006897
103591,0.7394898817229179
103594,0.03196275383018249
103609,0.6308903203097652
103613,0.7682016273499928
103614,0.49243481769547637
103615,0.41321238974662927
103624,0.5019300066083009
103625,0.7650725367864608
103628,0.7935120711069945
103629,0.09389648868222764
103647,0.5083662821136516
103648,0.672929928464378
103651,0.3957608484740444
103658,0.32580485695999223
103668,0.6861834389595157
103669,0.3893311779662182
103676,0.37395136513096444
103682,0.2740987485052876
103683,0.6449771679062986
103689,0.1747636116256079
103725,0.5757877878709323
103733,0.5452612830917399
103744,0.3698949850494625
103762,0.7799851490241337
103771,0.9052402407568088
103773,0.003985783355638125
103783,0.3379389507467089
103784,0.5150157192043279
103808,0.0793124089598565
103812,0.5464489691647135
103813,0.6767021535504719
103814,0.5555224873968813
103818,0.43547238762631785
103824,0.1552107340672859
103828,0.03574285677234937
103830,0.8316958407241867
103840,0.1523820605600395
103842,0.6812242353617162
103847,0.8111442506828296
103848,0.7182043346501246
103851,0.3570710772113493
103854,0.514177442846679
103857,0.7475875883129671
103861,0.1205579257431704
103862,0.555313786320857
103865,0.12295207157490595
103870,0.03756846714855438
103876,0.11428461846227891
103891,0.873323863579038
103908,0.6546529098098031
103914,0.6293562031555441
103918,0.5863549786826396
103940,0.14853886548311676
103963,0.6194051959146791
103966,0.3263012210285058
103971,0.7888758467127603
103980,0.6053319409674092
103984,0.29970837415584506
103985,0.15297811467963252
103998,0.8244756049631823
104019,0.08241392211371512
104026,0.25631058558336856
104035,0.5875144378340014
104044,0.46227726192643614
104045,0.6990280032017236
104047,0.7434788067111868
104051,0.26257303501466783
104058,0.31898508846311746
104063,0.2407845310860588
104066,0.9045832592202242
104087,0.17124614560713336
104089,0.6484779554621183
104095,0.5025072634296636
104098,0.7058587557160646
104104,0.4644891383656219
104110,0.8834907032138144
104120,0.35843014828303943
104122,0.4207043040553569
104131,0.3431350572392066
104132,0.4971900597600625
104135,0.1424273729531164
104136,0.12357028226439998
104149,0.41433610640036445
104150,0.7370017502261119
104156,0.8987562892157853
104165,0.7732457850944462
104175,0.1817905598833534
104179,0.5611313798145904
104184,0.6644483969372937
104206,0.21676075542662052
104216,0.8596119221866898
104230,0.6999678238760874
104257,0.2860946955139137
104272,0.1753043348641205
104273,0.5637661090962722
104278,0.3319094466176092
104294,0.581884016242467
104295,0.21912146445443664
104297,0.3386101447354534
104298,0.512282435310493
104308,0.2053572110276412
104318,0.316023952756694
104319,0.7369064515497219
104320,0.6299477143903922
104327,0.688116428013209
104334,0.5648929995230274
104344,0.42356270932588047
104350,0.14026503929086764
104351,0.7195775374738889
104354,0.612264039335684
104369,0.6075344167710167
104376,0.7285172322594808
104381,0.37340876968939996
104384,0.6921516045539076
104391,0.22419443324706426
104394,0.3252464632799696
104398,0.8750958851419439
104402,0.036776582794658716
104408,0.5444585311552943
104409,0.13445380326765394
104410,0.9333636214473582
104412,0.37255150917697283
104417,0.6974284158685713
104424,0.5046020336531404
104426,0.09631938966195286
104435,0.5250349737174524
104445,0.22804741739328738
104458,0.08876642402252366
104460,0.1682130369999357
104466,0.06923261344933092
104472,0.5869262569394229
104473,0.44218908812587915
104479,0.1082940780224568
104480,0.10667764021472083
104482,0.4330303865640355
104499,0.16212346511099635
104501,0.08489766234959492
104502,0.0445542573611962
104506,0.7225955276510693
104510,0.0033110250442693755
104512,0.35570953282080997
104520,0.8330319647402054
104528,0.3678743101705003
104529,0.05200108306382379
104541,0.657370738878518
104578,0.13106946468832376
104584,0.46893923876735455
104588,0.5901767452175423
104602,0.7100454596091188
104610,0.20879537084440486
104611,0.8608086294065116
104618,0.6447064914009388
104620,0.4265840892916701
104622,0.14662757987686006
104624,0.5008328163441387
104625,0.7626298594026337
104634,0.5466586541653918
104639,0.5526833614730406
104646,0.08068881904803234
104647,0.5494394317655001
104652,0.14456353658359766
104670,0.5127086631645805
104677,0.01756716840116115
104685,0.5169422552353095
104691,0.30868732404653987
104696,0.7248230680037838
104699,0.0423261319813108
104712,0.5936604796214494
104714,0.04833811017099242
104717,0.6345693781218296
104718,0.17956313704460633
104740,0.456363289297466
104741,0.2811715959180462
104743,0.016902427909337426
104744,0.16207311825692788
104747,0.6334916614557573
104767,0.35469121404242654
104772,0.7115326041762229
104776,0.7761964600626248
104779,0.2696123452925634
104814,0.11868921967421112
104815,0.222664534038428
104830,0.47588662515744873
104831,0.5988033591079875
104833,0.28094764349335394
104839,0.1351205198443966
104840,0.19974069979827613
104860,0.8249079972768903
104861,0.22961214107839828
104866,0.49350373219239274
104870,0.1088040083660801
104877,0.5395559545907921
104878,0.0891986888184411
104879,0.17438353227302736
104880,0.7049947945158034
104899,0.029197863131932605
104906,0.34941414588875946
104907,0.5041415883799429
104913,0.6297623140306378
104916,0.6410544370515376
104921,0.45182169271015626
104930,0.40892739801225864
104931,0.8713839401940157
104936,0.12004983628657039
104937,0.2846981278328769
104942,0.08172497877588662
104943,0.4214925635351177
104969,0.4163400418634943
104972,0.7992543141203927
104988,0.621414473119122
105013,0.13784701775197858
105015,0.1131747769060965
105019,0.5619992181993013
105027,0.5416189349541228
105030,0.5049193217919266
105035,0.8607334824583833
105041,0.13318513666627038
105051,0.8237505659778721
105056,0.4954622399130583
105067,0.8826159759709967
105071,0.4581667917012522
105072,0.05283947048555458
105074,0.580819442852456
105091,0.4164259908334277
105101,0.1667549245982095
105103,0.4940491282765454
105134,0.5224165052445751
105139,0.02214247904009952
105142,0.6059121894618501
105146,0.4824742547281843
105163,0.7058799427372078
105168,0.4261194337887924
105172,0.21687484645788735
105176,0.8967788296165876
105195,0.28434785112478633
105196,0.88328636823405
105197,0.10257256145320091
105203,0.7146921192145674
105223,0.5432902621080813
105227,0.7755590577455049
105228,0.0811310616775304
105230,0.7259985138127941
105231,0.8633763775200992
105239,0.394060907028307
105242,0.8174591303100494
105244,0.4062041271251942
105245,0.32315923151236325
105248,0.2802429669124403
105249,0.2775659497114732
105266,0.7862846487978482
105271,0.8659166892085431
105276,0.3880677737716879
105282,0.3213028555672992
105292,0.7083895898909248
105297,0.014324951179957052
105332,0.46281261637576676
105333,0.11897831173693234
105343,0.6042978491299382
105344,0.33023092236154866
105345,0.6409692365384877
105357,0.25440963466039673
105359,0.709474325854843
105366,0.6079414651803989
105367,0.4478105510554689
105370,0.006099559523361271
105377,0.3504413359956315
105390,0.09573646652112808
105399,0.060482582813907566
105403,0.7778527859686057
105404,0.41719595354738603
105414,0.19408539313042494
105417,0.548557601101117
105425,0.7979224270807457
105452,0.6164538946495124
105454,0.5660769366891539
105456,0.4779898097932719
105470,0.2982967348142257
105471,0.40550508306133376
105483,0.7550706399691854
105493,0.761839779098459
105508,0.5816225491840421
105514,0.35614262691122883
105515,0.08994903610944333
105528,0.8271228903135134
105529,0.10292821823008765
105531,0.2906610513650937
105532,0.2697786598067331
105558,0.08351826816412063
105574,0.037268461490029395
105578,0.09954280524459584
105584,0.8615366235256188
105595,0.4806234796956498
105617,0.883936333772299
105618,0.36654682299777497
105621,0.330589599658463
105625,0.39420668514961466
105629,0.33080765283213753
105630,0.13077105325134292
105634,0.22859755433808795
105635,0.08486821471195352
105641,0.6757935969636902
105647,0.7629014401896649
105648,0.7044532160474033
105655,0.2377325477590305
105657,0.13317945566751274
105672,0.6794361931663305
105678,0.7741238924343614
105682,0.6617827200733253
105691,0.324212129845611
105692,0.39518147331155984
105706,0.16748429486069144
105712,0.24715855260643035
105720,0.2460453072413357
105734,0.056701690688736234
105735,0.13901503368438553
105736,0.6807862403951102
105737,0.12897190993534516
105738,0.7420397693827677
105740,0.7775533817859429
105744,0.4853478146441695
105747,0.31557973094395725
105749,0.6823628193049427
105754,0.3613341257447752
105758,0.5163989933935138
105760,0.17078864176457897
105767,0.8474759150192334
105784,0.5925997373218272
105791,0.08084064278718886
105802,0.825257966921531
105807,0.7367112119239635
105809,0.4140163563118966
105816,0.6253685297390141
105817,0.08999366085114895
105824,0.37652768669976366
105832,0.34927392107201316
105856,0.2632153957105297
105865,0.20377265147635396
105899,0.8626829370771418
105906,0.22667668325695006
105916,0.580850835255064
105923,0.6368528805767488
105937,0.5150557288323555
105965,0.38798234877965343
105966,0.5257021471255433
105968,0.4834865626274112
105973,0.4734254629716632
105976,0.7730536849464905
105978,0.7262827916168664
105979,0.34654297686315527
105991,0.7147339936318325
105998,0.7454995471281266
105999,0.07509400480034714
106000,0.7672705286166152
106001,0.28207518214869765
106010,0.8997073607966718
106011,0.06316611076946647
106013,0.736497765248932
106015,0.06368931196463645
106026,0.12752521490366733
106032,0.12599778548046497
106035,0.8631342731856849
106040,0.22923673118743698
106041,0.8689773763178003
106044,0.16298786548797983
106053,0.6204897262517475
106054,0.06859070901023337
106065,0.5934845761805347
106081,0.2806763745950007
106083,0.561947859445869
106087,0.3043060577867618
106090,0.6023844358354286
106101,0.3530396818832847
106102,0.428751197329716
106109,0.4194187594059175
106116,0.5391936365927839
106150,0.023124216901515292
106155,0.5899500534474129
106166,0.07386873788635029
106176,0.8122812528196548
106189,0.12509399847233132
106199,0.6816560850440291
106205,0.8154784656210791
106206,0.6540656562455227
106211,0.07515606823004545
106214,0.4347489093780236
106216,0.5066168323700991
106217,0.6617733738688573
106225,0.520261725830715
106249,0.2541639186614696
106256,0.518414038035504
106258,0.34042358003608814
106261,0.47367450570508024
106262,0.5753272041125865
106264,0.09726485473463173
106271,0.3711461880187997
106276,0.15108417983252576
106277,0.6499068787113615
106286,0.402366038158593
106293,0.3089279473620215
106295,0.2509226599935834
106296,0.07572824660233682
106297,0.5225174447313179
106298,0.4033756876510442
106311,0.5523011502863201
106314,0.41423332039339006
106320,0.19725779590627815
106334,0.501553312365427
106346,0.361039054966713
106347,0.34404111665495946
106349,0.6864733667535591
106354,0.7207001213730994
106360,0.03950219165900845
106373,0.6546645520308663
106377,0.18030310841834463
106386,0.7523725967955159
106387,0.3368815209700519
106391,0.17463897273349627
106401,0.8843276518379803
106411,0.5405778844608848
106413,0.8785647339918139
106426,0.8877933593863746
106427,0.6856159897419692
106428,0.6569945801107342
106434,0.5139140703118125
106438,0.05640791903361097
106440,0.2055776358015388
106441,0.2133842729556621
106452,0.7013418659236369
106453,0.5100028021537578
106454,0.30463639909129053
106457,0.6706853718381551
106484,0.08105140569808737
106488,0.5445245895088756
106491,0.8028862977620292
106514,0.66435307916754
106527,0.7559126783187542
106528,0.08688949223821787
106529,0.11468784163061829
106534,0.8487697794780358
106550,0.8132537828542391
106577,0.3784353402100531
106585,0.6907201287856402
106590,0.009987423724897134
106607,0.514634933894721
106610,0.6857135157001617
106611,0.35801080435612875
106612,0.4762175100261562
106624,0.41786213047790693
106631,0.014763126049394684
106647,0.8586116056555693
106660,0.782893739467025
106674,0.03538678893266351
106687,0.04671702907563759
106712,0.43639792664205196
106713,0.3673993857782418
106717,0.5054506739240534
106720,0.5348468609919003
106721,0.6713570190819728
106724,0.7074584769056356
106735,0.6407145225977093
106739,0.4767705016076881
106740,0.5579023665932704
106754,0.6101827601809959
106760,0.841121417943795
106761,0.5371998823453653
106784,0.6928116193600051
106787,0.4876603685954267
106797,0.023682627044675452
106798,0.47530983639600866
106802,0.6847044394446417
106803,0.4685519735920538
106804,0.7598507888615293
106805,0.07308728519310755
106810,0.717911724792762
106812,0.7541970544964851
106813,0.44725130467195556
106817,0.5935695765956743
106822,0.6429123396363596
106823,0.33658918121590764
106827,0.054926756441654324
106841,0.41223757269896344
106851,0.7928040090318965
106852,0.6183532175098755
106853,0.7267303780793979
106854,0.922505868234583
106861,0.3751127552825703
106873,0.4627892224394123
106877,0.24393408519487134
106878,0.05147484898149748
106881,0.6137293436649724
106900,0.27783396353500855
106906,0.28627993399928714
106907,0.6816703926193326
106914,0.7300871523076442
106916,0.6662185792228477
106924,0.04975686394675691
106931,0.425101091639924
106936,0.34934828571166887
106937,0.8133423808820579
106938,0.06711425094266132
106939,0.5306992780355082
106943,0.3579552734453045
106944,0.7167896659172466
106967,0.6695755571257818
106980,0.10514936585124988
106986,0.6156776762330999
106987,0.14856377429868828
106990,0.08217670079543025
107013,0.0750750588314039
107023,0.6222447860041144
107033,0.3758129091401877
107037,0.6576524450030962
107048,0.3199476032870599
107071,0.40793699633835717
107081,0.00616985035963978
107113,0.6643337955588798
107130,0.36805113462887856
107131,0.26246061946497723
107145,0.4103818312256051
107156,0.6108020942537657
107219,0.6761876765644187
107222,0.7328989180253463
107223,0.8730914969664327
107232,0.8781210376561681
107245,0.3656689032684617
107246,0.560253320603325
107247,0.5920423508621969
107256,0.02464390697895257
107259,0.1183697631752744
107260,0.05300301623838886
107279,0.8372289453205316
107280,0.5527447461482591
107281,0.21960829269187296
107285,0.7978669899255414
107329,0.048948748262272045
107337,0.6191020904501593
107349,0.7871583816236329
107350,0.3238443621074924
107351,0.010719817768444105
107359,0.7486428864485418
107391,0.4228451255673368
107394,0.25902010045414264
107395,0.4174171279844343
107406,0.46735798309262455
107416,0.7260763857465905
107417,0.1171267611189604
107418,0.554123226320641
107419,0.44043731664421654
107444,0.08282497934603167
107445,0.17157141372831952
107446,0.6204930123534049
107460,0.8403505044160797
107470,0.56305091780698
107475,0.33659138732114346
107520,0.22852151524398973
107526,0.8393957064157271
107527,0.307140354077537
107530,0.03461828579099107
107532,0.5205045780669414
107534,0.7186216585066985
107535,0.2150999946218914
107554,0.5448747394645937
107556,0.14213393704052177
107559,0.7584058383675355
107561,0.0849750182801375
107564,0.32448509428785954
107566,0.22266130033974119
107571,0.4900275630567342
107590,0.6653661108162667
107602,0.7486028264687511
107625,0.5453323969202127
107626,0.9150234437380373
107635,0.11224874284587318
107636,0.5855537296448554
107645,0.1032071837673703
107652,0.7035610290433847
107655,0.2612333665101747
107668,0.47002050342501583
107670,0.18156897676283953
107677,0.010938403025632605
107680,0.8662408815517797
107683,0.8142663793957253
107684,0.1336181399976042
107691,0.5682898072393293
107692,0.5623478291277803
107703,0.3274921676077377
107709,0.20014573961076987
107710,0.7895643591241754
107721,0.7533135626997292
107725,0.7471146586795298
107727,0.7129176589770759
107739,0.14632127017005636
107740,0.27042728163774266
107741,0.2269790089431229
107747,0.25685875748958914
107765,0.7599231045786123
107768,0.007741284692066594
107775,0.7149422566686462
107782,0.8681854411589046
107790,0.05934404090053797
107801,0.27391382772942574
107807,0.11478354214791239
107811,0.28859614856248356
107817,0.5855386235871725
107826,0.47195851762361196
107838,0.7503476494474887
107839,0.2580116281937121
107843,0.7146178052177001
107847,0.546636752812416
107849,0.6055418125478373
107850,0.5754471683726992
107867,0.6471234415269812
107871,0.5526548785723531
107908,0.36052926753914216
107913,0.6324456517444803
107927,0.10239055001180661
107931,0.34897714462705365
107955,0.11256076202519329
107962,0.6280500061534586
107977,0.3290337722464909
107978,0.4918236632031895
107993,0.05306628835884775
108010,0.5328514254974372
108016,0.31552767681887106
108018,0.8649667822872794
108027,0.885497839234525
108045,0.8892698915063326
108069,0.7569590438027228
108082,0.20466804383856563
108089,0.606337805271788
108092,0.45320378297954567
108106,0.06330969269972281
108112,0.39138437608466764
108120,0.6605650382310987
108122,0.8431900053894477
108135,0.11455861444005697
108170,0.013065020958542175
108171,0.6258922272816779
108177,0.026725695040611706
108180,0.6496720801743029
108183,0.299345052737326
108184,0.1469914872752292
108185,0.322397303362587
108192,0.5932028342999938
108195,0.8277154932654553
108196,0.7733672151458983
108218,0.3517371491870926
108219,0.4906763091105171
108243,0.532508723663082
108249,0.016818017682967815
108251,0.2214674934560815
108274,0.3474733675069925
108280,0.8825513363529094
108289,0.6299109688130159
108292,0.36938907060536497
108295,0.5777445391736051
108327,0.3455207492235378
