SK_ID_CURR,TARGET
101020,0.07608464370440143
101021,0.07626817108054161
101024,0.04266579745960592
101025,0.17732228990069399
101026,0.018766143922962445
101031,0.01702261042760899
101041,0.01870918407484995
101051,0.0060536850533625
101055,0.0847322760209938
101056,0.16634661784043567
101057,0.03198441239268425
101064,0.01704983261333445
101079,0.07032672405186464
101087,0.017251798152645846
101090,0.047732675739673644
101092,0.11122294549000956
101097,0.11569254863178516
101099,0.02076899871944996
101107,0.12931895766232432
101118,0.032892404184536796
101125,0.10148408568785139
101126,0.00990330698451976
101128,0.00923043184343584
101136,0.0995063123451314
101140,0.22826346211403414
101149,0.06839484296790249
101160,0.1404711507489904
101169,0.18993627683772768
101181,0.038355686884598415
101186,0.01091852979774478
101190,0.01638338377126588
101193,0.06381763245704629
101194,0.12287405641679447
101198,0.16450217305837017
101200,0.020137831375012308
101204,0.015770970856153657
101211,0.07263392650179412
101213,0.04006366550343288
101223,0.02945440414906757
101225,0.14051532475691614
101237,0.08354231104790347
101243,0.11721466763749928
101244,0.09072085881019233
101258,0.01448793390773326
101259,0.20366510223763398
101268,0.1403312492698884
101269,0.03651236167020985
101271,0.02611410709954816
101279,0.02276780527468668
101281,0.22820695152640796
101287,0.03849998847348527
101292,0.024464831557922933
101294,0.03076137420092507
101296,0.0834259030005464
101297,0.01049958572233159
101299,0.022193102981089514
101301,0.031070959157654787
101305,0.10325412398630761
101308,0.21971563868203506
101318,0.0060146052402951
101327,0.15705847478565899
101329,0.00849530090736887
101332,0.054761521711857386
101337,0.03166030242851186
101343,0.03259741174230298
101345,0.018710021137944736
101346,0.012167917132276392
101353,0.014612245534616599
101354,0.1463713530809719
101355,0.35203282392804225
101356,0.02283211351480196
101362,0.06688159891991852
101363,0.3951264102383591
101365,0.013674450414157921
101366,0.06399309116292957
101367,0.18483015026933053
101368,0.009667719584977889
101374,0.1196523812029893
101380,0.013603817124403719
101383,0.05070802010374588
101398,0.014035925178833869
101399,0.1533009607763169
101401,0.2449985661821279
101412,0.05721760526344115
101426,0.07815819774755528
101427,0.33370783127670167
101428,0.17116807395380756
101429,0.17740897312787615
101434,0.01854266718241978
101440,0.1916822019103958
101448,0.07820814651932524
101449,0.02968211953762278
101465,0.049370412895362696
101467,0.019431619510385228
101472,0.06266007902077844
101478,0.22586368968006154
101497,0.05190009227963306
101504,0.03346283420185866
101547,0.008797923288949199
101548,0.06939838854319955
101555,0.06868888131758896
101570,0.013775377609671602
101572,0.03681232716645542
101578,0.025897255380856278
101580,0.1123069575964709
101588,0.08678470388750469
101602,0.03877738279892617
101610,0.07812464263819147
101614,0.036200269322196874
101616,0.03327977741302462
101643,0.06482498844989064
101644,0.0533769993268736
101649,0.025999874810286337
101650,0.06128842430698121
101665,0.01346145038624785
101667,0.10042377133211089
101669,0.09596350297457323
101674,0.08101718054861838
101675,0.006396538577828759
101678,0.10769125354085471
101682,0.02131520317813871
101686,0.018367160967801742
101697,0.19646608956571407
101700,0.37645141640154395
101711,0.02230453749013162
101714,0.02455851816535179
101715,0.258037631693865
101728,0.02248025622198877
101732,0.029238248910885813
101757,0.10633406402130655
101758,0.030182189051204646
101759,0.056640116506583536
101762,0.010756364510248329
101764,0.08801167885484346
101780,0.23390668452074853
101784,0.019770805510694617
101789,0.01040925541698748
101816,0.08012288161019807
101819,0.10206509557091217
101827,0.009662410602708879
101863,0.037053210265917125
101867,0.04406387524345081
101870,0.0126180286648005
101873,0.18238700447143993
101878,0.05915049000764129
101879,0.08707874862404741
101880,0.02484956959573543
101887,0.03297288698486204
101897,0.015428575153042658
101901,0.07232068913696983
101903,0.22246153858371134
101920,0.03161566406985081
101921,0.01413058662101225
101922,0.05633732689436275
101961,0.06835191643165664
101962,0.014065588494443079
101971,0.04694800869121875
101976,0.38225643177666424
102002,0.13999119518184855
102005,0.01465549651459222
102007,0.11644621621682262
102017,0.018814390512765677
102019,0.2318457896119979
102029,0.013837497517003
102051,0.11420819534138613
102052,0.006011361190971889
102054,0.014660293375365159
102062,0.0744625019651255
102067,0.14190910522036704
102068,0.08166884772925395
102070,0.045006213094537235
102090,0.07152454605492381
102092,0.03121280141240366
102099,0.06068502741256016
102100,0.02460028176338664
102112,0.14185649140586737
102113,0.01818544317222932
102122,0.20387521985844323
102123,0.027353637756734897
102125,0.016203808102370577
102126,0.23273745671148605
102146,0.01016179502144966
102147,0.0654516008937016
102151,0.04274077260811076
102158,0.14017544129085313
102159,0.019042729080344382
102162,0.033526922621680125
102165,0.021374557479272558
102166,0.01257692580482575
102174,0.00831764522484177
102193,0.14342239323549516
102198,0.03368155031691493
102205,0.26388180123465216
102206,0.0072761932418737895
102218,0.01489292481725436
102221,0.02825266306644092
102230,0.054096728469700664
102238,0.013317090768247308
102248,0.039351323175012186
102252,0.2109328054657216
102259,0.043910965970893535
102262,0.12355645739576329
102273,0.03295972458729494
102286,0.1054174214585854
102293,0.004507450371497411
102294,0.03891542861504646
102296,0.0805887554303456
102298,0.10166390526726424
102303,0.01339649801019333
102309,0.03436829311956642
102315,0.025316894801406267
102340,0.04626026515783948
102342,0.07172259292777226
102344,0.02589024451585567
102346,0.09064469899541416
102347,0.01205375400767462
102374,0.05508865624683038
102380,0.03027313960556094
102387,0.012132556785492108
102393,0.031717193039282957
102403,0.01697269452245741
102413,0.02347964069057419
102414,0.00499140586542447
102415,0.04555872731054022
102416,0.06231705282857706
102439,0.03675617566722745
102441,0.02611344160348146
102443,0.015548710659470008
102444,0.05637325215769559
102445,0.09602706888583924
102448,0.02402579396508199
102449,0.09655852239882443
102450,0.2266222566830528
102456,0.013421967399249009
102458,0.10481059035772325
102459,0.0982312060410508
102465,0.041480328536634026
102470,0.2683455626837249
102471,0.01941485247494678
102475,0.02795679657036862
102476,0.19522936495453244
102506,0.02637924292936801
102509,0.03229612242659758
102519,0.01724274367983784
102522,0.02199851852015223
102545,0.05728573769319672
102549,0.037230032985333485
102562,0.013338777420300199
102563,0.018228352439881832
102568,0.11361938227793512
102582,0.03890428791571703
102592,0.011242399457602527
102597,0.05800224319408395
102605,0.02969404500994398
102614,0.0295598535563887
102617,0.11445983438053917
102634,0.03107067335284567
102652,0.01907761994912411
102655,0.01048665717139367
102671,0.06850784984291736
102694,0.18647416963375202
102701,0.04398414835980483
102703,0.010673848124252998
102704,0.015298107554066489
102713,0.006630563759279999
102720,0.07297054390674937
102731,0.0146979996207636
102733,0.02488723142866246
102749,0.018263497511608013
102755,0.1327287174259672
102763,0.009941210435230129
102770,0.02291878606077324
102772,0.052615582557595436
102799,0.10168908481492127
102838,0.01215899696908884
102854,0.01779466756816461
102862,0.1649469258696794
102863,0.028538575807921848
102867,0.00871082345629526
102868,0.00637921780856132
102878,0.0660310992673979
102887,0.0175810811731198
102898,0.26643252212105256
102904,0.10112424063027484
102912,0.035991932087554
102919,0.049747439663382714
102927,0.08731526884253046
102932,0.035240279044270205
102933,0.041676984566045516
102935,0.00971410577961284
102958,0.06163993129566529
102969,0.20598495221923102
102971,0.02406890789734667
102975,0.07488144460062907
102979,0.033624286704307546
102982,0.00823297990803147
102987,0.14346882637229846
102989,0.03827230856357967
102995,0.05201940148725393
102996,0.014144529160644419
103000,0.04885337528877247
103001,0.11067607070856522
103004,0.01490568762657872
103010,0.010385900916795528
103025,0.21938613178110475
103029,0.01171011342581281
103046,0.046020637405989835
103056,0.01968889506795371
103062,0.0918546526656526
103078,0.025268130512311374
103083,0.01576330097129863
103092,0.04908071835840733
103096,0.045493147752385076
103097,0.06330284872144322
103102,0.29692622263834634
103112,0.04522352289232634
103132,0.026740729239367617
103144,0.05195420235465341
103145,0.13676599159200897
103146,0.0070969367813127
103147,0.05115949054810182
103158,0.02713203042085165
103171,0.09810826987935839
103173,0.02374568514900164
103184,0.01174529236294715
103195,0.13133328193120372
103196,0.05961204436400206
103206,0.021114951070047037
103230,0.19345307786251953
103231,0.2221447214860342
103232,0.01535158011732572
103239,0.08463968777643135
103240,0.11870064570224925
103243,0.01445982345962472
103252,0.11497725971919101
103258,0.0270603029931238
103259,0.12297151109071691
103279,0.018180756615192938
103280,0.007312494956561179
103286,0.02825703299628872
103287,0.4341627130638533
103290,0.00960928643530472
103298,0.01738422700483948
103315,0.00812426776088806
103319,0.021653586583616713
103334,0.169819608584047
103336,0.02520725214893086
103345,0.07015772115529782
103368,0.01990154939040684
103371,0.3480261554147043
103377,0.0095581517385801
103398,0.02241353893787934
103404,0.05934556939485347
103408,0.17093564155452243
103410,0.03946530646440441
103418,0.013105641369402659
103420,0.17805191275965462
103432,0.05292829460935454
103433,0.02096492370305199
103436,0.01724253795198744
103440,0.020669130812282426
103453,0.02862291000135989
103459,0.032843552991978636
103460,0.0428997585388813
103461,0.00739204031054119
103462,0.026291704689589197
103473,0.10731983375866574
103474,0.01676321206752486
103475,0.25144077835040674
103478,0.059237422104621955
103480,0.040096039805047015
103484,0.015083385140402628
103494,0.20238329270023545
103513,0.03640304917679403
103515,0.09131302473470573
103516,0.09936444643076354
103525,0.09288812121380714
103541,0.16845558848171577
103544,0.0078808682087218
103562,0.3226587449381435
103570,0.22097755140186323
103572,0.1457774806745714
103574,0.013573438664364699
103575,0.0362602140426438
103591,0.16177693436301865
103594,0.00929669419213368
103609,0.0811087819927021
103613,0.10156502373458566
103614,0.04671847427831103
103615,0.035144180426390864
103624,0.05185950658191824
103625,0.19145929855133131
103628,0.18294199317925722
103629,0.01365505073063358
103647,0.05202939681597404
103648,0.08555608664020212
103651,0.0227301602845228
103658,0.026540331481730687
103668,0.06629959589057265
103669,0.022721950399250918
103676,0.03835110802136333
103682,0.027332111887385057
103683,0.04666695676051727
103689,0.021703601580470168
103725,0.09596279516686113
103733,0.08353228474014195
103744,0.03554758754441802
103762,0.17622820912465686
103771,0.4334957095300319
103773,0.00510978160919795
103783,0.040602042864551165
103784,0.050333507010064595
103808,0.009460507898597809
103812,0.05433383636340103
103813,0.13500707942984785
103814,0.06553722520698352
103818,0.042688142672644536
103824,0.01605369132526156
103828,0.00850079826727179
103830,0.23661802295640647
103840,0.01701178918181172
103842,0.09378246093943815
103847,0.1722061543219565
103848,0.12020883014783612
103851,0.028331619389373792
103854,0.09887710205914513
103857,0.1172354934430547
103861,0.01459054577017762
103862,0.05285188520969481
103865,0.0167820623426691
103870,0.00809267361412912
103876,0.014876588899284079
103891,0.2968562085765284
103908,0.09203917721425864
103914,0.09432207921664856
103918,0.07516701539531044
103940,0.01416822427237648
103963,0.08004156857218747
103966,0.03227502788353616
103971,0.15883794663724618
103980,0.07819996719497331
103984,0.03716117953114414
103985,0.02100045717715022
103998,0.21619262924579277
104019,0.014513719635061671
104026,0.020038751623811912
104035,0.06861963508394314
104044,0.04640052880040992
104045,0.08159730771932819
104047,0.09452020463869888
104051,0.023255310022963868
104058,0.040752791541671655
104063,0.0208448739636833
104066,0.4341421920131311
104087,0.025262404916624678
104089,0.0977505465680282
104095,0.05645217185357712
104098,0.09079040366374586
104104,0.047063090244588796
104110,0.3094108829448332
104120,0.035378049266499595
104122,0.061585412892544295
104131,0.03633285213029514
104132,0.04745320951259766
104135,0.01902955774280101
104136,0.02444255394334387
104149,0.04899634211256541
104150,0.1404691950240727
104156,0.3806572864500616
104165,0.1371662754209677
104175,0.01444617399062712
104179,0.06398532864281586
104184,0.136695718588419
104206,0.025751570522757568
104216,0.32131104669903665
104230,0.17810548839843532
104257,0.020411527443010308
104272,0.023773096248742707
104273,0.07157877895750632
104278,0.02503370277460236
104294,0.06379455783630845
104295,0.016697063149797978
104297,0.02849056133453866
104298,0.05304668916461372
104308,0.02299098319295452
104318,0.02799209639925122
104319,0.09808037911948793
104320,0.07417727774756702
104327,0.06512411613146926
104334,0.05306730287952704
104344,0.03546727458227354
104350,0.02486077385523643
104351,0.10748040223280299
104354,0.048285987354110445
104369,0.059053531412148086
104376,0.10092894569222685
104381,0.04066514927974536
104384,0.13263708681482583
104391,0.02626832132757031
104394,0.03101966544674598
104398,0.31791836319428324
104402,0.00829895869068438
104408,0.06547996528053915
104409,0.01120410174238928
104410,0.5888178041018521
104412,0.03559122802700462
104417,0.07487428060150977
104424,0.04205609328091868
104426,0.01329551356743513
104435,0.06062957517986355
104445,0.02377054030295828
104458,0.012609000974150159
104460,0.02520633043853856
104466,0.01480598014366139
104472,0.0893218388573195
104473,0.04500316911631894
104479,0.016255885727682797
104480,0.012453376904848028
104482,0.03065523567713517
104499,0.013612203931772909
104501,0.013343745168317149
104502,0.009948382668585989
104506,0.09838661023349214
104510,0.00415283072172115
104512,0.04413278172536879
104520,0.2481428875042867
104528,0.022066292833130927
104529,0.00989114074814389
104541,0.05704664774331942
104578,0.018749897630616803
104584,0.05439211031834444
104588,0.08101838656963196
104602,0.11289757532924831
104610,0.015531871106595489
104611,0.25392413056965807
104618,0.0846116455576143
104620,0.04602324555058323
104622,0.01511719617414164
104624,0.056446224360425734
104625,0.1862120703708075
104634,0.07201931657791559
104639,0.05369289275243769
104646,0.01303174422824977
104647,0.07130301794371177
104652,0.01639925674053147
104670,0.05665736484485559
104677,0.006236389499244521
104685,0.06293278500563468
104691,0.028368272327997816
104696,0.10456944188509283
104699,0.00872732591781957
104712,0.054206218159795844
104714,0.00931397192871659
104717,0.061289709046449314
104718,0.01558341842345853
104740,0.03368404136662024
104741,0.03311590328010175
104743,0.007141901174051319
104744,0.01947157517420077
104747,0.04994265541112945
104767,0.041014992258500874
104772,0.11009294872710458
104776,0.1860244960272978
104779,0.0225617789475195
104814,0.0143864458593953
104815,0.01739364582915725
104830,0.03951495872106014
104831,0.05936035629774393
104833,0.04004181378144398
104839,0.014088126314998539
104840,0.019234863660684057
104860,0.1504548884383853
104861,0.01868352999532327
104866,0.04195637132016519
104870,0.009535107205713359
104877,0.050505582603244815
104878,0.01620461575960147
104879,0.02311597847071447
104880,0.09257899957565452
104899,0.00622923367539881
104906,0.030638452447542847
104907,0.045764700038967064
104913,0.11075684427224163
104916,0.09630935150916806
104921,0.04249421029477693
104930,0.03865055086534328
104931,0.3004705137454069
104936,0.01331320460562083
104937,0.02219284040007198
104942,0.02081622296904847
104943,0.03861366613745264
104969,0.05603934438313542
104972,0.15656416539504894
104988,0.09510128038218721
105013,0.018845057813633756
105015,0.016693720013867347
105019,0.062442771786023185
105027,0.04222865674490342
105030,0.04708648756245255
105035,0.28072480541778244
105041,0.01718510483631907
105051,0.17622529051875424
105056,0.03616285093094164
105067,0.3042873223728727
105071,0.031214720225204377
105072,0.011696291632602149
105074,0.08539361843250266
105091,0.03582241054267096
105101,0.02158566236426449
105103,0.060649447025255286
105134,0.044159056318017365
105139,0.0069740023239099795
105142,0.07195023978914823
105146,0.044292958607308336
105163,0.09068591537288687
105168,0.048465806047277654
105172,0.01555680461476921
105176,0.3705428317180329
105195,0.047137461962006424
105196,0.30541344316169233
105197,0.011766159895039551
105203,0.0795565590474139
105223,0.06580599052724447
105227,0.1373060240477411
105228,0.01232050772698031
105230,0.14318352044284777
105231,0.23163407263783078
105239,0.02772425047122671
105242,0.12172720761000301
105244,0.03478339083541965
105245,0.032545255812438625
105248,0.02556445179508183
105249,0.029823237170424358
105266,0.1451564305877612
105271,0.2458468643448281
105276,0.020400734278875492
105282,0.02830392607656598
105292,0.09852737210089807
105297,0.007923373272042549
105332,0.05578029424254956
105333,0.01077528461687051
105343,0.09402213332273396
105344,0.019340661720584552
105345,0.08428999365284137
105357,0.025387532180306448
105359,0.13484147381864536
105366,0.07744793859178464
105367,0.03354391787655492
105370,0.0032303671667892
105377,0.033871774788144515
105390,0.01899667593811859
105399,0.00836955116899268
105403,0.15850702013507983
105404,0.02957437383295694
105414,0.00961414735166073
105417,0.04045603435313145
105425,0.18237559724404007
105452,0.14035693766595037
105454,0.05457047708515172
105456,0.03985927284537546
105470,0.02637924921104746
105471,0.02781251733131121
105483,0.13943730163856777
105493,0.1742808452993632
105508,0.06606698750073321
105514,0.033984866524237475
105515,0.014267146774716131
105528,0.21163249464325948
105529,0.01054213074002504
105531,0.01680554421701184
105532,0.03213191572296114
105558,0.015390360392765458
105574,0.00922267016529178
105578,0.01446287646441809
105584,0.36017806117190415
105595,0.03865802912524097
105617,0.31088459356511117
105618,0.04075146246431496
105621,0.02805170100883581
105625,0.032168319378158776
105629,0.02177265551267671
105630,0.01639522970646261
105634,0.01900574168352327
105635,0.01231914563911409
105641,0.09957592939326583
105647,0.21690484981049996
105648,0.06990093731241688
105655,0.03294768888098766
105657,0.01438547162778674
105672,0.1221835534643576
105678,0.1865950968288446
105682,0.08655170682134797
105691,0.02319344672021128
105692,0.03171995272399337
105706,0.01249192503575587
105712,0.01965829866644355
105720,0.02325130336835097
105734,0.009299311279422729
105735,0.022499185518110504
105736,0.13963002631239896
105737,0.014178256287726352
105738,0.1541060697761151
105740,0.156606571837046
105744,0.06991405499374555
105747,0.051541033806256686
105749,0.1165908367118211
105754,0.045963086935938854
105758,0.04583561343224597
105760,0.04089966050176067
105767,0.2882647216946261
105784,0.07010355278499567
105791,0.00870672990701555
105802,0.28409348562205283
105807,0.1288554515472463
105809,0.038137280684663044
105816,0.07946602831323517
105817,0.010774806162938199
105824,0.03910470096595146
105832,0.03650105134234591
105856,0.01660550642278225
105865,0.02219380093103899
105899,0.27541153962496445
105906,0.02401097562370274
105916,0.08433543633572539
105923,0.046518267966992516
105937,0.06239946312002323
105965,0.03632406854409181
105966,0.07352120643936687
105968,0.03581789923446256
105973,0.030998157123105823
105976,0.1480990118037637
105978,0.10617894559376706
105979,0.024287835677169158
105991,0.11440003152699735
105998,0.14169170513737095
105999,0.00958709882231114
106000,0.19420108913300363
106001,0.01963883758673188
106010,0.4028417183233764
106011,0.00984450666603065
106013,0.11690836375242332
106015,0.00726813336625804
106026,0.0140784899053029
106032,0.0112926093494375
106035,0.20198818859359363
106040,0.0328528081768247
106041,0.3276265432155719
106044,0.01693546385653504
106053,0.101568497424358
106054,0.00986984029624392
106065,0.08433891850508983
106081,0.03476395977570706
106083,0.08064378452939834
106087,0.01857801812896933
106090,0.07588616312013521
106101,0.02862261053990934
106102,0.05505406524279403
106109,0.057057828722384844
106116,0.08040005417578697
106150,0.008035128331865359
106155,0.07589418075189057
106166,0.01188858058540105
106176,0.1711772741406958
106189,0.01827671466428895
106199,0.10419737354694737
106205,0.18910710027408317
106206,0.05724858478423281
106211,0.01074947618504868
106214,0.04689369790700262
106216,0.04286128287262399
106217,0.06281131996248804
106225,0.044261680722911215
106249,0.03454930096899067
106256,0.042914093031074935
106258,0.031086956090867448
106261,0.04115496236076257
106262,0.08307122739388897
106264,0.011902871853267258
106271,0.03469192879542822
106276,0.01314872095833318
106277,0.08997398395309483
106286,0.041952483457003094
106293,0.01840960548122501
106295,0.036985144915633476
106296,0.0111842160719064
106297,0.07175269672587349
106298,0.04535994137422791
106311,0.05425620994610505
106314,0.039269176692742325
106320,0.02539254308375376
106334,0.050365245483581636
106346,0.03996997909799854
106347,0.02700904608062713
106349,0.08474912848784681
106354,0.10617703491806874
106360,0.01356767284612483
106373,0.09815481855199479
106377,0.02351453028660446
106386,0.12273764819893598
106387,0.052874920313277035
106391,0.01333152072304141
106401,0.30072425451822726
106411,0.05797322006664782
106413,0.2966825166797326
106426,0.32680858695877124
106427,0.10342812814758696
106428,0.12144394075634318
106434,0.047026945121453854
106438,0.009395062267541979
106440,0.0109611071068445
106441,0.01841271391593575
106452,0.142545771767689
106453,0.04880710477805784
106454,0.02915149429792899
106457,0.09314465015793766
106484,0.01402737973162768
106488,0.05414472446119117
106491,0.21693577836021488
106514,0.09157090297342807
106527,0.08161357955215166
106528,0.02331042223137064
106529,0.01196026495939534
106534,0.28746769040722453
106550,0.21697869981329
106577,0.05216835004430679
106585,0.09943104143000943
106590,0.00493734689848531
106607,0.06052990571539655
106610,0.12561335096464574
106611,0.03353499215788672
106612,0.03823280636970876
106624,0.029877931581884065
106631,0.00836176774929819
106647,0.23891699700992353
106660,0.14125164374278304
106674,0.01181911647390355
106687,0.010444001985787639
106712,0.03270354929264205
106713,0.03799673030883817
106717,0.05991109408911702
106720,0.05057196669192374
106721,0.09373615925509315
106724,0.11507073237842955
106735,0.08646833988110354
106739,0.0452802540342444
106740,0.04852011353645614
106754,0.05674884200036881
106760,0.2550574836971996
106761,0.052269860908099486
106784,0.13064757272270927
106787,0.04781164521423382
106797,0.00610821679812141
106798,0.06280751512812212
106802,0.12454962473878103
106803,0.031912705868616865
106804,0.16774394752648136
106805,0.01091348234202392
106810,0.09359145685725509
106812,0.14802766806813014
106813,0.03214322088314371
106817,0.04413907303498434
106822,0.09279264861693101
106823,0.0305656917250061
106827,0.00852128835994947
106841,0.025256784317174628
106851,0.14844004233076108
106852,0.06315645762206087
106853,0.12342614249431264
106854,0.5071831712424252
106861,0.04418194264410462
106873,0.052691786929864586
106877,0.023252008542720158
106878,0.00995916192288537
106881,0.09211627813957593
106900,0.03196621225418887
106906,0.033257181207186445
106907,0.10503394615076919
106914,0.15711728821869578
106916,0.10945745179389467
106924,0.01044467672300087
106931,0.04210869690697112
106936,0.04675082903066351
106937,0.24367560847059005
106938,0.01187686744651633
106939,0.06260612095907364
106943,0.041027834683438485
106944,0.12092627753658572
106967,0.07550781949898494
106980,0.01619285890146591
106986,0.06560859644516123
106987,0.021358422414943578
106990,0.01450432402213635
107013,0.01226730786358251
107023,0.06454984101713421
107033,0.02933295113098641
107037,0.0921817601168908
107048,0.02187827416800373
107071,0.03813662639780065
107081,0.00475278790200441
107113,0.05417886713039274
107130,0.03693286490025139
107131,0.0168392732475539
107145,0.03774473246958343
107156,0.09232312981935153
107219,0.09893079276648424
107222,0.12104264637483111
107223,0.3276088089966606
107232,0.3766941217376959
107245,0.04840361419196433
107246,0.06307584504487143
107247,0.052419790810261914
107256,0.0067252615259366
107259,0.01590678893071078
107260,0.0072027092303329696
107279,0.22580681749402504
107280,0.057243130296453296
107281,0.01979104464935233
107285,0.13559240261120956
107329,0.00709996979380349
107337,0.11731305031508736
107349,0.12952537355667898
107350,0.027142352618753928
107351,0.00537938589355243
107359,0.11840102607815604
107391,0.05274604296211366
107394,0.03433513337116618
107395,0.03012361310825746
107406,0.04814072060058778
107416,0.07756545708679662
107417,0.008967089288523678
107418,0.06026916056272191
107419,0.0242819608430566
107444,0.011571695152207878
107445,0.0158079962577368
107446,0.0972250666081399
107460,0.2637897155033275
107470,0.11423372890951933
107475,0.02225417505250877
107520,0.030778317998854235
107526,0.27763364973970955
107527,0.018468639738216972
107530,0.011331789717650231
107532,0.060851085555255424
107534,0.09280889983707231
107535,0.028778678221881147
107554,0.058117254974163264
107556,0.01697981149859551
107559,0.17912745856665374
107561,0.01437796201510858
107564,0.03762636010575359
107566,0.025070392590422035
107571,0.05863847896182378
107590,0.11904622897737704
107602,0.09384320496255724
107625,0.06451466896773018
107626,0.45369914754310675
107635,0.009326954548758499
107636,0.0914460660994226
107645,0.01159703548310977
107652,0.1494335748604484
107655,0.0209810131908498
107668,0.05363252827981215
107670,0.024039808354139897
107677,0.00559336223556068
107680,0.2972043454450068
107683,0.20047438541690746
107684,0.01360532478446829
107691,0.05035541367722081
107692,0.06415377029015606
107703,0.02883968585193202
107709,0.022924320803619218
107710,0.13166157369745357
107721,0.14387129838272078
107725,0.17258096376128645
107727,0.12784030104023866
107739,0.02085494404771985
107740,0.03016735956836028
107741,0.03244757591004149
107747,0.019107764117270998
107765,0.18251360730422272
107768,0.0043855452568783496
107775,0.10759060706959717
107782,0.30042278039010856
107790,0.010995805953518088
107801,0.03560759898634793
107807,0.01085488489509326
107811,0.025202085997487314
107817,0.07835489583670033
107826,0.05721127591386836
107838,0.2123936025085777
107839,0.02036176446981637
107843,0.1052970797420147
107847,0.05399237522226105
107849,0.09213006589647174
107850,0.07461177939075403
107867,0.07848918930646462
107871,0.051254220515944166
107908,0.03027122718486902
107913,0.07082604891922932
107927,0.014072778334528009
107931,0.0198649011339566
107955,0.01656755218201163
107962,0.0965601151734505
107977,0.042514983003709456
107978,0.04198867826121888
107993,0.00989547149807213
108010,0.06802667603688106
108016,0.02940727195378078
108018,0.3062716379349487
108027,0.3827518757844893
108045,0.34675728576021675
108069,0.1434550878541906
108082,0.015521354051999
108089,0.12829233635360612
108092,0.027068640146379636
108106,0.00507699940198462
108112,0.06314380004345764
108120,0.09878240948795021
108122,0.222249674717461
108135,0.02150818410544535
108170,0.00682646747015497
108171,0.06268891334784941
108177,0.00782546048348654
108180,0.12762589595964347
108183,0.02397024093996673
108184,0.01610473446822889
108185,0.01993206918043205
108192,0.048993356464421794
108195,0.16761330471904934
108196,0.13406264940139892
108218,0.022675331484082812
108219,0.06678028581680676
108243,0.059819140471094726
108249,0.00651786260470133
108251,0.032339476502880986
