SK_ID_CURR,TARGET
103484,0.014985517865577462
103494,0.2317389877161542
103513,0.03680066019246608
103515,0.08428928015521128
103516,0.1056168993377293
103525,0.0943999651338927
103541,0.1547934443913988
103544,0.007040525457737276
103562,0.32386838884225755
103570,0.22545609488393412
103572,0.14503836072768206
103574,0.013815712050457108
103575,0.036585476410623596
103591,0.16333461024078824
103594,0.009621485122299493
103609,0.09017384548546425
103613,0.09586242224343429
103614,0.04035095080091378
103615,0.03550947787700875
103624,0.05616435568657793
103625,0.18806612234678446
103628,0.17897499693025873
103629,0.012533743045832848
103647,0.05445113555053336
103648,0.08762510096195544
103651,0.023874277666467277
103658,0.030046729388774243
103668,0.07000582517810067
103669,0.021444702304885984
103676,0.04203361964249398
103682,0.029434816631675277
103683,0.04821118772854646
103689,0.022329800344814563
103725,0.09514424756620071
103733,0.09417355363598759
103744,0.03219440062057294
103762,0.183360954507849
103771,0.4383547256491275
103773,0.00588602598228403
103783,0.0370515512443405
103784,0.047095889695851045
103808,0.008256758342081998
103812,0.0569977910194296
103813,0.13020611824510112
103814,0.059349312710939434
103818,0.04186054424216835
103824,0.014864884314190523
103828,0.009197557606055177
103830,0.22144464067331557
103840,0.017154599521945067
103842,0.0888424359587094
103847,0.14881355501449497
103848,0.11732283923378178
103851,0.025428239863252766
103854,0.0957081753925245
103857,0.12658070540856348
103861,0.014704933739426523
103862,0.05025480841591075
103865,0.018605046751803564
103870,0.008625103944191262
103876,0.015771291524605238
103891,0.2983035064238223
103908,0.08930148973468321
103914,0.08847668446019964
103918,0.06755876148611316
103940,0.014321066958752987
103963,0.08278077506226637
103966,0.035833444012281716
103971,0.14791779933982893
103980,0.0708459045422176
103984,0.0408133434690472
103985,0.022093778856197
103998,0.22573838272119168
104019,0.014331311878085368
104026,0.019632251708439828
104035,0.07381239065568747
104044,0.04813932634850386
104045,0.09450173346153237
104047,0.10188036811860525
104051,0.022671411634472748
104058,0.03948398253878124
104063,0.022497342867506494
104066,0.41917575263628165
104087,0.023520938742958526
104089,0.09075261138076472
104095,0.06341112061507939
104098,0.08106633278589938
104104,0.05184266023711277
104110,0.31357154866558906
104120,0.03826045337830958
104122,0.059455639563412335
104131,0.03565070751630901
104132,0.04846395662578369
104135,0.019301177431527625
104136,0.029968054930682886
104149,0.04638811509964226
104150,0.14607227736782263
104156,0.3772059050932425
104165,0.15546231770737756
104175,0.014469175594971649
104179,0.06389441537615892
104184,0.1377409952566067
104206,0.028879326074996194
104216,0.2878848567549337
104230,0.19805063174868515
104257,0.020339368590924792
104272,0.02476629922971555
104273,0.0725769008351953
104278,0.025058718523600605
104294,0.05738576396526378
104295,0.013731331585215027
104297,0.027693153395241366
104298,0.04646361239474046
104308,0.022600947784391572
104318,0.028907154647795637
104319,0.10447438392668078
104320,0.0746128057333475
104327,0.06574831372043308
104334,0.04954370782018148
104344,0.03379917853033274
104350,0.024500454092541497
104351,0.11744407427858156
104354,0.037721242432833986
104369,0.05323585904752416
104376,0.09358799501264826
104381,0.04054072421891983
104384,0.14064350814643986
104391,0.02450840010227593
104394,0.028156123548252768
104398,0.32544928566591147
104402,0.008635134119736012
104408,0.06813797898049578
104409,0.01113016241141562
104410,0.5631952353827652
104412,0.039146893961251095
104417,0.08027848965677249
104424,0.0409343117836301
104426,0.013556195297015603
104435,0.05946160140034244
104445,0.02244070207423198
104458,0.011825872150098475
104460,0.027755500137752197
104466,0.015064770687310313
104472,0.08973015748343699
104473,0.045821420348426206
104479,0.017282485149804457
104480,0.01228675602230421
104482,0.03031108593901933
104499,0.012945324186459013
104501,0.014350705502348567
104502,0.009981224685113518
104506,0.09982439344866822
104510,0.004242559125225137
104512,0.04273806893169486
104520,0.2625547708656228
104528,0.02311140558024413
104529,0.01057352153017466
104541,0.0522260660590822
104578,0.017263451787895335
104584,0.05842327750927581
104588,0.0827407593771525
104602,0.11963687340588947
104610,0.016547877484422976
104611,0.244185930386019
104618,0.07568527401159228
104620,0.048591095225876534
104622,0.016443588563431106
104624,0.048475431681537076
104625,0.1747799090725648
104634,0.07036343855670645
104639,0.057019220976607804
104646,0.01421365329185667
104647,0.0722356968418448
104652,0.015405642922177411
104670,0.058780910424668
104677,0.006804263024197187
104685,0.06330618274870035
104691,0.030018091759165054
104696,0.11056541731590433
104699,0.008762758969328623
104712,0.05280855612773796
104714,0.009345177481458834
104717,0.05893800055809646
104718,0.01383064724288358
104740,0.033542984501908596
104741,0.03262007123688395
104743,0.007436920081241942
104744,0.019187384544293758
104747,0.04999482436654239
104767,0.04136579033656279
104772,0.1067635811019246
104776,0.19148697635082806
104779,0.024133850883436465
104814,0.011511341576425861
104815,0.018292150864024397
104830,0.03747793220059022
104831,0.06169463317250075
104833,0.04811157767251685
104839,0.015949480796503764
104840,0.01959752879436637
104860,0.14491189488712658
104861,0.018581491570129203
104866,0.03978505617232173
104870,0.00897545934680121
104877,0.05002373701078114
104878,0.01625761426803336
104879,0.02138834328950402
104880,0.08489937130786052
104899,0.006263293976087814
104906,0.02893375330219275
104907,0.05366460799279575
104913,0.11544372714194598
104916,0.08528909998021605
104921,0.03900752202034313
104930,0.03457791389425915
104931,0.3186999071348221
104936,0.013742910187547218
104937,0.022448992619002316
104942,0.02086933662254732
104943,0.04005707271344607
104969,0.054521584819063565
104972,0.1400279961924499
104988,0.08894044396674167
105013,0.016365562289084354
105015,0.014832303634987326
105019,0.05309280193362283
105027,0.03839630070094024
105030,0.04532477543551588
105035,0.23114675572626814
105041,0.01853613103231232
105051,0.1547369950335735
105056,0.037833639758417505
105067,0.2971554175910219
105071,0.02891186731032771
105072,0.012928302079783034
105074,0.09098330226205714
105091,0.036889201505985764
105101,0.02428724872947815
105103,0.05901346359597893
105134,0.041848844466150795
105139,0.006791655064801921
105142,0.07628921456961206
105146,0.0393701227524315
105163,0.07796551884519812
105168,0.04953315980660033
105172,0.014609183025663703
105176,0.3736200654916472
105195,0.05277076709453088
105196,0.319649300233246
105197,0.010635577297634483
105203,0.0802264064165795
105223,0.07075303760406829
105227,0.13010848946400225
105228,0.01286469044926205
105230,0.13839252088483472
105231,0.2234411195472234
105239,0.028012660961518374
105242,0.116176538963364
105244,0.03726839151235721
105245,0.03245446357077564
105248,0.025164832850781756
105249,0.02756999875984007
105266,0.14311712748712627
105271,0.2670023000098749
105276,0.015688423563878052
105282,0.027269914220468552
105292,0.09189834572842111
105297,0.007492357730019609
105332,0.05415845787004152
105333,0.012008951342312984
105343,0.08681433756973458
105344,0.017262778048210758
105345,0.09195793552096702
105357,0.026662485021124897
105359,0.1339084992009994
105366,0.07081260274486603
105367,0.03488319363319886
105370,0.003479575204044882
105377,0.034223007181840584
105390,0.020875241614530696
105399,0.008023571854368841
105403,0.16768666741599472
105404,0.028255233845694113
105414,0.009466228917401256
105417,0.03613019575445137
105425,0.17571445615682119
105452,0.1326282987402935
105454,0.05525204170119394
105456,0.0385378107949582
105470,0.026904141012724966
105471,0.030985313590416785
105483,0.1331657985411022
105493,0.15016669248277442
105508,0.06409027446616268
105514,0.03350735200315168
105515,0.013631409493102684
105528,0.21671996839318675
105529,0.010594022025630551
105531,0.018434901086389652
105532,0.03012187661994359
105558,0.014763420370096335
105574,0.00919267641691178
105578,0.01452380145805789
105584,0.37888687152555645
105595,0.037399685554200895
105617,0.32246367439941315
105618,0.037490945827100025
105621,0.028161953584541467
105625,0.03131515352690176
105629,0.022042747180283116
105630,0.015048605439696416
105634,0.0178323143318446
105635,0.0121733446800612
105641,0.10205880721565455
105647,0.25893202480701305
105648,0.06992072214653794
105655,0.03256566039080958
105657,0.014761354948588528
105672,0.12758911020107788
105678,0.16403885634240079
105682,0.07621547992254585
105691,0.022525087409379495
105692,0.02488948259178128
105706,0.011762578963084188
105712,0.01635242011258399
105720,0.020081415807784185
105734,0.008398864491425347
105735,0.0221230060632859
105736,0.13543664596028926
105737,0.014910739652613487
105738,0.14746991561862455
105740,0.14236251405440087
105744,0.06522673868624508
105747,0.05647606760064321
105749,0.11747434417737704
105754,0.044724881404698935
105758,0.048533678640839156
105760,0.03929607801679724
105767,0.29559841317654656
105784,0.06470216671068593
105791,0.008012277637377586
105802,0.29691723889645527
105807,0.14377299744171151
105809,0.03832266840752205
105816,0.07426704219166211
105817,0.010876100535830359
105824,0.03897349660263062
105832,0.03484887137448182
105856,0.01832416700785719
105865,0.025863927845835626
105899,0.26815404431406803
105906,0.022133375266547732
105916,0.08939754191755024
105923,0.042423624500954396
105937,0.059558957880859395
105965,0.03797004707183822
105966,0.07521050361708996
105968,0.03309152612320483
105973,0.0334405572623557
105976,0.134236493839191
105978,0.10992745258377849
105979,0.022807233296124475
105991,0.10339144937332317
105998,0.1501821218352322
105999,0.009519982744525906
106000,0.20298863201828515
106001,0.020155030351487798
106010,0.403732899540551
106011,0.00925638911837522
106013,0.1134441888164674
106015,0.00745495106278617
106026,0.014034486874726956
106032,0.009440611152022734
106035,0.20686708175041596
106040,0.03564640369151367
106041,0.35894887947045184
106044,0.01727495822492007
106053,0.10347072361642151
106054,0.00977647786921395
106065,0.08464463285007288
106081,0.03320888249784498
106083,0.08168374028351424
106087,0.01623398784899017
106090,0.07259995479468971
106101,0.031166385491200887
106102,0.05278953111848119
106109,0.06224244673310146
106116,0.08212125060064873
106150,0.008461283404506255
106155,0.07813761747494125
106166,0.01307444736128082
106176,0.1633949818887841
106189,0.01853005218284479
106199,0.08653229236677706
106205,0.17183185673959944
106206,0.053552231384397936
106211,0.010609712031700153
106214,0.04499938171894624
106216,0.04375675660484977
106217,0.06643980580713967
106225,0.04393792858052996
106249,0.03498019635480481
106256,0.04544043739687051
106258,0.028854111619919402
106261,0.03942236007338122
106262,0.09581353603553724
106264,0.010785404572959525
106271,0.03309314838589103
106276,0.014047274628650746
106277,0.0982113903824303
106286,0.04213490880125584
106293,0.019758869860399295
106295,0.04079477016160416
106296,0.012382886684012355
106297,0.06883334781392891
106298,0.0462615819735473
106311,0.05714462269889239
106314,0.03912592723069978
106320,0.023838056561396197
106334,0.0518317421028421
106346,0.03874131330909717
106347,0.028058110383737407
106349,0.08384903119427292
106354,0.10450838731959677
106360,0.01270772946216118
106373,0.09535155716123235
106377,0.02655973660449746
106386,0.12962777197894287
106387,0.05107704594572487
106391,0.011773677121002595
106401,0.301791667785682
106411,0.05820083081058417
106413,0.3376991950185766
106426,0.32102928316318835
106427,0.10513931051373737
106428,0.11032843081405676
106434,0.04516416268280854
106438,0.00870342981959952
106440,0.011354776035270573
106441,0.02016146563305396
106452,0.12511732986990326
106453,0.048102074260611936
106454,0.029868980415300443
106457,0.0918457187546561
106484,0.014673570483337445
106488,0.05613609595909447
106491,0.22698241867426366
106514,0.0997714676575821
106527,0.07918199988202787
106528,0.022601213912249157
106529,0.013132475563679996
106534,0.2799123747790297
106550,0.2087161327364438
106577,0.05284046294589781
106585,0.10576274804887603
106590,0.005937560508072334
106607,0.06191700004088185
106610,0.12965718157867373
106611,0.03112695232710593
106612,0.039358591037826726
106624,0.02951866676460456
106631,0.008626754495719188
106647,0.253737021767339
106660,0.15675522450008755
106674,0.011731872596100378
106687,0.010442274995604149
106712,0.03392815465949768
106713,0.038181797185591664
106717,0.056699479790224126
106720,0.053056786573735304
106721,0.0925438118541081
106724,0.11025357104428597
106735,0.07709257569550826
106739,0.046789874178354465
106740,0.04918066012356816
106754,0.055200020309278855
106760,0.23373823726137588
106761,0.05849596054863548
106784,0.13258101088510676
106787,0.053462392099977704
106797,0.006122822408574726
106798,0.05822867633455939
106802,0.1099381937998225
106803,0.027326213972176053
106804,0.19257614887318608
106805,0.01028670486789687
106810,0.08904722178583428
106812,0.14938755019806849
106813,0.03160809897909529
106817,0.04649474825816867
106822,0.0789004139162429
106823,0.032371575920404794
106827,0.008210114834064586
106841,0.02649565043481906
106851,0.15653504532914675
106852,0.05521438229890986
106853,0.1262710938486124
106854,0.479122268907542
106861,0.04826963517516125
106873,0.05218834614800694
106877,0.02465461860027851
106878,0.009248593282021772
106881,0.08953323536801865
106900,0.03495098726174116
106906,0.03183047574087557
106907,0.1040324670890336
106914,0.15505585451530624
106916,0.09512562088181092
106924,0.010826763411306926
106931,0.045286570474736235
106936,0.043344150408664926
106937,0.26726954808846565
106938,0.011995493765223093
106939,0.0667500940748597
106943,0.04011764863897455
106944,0.1279268524409823
106967,0.07742755733121674
106980,0.017265655283272757
106986,0.06069828451755518
106987,0.01986522749131974
106990,0.015492063953716884
107013,0.013189573539152899
107023,0.06602591441522274
107033,0.03612714954765343
107037,0.09433693062154686
107048,0.021504442226920734
107071,0.035963003229457266
107081,0.004821042224486953
107113,0.053484672408106594
107130,0.03701512188206005
107131,0.017701130122602056
107145,0.038712292307459324
107156,0.09224270220723797
107219,0.10473279105457649
107222,0.1380427411453418
107223,0.35141943399291153
107232,0.3738352025913942
107245,0.04208998896153671
107246,0.06831042465608787
107247,0.05114175219629971
107256,0.0069970648012852
107259,0.01743070025945192
107260,0.006780465040384536
107279,0.23066837759245729
107280,0.06017567683940027
107281,0.02033874584970566
107285,0.129548086976228
107329,0.008018416228754575
107337,0.11562800674040347
107349,0.11169815001459127
107350,0.02809860056335167
107351,0.005487583054232298
107359,0.112081873963783
107391,0.050713594384195745
107394,0.03401869209702577
107395,0.029530467633231923
107406,0.040744845903089064
107416,0.0826722041520195
107417,0.00945345308276114
107418,0.05689575476209619
107419,0.0211766523632841
107444,0.012676950882153717
107445,0.016316281561758305
107446,0.08788886857548625
107460,0.2710672955536648
107470,0.11835110031107471
107475,0.023517141494031224
107520,0.030477842558425526
107526,0.28970519639753434
107527,0.017937457476065614
107530,0.010445019878700876
107532,0.06182601252252326
107534,0.0998268029964271
107535,0.029215990264489212
107554,0.05318917568516759
107556,0.017314293683709844
107559,0.17950382083553856
107561,0.01662681354300858
107564,0.03884361722659064
107566,0.02313990727664544
107571,0.05771459292701803
107590,0.12724679139932688
107602,0.09066949969570368
107625,0.06405838517797002
107626,0.4409765128997501
107635,0.009231702647377032
107636,0.09707691737273172
107645,0.013184001831207971
107652,0.14902157534281874
107655,0.021884688570860355
107668,0.050006720463547774
107670,0.026707325771192794
107677,0.005596416449733351
107680,0.3043166501664161
107683,0.1931102543643785
107684,0.01353044700714133
107691,0.04758796205998835
107692,0.0705712332298804
107703,0.02862806543203992
107709,0.02026155347939977
107710,0.11690597247671197
107721,0.12222550613930777
107725,0.15224367529878913
107727,0.11515635329608233
107739,0.020782155059326388
107740,0.03034059688964741
107741,0.030633165333894555
107747,0.015997029286636925
107765,0.2090088579871365
107768,0.004168689133004743
107775,0.10713811257722272
107782,0.30824451606078745
107790,0.011341306155177953
107801,0.032404383779630626
107807,0.010817458986328389
107811,0.023282312056515663
107817,0.07879200707436945
107826,0.05052829958044141
107838,0.21043717789972427
107839,0.020966568813490953
107843,0.09121997907980146
107847,0.059305518531002153
107849,0.08651305122098739
107850,0.07381058605094099
107867,0.08894607889230133
107871,0.05246995549455685
107908,0.0318026640419289
107913,0.06870133722859793
107927,0.015735625522468995
107931,0.020399477917261523
107955,0.016258112300785603
107962,0.08786638564025022
107977,0.04062515623955959
107978,0.041363882911524624
107993,0.010941109890031853
108010,0.0595413898091303
108016,0.02755524061909435
108018,0.28217294230473255
108027,0.3833156097429995
108045,0.36556840288038794
108069,0.15237630458393248
108082,0.015901731557999246
108089,0.1370440567100665
108092,0.027014531479508934
108106,0.005094993878642568
108112,0.05866231610952154
108120,0.09135309058360593
108122,0.2299458423555347
108135,0.022297294484479084
108170,0.00716508546121733
108171,0.06851650676340312
108177,0.009007600693484014
108180,0.11372684389505892
108183,0.024541980771281002
108184,0.015850261883773725
108185,0.019285351616358762
108192,0.05285977016348427
108195,0.16756990070769784
108196,0.12997012907798366
108218,0.02202893961365901
108219,0.06632676417227527
108243,0.05840973938734223
108249,0.006393238661879548
108251,0.036986668383156555
