SK_ID_CURR,TARGET
100777,0.3930535040210077
100791,0.16761447562776954
100792,0.0738265222386345
100797,0.3028567618578697
100823,0.3432853274249138
100826,0.17347673559822746
100830,0.4532434761201378
100836,0.8965375225668799
100872,0.6628959461677334
100910,0.47501743804365665
100913,0.6550831897259151
100918,0.17813577055637617
100931,0.07744645494830132
100952,0.34389565895289675
100953,0.25276341703594285
100965,0.9141576399146562
100970,0.3530054981125882
100982,0.8686474232726078
100983,0.922498153618907
100984,0.5922687920564583
100987,0.6952383883144592
100997,0.5911117265714755
100998,0.9682237813884785
101002,0.2865973247989496
101005,0.7939438700147711
101008,0.9926914081733136
101020,0.6890273674708682
101021,0.6931971114393567
101024,0.49313351386837356
101025,0.9107551698670604
101026,0.22031429509272937
101031,0.186449614311505
101041,0.21399967175447232
101051,0.01961574757918923
101055,0.7339775151813556
101056,0.8893063761693747
101057,0.4055545297882816
101064,0.19785204332840967
101079,0.679563125718037
101087,0.18013293943870015
101090,0.5626477104874446
101092,0.8067013376005252
101097,0.8133390776300673
101099,0.2509539635647464
101107,0.84299913835549
101118,0.4147895125553914
101125,0.7866188659117019
101126,0.06829148202855737
101128,0.06800118989003774
101136,0.7535481290004923
101140,0.935359223699327
101149,0.672678688659117
101160,0.8627010503856885
101169,0.9179693911045461
101181,0.4843765386509109
101186,0.08786260873133103
101190,0.17889073526998195
101193,0.6556632611193173
101194,0.8293225832923026
101198,0.8901475053339898
101200,0.22935643361234198
101204,0.16901669949121942
101211,0.6828399392745773
101213,0.5005272443787953
101223,0.37604012801575576
101225,0.8690608074839979
101237,0.7340129041523059
101243,0.7944177744953225
101244,0.7555555555555555
101258,0.14908809289348432
101259,0.9186392171344164
101268,0.8618281224355818
101269,0.43556232561956343
101271,0.3283747743311997
101279,0.2989680781224356
101281,0.9310756195634335
101287,0.45578327589036594
101292,0.3309094452650583
101294,0.3895166584605284
101296,0.7346452896766782
101297,0.08040887083538487
101299,0.286422944362383
101301,0.3907896356474643
101305,0.7758370260955194
101308,0.9417723206958805
101318,0.018226858690300343
101327,0.8868783850320039
101329,0.04882344493681273
101332,0.5974253241424585
101337,0.4085159199080913
101343,0.40739475627769567
101345,0.22799729197439683
101346,0.11472078614803874
101353,0.15253569670113243
101354,0.8755682750697521
101355,0.9783737485639257
101356,0.2769746020022977
101362,0.6679632365009026
101363,0.9896418020679468
101365,0.1328927662891843
101366,0.6494737813884787
101367,0.9150480059084195
101368,0.06513006729033316
101374,0.8265273674708682
101380,0.132831733136386
101383,0.5621225176431971
101398,0.1383339487936977
101399,0.8690166994912195
101401,0.9505539143279174
101412,0.6042210323321845
101426,0.7147792548826523
101427,0.9813792466765141
101428,0.8980438618086328
101429,0.9018217626784835
101434,0.21635483341539472
101440,0.919255703266043
101448,0.7166215329066141
101449,0.38837600525192845
101465,0.5623389545379944
101467,0.23139053011652713
101472,0.6295015796816018
101478,0.9450168225832922
101497,0.5683540538322666
101504,0.4157321926801247
101547,0.053070121450845234
101548,0.6822593549975382
101555,0.6757929181027409
101570,0.13510585918266863
101572,0.4596760626948958
101578,0.3333056376169375
101580,0.8134221647792549
101588,0.7392807319875266
101602,0.4732654275397998
101610,0.7194618824881011
101614,0.4523531101263745
101616,0.41600094370589197
101643,0.6583835959297555
101644,0.5979464139176104
101649,0.33203676349909733
101650,0.641053257836862
101665,0.1363542179550304
101667,0.7845037337928771
101669,0.7682525028721484
101674,0.7228192187756443
101675,0.022546364680781222
101678,0.8067721155424257
101682,0.26394428032168066
101686,0.2444721401608403
101697,0.9249948711636304
101700,0.9880918677170523
101711,0.2620476366322009
101714,0.31300160019694734
101715,0.957999958969309
101728,0.256664409978664
101732,0.3783368209420646
101757,0.8084471935007386
101758,0.39215595765632694
101759,0.6184432955850977
101762,0.08700352863942229
101764,0.7502174626620712
101780,0.9413866322008863
101784,0.24085118168389957
101789,0.08179570818972591
101816,0.7196619071065157
101819,0.7696352371573937
101827,0.061835302806499265
101863,0.4511939931068439
101867,0.523015140324963
101870,0.10560171508288199
101873,0.9081507467585754
101878,0.6257293205317578
101879,0.7364270474314787
101880,0.3307166010175611
101887,0.4308304611849663
101897,0.1618178647628426
101901,0.6830225258493353
101903,0.9431745445593305
101920,0.3901469924503529
101921,0.14129021007713768
101922,0.6006811094698834
101961,0.6633031757754801
101962,0.14476345806663385
101971,0.5276228869194157
101976,0.9878538897095026
102002,0.8603858936484491
102005,0.15241363039553585
102007,0.8251036024946659
102017,0.22389319711143937
102019,0.9458230756605941
102029,0.1307289102248482
102051,0.8114844903988182
102052,0.01685745937961595
102054,0.15224643032988674
102062,0.6736439356638765
102067,0.8663548334153947
102068,0.734842236993271
102070,0.5350530321680618
102090,0.6903721483669786
102092,0.3987598473658296
102099,0.6299431724930248
102100,0.30869542918102744
102112,0.8624148613162647
102113,0.20992429837518464
102122,0.9319188002625964
102123,0.35700496471360577
102125,0.1780403741999015
102126,0.9441397915640899
102146,0.0837887740029542
102147,0.6538045708189726
102151,0.5322070408665681
102158,0.8619317249302478
102159,0.22494973740357788
102162,0.42220170687674374
102165,0.2707169087477433
102166,0.12647710487444608
102174,0.04087477433119974
102193,0.8745548170031183
102198,0.4192885278188085
102205,0.9592298539307402
102206,0.03322049893320204
102218,0.167051329394387
102221,0.3500359018545872
102230,0.5871655998687019
102238,0.12879226161168555
102248,0.47186422944362383
102252,0.9319680370917447
102259,0.5253077301821762
102262,0.8307996881667487
102273,0.43985413589364847
102286,0.7899936402429016
102293,0.0044928606597735106
102294,0.48583210241260466
102296,0.72772341211226
102298,0.7915117758083046
102303,0.1441633842113901
102309,0.4718539717708846
102315,0.3171580091908748
102340,0.5416892335466928
102342,0.6714416133267683
102344,0.3298159773510586
102346,0.7626312982110619
102347,0.10630641720006566
102374,0.6020443541769243
102380,0.3966559986870179
102387,0.1000246184145741
102393,0.4071419046446742
102403,0.18364619235187918
102413,0.3083128179878549
102414,0.009985844411619892
102415,0.5423980387329723
102416,0.6609890448055145
102439,0.4541153783029706
102441,0.3319721401608403
102443,0.16613531921877564
102444,0.6213903249630723
102445,0.7744635237157393
102448,0.30202589036599375
102449,0.7692598063351387
102450,0.9416666666666667
102456,0.12426042179550303
102458,0.7882211143935663
102459,0.7767171344165436
102465,0.5077650582635811
102470,0.9595919497784342
102471,0.23569054652880356
102475,0.3521489824388643
102476,0.9169702937797473
102506,0.32743414574101426
102509,0.41552088462169706
102519,0.18970334810438208
102522,0.2821126702773674
102545,0.6021079517479073
102549,0.4538558591826687
102562,0.1290897341211226
102563,0.21400992942721156
102568,0.8036404480551451
102582,0.47891227638273426
102592,0.08550385688494995
102597,0.6253826111931725
102605,0.3698952691613327
102614,0.3747353520433284
102617,0.80871184145741
102634,0.3988408829804694
102652,0.21397197603807647
102655,0.06983115870671262
102671,0.6709092401116035
102694,0.916091211225997
102701,0.5221745240439848
102703,0.08113716559986871
102704,0.17545646643689478
102713,0.021135934679139996
102720,0.6873163876579682
102731,0.1621148243886427
102733,0.31148346463154436
102749,0.1963328819957328
102755,0.8461543984900706
102763,0.07407475791892335
102770,0.2904008698506483
102772,0.6016535368455604
102799,0.7812530773018218
102838,0.10919908091252256
102854,0.19815977351058592
102862,0.8981915722960774
102863,0.3582307566059412
102867,0.05018771541112752
102868,0.019995794354176925
102878,0.6611706056129986
102887,0.20030567864762838
102898,0.9589344329558509
102904,0.7917102617758084
102912,0.45031388478581974
102919,0.5602310027900869
102927,0.7596493927457738
102932,0.4447101181683899
102933,0.5168718201214508
102935,0.06290415230592483
102958,0.6421918595109142
102969,0.9283193828984079
102971,0.31418020679468245
102975,0.7064766945675366
102979,0.40935704907270637
102982,0.0446731905465288
102987,0.8711718365337272
102989,0.49323147464303296
102995,0.5905249876907926
102996,0.1367050303627113
103000,0.5391627687510258
103001,0.8222335056622353
103004,0.16224150664697193
103010,0.07686484490398818
103025,0.937148161825045
103029,0.0909388847858198
103046,0.5329999589693091
103056,0.2470211718365337
103062,0.7595396356474642
103078,0.3096627277203348
103083,0.17165497291974396
103092,0.5803083456425406
103096,0.5394725504677499
103097,0.6471514442803216
103102,0.9709441161989167
103112,0.5165856310520269
103132,0.3507365009026752
103144,0.570680494009519
103145,0.8521284670933857
103146,0.026746881667487277
103147,0.587188166748728
103158,0.3424739455112424
103171,0.7517171344165436
103173,0.31767602166420483
103184,0.10691264565895289
103195,0.8451009354997538
103196,0.6372702281306417
103206,0.2566931314623338
103230,0.9244081322829476
103231,0.9371143115050058
103232,0.15836820942064664
103239,0.7354946249794847
103240,0.823249015263417
103243,0.14186669128508123
103252,0.81454845724602
103258,0.3440490111603479
103259,0.8256441818480224
103279,0.2109039061217791
103280,0.029287707204989327
103286,0.36097673559822746
103287,0.99180617101592
103290,0.059856597735105856
103298,0.20459236008534384
103315,0.03931047923847037
103319,0.2709451419661907
103334,0.9000051288363696
103336,0.3354720580994584
103345,0.6691059412440505
103368,0.23756359757098308
103371,0.9791420482520925
103377,0.0624507631708518
103398,0.2933571311340883
103404,0.6227351058591827
103408,0.9051185786968652
103410,0.4771859100607254
103418,0.13597570983095356
103420,0.9023531101263745
103432,0.5896736008534383
103433,0.25384047267355986
103436,0.18871655998687017
103440,0.25789533070736914
103453,0.3649526095519448
103459,0.41902798293123256
103460,0.5163476530444772
103461,0.02999753815854259
103462,0.3264027367470868
103473,0.791856433612342
103474,0.18182545544066964
103475,0.9515642950927293
103478,0.6188053914327918
103480,0.4870035286394223
103484,0.17077691613326768
103494,0.9207163958641063
103513,0.44657804037419985
103515,0.7667959133431806
103516,0.7847570983095356
103525,0.754849827671098
103541,0.8996020022977187
103544,0.03792159034958148
103562,0.9791184556047924
103570,0.9405926883308715
103572,0.8646294928606597
103574,0.1289379205645823
103575,0.47152777777777777
103591,0.8791174298375184
103594,0.06079517479074347
103609,0.7116845150172328
103613,0.7944957328081403
103614,0.5603510175611357
103615,0.4562438453963565
103624,0.5612106105366814
103625,0.9204425160019694
103628,0.908051247333005
103629,0.1410645412768751
103647,0.5841426637124569
103648,0.7497004759560151
103651,0.2911794272115542
103658,0.33442885278188084
103668,0.6643720252749057
103669,0.297756646971935
103676,0.4581630559658625
103682,0.334699655342196
103683,0.5553986131626456
103689,0.2650767273920893
103725,0.7646089775151813
103733,0.7144181848022321
103744,0.451076029870343
103762,0.8941674872804858
103771,0.9933345642540621
103773,0.008894428032168063
103783,0.5033542589857214
103784,0.5653413753487608
103808,0.06366219432135237
103812,0.5965011078286558
103813,0.8574142458559002
103814,0.6529131790579353
103818,0.5212662071229279
103824,0.18770310192023634
103828,0.044632159855571965
103830,0.9517427785983916
103840,0.19122045790251108
103842,0.7790599868701789
103847,0.9061515263417036
103848,0.8290774249138355
103851,0.3751354012801576
103854,0.7731664409978664
103857,0.8173046939110454
103861,0.1463913507303463
103862,0.5716098391596914
103865,0.18216190710651564
103870,0.04031778270146069
103876,0.14453163466272773
103891,0.9715985557196783
103908,0.7600094370589201
103914,0.7697121697029378
103918,0.703513252913179
103940,0.14247394551124243
103963,0.7183879041523059
103966,0.3984233956999836
103971,0.8906429509272936
103980,0.7130169867060562
103984,0.4701542753979977
103985,0.2759385770556376
103998,0.9353653783029706
104019,0.15118168389955688
104026,0.25025439028393237
104035,0.680537091744625
104044,0.5421887822090924
104045,0.7118845396356475
104047,0.7735598227474151
104051,0.31128549154767765
104058,0.48588031347447896
104063,0.2605059084194978
104066,0.9932258329230264
104087,0.3052693664861316
104089,0.7830779172821271
104095,0.5989178155260135
104098,0.7572573034629902
104104,0.5350586738880683
104110,0.9732151649433777
104120,0.43721483669785
104122,0.646226202199245
104131,0.4610372558673888
104132,0.5597078614803873
104135,0.2245927703922534
104136,0.3073301329394387
104149,0.5679950352863943
104150,0.8587703101920235
104156,0.9886939931068439
104165,0.850182586574758
104175,0.15167097488921713
104179,0.6578019858854424
104184,0.8553298867552929
104206,0.3306950599048088
104216,0.9794908091252256
104230,0.9083682094206466
104257,0.2489208928278352
104272,0.2944875266699491
104273,0.6722365829640571
104278,0.32399885114065324
104294,0.6712415887083538
104295,0.1918554078450681
104297,0.3638160594124405
104298,0.5871697029377975
104308,0.30269366486131627
104318,0.3572665353684556
104319,0.7637863121614967
104320,0.6934145741014279
104327,0.6526464795667158
104334,0.6020925652387986
104344,0.4373235680288856
104350,0.32426144756277697
104351,0.7905926883308715
104354,0.5625953963564746
104369,0.6220519448547513
104376,0.7884519120301985
104381,0.4973627523387494
104384,0.8443787953389135
104391,0.33967257508616444
104394,0.3912512309207287
104398,0.9743342770392253
104402,0.040419333661578856
104408,0.6543359182668637
104409,0.09576768422780238
104410,0.9991332266535368
104412,0.4573691120958477
104417,0.7051011406532085
104424,0.5078625061546036
104426,0.12401269899885113
104435,0.6370743065813228
104445,0.3032711718365337
104458,0.13190033645166582
104460,0.3264442803216806
104466,0.15852617758083046
104472,0.7519787050713933
104473,0.52961492696537
104479,0.18277121286722467
104480,0.1050908829804694
104482,0.40484982767109795
104499,0.1392171344165436
104501,0.13100279008698507
104502,0.0668800262596422
104506,0.7799247086820942
104510,0.003604546200558017
104512,0.5149197849991793
104520,0.9531603889709501
104528,0.28428832266535364
104529,0.06329702117183654
104541,0.6291892335466929
104578,0.22412399474807157
104584,0.5961800426719186
104588,0.7171395453799443
104602,0.8067916051206302
104610,0.156937264073527
104611,0.9414502297718694
104618,0.7388468324306581
104620,0.5047092975545708
104622,0.1617296487772854
104624,0.614017109798129
104625,0.9185017643197111
104634,0.6865932217298539
104639,0.5971914492040047
104646,0.11482951747907434
104647,0.6777870096832431
104652,0.20127297718693582
104670,0.6255857131134088
104677,0.01758985721319547
104685,0.6481751600196948
104691,0.36588708353848676
104696,0.7956107418348926
104699,0.05279213851961266
104712,0.5970888724766126
104714,0.05702958312817988
104717,0.644396746266207
104718,0.17781675693418678
104740,0.42757980469391105
104741,0.4094350073855244
104743,0.024951788938125715
104744,0.22185910060725422
104747,0.5716785655670441
104767,0.4970119399310684
104772,0.7996891925160019
104776,0.9137514360741835
104779,0.277982418348925
104814,0.14315915805022156
104815,0.21957266535368458
104830,0.48591621532906615
104831,0.6363890940423437
104833,0.4658306663384211
104839,0.13579004595437388
104840,0.23756052026916133
104860,0.8701163220088626
104861,0.2183827753159363
104866,0.5122968980797636
104870,0.06496491875923191
104877,0.5737065074675857
104878,0.18484531429509274
104879,0.2932258329230264
104880,0.7587354341047102
104899,0.016861562448711634
104906,0.387979033316921
104907,0.5350832923026423
104913,0.8064859264730018
104916,0.7765489085836205
104921,0.5151803298867553
104930,0.46796221073362876
104931,0.97193911045462
104936,0.13748871655998687
104937,0.28223986541933366
104942,0.230199614311505
104943,0.4914840800919088
104969,0.5998728048580337
104972,0.8847724848186443
104988,0.7678934843262759
105013,0.22948465452158212
105015,0.19166307648120792
105019,0.65324142458559
105027,0.49311197275562113
105030,0.544760380764812
105035,0.9669056704414901
105041,0.18704558509765304
105051,0.9100202076152961
105056,0.45503344001312984
105067,0.9727658788774003
105071,0.40525397997702284
105072,0.09374589693090431
105074,0.7198209010339734
105091,0.45326399146561624
105101,0.24847981290004922
105103,0.6354351304775973
105134,0.5393156080748399
105139,0.02914820285573609
105142,0.6845242491383555
105146,0.5257836861972754
105163,0.7486336779911373
105168,0.5456497209913015
105172,0.15780916625635977
105176,0.9844319300837026
105195,0.5401854587231248
105196,0.9719945018874117
105197,0.10918061710159199
105203,0.7073824470704086
105223,0.6535594124405055
105227,0.8575034876087313
105228,0.10918472017068767
105230,0.8659250369276219
105231,0.9468980797636632
105239,0.3462744132611193
105242,0.8274085015591662
105244,0.43873604956507467
105245,0.4059504759560151
105248,0.34062859018545866
105249,0.38739024290169044
105266,0.8757313720663056
105271,0.9468129410799278
105276,0.27733054324634826
105282,0.3628549154767766
105292,0.7844996307237814
105297,0.03645064007877892
105332,0.6078132693254555
105333,0.08284096504185132
105343,0.7740727063843754
105344,0.2587641555883801
105345,0.727761365501395
105357,0.31540907598883966
105359,0.846590349581487
105366,0.6902193090431643
105367,0.4192218529460036
105370,0.0007980469391104546
105377,0.42546364680781223
105390,0.22681971114393565
105399,0.04736890694239291
105403,0.8763858115870672
105404,0.38711636303955355
105414,0.07177601345806663
105417,0.514989537173806
105425,0.9128272197603807
105452,0.8502861890694239
105454,0.6061269079271295
105456,0.4924421467257508
105470,0.35344555227310026
105471,0.3483172287871328
105483,0.8639288938125718
105493,0.9087846709338585
105508,0.6668461759396028
105514,0.4435304858033809
105515,0.1265027490562941
105528,0.9312971852946004
105529,0.07881482849171179
105531,0.19055473494173641
105532,0.4041984654521582
105558,0.1648520843591006
105574,0.05867799113737075
105578,0.1524023469555227
105584,0.984710938782209
105595,0.4814531019202363
105617,0.9764637698998851
105618,0.49949839980305266
105621,0.3510862875430822
105625,0.42406860331527985
105629,0.2739701296569834
105630,0.1732469637288692
105634,0.23033501559166256
105635,0.10387021992450352
105641,0.7685510011488592
105647,0.9249917938618086
105648,0.6783091252256688
105655,0.4195695880518628
105657,0.14126866896438536
105672,0.8311925570326605
105678,0.911438330871492
105682,0.7399146561628097
105691,0.2878651731495158
105692,0.39120199409158046
105706,0.10745732808140489
105712,0.2599468652552109
105720,0.29776895617922206
105734,0.05894263909404234
105735,0.288199573280814
105736,0.860411537830297
105737,0.13480223206958805
105738,0.8827732644017725
105740,0.8818500738552437
105744,0.6853233218447399
105747,0.5609264730018053
105749,0.8187848760873133
105754,0.5407752749056295
105758,0.5389873625471854
105760,0.489704373871656
105767,0.9613285737731823
105784,0.6799123994748072
105791,0.05667159034958148
105802,0.9638909404234367
105807,0.8448106433612341
105809,0.4838862218939767
105816,0.7201768422780239
105817,0.08146028229115378
105824,0.4888499097324799
105832,0.4573629574922041
105856,0.17213503200393895
105865,0.2594811669128508
105899,0.9632703512227146
105906,0.3176975627769572
105916,0.7374825619563433
105923,0.5540743476120138
105937,0.6375964221237486
105965,0.4484726325291318
105966,0.6855900213359594
105968,0.4439418184802231
105973,0.3842257508616445
105976,0.8812756441818479
105978,0.7919631134088299
105979,0.3156973165928114
105991,0.8161855818151977
105998,0.8553452732644018
105999,0.06795400459543738
106000,0.9190249056294107
106001,0.23186751189890037
106010,0.9891791810274084
106011,0.06930904316428689
106013,0.8237177909075989
106015,0.030602740850155914
106026,0.1454989332020351
106032,0.10901854587231248
106035,0.9272864352535697
106040,0.40913856064336124
106041,0.9781132036763499
106044,0.1824480961759396
106053,0.7778372722796651
106054,0.06882180370917447
106065,0.7361859921221072
106081,0.42790394715247004
106083,0.7244973740357787
106087,0.23559822747415068
106090,0.7128805596586246
106101,0.36663589364844906
106102,0.5831917774495322
106109,0.6031732110618743
106116,0.704588257016248
106150,0.03876066797964877
106155,0.7098935253569669
106166,0.09616157886098801
106176,0.9012719514196619
106189,0.20667056458230756
106199,0.8055965862465124
106205,0.9205056006893155
106206,0.6047031429509273
106211,0.08103561463975054
106214,0.5557678893812572
106216,0.5048313638601674
106217,0.6454968816674872
106225,0.5250564172000657
106249,0.43847550467749874
106256,0.5194403413753488
106258,0.40261160347940256
106261,0.5036424995896931
106262,0.7393238142130314
106264,0.1023808058427704
106271,0.44538096996553417
106276,0.12505744296733956
106277,0.7590288035450516
106286,0.5262904152305925
106293,0.20837436402429016
106295,0.4595293779747251
106296,0.08985721319547023
106297,0.699078860988019
106298,0.5347940259313967
106311,0.5920656901362218
106314,0.46934494501887414
106320,0.3225709830953553
106334,0.5802498769079272
106346,0.46845047595601513
106347,0.3476545831281798
106349,0.7273961923518791
106354,0.7804252831117675
106360,0.12808550795995405
106373,0.780354505169867
106377,0.2989578204496964
106386,0.8263611931724929
106387,0.5878436320367635
106391,0.11801555063187263
106401,0.9700414409978664
106411,0.6195336861972756
106413,0.9718190956835714
106426,0.9781788527818809
106427,0.7911322419169539
106428,0.8345611767602166
106434,0.5486654767766289
106438,0.07064459215493188
106440,0.08725997045790251
106441,0.20109551944854748
106452,0.864949532250123
106453,0.5700486213687839
106454,0.3722858197932053
106457,0.7654511324470704
106484,0.13415907598883964
106488,0.5921723699327097
106491,0.934723247989496
106514,0.7457902511078287
106527,0.7296005662235351
106528,0.29730223206958806
106529,0.09146561628097817
106534,0.9652172575086163
106550,0.9386693746922699
106577,0.5527685458723125
106585,0.7827137698998851
106590,0.006758780567864762
106607,0.6259549893320204
106610,0.8265376251436074
106611,0.4329332840965042
106612,0.46435048416215324
106624,0.3830204743147875
106631,0.04292220580994584
106647,0.9483556950599047
106660,0.8639206876743803
106674,0.09847673559822748
106687,0.0753190136221894
106712,0.41076029870343017
106713,0.4561402429016905
106717,0.6331651075004103
106720,0.5652275151813556
106721,0.7648120794354176
106724,0.8161424995896931
106735,0.7509170359428853
106739,0.5281439766945675
106740,0.5663609880190382
106754,0.6134149844083374
106760,0.9568911045462005
106761,0.5744594206466437
106784,0.8390191613326768
106787,0.5446095929755457
106797,0.016893361234203184
106798,0.6412707204989333
106802,0.8315967093385852
106803,0.42193911045462007
106804,0.8877554160512062
106805,0.09654111275233875
106810,0.770176842278024
106812,0.876829968816675
106813,0.4165702445429181
106817,0.5395648695224027
106822,0.7782209092401116
106823,0.37135955194485476
106827,0.05032106515673724
106841,0.3248327999343509
106851,0.869787050713934
106852,0.6558796980141146
106853,0.8346822172985393
106854,0.9970991301493517
106861,0.5151105777121286
106873,0.5780372968980798
106877,0.285814664368948
106878,0.07598678811751189
106881,0.7667897587395371
106900,0.38543307894304935
106906,0.41326522238634494
106907,0.7782973289020186
106914,0.8675457492204168
106916,0.8146510339734121
106924,0.0716180452978828
106931,0.4754462087641556
106936,0.5444054652880355
106937,0.9277429016904646
106938,0.10949552765468569
106939,0.652813679632365
106943,0.5031316674872804
106944,0.8192341621532906
106967,0.7130503241424586
106980,0.17337826193993106
106986,0.6613501148859348
106987,0.2563915558838011
106990,0.14214877728540948
107013,0.10693931560807483
107023,0.6473863449860496
107033,0.37063843755128834
107037,0.7585784917118004
107048,0.2695500984736583
107071,0.48820470211718364
107081,0.005945347119645495
107113,0.5947644838339078
107130,0.42446352371573937
107131,0.19887473330050878
107145,0.46971319547021173
107156,0.7650890365993763
107219,0.7697644838339078
107222,0.7938207779419005
107223,0.9741250205153454
107232,0.9885216642048251
107245,0.560268956179222
107246,0.6394817823732151
107247,0.5991845150172329
107256,0.022762801575578532
107259,0.15800611357295258
107260,0.035564377154111274
107279,0.9432381421303134
107280,0.6188053914327917
107281,0.2403577876251436
107285,0.8549247086820942
107329,0.02618681273592647
107337,0.8101540702445428
107349,0.8415230592483177
107350,0.33267581651075
107351,0.012560520269161332
107359,0.8264124815361891
107391,0.6101191941572296
107394,0.42686894797308383
107395,0.3798046939110455
107406,0.5742388806827508
107416,0.7040661414738224
107417,0.052135134580666334
107418,0.6455091908747743
107419,0.3213780157557853
107444,0.09361870178893812
107445,0.16480387329722632
107446,0.7554037419990152
107460,0.9528967667815524
107470,0.8059453471196454
107475,0.2867029788281634
107520,0.3888396520597407
107526,0.9598730100114885
107527,0.224027572624323
107530,0.09491527162317412
107532,0.6216744624979484
107534,0.7653382980469391
107535,0.3675283111767602
107554,0.6355889955686853
107556,0.19387309207287048
107559,0.9035758247168882
107561,0.12975648284917118
107564,0.45082779419005414
107566,0.32622271459051366
107571,0.6211502954209749
107590,0.8245353274249138
107602,0.7639658214344329
107625,0.6525818562284589
107626,0.9949470704086656
107635,0.06002174626620712
107636,0.7495948219268013
107645,0.09460036107008042
107652,0.8771059002133597
107655,0.2651680206794682
107668,0.594164409978664
107670,0.29590616280978166
107677,0.01276362218939767
107680,0.9672185294600361
107683,0.926246307237814
107684,0.13153208600032826
107691,0.5658029706220252
107692,0.6232397833579517
107703,0.35851489414081733
107709,0.28855346299031676
107710,0.8446937058920071
107721,0.8663989414081733
107725,0.9044487526669949
107727,0.8137657968160183
107739,0.24230469391104545
107740,0.38050529295913343
107741,0.43095970786148036
107747,0.22490870671262103
107765,0.9094719350073854
107768,0.006124856392581651
107775,0.8024741506646971
107782,0.9718673067454456
107790,0.08671528803545052
107801,0.4441418430986378
107807,0.08205625307730181
107811,0.3326327342852453
107817,0.7064931068439193
107826,0.6225202076152963
107838,0.9291676924339406
107839,0.254097940259314
107843,0.795668184802232
107847,0.6003590185458724
107849,0.7581979320531758
107850,0.707752749056294
107867,0.7076440177252584
107871,0.5915015181355654
107908,0.39264524864598715
107913,0.6755805842770393
107927,0.1373040784506811
107931,0.2426421713441654
107955,0.16978499917938616
107962,0.7832933284096504
107977,0.5103715329066142
107978,0.4953737895946167
107993,0.06706363860167405
108010,0.6833184597078614
108016,0.38367491383554897
108018,0.9726181683899556
108027,0.9871276464795667
108045,0.9811402429016904
108069,0.8653557360905957
108082,0.1701193993106844
108089,0.8351848432627605
108092,0.35401075004103066
108106,0.00921446742163138
108112,0.6440484982767108
108120,0.777684432955851
108122,0.9378836369604463
108135,0.25810253569670116
108170,0.025143607418348923
108171,0.6454640571147218
108177,0.037400500574429674
108180,0.839303298867553
108183,0.3169046446742163
108184,0.1840000820613819
108185,0.2480910471032332
108192,0.5533019448547513
108195,0.8923913712456918
108196,0.8553329640571148
108218,0.26980705317577547
108219,0.6765191613326768
108243,0.6348299277859838
108249,0.02471175939602823
108251,0.398080789430494
108274,0.42834707861480387
108280,0.9746584194977843
108289,0.7270151198096176
108292,0.367375471852946
108295,0.5692074922041688
