SK_ID_CURR,TARGET
100745,0.04970963212149408
100747,0.08329077426017893
100751,0.2780074719200892
100752,0.031998964613046035
100753,0.21282636442625086
100754,0.285563793071161
100760,0.04605294927909495
100762,0.083896468692948
100763,0.02660793925179339
100765,0.014851161154437229
100770,0.09112919685991307
100772,0.03054965508121904
100777,0.025539599815801253
100791,0.01608749201037053
100792,0.011956498432136798
100797,0.037402926026893345
100823,0.037040765018093696
100826,0.015841083931978008
100830,0.05811539648781925
100836,0.1953383033966328
100872,0.07386145283205015
100910,0.03742263877761253
100913,0.07863799544764023
100918,0.017317996049565042
100931,0.010607179967873543
100952,0.02272368625465889
100953,0.023290844022751507
100965,0.13897912680169872
100970,0.02619057586352063
100982,0.1409509451464583
100983,0.32396533406683736
100984,0.051102647622031275
100987,0.062120385799457285
100997,0.05729852156045989
100998,0.2602560223813508
101002,0.0312604952061139
101005,0.09644882272734279
101008,0.4120073368231578
101020,0.06735489021899752
101021,0.06315716853409338
101024,0.04594962332503101
101025,0.25058985115972116
101026,0.016018915508859716
101031,0.01665491883094078
101041,0.014766515258047551
101051,0.007820898746077967
101055,0.06478535415558245
101056,0.20356733299862884
101057,0.027850458827604417
101064,0.018756886961843057
101079,0.07222403142984127
101087,0.011674101063796181
101090,0.04312589718768747
101092,0.09415233019350883
101097,0.11513922662680495
101099,0.019385457239038107
101107,0.11172089378801314
101118,0.02919666523424136
101125,0.10461053908012227
101126,0.009901518439032673
101128,0.01352440477247675
101136,0.07555141910509472
101140,0.14206259015395498
101149,0.09066818644769106
101160,0.11484063419440556
101169,0.28909995129056587
101181,0.0417537380419828
101186,0.01210113744884872
101190,0.02320308808299505
101193,0.07707958395285502
101194,0.14395322925803666
101198,0.15242834475100372
101200,0.019014618914021654
101204,0.016406479448238694
101211,0.05746139536780273
101213,0.056079641958996715
101223,0.034496945310762306
101225,0.1634939450993553
101237,0.0504090795782828
101243,0.09655573149676344
101244,0.09626690772573722
101258,0.01151015146218111
101259,0.1428977017731835
101268,0.09227147407380472
101269,0.029063757077215514
101271,0.02540519171146869
101279,0.0269387237217353
101281,0.18228774968679745
101287,0.030996935181533444
101292,0.02798762338104661
101294,0.028806232926381972
101296,0.08576090372522535
101297,0.010797940898929633
101299,0.0254659734418119
101301,0.03517671879824178
101305,0.10480679385834528
101308,0.23816553986983058
101318,0.0074395939276476536
101327,0.22555614296175885
101329,0.008970787581894407
101332,0.05099284341123175
101337,0.034723304634428936
101343,0.021605939733356547
101345,0.026977872468488307
101346,0.015681732605905028
101353,0.015621218681355416
101354,0.1559419701202068
101355,0.16411327465354653
101356,0.03036341070000663
101362,0.06042195916798438
101363,0.4178671425636979
101365,0.01379959570426759
101366,0.055384895007454436
101367,0.17426656677116584
101368,0.008296262617271028
101374,0.11396282198322183
101380,0.013192864809745119
101383,0.03398061820862594
101398,0.015290893044551756
101399,0.10969322505955947
101401,0.24677416549023679
101412,0.04553230309023079
101426,0.08590336093886201
101427,0.26803733964735554
101428,0.12428713613249336
101429,0.16338145702019047
101434,0.016839868905287922
101440,0.13587347665011554
101448,0.07408556627570015
101449,0.03664915465270564
101465,0.04088838836137021
101467,0.019946256816632257
101472,0.04950780384019588
101478,0.22013533409601724
101497,0.046101490611982744
101504,0.033601933318981356
101547,0.008958145415002153
101548,0.06207087479728474
101555,0.09341853319264602
101570,0.015820359628208155
101572,0.04259019040990369
101578,0.03817146100503044
101580,0.10079666840297402
101588,0.09343260199089577
101602,0.04216053275279669
101610,0.08710714029051184
101614,0.03987418269052807
101616,0.028367242002834026
101643,0.10435276888338896
101644,0.061814339015682535
101649,0.03462682744377436
101650,0.06685864768311463
101665,0.015003978210666421
101667,0.1132401764694233
101669,0.09232881291148975
101674,0.09218045417924374
101675,0.007586007860919389
101678,0.09452259933497383
101682,0.011760804098229365
101686,0.030048364372785987
101697,0.20114552599314608
101700,0.3520874866188053
101711,0.018779940022061264
101714,0.028463371126819223
101715,0.17288260934608635
101728,0.020088992249086984
101732,0.04575277336190295
101757,0.08804405240577245
101758,0.04035944952521025
101759,0.05790810731127594
101762,0.015555119769077195
101764,0.10969330784794035
101780,0.20611481238247278
101784,0.021999592150659615
101789,0.013819924182517197
101816,0.08554121357345802
101819,0.05292083013840458
101827,0.011189778210568197
101863,0.03735369364882813
101867,0.03490189011166884
101870,0.011257686526795298
101873,0.2130042282467622
101878,0.06483157322247227
101879,0.07942248541586197
101880,0.030497991974639576
101887,0.042835042378774474
101897,0.016099985820933287
101901,0.08040156848172555
101903,0.25868584946128964
101920,0.03832066775357533
101921,0.016626776977135202
101922,0.05605197566991994
101961,0.09636001384853222
101962,0.011800891693743442
101971,0.036502481497614515
101976,0.4210354547575397
102002,0.1309379721633177
102005,0.015132339287376001
102007,0.19049266706057702
102017,0.01856257431113812
102019,0.1748727711910325
102029,0.014619256822716913
102051,0.13633060868349622
102052,0.007856979907900432
102054,0.014167780304236051
102062,0.056104024205249854
102067,0.16782579878121623
102068,0.09820335280295095
102070,0.04866067994058013
102090,0.083375989057844
102092,0.03465194913016167
102099,0.08449287036317155
102100,0.026097144787374058
102112,0.12292500633766579
102113,0.02044160620240079
102122,0.20015093115170868
102123,0.03179766630571003
102125,0.017956751325678866
102126,0.2670753925567849
102146,0.01169883066739446
102147,0.07813794296267663
102151,0.060825785661969944
102158,0.18049894454519277
102159,0.024192805416278797
102162,0.03266501142077434
102165,0.03211552683092189
102166,0.01561928272966873
102174,0.009926778179803987
102193,0.20309518708682012
102198,0.029387659094479043
102205,0.2600021654628592
102206,0.008213712264483811
102218,0.016234971945174308
102221,0.02807161222791979
102230,0.05737967845822771
102238,0.01489829406416254
102248,0.028226426528189824
102252,0.20031145934342565
102259,0.04245028205705626
102262,0.1163874634781821
102273,0.04544991347577526
102286,0.150806372777049
102293,0.004767225408561881
102294,0.036678481505800525
102296,0.08288720722927093
102298,0.10009819390017849
102303,0.018236805545837204
102309,0.046482266850115785
102315,0.03171646146963414
102340,0.052249028759353666
102342,0.06746741351565708
102344,0.02628140244511043
102346,0.10134034917429743
102347,0.010060094024771603
102374,0.041992309432392246
102380,0.03948807664209693
102387,0.011594877838431734
102393,0.03289854184495667
102403,0.016926588739001783
102413,0.038178795800546686
102414,0.005616236711903685
102415,0.042128229358361406
102416,0.08916148809375163
102439,0.033874941504422204
102441,0.02720729433905624
102443,0.013226867262560314
102444,0.08176405402225304
102445,0.10774375919987011
102448,0.028788923962485467
102449,0.09849138965185464
102450,0.19765934175307331
102456,0.01480403958681167
102458,0.07618288740192483
102459,0.08649628174573862
102465,0.04657442784837848
102470,0.23754633462463737
102471,0.018603951040031836
102475,0.021251881471683366
102476,0.15587478631885854
102506,0.027996877680211755
102509,0.044187579011205465
102519,0.017810631046628677
102522,0.03428635713640344
102545,0.03838353096846095
102549,0.03324597085048079
102562,0.009595146040125884
102563,0.01667885879778098
102568,0.09437296470656226
102582,0.03840998282842077
102592,0.011672648987988924
102597,0.0755836290982039
102605,0.02873692371658261
102614,0.021744672276198435
102617,0.09203167563696557
102634,0.029187425281489578
102652,0.01716077504942769
102655,0.009563464365950142
102671,0.06678020420950777
102694,0.2508927201136893
102701,0.041543992929594015
102703,0.009709924672009295
102704,0.018948595100488397
102713,0.007134895609743329
102720,0.08675943040269339
102731,0.01668533357852671
102733,0.02809709343946694
102749,0.014039288947617067
102755,0.0929189590760485
102763,0.010722959371672969
102770,0.022336592847290847
102772,0.05070145638355595
102799,0.0780005471386302
102838,0.014363959398450185
102854,0.01910791401826048
102862,0.191426163930298
102863,0.0261858646674223
102867,0.008008642570455355
102868,0.008461149028415828
102878,0.06744889116534003
102887,0.021613919794372494
102898,0.31861824531420296
102904,0.1219897196738938
102912,0.04222623674856401
102919,0.0444099750915408
102927,0.0913068372466926
102932,0.036818921188114064
102933,0.05265119694552244
102935,0.01012626418018619
102958,0.07289102764237367
102969,0.21606834860195606
102971,0.028399810595426754
102975,0.08114634659167788
102979,0.036898259184062386
102982,0.010592390411559344
102987,0.20093176640695037
102989,0.05549329820467641
102995,0.05248394524949414
102996,0.015179003608666516
103000,0.040982784029780985
103001,0.15720067395129247
103004,0.01911469385125828
103010,0.010571868840540632
103025,0.2811877563988022
103029,0.011559503693006424
103046,0.04684803752241243
103056,0.024357829212256175
103062,0.07602442843099724
103078,0.017640536131749252
103083,0.017937520489939036
103092,0.060829165337989516
103096,0.04950562957652141
103097,0.06419699823038183
103102,0.27018669223071534
103112,0.0339658034408051
103132,0.034460196211258155
103144,0.047162337924544856
103145,0.10359263169425892
103146,0.007414256949459193
103147,0.06245988986699842
103158,0.026870445197408846
103171,0.06933943070305286
103173,0.022906709742154453
103184,0.012600010242855196
103195,0.11395623718910163
103196,0.06508373551987037
103206,0.01603216970533855
103230,0.20117762030377007
103231,0.19912534439076413
103232,0.013402017928292202
103239,0.07540258781813806
103240,0.14895365844137812
103243,0.015725636029241895
103252,0.10151606382167232
103258,0.041513134710542555
103259,0.11929262133726416
103279,0.017894280841939083
103280,0.007568817176563098
103286,0.030188690845965045
103287,0.4053035328958112
103290,0.00947208547228587
103298,0.020469646335886695
103315,0.009068961424064551
103319,0.023922374546194333
103334,0.21693549092010603
103336,0.03144698226114635
103345,0.054338421560079384
103368,0.024219912337252396
103371,0.30891367816731036
103377,0.009544217212211393
103398,0.018740149443759586
103404,0.06410161311597122
103408,0.20312720679954616
103410,0.042639580495510254
103418,0.0165400313312765
103420,0.19429995950842482
103432,0.059485166357313435
103433,0.014826352054179193
103436,0.012925888297878503
103440,0.02400087087310592
103453,0.025990888740791997
103459,0.035029166440297
103460,0.040330462582738175
103461,0.008080849178392075
103462,0.02377187582164308
103473,0.08944720998000903
103474,0.013729832726571283
103475,0.19023517151450328
103478,0.05503561244481672
103480,0.044048991078824415
103484,0.02127971896925169
103494,0.20880135212508238
103513,0.030729099497701466
103515,0.09850874644739485
103516,0.13670279391245757
103525,0.08355958019649978
103541,0.19255276484762168
103544,0.008565434270033248
103562,0.38269467580591404
103570,0.23873418010559994
103572,0.12173461923075221
103574,0.014686861679448146
103575,0.049503637594564415
103591,0.14293506039289877
103594,0.009861810411142502
103609,0.06869891863784823
103613,0.14678491610547395
103614,0.05167749565535623
103615,0.04492233391318598
103624,0.04318127728050976
103625,0.15371631359412566
103628,0.16183867700713905
103629,0.01462140913369826
103647,0.058210191715365116
103648,0.06452244959223527
103651,0.028265836339746823
103658,0.02150014506808407
103668,0.0713820052373548
103669,0.03508416264829698
103676,0.03585833477468098
103682,0.0354426174515308
103683,0.06887233132246996
103689,0.018554029566556163
103725,0.0758562161405327
103733,0.07341592415953609
103744,0.044404943920943046
103762,0.15805209943196924
103771,0.42196660672852565
103773,0.005131078516581484
103783,0.04363082148744118
103784,0.05064791985282996
103808,0.012078047980880132
103812,0.0496855644685762
103813,0.15732306123888812
103814,0.05420497998377559
103818,0.053978801270474705
103824,0.01832056756548093
103828,0.008925586939574093
103830,0.32536691924215677
103840,0.014462164152817834
103842,0.12314658292619474
103847,0.1768158091297019
103848,0.1428752679047614
103851,0.02648285805869087
103854,0.10626981409399822
103857,0.11477329945777959
103861,0.017576801342329234
103862,0.04033789262918714
103865,0.018422311062636185
103870,0.009542461985636946
103876,0.016863696560587154
103891,0.29341650205170866
103908,0.08781793874520305
103914,0.10321966550381292
103918,0.08188246910165889
103940,0.013509072247131881
103963,0.08077027162576132
103966,0.035226010250191904
103971,0.19152520508017012
103980,0.07995299583738191
103984,0.048304314638284065
103985,0.03220698466158994
103998,0.24784496971873182
104019,0.015039556096943458
104026,0.027567473071628608
104035,0.08261651046114098
104044,0.06619814103506158
104045,0.07511400543561864
104047,0.12871102065822768
104051,0.02142342346023329
104058,0.033097402075051977
104063,0.023336144202611278
104066,0.34609095950417434
104087,0.01644179644738811
104089,0.09457238256012476
104095,0.0554934361852594
104098,0.10204167037355197
104104,0.035411819743130034
104110,0.3132383639779634
104120,0.04582569102667501
104122,0.049798159715735486
104131,0.03735889214124136
104132,0.05476752310878869
104135,0.019652324372031498
104136,0.028888859063211585
104149,0.07410008210930899
104150,0.12087056224453756
104156,0.3433562634590892
104165,0.11959437929089134
104175,0.016666584130162896
104179,0.07066627565777052
104184,0.06702405664939798
104206,0.025488182187705283
104216,0.36560663887793626
104230,0.1842744049102894
104257,0.029555207177102097
104272,0.017638127177575305
104273,0.071132679644268
104278,0.025110543964896516
104294,0.08809402042850033
104295,0.018451471035304704
104297,0.03732276978616751
104298,0.046838017599387834
104308,0.02671161343852245
104318,0.02854997854158409
104319,0.09507892086715611
104320,0.07879956196779815
104327,0.05784332477847414
104334,0.06549068796595633
104344,0.031072611596485854
104350,0.01938277490337017
104351,0.09900807930211049
104354,0.049921799486818005
104369,0.06769630114188124
104376,0.10253220319381814
104381,0.04539204701616366
104384,0.08485999607151981
104391,0.025544318448368353
104394,0.02422155833980636
104398,0.2747153509725072
104402,0.007911474919912362
104408,0.06676843943062752
104409,0.012432368601368302
104410,0.6509166040760508
104412,0.0428301279272441
104417,0.06334810522891272
104424,0.041577357245880596
104426,0.013700664815283689
104435,0.058457773065337955
104445,0.027092923688276378
104458,0.016681665285624363
104460,0.023323243305647067
104466,0.01706036411695598
104472,0.06992910810483177
104473,0.046432655668321665
104479,0.014569912431345217
104480,0.009773102451828369
104482,0.052554244801123556
104499,0.01390507024866085
104501,0.01360125949220384
104502,0.011570437260147209
104506,0.08142504742938175
104510,0.004820277427174827
104512,0.04667912781462002
104520,0.167525815550156
104528,0.028055126253971472
104529,0.00920840245774034
104541,0.061727517407697635
104578,0.015576653368224069
104584,0.05121181351721192
104588,0.07091106249143476
104602,0.1383519217872299
104610,0.013551876610518248
104611,0.1902891422409126
104618,0.06840904592449337
104620,0.028197404388364735
104622,0.015410846584642248
104624,0.0615769310437011
104625,0.22398673169770816
104634,0.0802196371814699
104639,0.06946071695011845
104646,0.011405132667356915
104647,0.06489467574680163
104652,0.024924696698477935
104670,0.068281488733087
104677,0.0065207026311966615
104685,0.06357231225086787
104691,0.029796753189385447
104696,0.11640717790367153
104699,0.010910981889241542
104712,0.05086882617768615
104714,0.009889765948521295
104717,0.06899720048576993
104718,0.02006255332754173
104740,0.04158726503469987
104741,0.028004893733003803
104743,0.005982282202148986
104744,0.018253367569144197
104747,0.04050683291878765
104767,0.05199912403401988
104772,0.0970498481870026
104776,0.12811889721768213
104779,0.02611877652736829
104814,0.011662555584307814
104815,0.02284855788928003
104830,0.04813765590305415
104831,0.08014836800866967
104833,0.037625505502132485
104839,0.014495696361411074
104840,0.02330912886661924
104860,0.14834003768040177
104861,0.017128851137602357
104866,0.04636014816190631
104870,0.01099260972422424
104877,0.04498021531471499
104878,0.015273374874504598
104879,0.021148317720963393
104880,0.08645357009741879
104899,0.006397782563334695
104906,0.03484920384193785
104907,0.03939101404253141
104913,0.12355381583784833
104916,0.10088663298281293
104921,0.05428426200157296
104930,0.03668361509101712
104931,0.3802019185850189
104936,0.01723520987563819
104937,0.02185940573403277
104942,0.015309478473789585
104943,0.03691353789235001
104969,0.05430214799857411
104972,0.16846538875001538
104988,0.09115457728053664
105013,0.019379550529389618
105015,0.014753247357976318
105019,0.07403514716273885
105027,0.03768781671085579
105030,0.05232975737464318
105035,0.2881258766050856
105041,0.015139054883189507
105051,0.21773023105353367
105056,0.03724817973177437
105067,0.3776722417571565
105071,0.03989056692419604
105072,0.010231637840197308
105074,0.0646018935950225
105091,0.03430035024550044
105101,0.018856009850962075
105103,0.06082512085658458
105134,0.04332884651373117
105139,0.007361563345926322
105142,0.07846194877758733
105146,0.056545172566976346
105163,0.1238321993483599
105168,0.049575555386937295
105172,0.014022210969141113
105176,0.3013610369277213
105195,0.060791505428621856
105196,0.257965810508186
105197,0.011441328357272379
105203,0.05936702715406725
105223,0.06186485726200457
105227,0.1723482076716252
105228,0.012268468711579331
105230,0.15588721965794958
105231,0.19870281346829083
105239,0.025808476318059763
105242,0.1429990227377495
105244,0.03637220352517026
105245,0.0344055435763488
105248,0.024137182621532763
105249,0.026343807499163808
105266,0.1918906417178604
105271,0.2143644305811151
105276,0.026194728465806828
105282,0.043333730941935614
105292,0.10926568647312504
105297,0.006753293137974544
105332,0.06276424802218791
105333,0.013880155964189326
105343,0.08980727640761199
105344,0.02498434939564654
105345,0.09395583992404187
105357,0.027967879900557303
105359,0.11789393562261687
105366,0.06915869811703296
105367,0.029252399660308685
105370,0.004187345631865507
105377,0.03701866965998791
105390,0.022152578553185847
105399,0.008959592897782538
105403,0.14186820561024788
105404,0.037387311971040255
105414,0.016027080311702295
105417,0.05516302234233822
105425,0.17861172481091414
105452,0.18301309744128436
105454,0.09976893855754262
105456,0.06903518073883089
105470,0.03948652440981154
105471,0.03190690945692362
105483,0.14026903596231666
105493,0.1962174087784389
105508,0.07146438928233644
105514,0.048199801978485605
105515,0.013958793718525694
105528,0.20138535762082624
105529,0.008397578651326617
105531,0.01709956117695814
105532,0.03755009523687495
105558,0.013133108581714034
105574,0.011871057338656288
105578,0.013092282700202833
105584,0.34567805330538076
105595,0.03178768292687843
105617,0.22410048993499845
105618,0.034095752425503875
105621,0.024800560066393355
105625,0.05220318156612152
105629,0.026543030944892153
105630,0.009569004634616341
105634,0.01832937746046998
105635,0.012212040031191527
105641,0.07911719541974715
105647,0.15737209114217923
105648,0.056083201445851966
105655,0.030684972413154918
105657,0.014601547741808798
105672,0.11691402935917264
105678,0.16710165745939212
105682,0.08654808561141017
105691,0.022201547479285863
105692,0.030781329121925924
105706,0.012313893720419262
105712,0.032163890479432286
105720,0.015210030761037767
105734,0.009448037527649507
105735,0.023706861638121964
105736,0.17840749299669412
105737,0.01260806963985614
105738,0.155285541784042
105740,0.16459189599804636
105744,0.07402266838006981
105747,0.04618662125409939
105749,0.11019422553178859
105754,0.04195011700588365
105758,0.0481647247304582
105760,0.031874894104603355
105767,0.22708526379099991
105784,0.052442392975537336
105791,0.01035969919707438
105802,0.1910303268854213
105807,0.13310410840706963
105809,0.041416387207118724
105816,0.08390615675590395
105817,0.01207664986502273
105824,0.06841426020017
105832,0.0432905167358392
105856,0.015499708708350473
105865,0.022673991657968365
105899,0.2278917663086531
105906,0.027969021721423015
105916,0.1032894259087012
105923,0.03965585425764273
105937,0.06262155942148474
105965,0.03501574316201277
105966,0.055914611051461685
105968,0.033856838086072025
105973,0.026654036633149424
105976,0.19127720917753066
105978,0.10922102966404251
105979,0.02507075569408801
105991,0.10059091497468275
105998,0.08621881131342243
105999,0.013163841082510995
106000,0.15648855297531328
106001,0.022215922109053533
106010,0.3191459766255439
106011,0.012020178432748978
106013,0.15477560377973362
106015,0.00683138909620199
106026,0.017924098990024354
106032,0.019900733005808628
106035,0.15658618013488002
106040,0.024330795963971842
106041,0.24254291814017226
106044,0.014899925674441056
106053,0.12207263668693674
106054,0.010367078173859469
106065,0.1049221453954912
106081,0.03083463404486232
106083,0.09567232917358595
106087,0.021976127222468982
106090,0.08753655647321493
106101,0.032809671631753516
106102,0.050595989283073
106109,0.060362570444106145
106116,0.06602573131487226
106150,0.008040091518712399
106155,0.07964198724157451
106166,0.011686587005838056
106176,0.18420186023249396
106189,0.01855186630382814
106199,0.15445021103666348
106205,0.15831984670331603
106206,0.06577320908537554
106211,0.013182710437237464
106214,0.05325416068960551
106216,0.040859675110657086
106217,0.056829971540220826
106225,0.04536558681289701
106249,0.031888154290398846
106256,0.04568108685851895
106258,0.030631767869494838
106261,0.05798046219957772
106262,0.09280601388505635
106264,0.015993237965413246
106271,0.03999956022651788
106276,0.017040386380624894
106277,0.09504758408425444
106286,0.049015576365780134
106293,0.017796028590737808
106295,0.037441414102534216
106296,0.011358222727579437
106297,0.08346415728786483
106298,0.05103823308187607
106311,0.04370798688175928
106314,0.02949317281108475
106320,0.03107264642315663
106334,0.06710307533098141
106346,0.03891493950100074
106347,0.03431412568743745
106349,0.06908689297216591
106354,0.10867367702190005
106360,0.010119105330759819
106373,0.10619831321284408
106377,0.026622112132661448
106386,0.11031707460021795
106387,0.05658709636795803
106391,0.012645270661102877
106401,0.28904705262388125
106411,0.07925423008282924
106413,0.32348072660203064
106426,0.21174338114464358
106427,0.1117767773026843
106428,0.12331127650773255
106434,0.045040246211941304
106438,0.012259479652996022
106440,0.0183121118585935
106441,0.0156661022365374
106452,0.11800834873141709
106453,0.07108205891795308
106454,0.03252443034598069
106457,0.08522403500879737
106484,0.01315271704268944
106488,0.05237773748066631
106491,0.22367427201947873
106514,0.06403840333912353
106527,0.07257627361069799
106528,0.029738630688253703
106529,0.01005622775498965
106534,0.2741007923168708
106550,0.24638754802105894
106577,0.04555992035900563
106585,0.13844893968890598
106590,0.004534446701814381
106607,0.047990745941347765
106610,0.10175201630011774
106611,0.03080832057323061
106612,0.037076876374230495
106624,0.02955605052068732
106631,0.009934153604662878
106647,0.21452308954849486
106660,0.15583658899868774
106674,0.015299111183712561
106687,0.011807075386167269
106712,0.03161328030916074
106713,0.036890622686297087
106717,0.0623462378643618
106720,0.05390717042178256
106721,0.11010126105256351
106724,0.11858456981477686
106735,0.08648404131932269
106739,0.049566010923653606
106740,0.05618427353817651
106754,0.058763957513586554
106760,0.3274300560573827
106761,0.04800994859967977
106784,0.11836832011665874
106787,0.05809859210739902
106797,0.008576672731809894
106798,0.055033440483880175
106802,0.11192968935004605
106803,0.029937660859728637
106804,0.13724144594183782
106805,0.015365511953389163
106810,0.11446436528757392
106812,0.17357363933961298
106813,0.04011618044806055
106817,0.05151620392430621
106822,0.1513270703751367
106823,0.023364378884721794
106827,0.010496581264657093
106841,0.025381603172093176
106851,0.12291258206448652
106852,0.07096223918334695
106853,0.11926727456041081
106854,0.5597867490187649
106861,0.035761565436148536
106873,0.05250821599605535
106877,0.02140547653414685
106878,0.01155102907141484
106881,0.10178355933113872
106900,0.02146431022555722
106906,0.036170731863162
106907,0.09357659141273005
106914,0.15461773325054756
106916,0.12154226488579456
106924,0.009537748555201163
106931,0.027325947122353686
106936,0.03960568889904391
106937,0.14020340450817093
106938,0.014036467986597356
106939,0.07185209366254987
106943,0.03589043684138497
106944,0.10581899416758347
106967,0.07779890274212975
106980,0.016031817519929187
106986,0.07949959963371178
106987,0.01875093304295001
106990,0.009804174043184047
107013,0.014059229313183177
107023,0.05734398708784975
107033,0.038451580908451764
107037,0.08715341385234536
107048,0.023139848531458063
107071,0.04054357298213153
107081,0.004123711163946944
107113,0.05866317667766726
107130,0.02714035276552021
107131,0.021116224822176788
107145,0.04203087215970991
107156,0.10187973773580714
107219,0.08658850926222511
107222,0.09169078097762408
107223,0.2743320214845588
107232,0.40947993966872465
107245,0.05341793556748742
107246,0.05319833023636634
107247,0.051695406861552815
107256,0.007498726064936196
107259,0.014192174718852268
107260,0.009740296197985141
107279,0.21071850863582695
107280,0.06061299414391773
107281,0.019392225513622092
107285,0.13405774904968015
107329,0.007418721237485438
107337,0.09787415698299808
107349,0.13033045727694254
107350,0.020343837167670402
107351,0.007815501792048658
107359,0.11041750072962234
107391,0.07435220650920599
107394,0.033437559163127004
107395,0.027633503380529972
107406,0.04623083094611449
107416,0.08476490808109487
107417,0.009815779862931487
107418,0.07486117718251828
107419,0.030275276719680194
107444,0.012366121125205909
107445,0.01814526063537312
107446,0.08673339326889745
107460,0.19157980097266455
107470,0.10318636299518676
107475,0.02655768758903084
107520,0.027643160457475086
107526,0.18095288599144804
107527,0.018690247560654696
107530,0.011652985210568075
107532,0.0511776907698422
107534,0.09370972251252896
107535,0.024257231767050635
107554,0.08021649725394195
107556,0.017489294672979154
107559,0.12876226841672112
107561,0.011736264541269144
107564,0.04678786759918245
107566,0.023870417607263508
107571,0.06563914806023406
107590,0.12256396449756453
107602,0.09214448008581774
107625,0.06071367412554696
107626,0.4855616171917053
107635,0.012564388888637121
107636,0.07655939219676648
107645,0.01287889558864927
107652,0.24736484537580938
107655,0.025047779343802166
107668,0.05604381171490373
107670,0.027754533318714955
107677,0.004879977483371448
107680,0.28222847181310673
107683,0.19996875577926204
107684,0.015580053650501182
107691,0.04776693779876978
107692,0.037397438493146896
107703,0.031309765440472544
107709,0.02632019589575659
107710,0.08762463039424193
107721,0.1252186130336942
107725,0.21986019431038417
107727,0.08272349446382746
107739,0.015381216561874848
107740,0.02669923188341472
107741,0.03237354556886855
107747,0.01851104399592116
107765,0.20618853348233138
107768,0.00588662356393602
107775,0.09122683306101036
107782,0.3485363248725063
107790,0.014261965917226057
107801,0.028539382707592723
107807,0.015721541266266962
107811,0.024138172854143245
107817,0.06047904467317108
107826,0.04865124408793954
107838,0.15858366193196646
107839,0.019893347501303962
107843,0.13493949743537126
107847,0.05003606445189328
107849,0.09690955008401772
107850,0.08449759216568094
107867,0.06870741322469526
107871,0.07559444074061886
107908,0.03220802591518593
107913,0.061109853783720594
107927,0.017559995692136825
107931,0.024350781516156956
107955,0.014530249954679213
107962,0.1480571064887073
107977,0.043157895378669285
107978,0.02391504914781426
107993,0.009764273042576316
108010,0.10662481320452567
108016,0.025670748460260778
108018,0.4007523682525085
108027,0.3179907768979225
108045,0.28493919200419804
108069,0.14562586116506723
108082,0.017864259174047062
108089,0.10655988592822856
108092,0.03287220468975104
108106,0.00986844772424391
108112,0.08122472878152481
108120,0.0940963391330057
108122,0.19040337152464334
108135,0.02230873311109441
108170,0.006843252676050607
108171,0.06953276905131006
108177,0.00751587288048282
108180,0.13085789754199612
108183,0.025689136808859793
108184,0.0183809882296358
108185,0.02359326730408756
108192,0.04480837967718964
108195,0.13322590227682204
108196,0.1707223118487458
108218,0.02254322220885151
108219,0.07734007901213882
108243,0.07373626770696395
108249,0.008745303271820864
108251,0.02423779219668816
